Prediction,Actual,date
49.549393,48.7385,2024-05-30 12:00:00
49.803925,48.696,2024-05-30 13:00:00
49.555916,48.622753,2024-05-30 14:00:00
49.347553,48.637753,2024-05-30 15:00:00
49.567608,48.6295,2024-05-30 16:00:00
50.072582,48.64,2024-05-30 17:00:00
50.341755,48.663498,2024-05-30 18:00:00
49.35632,48.691,2024-05-30 19:00:00
49.72065,48.746,2024-05-30 20:00:00
49.743393,48.805,2024-05-30 21:00:00
49.886963,48.791,2024-05-30 22:00:00
49.512028,49.34625,2024-05-30 23:00:00
49.422558,49.80125,2024-05-31 00:00:00
49.036015,49.48825,2024-05-31 01:00:00
48.795185,49.34525,2024-05-31 02:00:00
48.412197,49.272247,2024-05-31 03:00:00
48.20248,49.24675,2024-05-31 04:00:00
47.760963,49.2435,2024-05-31 05:00:00
47.096745,47.54875,2024-05-31 06:00:00
46.832577,46.09975,2024-05-31 07:00:00
46.839508,46.03925,2024-05-31 08:00:00
46.3943,45.9445,2024-05-31 09:00:00
46.182175,45.85175,2024-05-31 10:00:00
46.646374,45.79875,2024-05-31 11:00:00
46.61633,46.089,2024-05-31 12:00:00
46.22059,46.03475,2024-05-31 13:00:00
46.22194,45.8965,2024-05-31 14:00:00
45.964764,45.772247,2024-05-31 15:00:00
45.297718,45.79725,2024-05-31 16:00:00
45.613617,45.832,2024-05-31 17:00:00
45.384003,45.80175,2024-05-31 18:00:00
45.13078,45.896,2024-05-31 19:00:00
44.61917,45.847248,2024-05-31 20:00:00
44.550858,45.20025,2024-05-31 21:00:00
44.317,45.611504,2024-05-31 22:00:00
44.986084,46.2885,2024-05-31 23:00:00
45.05508,47.880997,2024-06-01 00:00:00
45.472538,48.43475,2024-06-01 01:00:00
46.202503,50.242752,2024-06-01 02:00:00
46.907722,50.754,2024-06-01 03:00:00
47.121597,50.886,2024-06-01 04:00:00
47.546547,51.008503,2024-06-01 05:00:00
48.198986,50.0435,2024-06-01 06:00:00
48.203506,49.590252,2024-06-01 07:00:00
48.290733,49.500748,2024-06-01 08:00:00
48.037838,49.51425,2024-06-01 09:00:00
47.933258,49.230247,2024-06-01 10:00:00
48.38793,49.437252,2024-06-01 11:00:00
48.366158,49.468,2024-06-01 12:00:00
48.117985,49.495502,2024-06-01 13:00:00
48.110798,49.56125,2024-06-01 14:00:00
47.806824,49.48,2024-06-01 15:00:00
48.01602,49.4795,2024-06-01 16:00:00
48.409218,49.56375,2024-06-01 17:00:00
48.39997,49.53575,2024-06-01 18:00:00
48.593544,49.51,2024-06-01 19:00:00
48.532074,49.434,2024-06-01 20:00:00
48.802727,49.5,2024-06-01 21:00:00
48.992706,49.49075,2024-06-01 22:00:00
48.965115,49.495,2024-06-01 23:00:00
48.639072,49.66875,2024-06-02 00:00:00
48.45238,49.6045,2024-06-02 01:00:00
47.80776,49.43925,2024-06-02 02:00:00
47.245796,49.58075,2024-06-02 03:00:00
46.432888,49.3835,2024-06-02 04:00:00
45.864906,49.5705,2024-06-02 05:00:00
45.2023,49.51425,2024-06-02 06:00:00
44.76629,49.387,2024-06-02 07:00:00
44.252537,49.503002,2024-06-02 08:00:00
43.829586,49.43925,2024-06-02 09:00:00
43.585964,49.423,2024-06-02 10:00:00
43.543953,49.53725,2024-06-02 11:00:00
43.290207,49.361,2024-06-02 12:00:00
43.171906,49.4595,2024-06-02 13:00:00
42.831463,49.399498,2024-06-02 14:00:00
42.57117,49.33125,2024-06-02 15:00:00
42.501526,49.588,2024-06-02 16:00:00
42.240875,47.83875,2024-06-02 17:00:00
42.031017,43.585247,2024-06-02 18:00:00
42.09411,39.017,2024-06-02 19:00:00
41.820568,37.806503,2024-06-02 20:00:00
41.50693,37.741,2024-06-02 21:00:00
41.533855,35.708,2024-06-02 22:00:00
41.652046,34.7815,2024-06-02 23:00:00
41.72533,34.910503,2024-06-03 00:00:00
41.782623,34.895,2024-06-03 01:00:00
41.820908,34.8345,2024-06-03 02:00:00
41.696453,34.8325,2024-06-03 03:00:00
41.88077,34.8185,2024-06-03 04:00:00
42.04243,34.8265,2024-06-03 05:00:00
42.34599,40.854748,2024-06-03 06:00:00
42.360157,42.98325,2024-06-03 07:00:00
42.241383,43.03875,2024-06-03 08:00:00
41.923256,43.09975,2024-06-03 09:00:00
41.810265,43.092003,2024-06-03 10:00:00
41.94307,43.09775,2024-06-03 11:00:00
42.160404,39.85125,2024-06-03 12:00:00
42.05882,38.7965,2024-06-03 13:00:00
42.00717,38.76825,2024-06-03 14:00:00
41.85723,38.744,2024-06-03 15:00:00
41.74977,38.749,2024-06-03 16:00:00
41.886456,38.748,2024-06-03 17:00:00
41.905083,38.7075,2024-06-03 18:00:00
41.725246,38.73275,2024-06-03 19:00:00
41.44913,38.7355,2024-06-03 20:00:00
41.495712,38.718502,2024-06-03 21:00:00
41.516365,38.7545,2024-06-03 22:00:00
41.50992,44.78925,2024-06-03 23:00:00
41.643368,48.18425,2024-06-04 00:00:00
41.943256,48.70975,2024-06-04 01:00:00
42.29397,48.7915,2024-06-04 02:00:00
42.594803,48.80375,2024-06-04 03:00:00
42.95684,48.80475,2024-06-04 04:00:00
43.225113,48.89225,2024-06-04 05:00:00
43.49998,45.66575,2024-06-04 06:00:00
44.07643,44.59,2024-06-04 07:00:00
44.307907,44.60725,2024-06-04 08:00:00
44.358032,44.61675,2024-06-04 09:00:00
44.58873,44.605747,2024-06-04 10:00:00
44.717335,44.58875,2024-06-04 11:00:00
44.701187,44.5115,2024-06-04 12:00:00
44.719982,44.613,2024-06-04 13:00:00
44.546917,44.595497,2024-06-04 14:00:00
44.61073,44.481247,2024-06-04 15:00:00
45.001865,44.571,2024-06-04 16:00:00
45.089355,44.673,2024-06-04 17:00:00
45.185364,44.616997,2024-06-04 18:00:00
45.12626,42.6945,2024-06-04 19:00:00
45.224792,41.9855,2024-06-04 20:00:00
45.20227,43.2575,2024-06-04 21:00:00
45.368618,47.83525,2024-06-04 22:00:00
45.666164,49.2235,2024-06-04 23:00:00
46.15978,49.27375,2024-06-05 00:00:00
46.399883,49.27675,2024-06-05 01:00:00
46.397255,49.31025,2024-06-05 02:00:00
46.47366,49.32425,2024-06-05 03:00:00
46.689976,49.349,2024-06-05 04:00:00
46.976627,49.413498,2024-06-05 05:00:00
47.000084,47.098,2024-06-05 06:00:00
46.948555,46.29975,2024-06-05 07:00:00
47.11252,46.3125,2024-06-05 08:00:00
47.2708,46.30575,2024-06-05 09:00:00
47.12157,46.31575,2024-06-05 10:00:00
47.469994,46.29925,2024-06-05 11:00:00
47.356693,46.2805,2024-06-05 12:00:00
47.57044,48.055,2024-06-05 13:00:00
47.68399,48.67875,2024-06-05 14:00:00
47.66383,48.6875,2024-06-05 15:00:00
47.83755,49.21725,2024-06-05 16:00:00
48.06957,49.471,2024-06-05 17:00:00
48.18745,50.11325,2024-06-05 18:00:00
48.490177,50.361,2024-06-05 19:00:00
48.294144,50.31125,2024-06-05 20:00:00
48.326153,50.324,2024-06-05 21:00:00
48.22408,50.315,2024-06-05 22:00:00
48.61977,50.288998,2024-06-05 23:00:00
48.718033,50.13325,2024-06-06 00:00:00
49.110897,50.022,2024-06-06 01:00:00
49.209282,49.381252,2024-06-06 02:00:00
49.23252,48.67025,2024-06-06 03:00:00
49.38844,48.18525,2024-06-06 04:00:00
49.462646,47.92775,2024-06-06 05:00:00
49.665173,48.269,2024-06-06 06:00:00
49.52422,49.47525,2024-06-06 07:00:00
49.24581,49.96675,2024-06-06 08:00:00
48.96567,50.05725,2024-06-06 09:00:00
48.918438,50.01525,2024-06-06 10:00:00
49.03914,50.03075,2024-06-06 11:00:00
49.0242,50.031498,2024-06-06 12:00:00
48.755554,50.050503,2024-06-06 13:00:00
48.977276,33.368332,2024-06-06 14:00:00
48.715,47.00567,2024-06-06 15:00:00
48.789562,51.0745,2024-06-06 16:00:00
48.84924,50.731,2024-06-06 17:00:00
49.095432,49.07375,2024-06-06 18:00:00
49.20442,53.23075,2024-06-06 19:00:00
49.188942,53.36875,2024-06-06 20:00:00
49.28615,53.271,2024-06-06 21:00:00
49.298046,53.19675,2024-06-06 22:00:00
49.43285,53.1375,2024-06-06 23:00:00
49.154987,52.842,2024-06-07 00:00:00
49.070763,52.030003,2024-06-07 01:00:00
49.056786,51.46925,2024-06-07 02:00:00
49.317295,51.0965,2024-06-07 03:00:00
49.24368,50.801502,2024-06-07 04:00:00
49.316822,50.60875,2024-06-07 05:00:00
49.208046,48.912003,2024-06-07 06:00:00
49.34736,47.29325,2024-06-07 07:00:00
49.20636,47.08375,2024-06-07 08:00:00
48.933525,47.1645,2024-06-07 09:00:00
49.153378,47.90575,2024-06-07 10:00:00
49.29516,47.9445,2024-06-07 11:00:00
49.298504,47.9375,2024-06-07 12:00:00
49.250195,50.07525,2024-06-07 13:00:00
49.13143,50.9915,2024-06-07 14:00:00
48.2268,51.021,2024-06-07 15:00:00
48.92224,51.03125,2024-06-07 16:00:00
49.201374,51.00025,2024-06-07 17:00:00
49.394726,50.8435,2024-06-07 18:00:00
49.219215,50.6045,2024-06-07 19:00:00
49.21764,50.4355,2024-06-07 20:00:00
49.236576,50.375,2024-06-07 21:00:00
49.245533,50.32775,2024-06-07 22:00:00
49.177185,50.307,2024-06-07 23:00:00
49.017998,50.3165,2024-06-08 00:00:00
49.050987,50.30925,2024-06-08 01:00:00
49.124897,50.31475,2024-06-08 02:00:00
49.25047,50.323,2024-06-08 03:00:00
49.375313,50.33975,2024-06-08 04:00:00
49.58049,50.350502,2024-06-08 05:00:00
49.361652,50.147747,2024-06-08 06:00:00
49.2219,49.7745,2024-06-08 07:00:00
49.525703,49.671997,2024-06-08 08:00:00
49.552277,49.633003,2024-06-08 09:00:00
49.456444,49.60625,2024-06-08 10:00:00
49.493824,49.56625,2024-06-08 11:00:00
49.088158,49.543,2024-06-08 12:00:00
49.2361,49.538,2024-06-08 13:00:00
49.51301,49.53725,2024-06-08 14:00:00
49.66309,49.53475,2024-06-08 15:00:00
49.866825,49.519497,2024-06-08 16:00:00
49.909184,49.533497,2024-06-08 17:00:00
50.018795,49.51425,2024-06-08 18:00:00
50.179783,49.491,2024-06-08 19:00:00
49.950798,49.5025,2024-06-08 20:00:00
50.043037,49.503002,2024-06-08 21:00:00
49.71369,49.4975,2024-06-08 22:00:00
49.61036,49.488003,2024-06-08 23:00:00
49.766945,49.494,2024-06-09 00:00:00
49.646717,49.47125,2024-06-09 01:00:00
49.681873,49.46725,2024-06-09 02:00:00
49.773766,49.46025,2024-06-09 03:00:00
50.01331,49.47375,2024-06-09 04:00:00
50.022038,49.47475,2024-06-09 05:00:00
50.20766,49.4595,2024-06-09 06:00:00
50.08715,49.511253,2024-06-09 07:00:00
50.019905,49.4835,2024-06-09 08:00:00
49.94103,49.517002,2024-06-09 09:00:00
49.978344,49.505,2024-06-09 10:00:00
49.96065,49.50025,2024-06-09 11:00:00
49.88371,49.495247,2024-06-09 12:00:00
49.752213,49.508247,2024-06-09 13:00:00
49.613403,49.488003,2024-06-09 14:00:00
49.68658,49.4835,2024-06-09 15:00:00
49.767548,49.499,2024-06-09 16:00:00
49.987453,49.494503,2024-06-09 17:00:00
49.98449,49.49075,2024-06-09 18:00:00
50.159622,49.487,2024-06-09 19:00:00
50.040195,49.468502,2024-06-09 20:00:00
49.902817,49.47225,2024-06-09 21:00:00
49.96605,49.472748,2024-06-09 22:00:00
49.917496,49.472748,2024-06-09 23:00:00
50.070156,49.477,2024-06-10 00:00:00
49.954075,49.50275,2024-06-10 01:00:00
49.973473,49.485252,2024-06-10 02:00:00
49.846912,49.4975,2024-06-10 03:00:00
49.940693,49.505753,2024-06-10 04:00:00
49.922092,49.5475,2024-06-10 05:00:00
49.751694,49.33725,2024-06-10 06:00:00
49.40914,49.17875,2024-06-10 07:00:00
49.440044,49.164753,2024-06-10 08:00:00
49.39311,49.1595,2024-06-10 09:00:00
49.211555,49.12875,2024-06-10 10:00:00
49.09622,49.12775,2024-06-10 11:00:00
49.137405,49.11575,2024-06-10 12:00:00
48.90366,49.082,2024-06-10 13:00:00
49.033726,49.08225,2024-06-10 14:00:00
49.202225,49.07675,2024-06-10 15:00:00
49.176926,49.09475,2024-06-10 16:00:00
49.1968,49.06575,2024-06-10 17:00:00
49.373413,49.081,2024-06-10 18:00:00
49.313976,49.06825,2024-06-10 19:00:00
49.378407,49.06475,2024-06-10 20:00:00
49.48417,49.068,2024-06-10 21:00:00
49.35584,49.09625,2024-06-10 22:00:00
49.072083,49.0855,2024-06-10 23:00:00
48.90645,49.07975,2024-06-11 00:00:00
48.884377,49.06775,2024-06-11 01:00:00
48.89814,49.0725,2024-06-11 02:00:00
48.85534,49.07325,2024-06-11 03:00:00
48.94856,49.07875,2024-06-11 04:00:00
48.92674,49.0725,2024-06-11 05:00:00
49.15178,49.25125,2024-06-11 06:00:00
48.97721,49.362247,2024-06-11 07:00:00
48.87594,49.375,2024-06-11 08:00:00
48.83642,49.393997,2024-06-11 09:00:00
48.941563,49.24075,2024-06-11 10:00:00
48.87879,49.14625,2024-06-11 11:00:00
48.88622,49.13975,2024-06-11 12:00:00
48.834457,49.12125,2024-06-11 13:00:00
48.83746,49.1325,2024-06-11 14:00:00
48.86117,49.156,2024-06-11 15:00:00
49.058243,49.13525,2024-06-11 16:00:00
48.917725,49.174747,2024-06-11 17:00:00
49.087486,49.1625,2024-06-11 18:00:00
48.949493,49.1855,2024-06-11 19:00:00
48.826355,49.15875,2024-06-11 20:00:00
48.690422,48.39925,2024-06-11 21:00:00
48.954845,49.259502,2024-06-11 22:00:00
48.83383,49.288,2024-06-11 23:00:00
48.718178,49.20525,2024-06-12 00:00:00
48.69254,49.25225,2024-06-12 01:00:00
48.69289,49.223,2024-06-12 02:00:00
48.76323,49.2395,2024-06-12 03:00:00
48.849323,49.165,2024-06-12 04:00:00
48.694176,48.90675,2024-06-12 05:00:00
48.87714,48.8715,2024-06-12 06:00:00
48.799885,48.98325,2024-06-12 07:00:00
48.570705,49.010998,2024-06-12 08:00:00
48.409218,49.057,2024-06-12 09:00:00
48.43787,49.3415,2024-06-12 10:00:00
48.355206,49.2175,2024-06-12 11:00:00
48.450985,49.252747,2024-06-12 12:00:00
48.419605,49.2945,2024-06-12 13:00:00
48.436363,48.83325,2024-06-12 14:00:00
48.419243,49.0615,2024-06-12 15:00:00
48.65945,49.181,2024-06-12 16:00:00
48.6079,49.28925,2024-06-12 17:00:00
48.669514,49.31525,2024-06-12 18:00:00
48.67928,49.359,2024-06-12 19:00:00
48.689655,49.291748,2024-06-12 20:00:00
48.76298,49.315502,2024-06-12 21:00:00
48.496975,49.286247,2024-06-12 22:00:00
48.614048,49.248997,2024-06-12 23:00:00
48.73071,49.2105,2024-06-13 00:00:00
48.72567,49.19975,2024-06-13 01:00:00
48.675568,49.20075,2024-06-13 02:00:00
48.574505,49.172253,2024-06-13 03:00:00
48.649845,49.155502,2024-06-13 04:00:00
48.65978,49.022503,2024-06-13 05:00:00
48.791496,49.30975,2024-06-13 06:00:00
48.79836,49.48,2024-06-13 07:00:00
48.695488,49.381252,2024-06-13 08:00:00
48.65575,49.33225,2024-06-13 09:00:00
48.686638,49.269497,2024-06-13 10:00:00
48.676216,49.25225,2024-06-13 11:00:00
48.605606,49.254498,2024-06-13 12:00:00
48.597008,49.28775,2024-06-13 13:00:00
48.601913,49.37675,2024-06-13 14:00:00
48.58497,49.3845,2024-06-13 15:00:00
48.83222,49.34,2024-06-13 16:00:00
48.89117,49.30225,2024-06-13 17:00:00
48.953438,49.30725,2024-06-13 18:00:00
48.8635,49.37175,2024-06-13 19:00:00
48.923477,49.387753,2024-06-13 20:00:00
48.80381,49.407997,2024-06-13 21:00:00
48.81377,49.42775,2024-06-13 22:00:00
48.790596,49.34375,2024-06-13 23:00:00
48.80145,49.3455,2024-06-14 00:00:00
48.84971,49.531002,2024-06-14 01:00:00
48.892117,49.434,2024-06-14 02:00:00
49.004333,49.37075,2024-06-14 03:00:00
49.117947,49.237,2024-06-14 04:00:00
48.963184,49.4565,2024-06-14 05:00:00
49.05763,49.0495,2024-06-14 06:00:00
48.925846,49.4375,2024-06-14 07:00:00
48.985035,49.4085,2024-06-14 08:00:00
48.84698,49.4385,2024-06-14 09:00:00
49.117653,49.28975,2024-06-14 10:00:00
49.168774,49.21125,2024-06-14 11:00:00
48.969078,49.291,2024-06-14 12:00:00
48.798637,49.3785,2024-06-14 13:00:00
49.074944,49.524,2024-06-14 14:00:00
49.0419,48.81575,2024-06-14 15:00:00
49.226166,50.27425,2024-06-14 16:00:00
49.172844,49.130997,2024-06-14 17:00:00
49.34333,49.729,2024-06-14 18:00:00
49.26015,49.630253,2024-06-14 19:00:00
49.528675,49.59625,2024-06-14 20:00:00
49.135807,49.6,2024-06-14 21:00:00
49.06288,49.5495,2024-06-14 22:00:00
49.221684,49.52925,2024-06-14 23:00:00
49.264664,49.516747,2024-06-15 00:00:00
49.219303,49.516003,2024-06-15 01:00:00
49.255688,49.46225,2024-06-15 02:00:00
49.21774,49.417,2024-06-15 03:00:00
49.328655,49.46275,2024-06-15 04:00:00
49.383102,49.472,2024-06-15 05:00:00
49.14823,49.6445,2024-06-15 06:00:00
49.18262,49.73375,2024-06-15 07:00:00
49.0164,49.724,2024-06-15 08:00:00
48.964043,49.62175,2024-06-15 09:00:00
48.76761,49.431248,2024-06-15 10:00:00
48.92981,49.29375,2024-06-15 11:00:00
48.825077,49.20025,2024-06-15 12:00:00
49.067566,49.126,2024-06-15 13:00:00
48.864506,49.2795,2024-06-15 14:00:00
49.020927,49.359,2024-06-15 15:00:00
48.9419,49.4225,2024-06-15 16:00:00
49.155186,49.402,2024-06-15 17:00:00
48.88555,49.39375,2024-06-15 18:00:00
48.687115,49.486748,2024-06-15 19:00:00
48.951073,50.07375,2024-06-15 20:00:00
48.99636,50.32475,2024-06-15 21:00:00
49.07234,50.31575,2024-06-15 22:00:00
49.09085,50.38325,2024-06-15 23:00:00
49.22075,50.35075,2024-06-16 00:00:00
49.127666,50.345,2024-06-16 01:00:00
49.411655,50.32875,2024-06-16 02:00:00
49.270576,50.32875,2024-06-16 03:00:00
49.31834,50.35225,2024-06-16 04:00:00
49.5837,50.37075,2024-06-16 05:00:00
50.001774,50.668503,2024-06-16 06:00:00
49.908226,50.803997,2024-06-16 07:00:00
50.141083,50.7785,2024-06-16 08:00:00
50.088837,50.807,2024-06-16 09:00:00
50.19499,50.782753,2024-06-16 10:00:00
50.069817,50.73325,2024-06-16 11:00:00
50.277214,51.1595,2024-06-16 12:00:00
50.080757,51.2075,2024-06-16 13:00:00
50.40011,51.22625,2024-06-16 14:00:00
49.662975,51.24675,2024-06-16 15:00:00
50.159374,51.222,2024-06-16 16:00:00
50.044903,51.259,2024-06-16 17:00:00
50.48223,51.19575,2024-06-16 18:00:00
50.355892,51.2155,2024-06-16 19:00:00
50.38495,51.21925,2024-06-16 20:00:00
50.326347,51.296753,2024-06-16 21:00:00
50.46672,51.310753,2024-06-16 22:00:00
50.501987,51.3525,2024-06-16 23:00:00
50.492455,51.364,2024-06-17 00:00:00
50.64836,51.32425,2024-06-17 01:00:00
50.4321,51.24675,2024-06-17 02:00:00
50.59943,51.232998,2024-06-17 03:00:00
50.424652,51.424747,2024-06-17 04:00:00
50.541935,51.47375,2024-06-17 05:00:00
50.4602,51.3035,2024-06-17 06:00:00
50.54026,51.166,2024-06-17 07:00:00
50.38967,51.217,2024-06-17 08:00:00
50.30666,51.219,2024-06-17 09:00:00
50.356182,51.217,2024-06-17 10:00:00
50.579723,50.57775,2024-06-17 11:00:00
50.422646,50.63725,2024-06-17 12:00:00
50.772495,50.745502,2024-06-17 13:00:00
50.558712,50.619747,2024-06-17 14:00:00
50.58417,50.2915,2024-06-17 15:00:00
50.66503,50.741753,2024-06-17 16:00:00
50.886288,51.55125,2024-06-17 17:00:00
50.749264,51.534496,2024-06-17 18:00:00
50.97039,51.58575,2024-06-17 19:00:00
50.717175,51.58575,2024-06-17 20:00:00
50.54381,51.5925,2024-06-17 21:00:00
50.43904,51.583748,2024-06-17 22:00:00
50.46658,51.59675,2024-06-17 23:00:00
50.21833,51.60075,2024-06-18 00:00:00
50.34575,51.5975,2024-06-18 01:00:00
50.509445,51.5945,2024-06-18 02:00:00
50.272507,51.584,2024-06-18 03:00:00
50.441284,51.61525,2024-06-18 04:00:00
50.38096,51.61425,2024-06-18 05:00:00
50.568226,51.401497,2024-06-18 06:00:00
50.547714,51.285248,2024-06-18 07:00:00
50.454926,51.283752,2024-06-18 08:00:00
50.440823,51.264748,2024-06-18 09:00:00
50.564583,51.274998,2024-06-18 10:00:00
50.419662,51.25975,2024-06-18 11:00:00
50.487007,51.253002,2024-06-18 12:00:00
50.289455,51.2765,2024-06-18 13:00:00
50.06738,51.250748,2024-06-18 14:00:00
49.63833,51.21725,2024-06-18 15:00:00
49.494747,50.44125,2024-06-18 16:00:00
50.358387,50.096752,2024-06-18 17:00:00
50.30023,50.508247,2024-06-18 18:00:00
50.242214,50.688747,2024-06-18 19:00:00
49.856205,50.686253,2024-06-18 20:00:00
50.262634,51.311,2024-06-18 21:00:00
50.711937,50.87675,2024-06-18 22:00:00
50.487335,50.58475,2024-06-18 23:00:00
50.622364,50.58675,2024-06-19 00:00:00
50.57892,50.551502,2024-06-19 01:00:00
50.80636,50.54875,2024-06-19 02:00:00
50.60858,50.55725,2024-06-19 03:00:00
50.784416,50.54875,2024-06-19 04:00:00
50.669216,50.5745,2024-06-19 05:00:00
50.734394,50.8945,2024-06-19 06:00:00
50.652317,51.725,2024-06-19 07:00:00
50.646255,52.2015,2024-06-19 08:00:00
50.505978,44.238003,2024-06-19 09:00:00
50.71132,43.44175,2024-06-19 10:00:00
50.721275,44.434002,2024-06-19 11:00:00
50.68977,51.10975,2024-06-19 12:00:00
50.721634,52.2045,2024-06-19 13:00:00
50.785946,52.2645,2024-06-19 14:00:00
50.927773,52.35075,2024-06-19 15:00:00
51.33785,52.35825,2024-06-19 16:00:00
51.19139,52.3165,2024-06-19 17:00:00
51.570957,52.33775,2024-06-19 18:00:00
51.272564,52.417,2024-06-19 19:00:00
51.04315,52.682503,2024-06-19 20:00:00
51.0652,52.75875,2024-06-19 21:00:00
51.162006,52.772503,2024-06-19 22:00:00
51.17179,52.824,2024-06-19 23:00:00
51.092636,52.8255,2024-06-20 00:00:00
51.128815,52.8465,2024-06-20 01:00:00
51.187042,52.88425,2024-06-20 02:00:00
50.9397,52.8945,2024-06-20 03:00:00
51.343292,52.782753,2024-06-20 04:00:00
51.63101,52.549,2024-06-20 05:00:00
51.634357,52.07525,2024-06-20 06:00:00
51.548088,50.9375,2024-06-20 07:00:00
51.546566,52.0165,2024-06-20 08:00:00
51.53376,51.4485,2024-06-20 09:00:00
51.30779,51.4025,2024-06-20 10:00:00
51.02289,51.397747,2024-06-20 11:00:00
51.098423,51.378,2024-06-20 12:00:00
51.56287,51.36475,2024-06-20 13:00:00
51.572384,51.34225,2024-06-20 14:00:00
51.818565,51.250748,2024-06-20 15:00:00
51.658096,51.4455,2024-06-20 16:00:00
51.59351,51.397747,2024-06-20 17:00:00
51.616653,51.3615,2024-06-20 18:00:00
51.637375,51.35175,2024-06-20 19:00:00
51.63772,51.31425,2024-06-20 20:00:00
51.5042,51.374,2024-06-20 21:00:00
51.611526,51.3455,2024-06-20 22:00:00
51.438957,51.34775,2024-06-20 23:00:00
51.334538,51.33725,2024-06-21 00:00:00
51.119904,51.324,2024-06-21 01:00:00
50.892956,51.32475,2024-06-21 02:00:00
50.65272,51.324,2024-06-21 03:00:00
50.71093,51.319252,2024-06-21 04:00:00
50.382015,51.302998,2024-06-21 05:00:00
50.235542,49.4795,2024-06-21 06:00:00
50.163303,52.49225,2024-06-21 07:00:00
49.94597,51.60825,2024-06-21 08:00:00
49.77382,51.34975,2024-06-21 09:00:00
49.94589,51.294003,2024-06-21 10:00:00
49.813763,51.30925,2024-06-21 11:00:00
49.898117,51.34425,2024-06-21 12:00:00
49.957123,51.354,2024-06-21 13:00:00
50.055214,51.3255,2024-06-21 14:00:00
49.712368,51.35525,2024-06-21 15:00:00
49.8957,51.44575,2024-06-21 16:00:00
49.738068,51.15625,2024-06-21 17:00:00
49.73077,50.936253,2024-06-21 18:00:00
49.440063,50.86525,2024-06-21 19:00:00
49.51888,50.84675,2024-06-21 20:00:00
49.305744,47.9985,2024-06-21 21:00:00
49.51578,47.89725,2024-06-21 22:00:00
49.334614,48.21925,2024-06-21 23:00:00
49.337692,48.18625,2024-06-22 00:00:00
49.574345,48.183502,2024-06-22 01:00:00
49.753662,48.1815,2024-06-22 02:00:00
49.72676,48.147003,2024-06-22 03:00:00
50.08054,48.153,2024-06-22 04:00:00
50.307278,48.12175,2024-06-22 05:00:00
50.74254,50.37925,2024-06-22 06:00:00
50.774456,51.19275,2024-06-22 07:00:00
50.81904,51.1945,2024-06-22 08:00:00
50.684,51.033,2024-06-22 09:00:00
50.93181,50.968,2024-06-22 10:00:00
50.871586,50.9635,2024-06-22 11:00:00
50.558968,51.10325,2024-06-22 12:00:00
50.66449,51.153248,2024-06-22 13:00:00
50.250633,51.182247,2024-06-22 14:00:00
50.0778,51.09875,2024-06-22 15:00:00
50.320133,51.09575,2024-06-22 16:00:00
50.76023,51.1255,2024-06-22 17:00:00
50.71619,51.144253,2024-06-22 18:00:00
50.878662,51.12775,2024-06-22 19:00:00
50.686863,51.1295,2024-06-22 20:00:00
50.528168,51.146748,2024-06-22 21:00:00
50.485634,51.14375,2024-06-22 22:00:00
50.550198,51.138,2024-06-22 23:00:00
50.605392,51.145252,2024-06-23 00:00:00
50.592663,51.157253,2024-06-23 01:00:00
50.333954,51.149498,2024-06-23 02:00:00
50.316334,51.163754,2024-06-23 03:00:00
50.420414,51.16425,2024-06-23 04:00:00
50.592045,51.17625,2024-06-23 05:00:00
50.55015,51.32625,2024-06-23 06:00:00
50.802204,51.30625,2024-06-23 07:00:00
50.625202,48.033752,2024-06-23 08:00:00
50.56079,49.71425,2024-06-23 09:00:00
50.63163,50.2885,2024-06-23 10:00:00
50.676468,50.595,2024-06-23 11:00:00
50.58647,50.91925,2024-06-23 12:00:00
50.81839,51.126247,2024-06-23 13:00:00
51.09723,51.415497,2024-06-23 14:00:00
51.1084,51.57525,2024-06-23 15:00:00
51.2413,51.55275,2024-06-23 16:00:00
51.399582,51.524,2024-06-23 17:00:00
51.32478,51.54225,2024-06-23 18:00:00
51.22817,51.54875,2024-06-23 19:00:00
51.068005,51.75025,2024-06-23 20:00:00
50.966568,51.802998,2024-06-23 21:00:00
51.07759,51.8,2024-06-23 22:00:00
50.95262,51.7655,2024-06-23 23:00:00
50.775574,52.026253,2024-06-24 00:00:00
50.876488,52.11025,2024-06-24 01:00:00
50.96422,52.44025,2024-06-24 02:00:00
50.957024,52.492,2024-06-24 03:00:00
51.184204,52.539997,2024-06-24 04:00:00
51.154083,52.6005,2024-06-24 05:00:00
51.367416,51.73275,2024-06-24 06:00:00
51.326046,51.332,2024-06-24 07:00:00
51.212887,51.2335,2024-06-24 08:00:00
51.0398,51.229248,2024-06-24 09:00:00
51.074245,51.256,2024-06-24 10:00:00
51.115612,51.0545,2024-06-24 11:00:00
51.292194,51.0765,2024-06-24 12:00:00
51.231327,51.517002,2024-06-24 13:00:00
51.28626,51.373753,2024-06-24 14:00:00
51.236225,51.5835,2024-06-24 15:00:00
51.462162,51.47425,2024-06-24 16:00:00
51.35742,51.5745,2024-06-24 17:00:00
51.379646,51.60825,2024-06-24 18:00:00
51.387012,51.633,2024-06-24 19:00:00
51.416862,51.62725,2024-06-24 20:00:00
51.278225,51.62875,2024-06-24 21:00:00
51.267597,51.61475,2024-06-24 22:00:00
51.267414,51.65225,2024-06-24 23:00:00
51.180386,51.635498,2024-06-25 00:00:00
