Prediction,Actual,date
0.26390818,1.8959407,2024-05-27 02:00:00
0.2896799,1.9110743,2024-05-27 03:00:00
0.31114513,1.926208,2024-05-27 04:00:00
0.29974002,1.9413416,2024-05-27 05:00:00
0.34096295,1.9564754,2024-05-27 06:00:00
0.40114287,1.971609,2024-05-27 07:00:00
0.34384912,1.9867426,2024-05-27 08:00:00
0.31194884,2.0018764,2024-05-27 09:00:00
0.32003185,2.01701,2024-05-27 10:00:00
0.32837945,2.0321438,2024-05-27 11:00:00
0.34041238,2.0472775,2024-05-27 12:00:00
0.34939027,2.062411,2024-05-27 13:00:00
0.34839302,2.0775447,2024-05-27 14:00:00
0.1872943,2.0926783,2024-05-27 15:00:00
0.32214895,2.1078122,2024-05-27 16:00:00
0.26839486,2.1229458,2024-05-27 17:00:00
0.3065281,2.1380794,2024-05-27 18:00:00
0.33232358,2.153213,2024-05-27 19:00:00
0.3588092,2.1683466,2024-05-27 20:00:00
0.3656515,2.1834805,2024-05-27 21:00:00
0.35937893,2.1986141,2024-05-27 22:00:00
0.35658392,2.213748,2024-05-27 23:00:00
0.3572142,2.2288816,2024-05-28 00:00:00
0.3523995,2.2440152,2024-05-28 01:00:00
0.34823647,2.2591488,2024-05-28 02:00:00
0.3437458,2.2742825,2024-05-28 03:00:00
0.33822462,2.289416,2024-05-28 04:00:00
0.33785644,2.30455,2024-05-28 05:00:00
0.3309609,2.3196838,2024-05-28 06:00:00
0.4087399,2.3348174,2024-05-28 07:00:00
0.45249653,2.349951,2024-05-28 08:00:00
0.40134993,2.3650846,2024-05-28 09:00:00
0.36844042,2.3802185,2024-05-28 10:00:00
0.34836048,2.3953521,2024-05-28 11:00:00
0.334231,2.4104857,2024-05-28 12:00:00
0.3663742,2.4256194,2024-05-28 13:00:00
0.34918943,2.440753,2024-05-28 14:00:00
0.4132238,2.4558868,2024-05-28 15:00:00
0.31310043,2.4710205,2024-05-28 16:00:00
0.344093,2.486154,2024-05-28 17:00:00
0.41217524,2.5012877,2024-05-28 18:00:00
0.47249603,2.5164216,2024-05-28 19:00:00
0.5221631,2.5315552,2024-05-28 20:00:00
0.5617465,2.5466888,2024-05-28 21:00:00
0.58058834,2.5618224,2024-05-28 22:00:00
0.5952695,2.576956,2024-05-28 23:00:00
0.60254717,2.59209,2024-05-29 00:00:00
0.6028055,2.6072235,2024-05-29 01:00:00
0.6110814,2.6223571,2024-05-29 02:00:00
0.6147555,2.6374907,2024-05-29 03:00:00
0.6123566,2.6526244,2024-05-29 04:00:00
0.6101395,2.6677582,2024-05-29 05:00:00
0.6064457,2.6828918,2024-05-29 06:00:00
0.64561266,2.6980255,2024-05-29 07:00:00
0.651446,2.713159,2024-05-29 08:00:00
0.64075625,2.7282927,2024-05-29 09:00:00
0.63564384,2.7434266,2024-05-29 10:00:00
0.62672186,2.7585602,2024-05-29 11:00:00
0.6232143,2.7736938,2024-05-29 12:00:00
0.619365,2.7888274,2024-05-29 13:00:00
0.60535127,2.8039615,2024-05-29 14:00:00
0.78513014,2.8190951,2024-05-29 15:00:00
0.39760694,2.8342288,2024-05-29 16:00:00
0.33610103,2.8493624,2024-05-29 17:00:00
0.049587283,2.864496,2024-05-29 18:00:00
0.027344849,2.8796299,2024-05-29 19:00:00
0.033325788,2.8947635,2024-05-29 20:00:00
0.008578745,2.909897,2024-05-29 21:00:00
0.062090755,2.9250307,2024-05-29 22:00:00
0.17499776,2.9401643,2024-05-29 23:00:00
0.29901385,2.9552982,2024-05-30 00:00:00
0.44735044,2.9704318,2024-05-30 01:00:00
0.5919034,2.9855654,2024-05-30 02:00:00
0.7323832,3.000699,2024-05-30 03:00:00
0.8636938,3.0158327,2024-05-30 04:00:00
0.9841494,3.0309665,2024-05-30 05:00:00
1.0986443,3.0461001,2024-05-30 06:00:00
1.232207,3.13195,2024-05-30 07:00:00
1.4038448,3.254925,2024-05-30 08:00:00
1.4938699,3.40535,2024-05-30 09:00:00
1.5116524,2.815225,2024-05-30 10:00:00
1.5224944,3.1267502,2024-05-30 11:00:00
1.544337,3.1491501,2024-05-30 12:00:00
1.4846008,3.2559752,2024-05-30 13:00:00
1.4423361,3.220475,2024-05-30 14:00:00
1.3499496,0.72695005,2024-05-30 15:00:00
1.7336524,0.77732176,2024-05-30 16:00:00
1.7334206,0.8276936,2024-05-30 17:00:00
1.8386565,0.87806535,2024-05-30 18:00:00
1.8312135,0.9284372,2024-05-30 19:00:00
1.7647703,0.9788089,2024-05-30 20:00:00
1.6764168,1.0291806,2024-05-30 21:00:00
1.5696785,1.0795524,2024-05-30 22:00:00
1.450692,1.1299243,2024-05-30 23:00:00
1.3266456,1.180296,2024-05-31 00:00:00
1.215316,1.2306676,2024-05-31 01:00:00
1.1151924,1.2810395,2024-05-31 02:00:00
1.0259439,1.3314112,2024-05-31 03:00:00
0.9472101,1.381783,2024-05-31 04:00:00
0.88036126,1.4321548,2024-05-31 05:00:00
0.8251035,1.4825265,2024-05-31 06:00:00
1.0782909,1.5328983,2024-05-31 07:00:00
1.291052,1.5832702,2024-05-31 08:00:00
1.4420097,1.6336418,2024-05-31 09:00:00
1.449386,1.6840137,2024-05-31 10:00:00
1.3253596,1.7343855,2024-05-31 11:00:00
1.2813948,1.7847571,2024-05-31 12:00:00
1.2027363,1.835129,2024-05-31 13:00:00
1.1215496,1.8855008,2024-05-31 14:00:00
1.0668662,1.9358726,2024-05-31 15:00:00
0.8468006,1.9862443,2024-05-31 16:00:00
0.80812424,2.036616,2024-05-31 17:00:00
0.7772019,2.0869877,2024-05-31 18:00:00
0.6985307,2.1373596,2024-05-31 19:00:00
0.6287766,2.1877315,2024-05-31 20:00:00
0.606852,2.2381034,2024-05-31 21:00:00
0.5854741,2.288475,2024-05-31 22:00:00
0.60373694,2.338847,2024-05-31 23:00:00
0.617687,2.3892186,2024-06-01 00:00:00
0.6281124,2.4395902,2024-06-01 01:00:00
0.6424812,2.4899623,2024-06-01 02:00:00
0.6411948,2.540334,2024-06-01 03:00:00
0.65761316,2.5907059,2024-06-01 04:00:00
0.68680215,2.6410775,2024-06-01 05:00:00
0.72301435,2.6914492,2024-06-01 06:00:00
0.7305537,2.741821,2024-06-01 07:00:00
0.7187005,2.792193,2024-06-01 08:00:00
0.71103275,2.8425646,2024-06-01 09:00:00
0.71270895,2.8929365,2024-06-01 10:00:00
0.6773205,2.943308,2024-06-01 11:00:00
0.6633644,2.9936798,2024-06-01 12:00:00
0.64854354,3.0440516,2024-06-01 13:00:00
0.65055484,3.0944235,2024-06-01 14:00:00
0.22144392,3.1447954,2024-06-01 15:00:00
0.31514513,3.195167,2024-06-01 16:00:00
0.16421725,3.2455387,2024-06-01 17:00:00
0.27465528,3.2959106,2024-06-01 18:00:00
0.41850162,3.3462825,2024-06-01 19:00:00
0.5897548,3.3966541,2024-06-01 20:00:00
0.7515691,3.447026,2024-06-01 21:00:00
0.8670247,3.4973977,2024-06-01 22:00:00
0.9850565,3.5477693,2024-06-01 23:00:00
1.0781432,3.5981412,2024-06-02 00:00:00
1.1474739,3.648513,2024-06-02 01:00:00
1.1667335,3.6988847,2024-06-02 02:00:00
1.1855725,3.7492566,2024-06-02 03:00:00
1.2325226,3.7996283,2024-06-02 04:00:00
1.2734298,3.85,2024-06-02 05:00:00
1.3357095,3.0000002,2024-06-02 06:00:00
1.463451,3.3533335,2024-06-02 07:00:00
1.5551374,3.706667,2024-06-02 08:00:00
1.5724461,4.06,2024-06-02 09:00:00
1.5924289,3.78,2024-06-02 10:00:00
1.6001786,3.5800002,2024-06-02 11:00:00
1.612641,3.38,2024-06-02 12:00:00
1.6303715,-1.4357153e-09,2024-06-02 13:00:00
1.6350625,0.8000001,2024-06-02 14:00:00
0.3147881,1.6,2024-06-02 15:00:00
-0.7428912,2.4,2024-06-02 16:00:00
-1.2800395,3.2000003,2024-06-02 17:00:00
-1.2972912,-1.4357153e-09,2024-06-02 18:00:00
-0.45273256,0.49999997,2024-06-02 19:00:00
0.8004133,1.0833334,2024-06-02 20:00:00
2.2661242,1.6666666,2024-06-02 21:00:00
3.7807424,2.25,2024-06-02 22:00:00
5.309456,2.8333333,2024-06-02 23:00:00
6.7536006,3.4166667,2024-06-03 00:00:00
8.098196,4.0,2024-06-03 01:00:00
9.286024,3.8000002,2024-06-03 02:00:00
10.337103,3.5333335,2024-06-03 03:00:00
11.239829,3.266667,2024-06-03 04:00:00
11.984825,3.0000002,2024-06-03 05:00:00
12.602377,6.95,2024-06-03 06:00:00
13.020603,6.9624996,2024-06-03 07:00:00
13.407477,6.9749994,2024-06-03 08:00:00
13.6924,6.9875,2024-06-03 09:00:00
13.976096,7.0,2024-06-03 10:00:00
14.170837,14.4,2024-06-03 11:00:00
14.327247,13.6,2024-06-03 12:00:00
14.434085,17.666666,2024-06-03 13:00:00
14.364908,19.000002,2024-06-03 14:00:00
15.057214,18.0,2024-06-03 15:00:00
15.404168,17.0,2024-06-03 16:00:00
15.519078,16.0,2024-06-03 17:00:00
15.467185,14.999999,2024-06-03 18:00:00
14.672315,14.0,2024-06-03 19:00:00
13.989391,13.0,2024-06-03 20:00:00
13.300875,13.574999,2024-06-03 21:00:00
12.637056,14.15,2024-06-03 22:00:00
11.982137,24.000002,2024-06-03 23:00:00
11.349274,25.600002,2024-06-04 00:00:00
10.761001,25.900002,2024-06-04 01:00:00
10.215496,22.85,2024-06-04 02:00:00
9.675415,21.311113,2024-06-04 03:00:00
9.192595,19.772223,2024-06-04 04:00:00
8.734574,18.233332,2024-06-04 05:00:00
8.344138,10.5,2024-06-04 06:00:00
8.242585,8.099999,2024-06-04 07:00:00
8.014058,7.5499997,2024-06-04 08:00:00
7.850616,7.0,2024-06-04 09:00:00
7.700297,6.9333334,2024-06-04 10:00:00
7.565229,6.866667,2024-06-04 11:00:00
7.809322,6.8,2024-06-04 12:00:00
7.7002025,6.733333,2024-06-04 13:00:00
7.977808,6.6666665,2024-06-04 14:00:00
7.5526004,6.6,2024-06-04 15:00:00
7.222541,6.75,2024-06-04 16:00:00
7.018435,3.3000002,2024-06-04 17:00:00
6.905861,3.8000002,2024-06-04 18:00:00
7.105489,3.5666668,2024-06-04 19:00:00
7.384033,3.3333335,2024-06-04 20:00:00
7.750893,3.1000001,2024-06-04 21:00:00
8.232248,1.4499999,2024-06-04 22:00:00
8.716741,4.0,2024-06-04 23:00:00
9.592143,7.4999995,2024-06-05 00:00:00
10.078431,14.900001,2024-06-05 01:00:00
10.598633,23.033335,2024-06-05 02:00:00
10.824133,26.0,2024-06-05 03:00:00
11.050164,25.5,2024-06-05 04:00:00
11.181676,23.35,2024-06-05 05:00:00
11.257045,17.333334,2024-06-05 06:00:00
11.069129,17.633333,2024-06-05 07:00:00
11.048474,17.83,2024-06-05 08:00:00
11.018417,17.82,2024-06-05 09:00:00
11.038147,17.81,2024-06-05 10:00:00
11.079764,17.765,2024-06-05 11:00:00
11.1015625,17.72,2024-06-05 12:00:00
11.155147,15.666666,2024-06-05 13:00:00
11.204022,15.599999,2024-06-05 14:00:00
11.986418,14.84,2024-06-05 15:00:00
12.508293,14.08,2024-06-05 16:00:00
12.696197,13.32,2024-06-05 17:00:00
12.490632,12.559999,2024-06-05 18:00:00
11.962799,11.8,2024-06-05 19:00:00
11.129648,11.7,2024-06-05 20:00:00
10.271991,11.65,2024-06-05 21:00:00
9.387036,11.599999,2024-06-05 22:00:00
8.435882,11.025,2024-06-05 23:00:00
7.745918,10.45,2024-06-06 00:00:00
7.1483946,9.875,2024-06-06 01:00:00
6.887738,9.3,2024-06-06 02:00:00
6.776653,8.725,2024-06-06 03:00:00
6.612141,8.15,2024-06-06 04:00:00
6.389411,7.5750003,2024-06-06 05:00:00
6.050198,7.0,2024-06-06 06:00:00
5.5551925,7.033333,2024-06-06 07:00:00
5.3267293,7.0666666,2024-06-06 08:00:00
5.0717654,7.1,2024-06-06 09:00:00
4.9151173,7.125,2024-06-06 10:00:00
4.8023434,7.1499996,2024-06-06 11:00:00
4.694704,7.1749997,2024-06-06 12:00:00
4.618782,7.2,2024-06-06 13:00:00
4.451393,7.4266663,2024-06-06 14:00:00
4.9379654,7.653333,2024-06-06 15:00:00
5.044111,7.88,2024-06-06 16:00:00
5.21543,7.56,2024-06-06 17:00:00
4.9660883,7.2400002,2024-06-06 18:00:00
4.5178857,6.9199996,2024-06-06 19:00:00
3.9673629,6.6,2024-06-06 20:00:00
3.4526157,3.3000002,2024-06-06 21:00:00
2.9838316,-1.4357153e-09,2024-06-06 22:00:00
2.5700092,0.03469298,2024-06-06 23:00:00
2.1860986,0.06938596,2024-06-07 00:00:00
1.8693997,0.10407894,2024-06-07 01:00:00
1.5943929,0.13877192,2024-06-07 02:00:00
1.3786616,0.1734649,2024-06-07 03:00:00
1.1962631,0.2081579,2024-06-07 04:00:00
1.0509928,0.24285087,2024-06-07 05:00:00
0.9362591,0.27754384,2024-06-07 06:00:00
0.83110267,0.31223685,2024-06-07 07:00:00
0.7555747,0.3469298,2024-06-07 08:00:00
0.7052497,0.3816228,2024-06-07 09:00:00
0.68085295,0.41631576,2024-06-07 10:00:00
0.6761848,0.45100877,2024-06-07 11:00:00
0.6884035,0.48570177,2024-06-07 12:00:00
0.6868056,0.5203947,2024-06-07 13:00:00
0.7030729,0.5550877,2024-06-07 14:00:00
0.8379278,0.58978075,2024-06-07 15:00:00
0.8035246,0.62447375,2024-06-07 16:00:00
0.91323286,0.6591667,2024-06-07 17:00:00
0.7381765,0.6938597,2024-06-07 18:00:00
0.6024241,0.7285527,2024-06-07 19:00:00
0.48769957,0.7632456,2024-06-07 20:00:00
0.45725724,0.7979386,2024-06-07 21:00:00
0.26815382,0.8326316,2024-06-07 22:00:00
0.1124948,0.8673246,2024-06-07 23:00:00
0.1022139,0.90201753,2024-06-08 00:00:00
0.11012765,0.93671054,2024-06-08 01:00:00
0.18654859,0.97140354,2024-06-08 02:00:00
0.2673161,1.0060966,2024-06-08 03:00:00
0.35354698,1.0407895,2024-06-08 04:00:00
0.44089663,1.0754825,2024-06-08 05:00:00
0.59896296,1.1101754,2024-06-08 06:00:00
0.81769794,1.1448685,2024-06-08 07:00:00
0.89693713,1.1795614,2024-06-08 08:00:00
0.89851433,1.2142544,2024-06-08 09:00:00
0.9053104,1.2489474,2024-06-08 10:00:00
0.9016459,1.2836403,2024-06-08 11:00:00
0.90731686,1.3183334,2024-06-08 12:00:00
0.9054779,1.3530263,2024-06-08 13:00:00
0.90695184,1.3877192,2024-06-08 14:00:00
0.995724,1.4224123,2024-06-08 15:00:00
0.9073601,1.4571052,2024-06-08 16:00:00
0.9081677,1.4917982,2024-06-08 17:00:00
0.80963427,1.5264912,2024-06-08 18:00:00
0.70925444,1.5611842,2024-06-08 19:00:00
0.6610023,1.5958772,2024-06-08 20:00:00
0.67789507,1.6305702,2024-06-08 21:00:00
0.6974028,1.665263,2024-06-08 22:00:00
0.7385531,1.6999562,2024-06-08 23:00:00
0.8009437,1.7346491,2024-06-09 00:00:00
0.8725966,1.7693421,2024-06-09 01:00:00
0.9415543,1.8040351,2024-06-09 02:00:00
0.9995137,1.8387281,2024-06-09 03:00:00
1.058485,1.873421,2024-06-09 04:00:00
1.1127193,1.9081141,2024-06-09 05:00:00
1.1520196,1.942807,2024-06-09 06:00:00
1.196077,1.9775,2024-06-09 07:00:00
1.2711586,2.012193,2024-06-09 08:00:00
1.3597484,2.046886,2024-06-09 09:00:00
1.43415,2.081579,2024-06-09 10:00:00
1.4434761,2.116272,2024-06-09 11:00:00
1.4488786,2.1509647,2024-06-09 12:00:00
1.440598,2.185658,2024-06-09 13:00:00
1.4266216,2.2203507,2024-06-09 14:00:00
1.394853,2.2550437,2024-06-09 15:00:00
1.4308511,2.2897367,2024-06-09 16:00:00
1.4195267,2.32443,2024-06-09 17:00:00
1.4002185,2.359123,2024-06-09 18:00:00
1.3905076,2.393816,2024-06-09 19:00:00
1.3795062,2.4285088,2024-06-09 20:00:00
1.3759031,2.4632018,2024-06-09 21:00:00
1.3804467,2.497895,2024-06-09 22:00:00
1.3734305,2.532588,2024-06-09 23:00:00
1.3880374,2.5672808,2024-06-10 00:00:00
1.3965256,2.6019738,2024-06-10 01:00:00
1.4035543,2.6366668,2024-06-10 02:00:00
1.4195513,2.8133335,2024-06-10 03:00:00
1.4291092,2.81,2024-06-10 04:00:00
1.4380813,2.7333333,2024-06-10 05:00:00
1.4448189,2.9100003,2024-06-10 06:00:00
1.552149,2.7800002,2024-06-10 07:00:00
1.6103164,2.65,2024-06-10 08:00:00
1.6057736,2.7250001,2024-06-10 09:00:00
1.6041679,2.8,2024-06-10 10:00:00
1.6017784,1.8666667,2024-06-10 11:00:00
1.5962043,0.93333334,2024-06-10 12:00:00
1.5935776,-1.4357153e-09,2024-06-10 13:00:00
1.5885139,0.055384614,2024-06-10 14:00:00
1.5724443,0.110769235,2024-06-10 15:00:00
1.5794641,0.16615383,2024-06-10 16:00:00
1.5327638,0.22153845,2024-06-10 17:00:00
1.5266353,0.27692306,2024-06-10 18:00:00
1.5416726,0.33230767,2024-06-10 19:00:00
1.5564064,0.3876923,2024-06-10 20:00:00
1.5748346,0.4430769,2024-06-10 21:00:00
1.586843,0.49846154,2024-06-10 22:00:00
1.5912857,0.5538462,2024-06-10 23:00:00
1.5936269,0.6092308,2024-06-11 00:00:00
1.5955001,0.6646154,2024-06-11 01:00:00
1.5927382,0.72,2024-06-11 02:00:00
1.5897837,0.7753846,2024-06-11 03:00:00
1.5936856,0.8307693,2024-06-11 04:00:00
1.5915724,0.8861539,2024-06-11 05:00:00
1.5823507,0.9415385,2024-06-11 06:00:00
1.5610579,0.9969231,2024-06-11 07:00:00
1.500508,1.0523077,2024-06-11 08:00:00
1.4700408,1.1076924,2024-06-11 09:00:00
1.4466003,1.1630769,2024-06-11 10:00:00
1.4384933,1.2184615,2024-06-11 11:00:00
1.3803544,1.2738461,2024-06-11 12:00:00
1.3298811,1.3292307,2024-06-11 13:00:00
1.2472275,1.3846153,2024-06-11 14:00:00
1.2523727,1.44,2024-06-11 15:00:00
1.2556729,1.4953846,2024-06-11 16:00:00
1.2705728,1.5507692,2024-06-11 17:00:00
1.2677568,1.6061537,2024-06-11 18:00:00
1.2556702,1.6615385,2024-06-11 19:00:00
1.2508764,1.716923,2024-06-11 20:00:00
1.2467449,1.7723076,2024-06-11 21:00:00
1.2547126,1.8276923,2024-06-11 22:00:00
1.2714373,1.8830769,2024-06-11 23:00:00
1.2911973,1.9384615,2024-06-12 00:00:00
1.3176032,1.993846,2024-06-12 01:00:00
1.3415041,2.0492308,2024-06-12 02:00:00
1.364431,2.1046152,2024-06-12 03:00:00
1.3829217,2.1599998,2024-06-12 04:00:00
1.397317,2.2153847,2024-06-12 05:00:00
1.4102513,2.2707691,2024-06-12 06:00:00
1.4011837,2.3261538,2024-06-12 07:00:00
1.3953013,2.3815386,2024-06-12 08:00:00
1.4143199,2.4369233,2024-06-12 09:00:00
1.4303993,2.4923077,2024-06-12 10:00:00
1.4166491,2.5476923,2024-06-12 11:00:00
1.4085649,2.6030772,2024-06-12 12:00:00
1.4163731,2.6584616,2024-06-12 13:00:00
1.4355396,2.7138462,2024-06-12 14:00:00
1.3963135,2.769231,2024-06-12 15:00:00
1.3664232,2.8246155,2024-06-12 16:00:00
1.3647457,2.88,2024-06-12 17:00:00
1.4107326,2.9353845,2024-06-12 18:00:00
1.4680516,2.9907694,2024-06-12 19:00:00
1.527949,3.046154,2024-06-12 20:00:00
1.5659958,3.1015384,2024-06-12 21:00:00
1.6038377,3.1569233,2024-06-12 22:00:00
1.6270602,3.212308,2024-06-12 23:00:00
1.6298826,3.2676923,2024-06-13 00:00:00
1.6062409,3.323077,2024-06-13 01:00:00
1.5914711,3.3784616,2024-06-13 02:00:00
1.5597947,3.4338462,2024-06-13 03:00:00
1.5402535,3.4892309,2024-06-13 04:00:00
1.5208977,3.5446155,2024-06-13 05:00:00
1.504529,3.6000001,2024-06-13 06:00:00
1.4436146,3.1000001,2024-06-13 07:00:00
1.4171737,3.0000002,2024-06-13 08:00:00
1.405319,2.1,2024-06-13 09:00:00
1.3892113,1.1999999,2024-06-13 10:00:00
1.3845073,0.29999998,2024-06-13 11:00:00
1.3727582,-1.4357153e-09,2024-06-13 12:00:00
1.3989578,0.026966289,2024-06-13 13:00:00
1.4090809,0.053932592,2024-06-13 14:00:00
1.4659897,0.08089888,2024-06-13 15:00:00
1.4845779,0.10786518,2024-06-13 16:00:00
1.4689757,0.13483147,2024-06-13 17:00:00
1.436369,0.16179775,2024-06-13 18:00:00
1.4231304,0.18876404,2024-06-13 19:00:00
1.3983357,0.21573034,2024-06-13 20:00:00
1.3699149,0.24269661,2024-06-13 21:00:00
1.3476815,0.26966292,2024-06-13 22:00:00
1.3126323,0.2966292,2024-06-13 23:00:00
1.3034554,0.3235955,2024-06-14 00:00:00
1.3155676,0.3505618,2024-06-14 01:00:00
1.3168049,0.37752807,2024-06-14 02:00:00
1.330939,0.4044944,2024-06-14 03:00:00
1.3317575,0.43146068,2024-06-14 04:00:00
1.3433669,0.45842698,2024-06-14 05:00:00
1.3510886,0.48539326,2024-06-14 06:00:00
1.3308502,0.51235956,2024-06-14 07:00:00
1.295936,0.5393259,2024-06-14 08:00:00
1.3214688,0.5662921,2024-06-14 09:00:00
1.2976353,0.59325844,2024-06-14 10:00:00
1.2743955,0.6202248,2024-06-14 11:00:00
1.225513,0.64719105,2024-06-14 12:00:00
1.2029151,0.6741573,2024-06-14 13:00:00
1.2016864,0.7011236,2024-06-14 14:00:00
1.212752,0.7280899,2024-06-14 15:00:00
1.2725219,0.75505626,2024-06-14 16:00:00
1.2763073,0.7820225,2024-06-14 17:00:00
1.2618744,0.8089888,2024-06-14 18:00:00
1.2534759,0.8359551,2024-06-14 19:00:00
1.2475014,0.8629214,2024-06-14 20:00:00
1.2482535,0.88988763,2024-06-14 21:00:00
1.2516109,0.91685396,2024-06-14 22:00:00
1.251161,0.94382024,2024-06-14 23:00:00
1.2556715,0.9707866,2024-06-15 00:00:00
1.2653667,0.9977528,2024-06-15 01:00:00
1.2683094,1.0247191,2024-06-15 02:00:00
1.2773925,1.0516855,2024-06-15 03:00:00
1.2845922,1.0786518,2024-06-15 04:00:00
1.3029119,1.105618,2024-06-15 05:00:00
1.3048799,1.1325843,2024-06-15 06:00:00
1.3703964,1.1595505,2024-06-15 07:00:00
1.3910745,1.1865168,2024-06-15 08:00:00
1.3806427,1.2134831,2024-06-15 09:00:00
1.3762313,1.2404494,2024-06-15 10:00:00
1.3742346,1.2674158,2024-06-15 11:00:00
1.3555818,1.294382,2024-06-15 12:00:00
1.3320056,1.3213482,2024-06-15 13:00:00
1.324796,1.3483146,2024-06-15 14:00:00
1.2878946,1.3752809,2024-06-15 15:00:00
1.2866787,1.4022471,2024-06-15 16:00:00
1.2913051,1.4292135,2024-06-15 17:00:00
1.3537133,1.4561797,2024-06-15 18:00:00
1.3957338,1.4831461,2024-06-15 19:00:00
1.441915,1.5101123,2024-06-15 20:00:00
1.4547129,1.5370786,2024-06-15 21:00:00
1.4580678,1.564045,2024-06-15 22:00:00
1.441803,1.5910112,2024-06-15 23:00:00
1.4342794,1.6179774,2024-06-16 00:00:00
1.4135091,1.6449438,2024-06-16 01:00:00
1.3955375,1.67191,2024-06-16 02:00:00
1.3742543,1.6988764,2024-06-16 03:00:00
1.3559079,1.7258427,2024-06-16 04:00:00
1.3352904,1.7528089,2024-06-16 05:00:00
1.3190231,1.7797753,2024-06-16 06:00:00
1.2973399,1.8067415,2024-06-16 07:00:00
1.275826,1.8337078,2024-06-16 08:00:00
1.2724276,1.8606741,2024-06-16 09:00:00
1.2592942,1.8876404,2024-06-16 10:00:00
1.2356879,1.9146068,2024-06-16 11:00:00
1.2147499,1.941573,2024-06-16 12:00:00
1.211262,1.9685392,2024-06-16 13:00:00
1.2079016,1.9955056,2024-06-16 14:00:00
1.1632506,2.022472,2024-06-16 15:00:00
1.043733,2.0494382,2024-06-16 16:00:00
1.0090696,2.0764046,2024-06-16 17:00:00
0.97891694,2.1033707,2024-06-16 18:00:00
1.0072906,2.130337,2024-06-16 19:00:00
1.0591279,2.1573033,2024-06-16 20:00:00
1.1310474,2.1842697,2024-06-16 21:00:00
1.19617,2.211236,2024-06-16 22:00:00
1.2667044,2.2382023,2024-06-16 23:00:00
1.3326206,2.2651684,2024-06-17 00:00:00
1.4034343,2.2921348,2024-06-17 01:00:00
1.4635941,2.3191013,2024-06-17 02:00:00
1.5187825,2.3460674,2024-06-17 03:00:00
1.5677829,2.3730338,2024-06-17 04:00:00
1.607524,2.4,2024-06-17 05:00:00
1.6375302,2.2624998,2024-06-17 06:00:00
1.5526378,2.125,2024-06-17 07:00:00
1.5157545,1.9875,2024-06-17 08:00:00
1.547554,1.85,2024-06-17 09:00:00
1.5867826,1.7124999,2024-06-17 10:00:00
1.6200529,1.5749999,2024-06-17 11:00:00
1.683319,1.4375,2024-06-17 12:00:00
1.7161398,1.3,2024-06-17 13:00:00
1.7167662,1.1625,2024-06-17 14:00:00
1.7497349,1.0250001,2024-06-17 15:00:00
1.7676976,0.8875,2024-06-17 16:00:00
1.8479307,0.75000006,2024-06-17 17:00:00
1.9341172,0.6125,2024-06-17 18:00:00
1.9679056,0.475,2024-06-17 19:00:00
1.9788749,0.33749998,2024-06-17 20:00:00
1.9418372,0.19999997,2024-06-17 21:00:00
1.8806297,-1.4357153e-09,2024-06-17 22:00:00
1.7929993,0.095744684,2024-06-17 23:00:00
1.7021275,0.19148935,2024-06-18 00:00:00
1.6115797,0.28723404,2024-06-18 01:00:00
1.5243696,0.3829787,2024-06-18 02:00:00
1.4446957,0.47872338,2024-06-18 03:00:00
1.3715506,0.5744681,2024-06-18 04:00:00
1.301353,0.6702128,2024-06-18 05:00:00
1.2532376,0.7659575,2024-06-18 06:00:00
1.1794204,0.86170214,2024-06-18 07:00:00
1.1466563,0.9574469,2024-06-18 08:00:00
1.1359223,1.0531915,2024-06-18 09:00:00
1.1268942,1.1489362,2024-06-18 10:00:00
1.111034,1.2446809,2024-06-18 11:00:00
1.1005903,1.3404256,2024-06-18 12:00:00
1.0696815,1.4361701,2024-06-18 13:00:00
1.0741132,1.5319148,2024-06-18 14:00:00
1.0530051,1.6276596,2024-06-18 15:00:00
0.8648749,1.7234043,2024-06-18 16:00:00
0.80691427,1.8191488,2024-06-18 17:00:00
0.67994964,1.9148935,2024-06-18 18:00:00
0.62802714,2.0106382,2024-06-18 19:00:00
0.64179957,2.106383,2024-06-18 20:00:00
0.69903624,2.2021277,2024-06-18 21:00:00
0.797373,2.2978723,2024-06-18 22:00:00
0.8992169,2.3936172,2024-06-18 23:00:00
1.0285158,2.4893618,2024-06-19 00:00:00
1.145923,2.5851064,2024-06-19 01:00:00
1.2700952,2.6808512,2024-06-19 02:00:00
1.3807178,2.7765958,2024-06-19 03:00:00
1.4858742,2.8723404,2024-06-19 04:00:00
1.5773497,2.9680853,2024-06-19 05:00:00
1.6489265,3.06383,2024-06-19 06:00:00
1.6830628,3.1595747,2024-06-19 07:00:00
1.7357359,3.2553194,2024-06-19 08:00:00
1.8271558,3.3510637,2024-06-19 09:00:00
1.8942671,3.4468086,2024-06-19 10:00:00
1.9572736,3.5425532,2024-06-19 11:00:00
1.9973471,3.638298,2024-06-19 12:00:00
2.028708,3.7340426,2024-06-19 13:00:00
2.0371773,3.8297875,2024-06-19 14:00:00
2.1266117,3.925532,2024-06-19 15:00:00
2.2354124,4.021277,2024-06-19 16:00:00
2.278932,4.1170216,2024-06-19 17:00:00
2.2352755,4.212766,2024-06-19 18:00:00
2.184336,4.308511,2024-06-19 19:00:00
2.120227,4.4042554,2024-06-19 20:00:00
2.0621483,4.5,2024-06-19 21:00:00
1.987897,4.4100003,2024-06-19 22:00:00
