Prediction,Actual,date
126.84769,128.40475,2024-05-28 20:00:00
127.34992,128.48175,2024-05-28 21:00:00
127.44614,128.726,2024-05-28 22:00:00
126.86013,128.85075,2024-05-28 23:00:00
127.36509,128.27824,2024-05-29 00:00:00
127.15955,128.46925,2024-05-29 01:00:00
126.72046,128.169,2024-05-29 02:00:00
126.30347,128.11526,2024-05-29 03:00:00
126.19934,128.007,2024-05-29 04:00:00
126.77857,128.047,2024-05-29 05:00:00
127.2861,127.263504,2024-05-29 06:00:00
127.67856,127.25475,2024-05-29 07:00:00
127.45479,127.08,2024-05-29 08:00:00
127.57196,127.27601,2024-05-29 09:00:00
128.51675,127.35975,2024-05-29 10:00:00
127.94886,127.71851,2024-05-29 11:00:00
127.81722,127.19576,2024-05-29 12:00:00
127.50133,127.09701,2024-05-29 13:00:00
127.11741,127.47726,2024-05-29 14:00:00
126.90609,127.484,2024-05-29 15:00:00
127.13238,127.495255,2024-05-29 16:00:00
127.04701,126.937256,2024-05-29 17:00:00
128.1547,126.590004,2024-05-29 18:00:00
127.80871,126.99425,2024-05-29 19:00:00
127.56866,126.93601,2024-05-29 20:00:00
127.24462,126.42401,2024-05-29 21:00:00
126.81021,126.69,2024-05-29 22:00:00
126.43415,127.4865,2024-05-29 23:00:00
124.72938,127.235245,2024-05-30 00:00:00
123.09013,126.722,2024-05-30 01:00:00
121.40419,126.482254,2024-05-30 02:00:00
120.207146,126.75226,2024-05-30 03:00:00
118.81056,126.407005,2024-05-30 04:00:00
118.12579,126.533005,2024-05-30 05:00:00
116.04978,107.37125,2024-05-30 06:00:00
114.78231,102.26425,2024-05-30 07:00:00
113.88019,102.396,2024-05-30 08:00:00
113.79975,102.0465,2024-05-30 09:00:00
113.23048,101.7465,2024-05-30 10:00:00
112.28769,101.61775,2024-05-30 11:00:00
111.75739,101.829254,2024-05-30 12:00:00
111.37044,102.05975,2024-05-30 13:00:00
110.767006,101.50825,2024-05-30 14:00:00
109.67954,100.80051,2024-05-30 15:00:00
109.46701,101.92475,2024-05-30 16:00:00
109.12133,101.194,2024-05-30 17:00:00
107.74978,111.157,2024-05-30 18:00:00
108.83116,118.8055,2024-05-30 19:00:00
109.245834,118.552246,2024-05-30 20:00:00
110.035065,119.404495,2024-05-30 21:00:00
110.75018,117.79075,2024-05-30 22:00:00
111.75061,118.79,2024-05-30 23:00:00
112.909004,118.47725,2024-05-31 00:00:00
114.055244,118.4825,2024-05-31 01:00:00
114.80631,118.66925,2024-05-31 02:00:00
115.910805,118.90825,2024-05-31 03:00:00
117.7924,118.57575,2024-05-31 04:00:00
120.0493,117.898994,2024-05-31 05:00:00
121.33905,120.985,2024-05-31 06:00:00
122.26212,123.450005,2024-05-31 07:00:00
123.33978,124.34201,2024-05-31 08:00:00
124.19516,123.43351,2024-05-31 09:00:00
124.67719,127.1285,2024-05-31 10:00:00
125.225,127.22275,2024-05-31 11:00:00
125.54909,127.090996,2024-05-31 12:00:00
125.99104,126.6685,2024-05-31 13:00:00
126.42582,128.38176,2024-05-31 14:00:00
127.068474,127.65526,2024-05-31 15:00:00
126.96665,129.35175,2024-05-31 16:00:00
127.85188,127.434746,2024-05-31 17:00:00
128.12263,126.47301,2024-05-31 18:00:00
128.40074,127.08626,2024-05-31 19:00:00
128.7641,127.8585,2024-05-31 20:00:00
128.95694,127.85525,2024-05-31 21:00:00
129.04398,126.658,2024-05-31 22:00:00
129.22743,126.185005,2024-05-31 23:00:00
129.51163,125.9085,2024-06-01 00:00:00
129.01572,126.17926,2024-06-01 01:00:00
128.44005,126.8995,2024-06-01 02:00:00
128.20659,125.9585,2024-06-01 03:00:00
128.0086,126.23701,2024-06-01 04:00:00
128.82349,126.479996,2024-06-01 05:00:00
128.65118,126.807,2024-06-01 06:00:00
128.10303,126.99425,2024-06-01 07:00:00
128.35829,127.468254,2024-06-01 08:00:00
128.0604,126.8815,2024-06-01 09:00:00
128.00838,127.21001,2024-06-01 10:00:00
128.53761,127.006256,2024-06-01 11:00:00
128.74158,126.784004,2024-06-01 12:00:00
128.33925,126.7235,2024-06-01 13:00:00
127.89272,126.51,2024-06-01 14:00:00
128.11668,126.90826,2024-06-01 15:00:00
128.3371,128.2955,2024-06-01 16:00:00
127.269485,128.7415,2024-06-01 17:00:00
127.974,128.654,2024-06-01 18:00:00
128.43098,129.072,2024-06-01 19:00:00
129.22113,128.50075,2024-06-01 20:00:00
128.86995,128.89926,2024-06-01 21:00:00
128.88797,128.8045,2024-06-01 22:00:00
129.23138,129.01775,2024-06-01 23:00:00
129.93832,128.67075,2024-06-02 00:00:00
129.55568,128.75975,2024-06-02 01:00:00
129.49368,128.73875,2024-06-02 02:00:00
129.43585,128.70651,2024-06-02 03:00:00
129.82559,128.93625,2024-06-02 04:00:00
129.87822,128.61299,2024-06-02 05:00:00
129.61414,131.41075,2024-06-02 06:00:00
128.8104,132.05775,2024-06-02 07:00:00
128.03409,133.47101,2024-06-02 08:00:00
128.29472,132.60725,2024-06-02 09:00:00
128.27219,132.3045,2024-06-02 10:00:00
127.98978,132.27625,2024-06-02 11:00:00
127.814606,132.57451,2024-06-02 12:00:00
127.76684,132.6015,2024-06-02 13:00:00
127.818726,132.662,2024-06-02 14:00:00
127.73827,132.612,2024-06-02 15:00:00
128.0518,134.27475,2024-06-02 16:00:00
128.39256,136.59726,2024-06-02 17:00:00
128.15091,137.26575,2024-06-02 18:00:00
129.05618,136.74875,2024-06-02 19:00:00
129.37886,131.24101,2024-06-02 20:00:00
129.65419,128.18175,2024-06-02 21:00:00
129.32834,125.535255,2024-06-02 22:00:00
128.68849,121.709,2024-06-02 23:00:00
128.18544,120.01375,2024-06-03 00:00:00
127.69411,119.7705,2024-06-03 01:00:00
127.066475,120.00125,2024-06-03 02:00:00
126.80158,119.74425,2024-06-03 03:00:00
126.23292,121.257,2024-06-03 04:00:00
126.00841,121.33426,2024-06-03 05:00:00
124.9027,118.52475,2024-06-03 06:00:00
125.3447,116.182,2024-06-03 07:00:00
125.321106,117.582,2024-06-03 08:00:00
124.6381,116.45274,2024-06-03 09:00:00
123.949005,116.90325,2024-06-03 10:00:00
124.20785,117.24,2024-06-03 11:00:00
123.884796,117.026,2024-06-03 12:00:00
123.29895,116.76625,2024-06-03 13:00:00
122.62799,117.231255,2024-06-03 14:00:00
122.88583,116.84225,2024-06-03 15:00:00
122.80339,117.834,2024-06-03 16:00:00
122.72411,119.761,2024-06-03 17:00:00
122.421715,120.00175,2024-06-03 18:00:00
122.48351,122.754005,2024-06-03 19:00:00
122.491776,124.12526,2024-06-03 20:00:00
122.54613,123.411255,2024-06-03 21:00:00
122.369484,123.35375,2024-06-03 22:00:00
122.75209,125.99126,2024-06-03 23:00:00
122.97429,126.69201,2024-06-04 00:00:00
123.08171,128.78624,2024-06-04 01:00:00
123.22713,128.4105,2024-06-04 02:00:00
123.57741,127.484505,2024-06-04 03:00:00
124.17385,127.692,2024-06-04 04:00:00
125.01179,129.467,2024-06-04 05:00:00
125.206505,129.18675,2024-06-04 06:00:00
125.55114,129.89151,2024-06-04 07:00:00
125.96017,127.43625,2024-06-04 08:00:00
126.063065,127.5245,2024-06-04 09:00:00
126.70413,127.465004,2024-06-04 10:00:00
127.06119,126.893,2024-06-04 11:00:00
127.3221,127.21576,2024-06-04 12:00:00
127.37341,127.130005,2024-06-04 13:00:00
127.22821,127.172005,2024-06-04 14:00:00
127.44415,127.3845,2024-06-04 15:00:00
128.07388,126.77951,2024-06-04 16:00:00
128.8302,127.0545,2024-06-04 17:00:00
129.37616,127.00175,2024-06-04 18:00:00
129.81148,126.7495,2024-06-04 19:00:00
129.71988,126.54526,2024-06-04 20:00:00
129.9092,127.05925,2024-06-04 21:00:00
130.11728,127.50075,2024-06-04 22:00:00
130.39214,127.22051,2024-06-04 23:00:00
130.37984,126.6725,2024-06-05 00:00:00
130.54619,129.6345,2024-06-05 01:00:00
130.91743,134.22375,2024-06-05 02:00:00
130.8181,135.22499,2024-06-05 03:00:00
131.07835,135.271,2024-06-05 04:00:00
131.97736,135.62325,2024-06-05 05:00:00
132.15565,131.46451,2024-06-05 06:00:00
133.03004,131.95775,2024-06-05 07:00:00
133.25397,131.9075,2024-06-05 08:00:00
133.60437,132.57025,2024-06-05 09:00:00
133.03865,132.08,2024-06-05 10:00:00
133.34477,132.24951,2024-06-05 11:00:00
133.13571,132.38774,2024-06-05 12:00:00
133.34286,132.72325,2024-06-05 13:00:00
133.77754,132.686,2024-06-05 14:00:00
133.83554,132.62076,2024-06-05 15:00:00
133.57806,131.79276,2024-06-05 16:00:00
133.06834,132.80775,2024-06-05 17:00:00
133.40762,132.319,2024-06-05 18:00:00
133.8303,132.159,2024-06-05 19:00:00
133.92612,132.54126,2024-06-05 20:00:00
134.15259,132.951,2024-06-05 21:00:00
133.0956,132.395,2024-06-05 22:00:00
133.73547,132.90926,2024-06-05 23:00:00
133.67493,132.63301,2024-06-06 00:00:00
133.4037,133.01976,2024-06-06 01:00:00
133.56691,132.39426,2024-06-06 02:00:00
133.76942,132.77525,2024-06-06 03:00:00
134.36624,133.1145,2024-06-06 04:00:00
134.70355,133.03575,2024-06-06 05:00:00
134.87909,135.323,2024-06-06 06:00:00
134.68117,137.2095,2024-06-06 07:00:00
134.66798,137.0065,2024-06-06 08:00:00
135.22037,137.16576,2024-06-06 09:00:00
135.27017,136.6375,2024-06-06 10:00:00
135.13388,135.737,2024-06-06 11:00:00
135.32181,137.51225,2024-06-06 12:00:00
135.79489,136.84377,2024-06-06 13:00:00
135.24799,136.54451,2024-06-06 14:00:00
135.86008,136.7765,2024-06-06 15:00:00
135.83537,137.34177,2024-06-06 16:00:00
136.32262,137.08551,2024-06-06 17:00:00
136.49379,136.80525,2024-06-06 18:00:00
136.091,136.54475,2024-06-06 19:00:00
136.48198,136.62701,2024-06-06 20:00:00
136.73065,136.884,2024-06-06 21:00:00
136.52061,137.149,2024-06-06 22:00:00
135.97223,136.69025,2024-06-06 23:00:00
136.32361,136.197,2024-06-07 00:00:00
136.02563,136.69202,2024-06-07 01:00:00
135.79759,137.0695,2024-06-07 02:00:00
135.43497,136.84575,2024-06-07 03:00:00
134.99779,136.56775,2024-06-07 04:00:00
134.90497,136.9355,2024-06-07 05:00:00
134.57599,135.38174,2024-06-07 06:00:00
134.37975,134.34575,2024-06-07 07:00:00
134.19545,135.58975,2024-06-07 08:00:00
133.29063,134.99475,2024-06-07 09:00:00
133.76965,135.224,2024-06-07 10:00:00
134.22955,135.181,2024-06-07 11:00:00
133.87578,135.14775,2024-06-07 12:00:00
133.98785,134.6915,2024-06-07 13:00:00
133.74257,137.06926,2024-06-07 14:00:00
133.72362,136.388,2024-06-07 15:00:00
133.68701,136.82875,2024-06-07 16:00:00
133.49994,136.168,2024-06-07 17:00:00
133.20631,136.395,2024-06-07 18:00:00
133.21008,134.8995,2024-06-07 19:00:00
133.29796,134.76324,2024-06-07 20:00:00
133.34856,134.63976,2024-06-07 21:00:00
133.63841,135.011,2024-06-07 22:00:00
134.19981,135.12976,2024-06-07 23:00:00
134.10706,134.1315,2024-06-08 00:00:00
133.9019,134.38625,2024-06-08 01:00:00
134.53795,134.81226,2024-06-08 02:00:00
135.50795,134.12225,2024-06-08 03:00:00
135.64478,134.23625,2024-06-08 04:00:00
135.63974,134.70975,2024-06-08 05:00:00
135.27591,134.64426,2024-06-08 06:00:00
134.73679,135.54451,2024-06-08 07:00:00
134.18634,135.06075,2024-06-08 08:00:00
134.94107,135.05501,2024-06-08 09:00:00
134.74278,135.2825,2024-06-08 10:00:00
134.59729,135.079,2024-06-08 11:00:00
134.70482,135.341,2024-06-08 12:00:00
134.66194,135.25426,2024-06-08 13:00:00
135.02966,135.33376,2024-06-08 14:00:00
135.38124,135.095,2024-06-08 15:00:00
135.31316,135.16725,2024-06-08 16:00:00
135.51852,135.21225,2024-06-08 17:00:00
135.96849,135.054,2024-06-08 18:00:00
135.46455,134.9095,2024-06-08 19:00:00
134.9723,135.3625,2024-06-08 20:00:00
134.98792,134.884,2024-06-08 21:00:00
135.26218,134.725,2024-06-08 22:00:00
135.05913,135.268,2024-06-08 23:00:00
134.98338,135.09901,2024-06-09 00:00:00
134.87816,135.0885,2024-06-09 01:00:00
134.72311,134.6205,2024-06-09 02:00:00
134.07637,134.88226,2024-06-09 03:00:00
133.74973,135.07825,2024-06-09 04:00:00
133.51239,134.951,2024-06-09 05:00:00
133.02039,131.0345,2024-06-09 06:00:00
133.01042,129.88576,2024-06-09 07:00:00
133.04759,129.6015,2024-06-09 08:00:00
132.36548,129.48575,2024-06-09 09:00:00
131.85681,129.295,2024-06-09 10:00:00
131.13269,129.3615,2024-06-09 11:00:00
130.8546,129.71501,2024-06-09 12:00:00
130.83188,129.59875,2024-06-09 13:00:00
131.24051,129.63275,2024-06-09 14:00:00
131.14017,129.5005,2024-06-09 15:00:00
130.62497,129.43575,2024-06-09 16:00:00
130.29485,129.741,2024-06-09 17:00:00
129.98463,129.3575,2024-06-09 18:00:00
130.09647,129.36575,2024-06-09 19:00:00
130.28659,129.39076,2024-06-09 20:00:00
130.37566,129.6645,2024-06-09 21:00:00
130.74496,129.58,2024-06-09 22:00:00
130.9214,129.6835,2024-06-09 23:00:00
131.08835,129.748,2024-06-10 00:00:00
131.48224,129.67926,2024-06-10 01:00:00
131.65479,129.66776,2024-06-10 02:00:00
131.49089,129.70876,2024-06-10 03:00:00
131.82736,129.47025,2024-06-10 04:00:00
132.10799,129.76375,2024-06-10 05:00:00
132.08415,131.032,2024-06-10 06:00:00
131.67271,133.7295,2024-06-10 07:00:00
131.77034,132.79225,2024-06-10 08:00:00
132.14325,133.09451,2024-06-10 09:00:00
132.50923,133.11201,2024-06-10 10:00:00
132.64381,133.446,2024-06-10 11:00:00
132.81735,132.783,2024-06-10 12:00:00
133.25009,134.82475,2024-06-10 13:00:00
132.62793,132.95924,2024-06-10 14:00:00
132.4621,133.31401,2024-06-10 15:00:00
133.71234,132.82826,2024-06-10 16:00:00
133.7313,133.11325,2024-06-10 17:00:00
133.81293,132.96426,2024-06-10 18:00:00
133.93744,133.00975,2024-06-10 19:00:00
133.96175,133.01274,2024-06-10 20:00:00
133.67677,133.20125,2024-06-10 21:00:00
133.97632,133.03351,2024-06-10 22:00:00
133.90222,132.91151,2024-06-10 23:00:00
134.26268,132.84425,2024-06-11 00:00:00
134.35295,132.9445,2024-06-11 01:00:00
134.12955,132.92625,2024-06-11 02:00:00
133.87321,133.0225,2024-06-11 03:00:00
133.53665,133.15326,2024-06-11 04:00:00
133.4249,133.34851,2024-06-11 05:00:00
133.30496,133.445,2024-06-11 06:00:00
133.04893,133.68076,2024-06-11 07:00:00
133.20422,133.86551,2024-06-11 08:00:00
133.17172,133.96475,2024-06-11 09:00:00
133.07689,133.78624,2024-06-11 10:00:00
133.40793,133.56,2024-06-11 11:00:00
133.1683,133.72777,2024-06-11 12:00:00
133.00935,133.787,2024-06-11 13:00:00
133.32031,133.55775,2024-06-11 14:00:00
133.72987,133.8835,2024-06-11 15:00:00
133.18752,134.02325,2024-06-11 16:00:00
132.80745,133.8635,2024-06-11 17:00:00
132.57556,133.96301,2024-06-11 18:00:00
132.71095,133.54124,2024-06-11 19:00:00
132.69144,133.80626,2024-06-11 20:00:00
133.1829,133.574,2024-06-11 21:00:00
133.51233,133.5415,2024-06-11 22:00:00
133.47838,133.35275,2024-06-11 23:00:00
133.49097,134.26675,2024-06-12 00:00:00
133.96767,133.335,2024-06-12 01:00:00
134.17337,133.3025,2024-06-12 02:00:00
134.13768,133.27376,2024-06-12 03:00:00
134.47472,133.81451,2024-06-12 04:00:00
134.7081,133.96901,2024-06-12 05:00:00
134.57076,136.2805,2024-06-12 06:00:00
134.41817,135.43301,2024-06-12 07:00:00
134.63637,135.52174,2024-06-12 08:00:00
134.86966,136.25075,2024-06-12 09:00:00
135.17934,135.80875,2024-06-12 10:00:00
135.22653,135.52051,2024-06-12 11:00:00
135.27057,135.641,2024-06-12 12:00:00
135.5064,135.45674,2024-06-12 13:00:00
135.75009,136.035,2024-06-12 14:00:00
135.51265,135.77376,2024-06-12 15:00:00
136.02951,135.84924,2024-06-12 16:00:00
136.12589,135.8095,2024-06-12 17:00:00
136.18314,135.783,2024-06-12 18:00:00
136.40218,135.58,2024-06-12 19:00:00
136.16878,135.714,2024-06-12 20:00:00
136.28433,135.5185,2024-06-12 21:00:00
136.4448,135.6255,2024-06-12 22:00:00
136.15549,135.3055,2024-06-12 23:00:00
136.43883,134.95601,2024-06-13 00:00:00
136.27803,135.277,2024-06-13 01:00:00
136.01443,135.18875,2024-06-13 02:00:00
135.69746,135.34175,2024-06-13 03:00:00
135.5412,135.19775,2024-06-13 04:00:00
135.29884,135.181,2024-06-13 05:00:00
134.86447,134.27824,2024-06-13 06:00:00
135.0285,134.18301,2024-06-13 07:00:00
135.36108,134.47275,2024-06-13 08:00:00
135.03429,134.35075,2024-06-13 09:00:00
134.7411,133.77925,2024-06-13 10:00:00
134.89449,134.30376,2024-06-13 11:00:00
134.70807,134.481,2024-06-13 12:00:00
134.54578,134.26051,2024-06-13 13:00:00
134.99037,134.37851,2024-06-13 14:00:00
135.03482,134.04526,2024-06-13 15:00:00
134.88959,133.97424,2024-06-13 16:00:00
134.46031,134.4105,2024-06-13 17:00:00
134.4315,134.04599,2024-06-13 18:00:00
134.28236,134.18951,2024-06-13 19:00:00
134.13713,133.86801,2024-06-13 20:00:00
134.13525,134.01175,2024-06-13 21:00:00
134.24701,134.03127,2024-06-13 22:00:00
133.96071,134.0435,2024-06-13 23:00:00
134.05466,133.75026,2024-06-14 00:00:00
134.02153,134.2215,2024-06-14 01:00:00
133.72694,134.14252,2024-06-14 02:00:00
134.04628,133.88275,2024-06-14 03:00:00
134.29381,133.07875,2024-06-14 04:00:00
134.26091,133.7975,2024-06-14 05:00:00
133.87767,131.87825,2024-06-14 06:00:00
133.64966,131.687,2024-06-14 07:00:00
133.89879,132.1915,2024-06-14 08:00:00
134.04106,131.89825,2024-06-14 09:00:00
134.18298,132.12625,2024-06-14 10:00:00
134.22069,133.862,2024-06-14 11:00:00
133.90536,135.09425,2024-06-14 12:00:00
134.17805,134.824,2024-06-14 13:00:00
134.13568,134.67325,2024-06-14 14:00:00
134.40073,135.171,2024-06-14 15:00:00
133.7674,134.4835,2024-06-14 16:00:00
133.68527,134.998,2024-06-14 17:00:00
134.11601,134.75575,2024-06-14 18:00:00
134.28484,134.7895,2024-06-14 19:00:00
133.38939,134.9385,2024-06-14 20:00:00
134.82928,135.10176,2024-06-14 21:00:00
134.37654,135.479,2024-06-14 22:00:00
134.87958,135.01425,2024-06-14 23:00:00
135.03705,135.11624,2024-06-15 00:00:00
135.3424,134.95425,2024-06-15 01:00:00
135.53441,134.99525,2024-06-15 02:00:00
135.27449,134.877,2024-06-15 03:00:00
135.20685,134.912,2024-06-15 04:00:00
135.95744,134.8815,2024-06-15 05:00:00
135.98322,134.24251,2024-06-15 06:00:00
136.08702,134.41425,2024-06-15 07:00:00
136.22986,134.38826,2024-06-15 08:00:00
136.22455,135.44951,2024-06-15 09:00:00
136.92067,137.32675,2024-06-15 10:00:00
136.20216,137.56801,2024-06-15 11:00:00
136.80333,137.99751,2024-06-15 12:00:00
136.82362,138.101,2024-06-15 13:00:00
137.56383,137.99477,2024-06-15 14:00:00
138.30618,137.93376,2024-06-15 15:00:00
138.6635,138.1555,2024-06-15 16:00:00
138.38515,138.201,2024-06-15 17:00:00
138.55956,138.124,2024-06-15 18:00:00
137.54395,138.34074,2024-06-15 19:00:00
138.2692,138.0275,2024-06-15 20:00:00
138.00867,138.17451,2024-06-15 21:00:00
138.18855,138.18701,2024-06-15 22:00:00
138.11192,138.63124,2024-06-15 23:00:00
138.51575,137.99251,2024-06-16 00:00:00
138.48216,138.09175,2024-06-16 01:00:00
138.10255,137.82726,2024-06-16 02:00:00
137.78192,138.22325,2024-06-16 03:00:00
137.76141,138.05676,2024-06-16 04:00:00
138.30995,138.13576,2024-06-16 05:00:00
137.7114,139.682,2024-06-16 06:00:00
137.855,140.34976,2024-06-16 07:00:00
138.30995,139.78076,2024-06-16 08:00:00
138.40648,139.51924,2024-06-16 09:00:00
138.40584,139.6885,2024-06-16 10:00:00
139.26431,139.3675,2024-06-16 11:00:00
139.54279,138.628,2024-06-16 12:00:00
138.99197,138.78976,2024-06-16 13:00:00
138.71507,138.5945,2024-06-16 14:00:00
138.64597,138.97075,2024-06-16 15:00:00
138.81923,138.94426,2024-06-16 16:00:00
139.52864,139.06175,2024-06-16 17:00:00
139.17523,138.7265,2024-06-16 18:00:00
139.21858,139.2535,2024-06-16 19:00:00
139.86234,138.98125,2024-06-16 20:00:00
139.8299,139.01875,2024-06-16 21:00:00
139.95688,139.27226,2024-06-16 22:00:00
139.64935,139.11925,2024-06-16 23:00:00
139.8789,139.28151,2024-06-17 00:00:00
139.59122,139.108,2024-06-17 01:00:00
139.79587,139.32225,2024-06-17 02:00:00
139.57051,139.148,2024-06-17 03:00:00
139.52765,140.02426,2024-06-17 04:00:00
139.2895,139.18774,2024-06-17 05:00:00
138.79414,136.874,2024-06-17 06:00:00
138.23877,134.557,2024-06-17 07:00:00
137.80952,134.609,2024-06-17 08:00:00
137.4327,134.894,2024-06-17 09:00:00
137.29921,134.60426,2024-06-17 10:00:00
137.84312,134.518,2024-06-17 11:00:00
137.79883,135.85976,2024-06-17 12:00:00
138.08456,137.70377,2024-06-17 13:00:00
137.61485,137.81975,2024-06-17 14:00:00
137.25638,137.6445,2024-06-17 15:00:00
137.47351,137.78726,2024-06-17 16:00:00
136.15863,137.78426,2024-06-17 17:00:00
137.5839,138.78325,2024-06-17 18:00:00
137.5536,137.56924,2024-06-17 19:00:00
137.62265,137.8205,2024-06-17 20:00:00
137.15897,137.792,2024-06-17 21:00:00
136.86147,137.965,2024-06-17 22:00:00
136.62743,137.779,2024-06-17 23:00:00
136.20341,137.814,2024-06-18 00:00:00
136.06596,137.57677,2024-06-18 01:00:00
135.67783,137.918,2024-06-18 02:00:00
135.59009,137.6895,2024-06-18 03:00:00
135.82056,137.62651,2024-06-18 04:00:00
135.56372,138.0005,2024-06-18 05:00:00
135.05424,133.8475,2024-06-18 06:00:00
134.6869,132.29926,2024-06-18 07:00:00
134.34703,132.12251,2024-06-18 08:00:00
134.17064,132.21,2024-06-18 09:00:00
133.82771,131.6075,2024-06-18 10:00:00
133.35843,132.7645,2024-06-18 11:00:00
132.91724,132.53624,2024-06-18 12:00:00
132.71233,133.19276,2024-06-18 13:00:00
132.86006,133.194,2024-06-18 14:00:00
131.97644,132.977,2024-06-18 15:00:00
130.86044,133.01651,2024-06-18 16:00:00
132.34503,132.96677,2024-06-18 17:00:00
132.23476,130.30101,2024-06-18 18:00:00
132.35596,129.9335,2024-06-18 19:00:00
131.04004,130.07526,2024-06-18 20:00:00
131.70596,130.979,2024-06-18 21:00:00
132.27995,130.6915,2024-06-18 22:00:00
132.40865,129.85675,2024-06-18 23:00:00
132.24728,130.2675,2024-06-19 00:00:00
132.17216,130.718,2024-06-19 01:00:00
132.66032,130.633,2024-06-19 02:00:00
131.90489,130.59676,2024-06-19 03:00:00
132.20964,130.57251,2024-06-19 04:00:00
132.05664,130.68425,2024-06-19 05:00:00
132.42552,130.309,2024-06-19 06:00:00
132.74393,130.21675,2024-06-19 07:00:00
132.6728,130.25626,2024-06-19 08:00:00
131.99129,130.568,2024-06-19 09:00:00
131.63412,130.8545,2024-06-19 10:00:00
131.97182,129.88725,2024-06-19 11:00:00
131.4221,128.89975,2024-06-19 12:00:00
131.04364,128.32576,2024-06-19 13:00:00
130.67368,129.54675,2024-06-19 14:00:00
131.04132,128.81725,2024-06-19 15:00:00
131.48856,129.02975,2024-06-19 16:00:00
131.08702,130.0575,2024-06-19 17:00:00
130.62607,130.16,2024-06-19 18:00:00
131.02858,129.77101,2024-06-19 19:00:00
132.37033,129.68076,2024-06-19 20:00:00
131.31833,129.774,2024-06-19 21:00:00
131.2007,129.79175,2024-06-19 22:00:00
131.58421,129.742,2024-06-19 23:00:00
131.85855,129.876,2024-06-20 00:00:00
131.57411,129.8465,2024-06-20 01:00:00
131.51923,129.4125,2024-06-20 02:00:00
132.14755,129.8695,2024-06-20 03:00:00
132.91418,129.707,2024-06-20 04:00:00
133.03294,129.53,2024-06-20 05:00:00
132.32259,130.90575,2024-06-20 06:00:00
132.38277,131.61925,2024-06-20 07:00:00
132.32805,131.94725,2024-06-20 08:00:00
132.44266,131.72002,2024-06-20 09:00:00
132.71803,131.7585,2024-06-20 10:00:00
132.6411,131.3535,2024-06-20 11:00:00
133.04996,131.68675,2024-06-20 12:00:00
132.56322,131.86174,2024-06-20 13:00:00
132.83945,131.93675,2024-06-20 14:00:00
132.80061,132.28275,2024-06-20 15:00:00
133.34317,132.55951,2024-06-20 16:00:00
133.33876,132.45651,2024-06-20 17:00:00
133.12476,132.3865,2024-06-20 18:00:00
133.18623,129.6105,2024-06-20 19:00:00
133.10188,132.21501,2024-06-20 20:00:00
133.21193,132.16675,2024-06-20 21:00:00
133.29181,132.58951,2024-06-20 22:00:00
133.27534,132.289,2024-06-20 23:00:00
132.92001,132.03575,2024-06-21 00:00:00
132.81075,132.4275,2024-06-21 01:00:00
133.15971,132.70425,2024-06-21 02:00:00
133.3897,132.37524,2024-06-21 03:00:00
133.48244,131.899,2024-06-21 04:00:00
133.8183,132.295,2024-06-21 05:00:00
133.6921,132.188,2024-06-21 06:00:00
133.10342,131.9165,2024-06-21 07:00:00
132.9175,132.179,2024-06-21 08:00:00
132.30063,131.68875,2024-06-21 09:00:00
132.1389,131.978,2024-06-21 10:00:00
132.46027,131.934,2024-06-21 11:00:00
132.56831,132.01625,2024-06-21 12:00:00
132.63983,131.76775,2024-06-21 13:00:00
133.04549,132.38075,2024-06-21 14:00:00
132.78311,131.69975,2024-06-21 15:00:00
133.13301,131.95926,2024-06-21 16:00:00
132.74185,132.22975,2024-06-21 17:00:00
133.01367,131.07925,2024-06-21 18:00:00
132.55641,132.2205,2024-06-21 19:00:00
132.22142,131.95474,2024-06-21 20:00:00
132.31398,131.86826,2024-06-21 21:00:00
131.8959,131.45226,2024-06-21 22:00:00
132.48804,131.5665,2024-06-21 23:00:00
132.43755,131.12375,2024-06-22 00:00:00
132.46815,131.77725,2024-06-22 01:00:00
132.9262,130.98575,2024-06-22 02:00:00
133.01663,131.01399,2024-06-22 03:00:00
133.27824,131.573,2024-06-22 04:00:00
133.56384,132.102,2024-06-22 05:00:00
133.1087,126.43425,2024-06-22 06:00:00
133.30986,131.35675,2024-06-22 07:00:00
133.34758,131.05325,2024-06-22 08:00:00
133.04788,131.09825,2024-06-22 09:00:00
132.99612,132.07199,2024-06-22 10:00:00
133.57239,133.64876,2024-06-22 11:00:00
133.19008,132.6925,2024-06-22 12:00:00
132.5064,130.60225,2024-06-22 13:00:00
132.11206,129.64525,2024-06-22 14:00:00
133.2736,132.12276,2024-06-22 15:00:00
132.80957,132.24174,2024-06-22 16:00:00
132.52504,131.54924,2024-06-22 17:00:00
132.77087,131.46451,2024-06-22 18:00:00
133.14069,131.4295,2024-06-22 19:00:00
133.23125,131.58575,2024-06-22 20:00:00
132.79907,131.5735,2024-06-22 21:00:00
133.05681,132.035,2024-06-22 22:00:00
133.17946,131.32376,2024-06-22 23:00:00
133.05673,131.89076,2024-06-23 00:00:00
133.00955,131.73526,2024-06-23 01:00:00
132.96507,131.94601,2024-06-23 02:00:00
132.66814,131.92274,2024-06-23 03:00:00
132.98447,132.40575,2024-06-23 04:00:00
133.01273,131.813,2024-06-23 05:00:00
132.41405,131.83476,2024-06-23 06:00:00
132.23781,130.71901,2024-06-23 07:00:00
132.59152,130.8025,2024-06-23 08:00:00
