Prediction,Actual,date
43.673267,43.311,2024-05-28 22:00:00
43.691807,43.3995,2024-05-28 23:00:00
43.780197,43.19325,2024-05-29 00:00:00
43.843548,42.97375,2024-05-29 01:00:00
43.858166,42.9635,2024-05-29 02:00:00
43.727093,43.4535,2024-05-29 03:00:00
43.61704,43.332253,2024-05-29 04:00:00
43.36625,45.042,2024-05-29 05:00:00
43.428368,44.12625,2024-05-29 06:00:00
43.49794,43.41275,2024-05-29 07:00:00
43.55262,43.176003,2024-05-29 08:00:00
43.58725,43.195,2024-05-29 09:00:00
43.56723,43.14,2024-05-29 10:00:00
43.484974,43.1535,2024-05-29 11:00:00
43.49953,43.182503,2024-05-29 12:00:00
43.567177,43.184002,2024-05-29 13:00:00
43.64344,43.008247,2024-05-29 14:00:00
43.590202,42.924747,2024-05-29 15:00:00
43.53969,42.916252,2024-05-29 16:00:00
43.496346,42.919,2024-05-29 17:00:00
43.436733,42.958748,2024-05-29 18:00:00
43.380867,42.96425,2024-05-29 19:00:00
43.365475,42.955498,2024-05-29 20:00:00
43.32478,42.96525,2024-05-29 21:00:00
43.318607,42.961998,2024-05-29 22:00:00
43.345394,42.961998,2024-05-29 23:00:00
43.418682,42.92975,2024-05-30 00:00:00
43.505836,42.863,2024-05-30 01:00:00
43.459126,42.752003,2024-05-30 02:00:00
43.431156,42.83025,2024-05-30 03:00:00
43.437553,42.7105,2024-05-30 04:00:00
43.523487,43.068,2024-05-30 05:00:00
43.620502,42.6785,2024-05-30 06:00:00
43.678703,42.4755,2024-05-30 07:00:00
43.646782,43.35025,2024-05-30 08:00:00
43.630592,43.4385,2024-05-30 09:00:00
43.628696,43.55325,2024-05-30 10:00:00
43.698833,43.85625,2024-05-30 11:00:00
43.782467,44.1825,2024-05-30 12:00:00
43.892376,44.262253,2024-05-30 13:00:00
43.89076,44.23625,2024-05-30 14:00:00
43.822403,44.23225,2024-05-30 15:00:00
43.798355,44.10775,2024-05-30 16:00:00
43.794273,44.083748,2024-05-30 17:00:00
43.68283,44.027,2024-05-30 18:00:00
43.733814,44.03825,2024-05-30 19:00:00
43.70735,43.9645,2024-05-30 20:00:00
43.655067,43.7525,2024-05-30 21:00:00
43.69556,42.9365,2024-05-30 22:00:00
43.693924,42.763252,2024-05-30 23:00:00
43.731117,42.8175,2024-05-31 00:00:00
43.7068,42.94475,2024-05-31 01:00:00
43.67453,42.9335,2024-05-31 02:00:00
43.539062,43.0555,2024-05-31 03:00:00
43.478424,43.06725,2024-05-31 04:00:00
43.446865,43.49625,2024-05-31 05:00:00
43.529217,42.97275,2024-05-31 06:00:00
43.47448,42.92075,2024-05-31 07:00:00
43.479103,42.94325,2024-05-31 08:00:00
43.48584,42.929,2024-05-31 09:00:00
43.49909,42.8615,2024-05-31 10:00:00
43.504704,43.050247,2024-05-31 11:00:00
43.461555,42.987247,2024-05-31 12:00:00
43.49129,42.9415,2024-05-31 13:00:00
43.501717,42.9395,2024-05-31 14:00:00
43.37025,42.84,2024-05-31 15:00:00
43.2941,42.981003,2024-05-31 16:00:00
43.272823,42.97525,2024-05-31 17:00:00
43.31783,42.9235,2024-05-31 18:00:00
43.242195,42.892002,2024-05-31 19:00:00
43.14829,42.903748,2024-05-31 20:00:00
43.103558,42.9625,2024-05-31 21:00:00
43.087826,42.9315,2024-05-31 22:00:00
43.110035,42.88025,2024-05-31 23:00:00
43.18281,42.827,2024-06-01 00:00:00
43.25887,42.940998,2024-06-01 01:00:00
43.26666,42.798252,2024-06-01 02:00:00
43.227825,42.84,2024-06-01 03:00:00
43.297493,42.92625,2024-06-01 04:00:00
43.408047,43.02575,2024-06-01 05:00:00
43.721195,42.9255,2024-06-01 06:00:00
43.767384,42.88125,2024-06-01 07:00:00
43.79414,42.8675,2024-06-01 08:00:00
43.794044,42.8905,2024-06-01 09:00:00
43.8164,42.84925,2024-06-01 10:00:00
43.87863,42.8415,2024-06-01 11:00:00
43.918514,42.942,2024-06-01 12:00:00
43.87572,42.88725,2024-06-01 13:00:00
43.97469,42.881,2024-06-01 14:00:00
43.93432,42.82175,2024-06-01 15:00:00
43.872673,42.96175,2024-06-01 16:00:00
43.68726,43.0135,2024-06-01 17:00:00
43.722218,43.0205,2024-06-01 18:00:00
43.711533,42.936,2024-06-01 19:00:00
43.766582,42.964752,2024-06-01 20:00:00
43.671257,42.9285,2024-06-01 21:00:00
43.69365,43.61775,2024-06-01 22:00:00
43.710957,43.6265,2024-06-01 23:00:00
43.699867,44.87575,2024-06-02 00:00:00
43.698814,44.855247,2024-06-02 01:00:00
43.728584,44.65475,2024-06-02 02:00:00
43.56882,44.32,2024-06-02 03:00:00
43.628384,43.8225,2024-06-02 04:00:00
43.72943,42.7385,2024-06-02 05:00:00
43.820034,42.882748,2024-06-02 06:00:00
43.81758,43.3215,2024-06-02 07:00:00
43.81546,43.2895,2024-06-02 08:00:00
43.799282,43.30775,2024-06-02 09:00:00
43.780445,43.26025,2024-06-02 10:00:00
43.85834,43.2925,2024-06-02 11:00:00
43.90505,43.30925,2024-06-02 12:00:00
43.9504,43.277252,2024-06-02 13:00:00
44.072826,43.2965,2024-06-02 14:00:00
43.886635,43.24775,2024-06-02 15:00:00
43.768124,43.178,2024-06-02 16:00:00
43.692863,43.16075,2024-06-02 17:00:00
43.619102,43.1875,2024-06-02 18:00:00
43.710304,43.2355,2024-06-02 19:00:00
43.76654,43.27175,2024-06-02 20:00:00
43.733063,43.253002,2024-06-02 21:00:00
43.65658,43.294,2024-06-02 22:00:00
43.539024,43.2415,2024-06-02 23:00:00
43.45838,43.244,2024-06-03 00:00:00
43.55729,43.26775,2024-06-03 01:00:00
43.603638,43.2815,2024-06-03 02:00:00
43.55661,43.3205,2024-06-03 03:00:00
43.50585,43.2855,2024-06-03 04:00:00
43.493153,43.249,2024-06-03 05:00:00
43.59052,43.28075,2024-06-03 06:00:00
43.51776,43.37675,2024-06-03 07:00:00
43.519764,43.3945,2024-06-03 08:00:00
43.499836,43.393,2024-06-03 09:00:00
43.460423,43.361,2024-06-03 10:00:00
43.482704,43.366253,2024-06-03 11:00:00
43.45444,43.30575,2024-06-03 12:00:00
43.45577,43.33775,2024-06-03 13:00:00
43.500263,43.353,2024-06-03 14:00:00
43.61773,43.33275,2024-06-03 15:00:00
43.535748,43.331,2024-06-03 16:00:00
43.495033,43.3605,2024-06-03 17:00:00
43.44747,43.378,2024-06-03 18:00:00
43.47342,43.4005,2024-06-03 19:00:00
43.499844,43.40525,2024-06-03 20:00:00
43.26758,43.37875,2024-06-03 21:00:00
43.279797,43.37525,2024-06-03 22:00:00
43.306126,43.3625,2024-06-03 23:00:00
43.29857,43.28225,2024-06-04 00:00:00
43.256992,43.3065,2024-06-04 01:00:00
43.167496,43.353252,2024-06-04 02:00:00
43.101475,43.36725,2024-06-04 03:00:00
43.130444,43.459,2024-06-04 04:00:00
43.189888,43.48025,2024-06-04 05:00:00
43.260273,43.27525,2024-06-04 06:00:00
43.288853,43.129498,2024-06-04 07:00:00
43.286312,41.467503,2024-06-04 08:00:00
43.277256,41.71825,2024-06-04 09:00:00
43.242397,43.130753,2024-06-04 10:00:00
43.25306,43.2295,2024-06-04 11:00:00
43.368443,43.23975,2024-06-04 12:00:00
43.285507,43.172,2024-06-04 13:00:00
43.33734,43.122,2024-06-04 14:00:00
43.293385,43.257,2024-06-04 15:00:00
43.344322,43.24825,2024-06-04 16:00:00
43.28723,43.287003,2024-06-04 17:00:00
43.285522,43.26425,2024-06-04 18:00:00
43.408066,43.2645,2024-06-04 19:00:00
43.304607,43.2685,2024-06-04 20:00:00
43.219135,43.278,2024-06-04 21:00:00
43.159664,43.3005,2024-06-04 22:00:00
43.24405,43.2495,2024-06-04 23:00:00
43.167835,43.288,2024-06-05 00:00:00
43.21631,43.3945,2024-06-05 01:00:00
43.160236,43.333252,2024-06-05 02:00:00
43.155724,43.298,2024-06-05 03:00:00
43.087433,43.3185,2024-06-05 04:00:00
42.995655,43.3195,2024-06-05 05:00:00
42.98111,43.02675,2024-06-05 06:00:00
42.970158,42.399002,2024-06-05 07:00:00
42.970757,42.455,2024-06-05 08:00:00
42.90264,42.50425,2024-06-05 09:00:00
42.970413,42.40625,2024-06-05 10:00:00
43.08384,42.440502,2024-06-05 11:00:00
43.11585,42.26725,2024-06-05 12:00:00
43.053135,42.501,2024-06-05 13:00:00
42.954773,42.498,2024-06-05 14:00:00
42.96491,42.494,2024-06-05 15:00:00
42.933174,42.5005,2024-06-05 16:00:00
42.777924,42.52075,2024-06-05 17:00:00
42.70634,42.507248,2024-06-05 18:00:00
42.81519,42.458252,2024-06-05 19:00:00
42.820396,42.46075,2024-06-05 20:00:00
42.8202,42.50775,2024-06-05 21:00:00
42.88271,42.56875,2024-06-05 22:00:00
43.00991,42.5875,2024-06-05 23:00:00
42.97155,42.494247,2024-06-06 00:00:00
42.937584,42.494247,2024-06-06 01:00:00
42.9819,42.472,2024-06-06 02:00:00
42.994236,42.4215,2024-06-06 03:00:00
43.043873,42.42825,2024-06-06 04:00:00
43.091324,42.4375,2024-06-06 05:00:00
43.182198,42.597,2024-06-06 06:00:00
43.17751,42.6945,2024-06-06 07:00:00
43.20129,42.65975,2024-06-06 08:00:00
43.267715,42.65325,2024-06-06 09:00:00
43.32294,42.694,2024-06-06 10:00:00
43.428627,42.686,2024-06-06 11:00:00
43.417076,42.705,2024-06-06 12:00:00
43.451225,42.67725,2024-06-06 13:00:00
43.411022,42.628498,2024-06-06 14:00:00
43.40643,42.58125,2024-06-06 15:00:00
43.302612,42.62725,2024-06-06 16:00:00
43.33367,42.634502,2024-06-06 17:00:00
43.24244,42.6515,2024-06-06 18:00:00
43.19327,42.673748,2024-06-06 19:00:00
43.27224,42.6645,2024-06-06 20:00:00
43.2086,42.50975,2024-06-06 21:00:00
43.2126,42.66325,2024-06-06 22:00:00
43.360268,42.6595,2024-06-06 23:00:00
43.370323,42.59225,2024-06-07 00:00:00
43.373466,42.61075,2024-06-07 01:00:00
43.343697,42.6575,2024-06-07 02:00:00
43.251446,42.59725,2024-06-07 03:00:00
43.22019,42.604,2024-06-07 04:00:00
43.25614,42.65175,2024-06-07 05:00:00
43.410908,42.83575,2024-06-07 06:00:00
43.495625,42.9235,2024-06-07 07:00:00
43.515064,42.963,2024-06-07 08:00:00
43.412464,43.03525,2024-06-07 09:00:00
43.515427,42.892002,2024-06-07 10:00:00
43.71059,42.92825,2024-06-07 11:00:00
43.690254,42.8705,2024-06-07 12:00:00
43.656612,43.1225,2024-06-07 13:00:00
43.760395,43.148502,2024-06-07 14:00:00
43.71057,43.1315,2024-06-07 15:00:00
43.64152,43.143,2024-06-07 16:00:00
43.53505,43.13775,2024-06-07 17:00:00
43.56185,43.13625,2024-06-07 18:00:00
43.60785,43.16575,2024-06-07 19:00:00
43.58495,43.200253,2024-06-07 20:00:00
43.597645,43.201,2024-06-07 21:00:00
43.560852,43.248,2024-06-07 22:00:00
43.515438,43.211998,2024-06-07 23:00:00
43.45708,43.19425,2024-06-08 00:00:00
43.534267,43.197002,2024-06-08 01:00:00
43.516056,43.173,2024-06-08 02:00:00
43.41664,43.175,2024-06-08 03:00:00
43.326824,43.219,2024-06-08 04:00:00
43.455433,43.295498,2024-06-08 05:00:00
43.54647,43.1475,2024-06-08 06:00:00
43.54313,42.92325,2024-06-08 07:00:00
43.417614,42.885998,2024-06-08 08:00:00
43.60876,42.91075,2024-06-08 09:00:00
43.57689,42.934498,2024-06-08 10:00:00
43.56671,42.88775,2024-06-08 11:00:00
43.634018,42.916748,2024-06-08 12:00:00
43.630344,42.872,2024-06-08 13:00:00
43.639908,42.8765,2024-06-08 14:00:00
43.68376,42.92725,2024-06-08 15:00:00
43.64286,42.92175,2024-06-08 16:00:00
43.560604,42.92825,2024-06-08 17:00:00
43.604416,42.93275,2024-06-08 18:00:00
43.66429,42.93475,2024-06-08 19:00:00
43.518337,42.92725,2024-06-08 20:00:00
43.4178,42.92125,2024-06-08 21:00:00
43.361446,42.875,2024-06-08 22:00:00
43.32968,42.93975,2024-06-08 23:00:00
43.278057,42.87475,2024-06-09 00:00:00
43.349262,42.90275,2024-06-09 01:00:00
43.419197,42.879498,2024-06-09 02:00:00
43.431908,42.899,2024-06-09 03:00:00
43.34462,42.900497,2024-06-09 04:00:00
43.353382,42.8915,2024-06-09 05:00:00
43.518826,42.8595,2024-06-09 06:00:00
43.632656,42.78875,2024-06-09 07:00:00
43.787807,42.84225,2024-06-09 08:00:00
43.808983,42.7925,2024-06-09 09:00:00
43.843662,42.84,2024-06-09 10:00:00
43.798546,42.845,2024-06-09 11:00:00
43.839,42.66575,2024-06-09 12:00:00
43.820827,42.81275,2024-06-09 13:00:00
43.823822,42.78875,2024-06-09 14:00:00
43.818584,42.9375,2024-06-09 15:00:00
43.824696,42.95775,2024-06-09 16:00:00
43.82509,42.824,2024-06-09 17:00:00
43.651546,43.735252,2024-06-09 18:00:00
43.70197,43.938248,2024-06-09 19:00:00
43.6997,43.95025,2024-06-09 20:00:00
43.692215,43.993248,2024-06-09 21:00:00
43.650394,43.950752,2024-06-09 22:00:00
43.640755,43.930748,2024-06-09 23:00:00
43.676796,43.95875,2024-06-10 00:00:00
43.73267,43.9435,2024-06-10 01:00:00
43.79134,43.95675,2024-06-10 02:00:00
43.734245,43.949497,2024-06-10 03:00:00
43.73585,44.0075,2024-06-10 04:00:00
43.745193,42.4755,2024-06-10 05:00:00
43.86156,42.874,2024-06-10 06:00:00
43.87083,43.213253,2024-06-10 07:00:00
43.84053,43.251,2024-06-10 08:00:00
43.860226,43.26425,2024-06-10 09:00:00
43.86219,43.2915,2024-06-10 10:00:00
43.93809,43.267,2024-06-10 11:00:00
43.997673,43.24925,2024-06-10 12:00:00
44.02726,43.254,2024-06-10 13:00:00
44.135517,43.2455,2024-06-10 14:00:00
44.05742,43.24275,2024-06-10 15:00:00
44.028645,43.204,2024-06-10 16:00:00
43.94746,43.294,2024-06-10 17:00:00
43.897617,43.25775,2024-06-10 18:00:00
43.909767,43.24175,2024-06-10 19:00:00
43.920586,43.2345,2024-06-10 20:00:00
43.91708,43.254,2024-06-10 21:00:00
43.874203,43.551502,2024-06-10 22:00:00
43.80855,43.62275,2024-06-10 23:00:00
43.71886,43.63425,2024-06-11 00:00:00
43.740776,43.6115,2024-06-11 01:00:00
43.80159,43.59975,2024-06-11 02:00:00
43.737682,43.61425,2024-06-11 03:00:00
43.634624,43.63675,2024-06-11 04:00:00
43.62958,43.6235,2024-06-11 05:00:00
43.72022,43.514748,2024-06-11 06:00:00
43.688793,43.3805,2024-06-11 07:00:00
43.69091,41.989998,2024-06-11 08:00:00
43.648624,41.414753,2024-06-11 09:00:00
43.732372,42.64225,2024-06-11 10:00:00
43.738277,43.20375,2024-06-11 11:00:00
43.8105,43.229,2024-06-11 12:00:00
43.78342,43.1935,2024-06-11 13:00:00
43.85668,43.2645,2024-06-11 14:00:00
43.768837,43.44675,2024-06-11 15:00:00
43.81864,43.5575,2024-06-11 16:00:00
43.724144,43.541252,2024-06-11 17:00:00
43.672905,43.506252,2024-06-11 18:00:00
43.651833,43.65175,2024-06-11 19:00:00
43.55815,43.76325,2024-06-11 20:00:00
43.591698,43.77575,2024-06-11 21:00:00
43.58836,43.874,2024-06-11 22:00:00
43.594643,43.82475,2024-06-11 23:00:00
43.63154,43.812748,2024-06-12 00:00:00
43.68568,43.8465,2024-06-12 01:00:00
43.739185,43.81075,2024-06-12 02:00:00
43.714455,43.84125,2024-06-12 03:00:00
43.73347,43.8235,2024-06-12 04:00:00
43.69867,43.86325,2024-06-12 05:00:00
43.83142,43.79625,2024-06-12 06:00:00
43.853695,43.66275,2024-06-12 07:00:00
43.895374,43.68775,2024-06-12 08:00:00
43.96871,43.5485,2024-06-12 09:00:00
43.99784,43.47525,2024-06-12 10:00:00
44.059433,43.511,2024-06-12 11:00:00
44.098206,43.54075,2024-06-12 12:00:00
44.153587,43.5475,2024-06-12 13:00:00
44.151375,43.5875,2024-06-12 14:00:00
44.24515,43.6095,2024-06-12 15:00:00
44.212193,43.585,2024-06-12 16:00:00
44.076485,43.56925,2024-06-12 17:00:00
43.97498,43.59425,2024-06-12 18:00:00
44.01334,43.63975,2024-06-12 19:00:00
44.066948,43.638,2024-06-12 20:00:00
44.04309,43.6555,2024-06-12 21:00:00
44.021687,43.6685,2024-06-12 22:00:00
43.951473,43.577,2024-06-12 23:00:00
43.969902,43.52825,2024-06-13 00:00:00
43.969048,43.47625,2024-06-13 01:00:00
43.967968,43.50375,2024-06-13 02:00:00
43.821507,43.49125,2024-06-13 03:00:00
43.877518,43.8105,2024-06-13 04:00:00
43.963276,43.76525,2024-06-13 05:00:00
44.039062,43.6605,2024-06-13 06:00:00
44.0518,43.728,2024-06-13 07:00:00
44.099937,43.775497,2024-06-13 08:00:00
44.059116,43.6915,2024-06-13 09:00:00
44.015484,43.696503,2024-06-13 10:00:00
44.044033,43.733,2024-06-13 11:00:00
44.09038,43.68525,2024-06-13 12:00:00
44.107086,43.68175,2024-06-13 13:00:00
44.118484,43.6815,2024-06-13 14:00:00
44.09734,43.6875,2024-06-13 15:00:00
44.077072,43.66875,2024-06-13 16:00:00
44.08509,43.65125,2024-06-13 17:00:00
44.022366,43.73375,2024-06-13 18:00:00
43.986088,43.7095,2024-06-13 19:00:00
44.03337,43.72775,2024-06-13 20:00:00
43.985397,43.68875,2024-06-13 21:00:00
43.95829,43.68825,2024-06-13 22:00:00
43.94318,43.674,2024-06-13 23:00:00
43.94674,43.673,2024-06-14 00:00:00
43.942326,43.657,2024-06-14 01:00:00
43.934353,43.670998,2024-06-14 02:00:00
43.919556,43.668,2024-06-14 03:00:00
43.901745,44.0915,2024-06-14 04:00:00
43.91404,43.6885,2024-06-14 05:00:00
44.02167,43.23975,2024-06-14 06:00:00
44.07733,43.73475,2024-06-14 07:00:00
44.106487,43.64075,2024-06-14 08:00:00
44.014706,43.586502,2024-06-14 09:00:00
43.896484,43.585,2024-06-14 10:00:00
43.998524,43.59475,2024-06-14 11:00:00
44.077168,43.623753,2024-06-14 12:00:00
44.074455,43.62675,2024-06-14 13:00:00
44.099247,43.615,2024-06-14 14:00:00
44.147522,43.599,2024-06-14 15:00:00
44.134987,43.6475,2024-06-14 16:00:00
44.166275,43.649,2024-06-14 17:00:00
44.124966,43.60075,2024-06-14 18:00:00
44.179447,43.683,2024-06-14 19:00:00
44.154903,43.592,2024-06-14 20:00:00
44.089966,43.646748,2024-06-14 21:00:00
43.969395,43.63675,2024-06-14 22:00:00
43.96724,43.614002,2024-06-14 23:00:00
43.974506,43.6425,2024-06-15 00:00:00
44.003662,43.66275,2024-06-15 01:00:00
44.004875,43.631,2024-06-15 02:00:00
43.975235,43.6265,2024-06-15 03:00:00
43.906803,43.46175,2024-06-15 04:00:00
43.92235,43.6595,2024-06-15 05:00:00
44.04159,43.78975,2024-06-15 06:00:00
44.078457,43.9035,2024-06-15 07:00:00
44.09006,43.69575,2024-06-15 08:00:00
44.113003,43.66875,2024-06-15 09:00:00
44.0699,43.643497,2024-06-15 10:00:00
44.071743,43.565,2024-06-15 11:00:00
44.14294,43.514,2024-06-15 12:00:00
44.203915,43.46825,2024-06-15 13:00:00
44.285988,43.49325,2024-06-15 14:00:00
44.22221,43.701748,2024-06-15 15:00:00
44.270466,43.653,2024-06-15 16:00:00
44.18674,43.63525,2024-06-15 17:00:00
44.210747,43.692,2024-06-15 18:00:00
44.12634,43.64375,2024-06-15 19:00:00
44.15295,43.6535,2024-06-15 20:00:00
44.041164,43.66125,2024-06-15 21:00:00
43.980843,43.631752,2024-06-15 22:00:00
43.926907,43.62025,2024-06-15 23:00:00
43.917873,43.59525,2024-06-16 00:00:00
43.939808,43.5815,2024-06-16 01:00:00
43.991722,43.683,2024-06-16 02:00:00
43.960186,43.664,2024-06-16 03:00:00
43.901016,43.611,2024-06-16 04:00:00
43.968235,43.03225,2024-06-16 05:00:00
44.139935,43.07825,2024-06-16 06:00:00
44.156845,43.586502,2024-06-16 07:00:00
44.208324,43.6085,2024-06-16 08:00:00
44.175842,43.61375,2024-06-16 09:00:00
44.151455,43.56575,2024-06-16 10:00:00
44.0873,43.557,2024-06-16 11:00:00
44.183685,43.5845,2024-06-16 12:00:00
44.296898,43.5535,2024-06-16 13:00:00
44.162693,43.61825,2024-06-16 14:00:00
44.299316,43.5015,2024-06-16 15:00:00
44.2679,43.524002,2024-06-16 16:00:00
44.196224,43.57925,2024-06-16 17:00:00
44.13597,43.5135,2024-06-16 18:00:00
44.153954,43.544502,2024-06-16 19:00:00
44.153618,43.586502,2024-06-16 20:00:00
44.081978,43.6605,2024-06-16 21:00:00
44.088863,43.61975,2024-06-16 22:00:00
44.02431,43.60275,2024-06-16 23:00:00
44.024746,43.6115,2024-06-17 00:00:00
44.042118,43.451748,2024-06-17 01:00:00
44.08615,43.39575,2024-06-17 02:00:00
44.052433,43.6365,2024-06-17 03:00:00
43.929745,43.701,2024-06-17 04:00:00
43.926483,43.70025,2024-06-17 05:00:00
43.997997,43.42825,2024-06-17 06:00:00
44.02384,43.462997,2024-06-17 07:00:00
44.07393,43.492,2024-06-17 08:00:00
44.009045,43.5895,2024-06-17 09:00:00
44.065994,43.664,2024-06-17 10:00:00
44.136734,43.59775,2024-06-17 11:00:00
44.23765,43.582,2024-06-17 12:00:00
44.224934,43.57875,2024-06-17 13:00:00
44.20374,43.55075,2024-06-17 14:00:00
44.15402,43.53575,2024-06-17 15:00:00
44.080772,43.49675,2024-06-17 16:00:00
43.985924,43.53625,2024-06-17 17:00:00
43.943882,43.528748,2024-06-17 18:00:00
44.04021,43.593998,2024-06-17 19:00:00
44.094982,43.656002,2024-06-17 20:00:00
44.01172,43.641,2024-06-17 21:00:00
44.04061,43.6025,2024-06-17 22:00:00
44.06346,43.5985,2024-06-17 23:00:00
44.003796,43.58425,2024-06-18 00:00:00
44.11849,43.5845,2024-06-18 01:00:00
44.156914,43.61775,2024-06-18 02:00:00
44.032173,43.572998,2024-06-18 03:00:00
43.960403,43.583748,2024-06-18 04:00:00
43.97931,43.5975,2024-06-18 05:00:00
44.15387,43.6535,2024-06-18 06:00:00
44.16256,43.528748,2024-06-18 07:00:00
44.177387,43.55025,2024-06-18 08:00:00
44.14012,43.56525,2024-06-18 09:00:00
44.08912,43.54475,2024-06-18 10:00:00
43.974983,43.5365,2024-06-18 11:00:00
44.09337,43.570747,2024-06-18 12:00:00
44.25073,43.588,2024-06-18 13:00:00
44.292957,43.52375,2024-06-18 14:00:00
44.243538,43.515747,2024-06-18 15:00:00
44.222725,43.55775,2024-06-18 16:00:00
43.974827,43.656002,2024-06-18 17:00:00
44.027653,43.703003,2024-06-18 18:00:00
44.038605,43.684,2024-06-18 19:00:00
43.94904,43.6845,2024-06-18 20:00:00
44.050674,43.6695,2024-06-18 21:00:00
44.108326,43.60075,2024-06-18 22:00:00
44.083317,43.52925,2024-06-18 23:00:00
44.091797,43.5395,2024-06-19 00:00:00
44.14366,43.49475,2024-06-19 01:00:00
44.111374,43.4985,2024-06-19 02:00:00
44.12162,43.523,2024-06-19 03:00:00
44.05578,43.572,2024-06-19 04:00:00
44.03183,43.6215,2024-06-19 05:00:00
44.11042,43.53175,2024-06-19 06:00:00
44.167072,43.53275,2024-06-19 07:00:00
44.203197,43.71675,2024-06-19 08:00:00
44.049515,43.833252,2024-06-19 09:00:00
44.050056,43.767002,2024-06-19 10:00:00
44.026806,43.63125,2024-06-19 11:00:00
44.058144,43.6125,2024-06-19 12:00:00
44.127903,43.59525,2024-06-19 13:00:00
44.119247,43.569,2024-06-19 14:00:00
44.181927,43.555,2024-06-19 15:00:00
44.15359,43.59225,2024-06-19 16:00:00
44.09759,43.58525,2024-06-19 17:00:00
44.033676,43.59375,2024-06-19 18:00:00
44.03265,43.57775,2024-06-19 19:00:00
44.110497,43.519253,2024-06-19 20:00:00
43.977417,43.5695,2024-06-19 21:00:00
43.895023,43.60275,2024-06-19 22:00:00
44.008694,43.61975,2024-06-19 23:00:00
44.014225,43.5995,2024-06-20 00:00:00
44.01474,43.57575,2024-06-20 01:00:00
43.992393,43.552,2024-06-20 02:00:00
43.94073,43.55325,2024-06-20 03:00:00
43.987133,43.58125,2024-06-20 04:00:00
44.042557,43.70225,2024-06-20 05:00:00
44.06735,43.623753,2024-06-20 06:00:00
44.053677,43.56525,2024-06-20 07:00:00
44.088593,43.52275,2024-06-20 08:00:00
44.15754,43.51625,2024-06-20 09:00:00
44.070114,43.49575,2024-06-20 10:00:00
44.09606,43.51525,2024-06-20 11:00:00
44.17107,43.49425,2024-06-20 12:00:00
44.272327,43.513752,2024-06-20 13:00:00
44.224392,43.59025,2024-06-20 14:00:00
44.2316,43.60125,2024-06-20 15:00:00
44.167206,43.517002,2024-06-20 16:00:00
44.259464,43.623753,2024-06-20 17:00:00
44.10338,43.597248,2024-06-20 18:00:00
44.12125,43.63975,2024-06-20 19:00:00
44.111694,43.606,2024-06-20 20:00:00
44.08251,43.58225,2024-06-20 21:00:00
44.190872,43.64975,2024-06-20 22:00:00
44.1775,43.58225,2024-06-20 23:00:00
44.136314,43.57,2024-06-21 00:00:00
44.128063,43.506252,2024-06-21 01:00:00
44.15495,43.53125,2024-06-21 02:00:00
44.165558,43.5505,2024-06-21 03:00:00
44.122906,43.4505,2024-06-21 04:00:00
44.0809,42.97575,2024-06-21 05:00:00
44.14864,43.56925,2024-06-21 06:00:00
44.02096,44.52525,2024-06-21 07:00:00
44.104553,43.806,2024-06-21 08:00:00
44.06764,43.647,2024-06-21 09:00:00
44.060596,43.545002,2024-06-21 10:00:00
44.090042,43.48575,2024-06-21 11:00:00
44.169876,43.52275,2024-06-21 12:00:00
44.248898,43.42125,2024-06-21 13:00:00
44.233143,43.44575,2024-06-21 14:00:00
44.17129,43.5925,2024-06-21 15:00:00
44.06579,43.63775,2024-06-21 16:00:00
43.999237,43.62525,2024-06-21 17:00:00
43.973602,43.6455,2024-06-21 18:00:00
44.11379,43.62325,2024-06-21 19:00:00
44.060356,43.583,2024-06-21 20:00:00
44.0096,43.512497,2024-06-21 21:00:00
44.132427,43.526,2024-06-21 22:00:00
44.254223,43.514,2024-06-21 23:00:00
44.264233,43.51525,2024-06-22 00:00:00
44.31398,43.503002,2024-06-22 01:00:00
44.341732,43.4735,2024-06-22 02:00:00
44.3487,43.4615,2024-06-22 03:00:00
44.283485,43.496502,2024-06-22 04:00:00
44.332417,43.55425,2024-06-22 05:00:00
44.35001,43.56175,2024-06-22 06:00:00
44.263874,43.36225,2024-06-22 07:00:00
44.256557,43.53075,2024-06-22 08:00:00
44.21638,43.77925,2024-06-22 09:00:00
44.20574,43.7705,2024-06-22 10:00:00
44.207397,43.65775,2024-06-22 11:00:00
44.2857,43.61425,2024-06-22 12:00:00
44.415737,43.638,2024-06-22 13:00:00
44.4163,43.725998,2024-06-22 14:00:00
44.461845,43.519253,2024-06-22 15:00:00
44.411842,43.58225,2024-06-22 16:00:00
44.3245,43.614002,2024-06-22 17:00:00
44.234016,43.5925,2024-06-22 18:00:00
44.25837,43.63475,2024-06-22 19:00:00
44.335934,43.602,2024-06-22 20:00:00
44.167747,43.62675,2024-06-22 21:00:00
44.15388,43.59125,2024-06-22 22:00:00
44.172813,43.52925,2024-06-22 23:00:00
44.20353,43.509247,2024-06-23 00:00:00
44.228115,43.5235,2024-06-23 01:00:00
44.154793,43.51525,2024-06-23 02:00:00
44.06075,43.536747,2024-06-23 03:00:00
43.99358,43.548748,2024-06-23 04:00:00
43.984016,43.567,2024-06-23 05:00:00
44.061756,43.61825,2024-06-23 06:00:00
44.149406,43.49025,2024-06-23 07:00:00
44.20946,43.559498,2024-06-23 08:00:00
44.172726,43.63075,2024-06-23 09:00:00
44.25425,43.74775,2024-06-23 10:00:00
