Prediction,Actual,date
42.99334,39.3375,2024-05-28 19:00:00
43.004433,38.089252,2024-05-28 20:00:00
43.404667,38.66175,2024-05-28 21:00:00
43.849888,38.5065,2024-05-28 22:00:00
43.58391,38.398,2024-05-28 23:00:00
43.632126,38.3475,2024-05-29 00:00:00
43.49223,38.34825,2024-05-29 01:00:00
43.841805,38.336502,2024-05-29 02:00:00
44.00401,38.35225,2024-05-29 03:00:00
44.04702,38.312,2024-05-29 04:00:00
44.56623,38.3135,2024-05-29 05:00:00
44.618313,46.2785,2024-05-29 06:00:00
45.14485,48.865997,2024-05-29 07:00:00
45.878315,48.66975,2024-05-29 08:00:00
46.646152,48.70925,2024-05-29 09:00:00
47.2545,48.520752,2024-05-29 10:00:00
47.439625,47.69325,2024-05-29 11:00:00
47.352196,47.542747,2024-05-29 12:00:00
47.148254,47.537,2024-05-29 13:00:00
47.22247,47.53175,2024-05-29 14:00:00
47.122326,46.882748,2024-05-29 15:00:00
46.850132,46.60525,2024-05-29 16:00:00
46.604164,46.56675,2024-05-29 17:00:00
46.683342,46.5655,2024-05-29 18:00:00
46.25197,46.57525,2024-05-29 19:00:00
46.374214,46.56575,2024-05-29 20:00:00
46.944016,46.54925,2024-05-29 21:00:00
47.211384,46.71275,2024-05-29 22:00:00
47.35947,46.750748,2024-05-29 23:00:00
47.078518,46.80225,2024-05-30 00:00:00
46.614376,46.81325,2024-05-30 01:00:00
46.722034,46.83,2024-05-30 02:00:00
46.78674,46.826252,2024-05-30 03:00:00
46.932568,46.85075,2024-05-30 04:00:00
47.56373,46.85275,2024-05-30 05:00:00
46.74689,48.43325,2024-05-30 06:00:00
46.122215,49.17075,2024-05-30 07:00:00
46.356503,49.21825,2024-05-30 08:00:00
47.114048,49.1945,2024-05-30 09:00:00
47.45183,49.09525,2024-05-30 10:00:00
47.727757,48.87225,2024-05-30 11:00:00
47.341274,48.7385,2024-05-30 12:00:00
47.73585,48.696,2024-05-30 13:00:00
47.3816,48.622753,2024-05-30 14:00:00
47.09562,48.637753,2024-05-30 15:00:00
47.38904,48.6295,2024-05-30 16:00:00
48.081486,48.64,2024-05-30 17:00:00
47.619404,48.663498,2024-05-30 18:00:00
47.72133,48.691,2024-05-30 19:00:00
47.824944,48.746,2024-05-30 20:00:00
48.292614,48.805,2024-05-30 21:00:00
48.34137,48.791,2024-05-30 22:00:00
48.39482,49.34625,2024-05-30 23:00:00
48.098537,49.80125,2024-05-31 00:00:00
47.624374,49.48825,2024-05-31 01:00:00
47.361233,49.34525,2024-05-31 02:00:00
47.36456,49.272247,2024-05-31 03:00:00
47.297237,49.24675,2024-05-31 04:00:00
47.416386,49.2435,2024-05-31 05:00:00
46.891037,47.54875,2024-05-31 06:00:00
46.53261,46.09975,2024-05-31 07:00:00
46.453014,46.03925,2024-05-31 08:00:00
46.639694,45.9445,2024-05-31 09:00:00
46.64554,45.85175,2024-05-31 10:00:00
46.250896,45.79875,2024-05-31 11:00:00
45.802135,46.089,2024-05-31 12:00:00
45.35639,46.03475,2024-05-31 13:00:00
45.646168,45.8965,2024-05-31 14:00:00
45.747528,45.772247,2024-05-31 15:00:00
45.214146,45.79725,2024-05-31 16:00:00
44.566658,45.832,2024-05-31 17:00:00
44.327705,45.80175,2024-05-31 18:00:00
44.131966,45.896,2024-05-31 19:00:00
44.532448,45.847248,2024-05-31 20:00:00
44.717216,45.20025,2024-05-31 21:00:00
45.059917,45.611504,2024-05-31 22:00:00
45.264755,46.2885,2024-05-31 23:00:00
45.338882,47.880997,2024-06-01 00:00:00
45.383205,48.43475,2024-06-01 01:00:00
45.508324,50.242752,2024-06-01 02:00:00
45.688774,50.754,2024-06-01 03:00:00
45.986702,50.886,2024-06-01 04:00:00
46.581726,51.008503,2024-06-01 05:00:00
46.523808,50.0435,2024-06-01 06:00:00
47.79814,49.590252,2024-06-01 07:00:00
48.503952,49.500748,2024-06-01 08:00:00
48.781403,49.51425,2024-06-01 09:00:00
49.033245,49.230247,2024-06-01 10:00:00
49.073242,49.437252,2024-06-01 11:00:00
49.05721,49.468,2024-06-01 12:00:00
49.01328,49.495502,2024-06-01 13:00:00
48.67823,49.56125,2024-06-01 14:00:00
48.744343,49.48,2024-06-01 15:00:00
48.56052,49.4795,2024-06-01 16:00:00
48.85524,49.56375,2024-06-01 17:00:00
49.036045,49.53575,2024-06-01 18:00:00
49.380295,49.51,2024-06-01 19:00:00
49.20934,49.434,2024-06-01 20:00:00
49.05853,49.5,2024-06-01 21:00:00
48.75504,49.49075,2024-06-01 22:00:00
49.09461,49.495,2024-06-01 23:00:00
48.756546,49.66875,2024-06-02 00:00:00
48.167637,49.6045,2024-06-02 01:00:00
47.28408,49.43925,2024-06-02 02:00:00
46.729862,49.58075,2024-06-02 03:00:00
46.601482,49.3835,2024-06-02 04:00:00
46.268814,49.5705,2024-06-02 05:00:00
45.50187,49.51425,2024-06-02 06:00:00
45.298203,49.387,2024-06-02 07:00:00
44.60991,49.503002,2024-06-02 08:00:00
44.20407,49.43925,2024-06-02 09:00:00
44.054825,49.423,2024-06-02 10:00:00
44.172115,49.53725,2024-06-02 11:00:00
43.996246,49.361,2024-06-02 12:00:00
43.519318,49.4595,2024-06-02 13:00:00
42.959713,49.399498,2024-06-02 14:00:00
42.930134,49.33125,2024-06-02 15:00:00
42.948162,49.588,2024-06-02 16:00:00
42.85217,47.83875,2024-06-02 17:00:00
42.71877,43.585247,2024-06-02 18:00:00
42.293655,39.017,2024-06-02 19:00:00
41.979042,37.806503,2024-06-02 20:00:00
42.165062,37.741,2024-06-02 21:00:00
42.311726,35.708,2024-06-02 22:00:00
42.662346,34.7815,2024-06-02 23:00:00
42.71449,34.910503,2024-06-03 00:00:00
42.313225,34.895,2024-06-03 01:00:00
42.24343,34.8345,2024-06-03 02:00:00
42.440624,34.8325,2024-06-03 03:00:00
42.661907,34.8185,2024-06-03 04:00:00
43.023083,34.8265,2024-06-03 05:00:00
42.59317,40.854748,2024-06-03 06:00:00
42.335213,42.98325,2024-06-03 07:00:00
42.155678,43.03875,2024-06-03 08:00:00
42.081844,43.09975,2024-06-03 09:00:00
42.3289,43.092003,2024-06-03 10:00:00
42.309692,43.09775,2024-06-03 11:00:00
42.19883,39.85125,2024-06-03 12:00:00
41.9881,38.7965,2024-06-03 13:00:00
41.92919,38.76825,2024-06-03 14:00:00
42.15447,38.744,2024-06-03 15:00:00
41.987514,38.749,2024-06-03 16:00:00
42.147816,38.748,2024-06-03 17:00:00
42.069416,38.7075,2024-06-03 18:00:00
42.176575,38.73275,2024-06-03 19:00:00
41.994446,38.7355,2024-06-03 20:00:00
42.20087,38.718502,2024-06-03 21:00:00
42.424187,38.7545,2024-06-03 22:00:00
43.103172,44.78925,2024-06-03 23:00:00
43.271297,48.18425,2024-06-04 00:00:00
43.418427,48.70975,2024-06-04 01:00:00
43.449097,48.7915,2024-06-04 02:00:00
43.674114,48.80375,2024-06-04 03:00:00
43.67454,48.80475,2024-06-04 04:00:00
43.96882,48.89225,2024-06-04 05:00:00
43.54631,45.66575,2024-06-04 06:00:00
43.633728,44.59,2024-06-04 07:00:00
43.82628,44.60725,2024-06-04 08:00:00
43.90344,44.61675,2024-06-04 09:00:00
44.407574,44.605747,2024-06-04 10:00:00
44.77542,44.58875,2024-06-04 11:00:00
44.69707,44.5115,2024-06-04 12:00:00
44.34274,44.613,2024-06-04 13:00:00
44.08332,44.595497,2024-06-04 14:00:00
43.762985,44.481247,2024-06-04 15:00:00
43.809845,44.571,2024-06-04 16:00:00
44.229485,44.673,2024-06-04 17:00:00
44.569546,44.616997,2024-06-04 18:00:00
44.51127,42.6945,2024-06-04 19:00:00
44.598213,41.9855,2024-06-04 20:00:00
44.685577,43.2575,2024-06-04 21:00:00
45.12756,47.83525,2024-06-04 22:00:00
45.269077,49.2235,2024-06-04 23:00:00
45.436752,49.27375,2024-06-05 00:00:00
45.49616,49.27675,2024-06-05 01:00:00
45.542362,49.31025,2024-06-05 02:00:00
45.55995,49.32425,2024-06-05 03:00:00
45.897087,49.349,2024-06-05 04:00:00
46.482075,49.413498,2024-06-05 05:00:00
46.24369,47.098,2024-06-05 06:00:00
46.34835,46.29975,2024-06-05 07:00:00
46.740746,46.3125,2024-06-05 08:00:00
47.12931,46.30575,2024-06-05 09:00:00
47.076656,46.31575,2024-06-05 10:00:00
47.14604,46.29925,2024-06-05 11:00:00
47.219433,46.2805,2024-06-05 12:00:00
47.28063,48.055,2024-06-05 13:00:00
47.302357,48.67875,2024-06-05 14:00:00
47.38739,48.6875,2024-06-05 15:00:00
47.12132,49.21725,2024-06-05 16:00:00
46.946968,49.471,2024-06-05 17:00:00
46.926346,50.11325,2024-06-05 18:00:00
46.83052,50.361,2024-06-05 19:00:00
46.622593,50.31125,2024-06-05 20:00:00
46.616795,50.324,2024-06-05 21:00:00
46.193188,50.315,2024-06-05 22:00:00
46.663967,50.288998,2024-06-05 23:00:00
46.846283,50.13325,2024-06-06 00:00:00
47.001423,50.022,2024-06-06 01:00:00
46.901154,49.381252,2024-06-06 02:00:00
47.534218,48.67025,2024-06-06 03:00:00
47.54104,48.18525,2024-06-06 04:00:00
47.826416,47.92775,2024-06-06 05:00:00
47.510063,48.269,2024-06-06 06:00:00
47.851246,49.47525,2024-06-06 07:00:00
48.013687,49.96675,2024-06-06 08:00:00
48.230682,50.05725,2024-06-06 09:00:00
48.82967,50.01525,2024-06-06 10:00:00
48.90641,50.03075,2024-06-06 11:00:00
48.77255,50.031498,2024-06-06 12:00:00
48.690746,50.050503,2024-06-06 13:00:00
48.294815,33.368332,2024-06-06 14:00:00
48.597614,47.00567,2024-06-06 15:00:00
48.071762,51.0745,2024-06-06 16:00:00
47.99506,50.731,2024-06-06 17:00:00
47.639523,49.07375,2024-06-06 18:00:00
47.492214,53.23075,2024-06-06 19:00:00
47.630585,53.36875,2024-06-06 20:00:00
47.18572,53.271,2024-06-06 21:00:00
47.61016,53.19675,2024-06-06 22:00:00
47.299374,53.1375,2024-06-06 23:00:00
47.858227,52.842,2024-06-07 00:00:00
48.32516,52.030003,2024-06-07 01:00:00
48.346497,51.46925,2024-06-07 02:00:00
48.53126,51.0965,2024-06-07 03:00:00
48.31461,50.801502,2024-06-07 04:00:00
48.867844,50.60875,2024-06-07 05:00:00
48.423676,48.912003,2024-06-07 06:00:00
48.312286,47.29325,2024-06-07 07:00:00
48.176365,47.08375,2024-06-07 08:00:00
47.939648,47.1645,2024-06-07 09:00:00
48.02316,47.90575,2024-06-07 10:00:00
48.399685,47.9445,2024-06-07 11:00:00
48.11744,47.9375,2024-06-07 12:00:00
47.990894,50.07525,2024-06-07 13:00:00
47.74257,50.9915,2024-06-07 14:00:00
48.03775,51.021,2024-06-07 15:00:00
48.235615,51.03125,2024-06-07 16:00:00
48.331863,51.00025,2024-06-07 17:00:00
48.2376,50.8435,2024-06-07 18:00:00
47.89082,50.6045,2024-06-07 19:00:00
47.736866,50.4355,2024-06-07 20:00:00
47.72331,50.375,2024-06-07 21:00:00
47.821827,50.32775,2024-06-07 22:00:00
48.53683,50.307,2024-06-07 23:00:00
48.57933,50.3165,2024-06-08 00:00:00
48.701145,50.30925,2024-06-08 01:00:00
48.707287,50.31475,2024-06-08 02:00:00
48.90661,50.323,2024-06-08 03:00:00
49.092644,50.33975,2024-06-08 04:00:00
49.4083,50.350502,2024-06-08 05:00:00
48.883537,50.147747,2024-06-08 06:00:00
48.643223,49.7745,2024-06-08 07:00:00
48.52449,49.671997,2024-06-08 08:00:00
48.655064,49.633003,2024-06-08 09:00:00
48.451366,49.60625,2024-06-08 10:00:00
48.584366,49.56625,2024-06-08 11:00:00
48.41406,49.543,2024-06-08 12:00:00
48.63167,49.538,2024-06-08 13:00:00
48.423977,49.53725,2024-06-08 14:00:00
48.891422,49.53475,2024-06-08 15:00:00
48.62347,49.519497,2024-06-08 16:00:00
48.57017,49.533497,2024-06-08 17:00:00
48.424393,49.51425,2024-06-08 18:00:00
48.40733,49.491,2024-06-08 19:00:00
48.403362,49.5025,2024-06-08 20:00:00
48.46209,49.503002,2024-06-08 21:00:00
48.512596,49.4975,2024-06-08 22:00:00
48.725662,49.488003,2024-06-08 23:00:00
48.630924,49.494,2024-06-09 00:00:00
48.64015,49.47125,2024-06-09 01:00:00
48.542545,49.46725,2024-06-09 02:00:00
48.673077,49.46025,2024-06-09 03:00:00
49.037155,49.47375,2024-06-09 04:00:00
49.4806,49.47475,2024-06-09 05:00:00
49.008926,49.4595,2024-06-09 06:00:00
49.292522,49.511253,2024-06-09 07:00:00
49.293648,49.4835,2024-06-09 08:00:00
49.42304,49.517002,2024-06-09 09:00:00
49.565815,49.505,2024-06-09 10:00:00
49.507454,49.50025,2024-06-09 11:00:00
49.37583,49.495247,2024-06-09 12:00:00
48.677834,49.508247,2024-06-09 13:00:00
48.794224,49.488003,2024-06-09 14:00:00
47.838913,49.4835,2024-06-09 15:00:00
48.87922,49.499,2024-06-09 16:00:00
49.162193,49.494503,2024-06-09 17:00:00
49.1154,49.49075,2024-06-09 18:00:00
49.094204,49.487,2024-06-09 19:00:00
49.22987,49.468502,2024-06-09 20:00:00
49.408405,49.47225,2024-06-09 21:00:00
49.45012,49.472748,2024-06-09 22:00:00
49.381485,49.472748,2024-06-09 23:00:00
49.36368,49.477,2024-06-10 00:00:00
49.44109,49.50275,2024-06-10 01:00:00
49.411743,49.485252,2024-06-10 02:00:00
49.207527,49.4975,2024-06-10 03:00:00
49.26176,49.505753,2024-06-10 04:00:00
49.036255,49.5475,2024-06-10 05:00:00
48.637043,49.33725,2024-06-10 06:00:00
48.636963,49.17875,2024-06-10 07:00:00
48.346775,49.164753,2024-06-10 08:00:00
48.259445,49.1595,2024-06-10 09:00:00
48.464073,49.12875,2024-06-10 10:00:00
48.622326,49.12775,2024-06-10 11:00:00
48.454796,49.11575,2024-06-10 12:00:00
48.433105,49.082,2024-06-10 13:00:00
48.49515,49.08225,2024-06-10 14:00:00
48.66681,49.07675,2024-06-10 15:00:00
48.529232,49.09475,2024-06-10 16:00:00
48.403152,49.06575,2024-06-10 17:00:00
48.29142,49.081,2024-06-10 18:00:00
48.292416,49.06825,2024-06-10 19:00:00
48.499935,49.06475,2024-06-10 20:00:00
48.65453,49.068,2024-06-10 21:00:00
48.9714,49.09625,2024-06-10 22:00:00
48.73414,49.0855,2024-06-10 23:00:00
48.815807,49.07975,2024-06-11 00:00:00
48.88756,49.06775,2024-06-11 01:00:00
48.848537,49.0725,2024-06-11 02:00:00
48.79561,49.07325,2024-06-11 03:00:00
48.725876,49.07875,2024-06-11 04:00:00
48.832767,49.0725,2024-06-11 05:00:00
48.630558,49.25125,2024-06-11 06:00:00
48.622715,49.362247,2024-06-11 07:00:00
48.50575,49.375,2024-06-11 08:00:00
48.595795,49.393997,2024-06-11 09:00:00
48.60417,49.24075,2024-06-11 10:00:00
48.78939,49.14625,2024-06-11 11:00:00
48.90177,49.13975,2024-06-11 12:00:00
48.547157,49.12125,2024-06-11 13:00:00
48.17098,49.1325,2024-06-11 14:00:00
48.67063,49.156,2024-06-11 15:00:00
48.580208,49.13525,2024-06-11 16:00:00
48.4622,49.174747,2024-06-11 17:00:00
48.49754,49.1625,2024-06-11 18:00:00
48.501423,49.1855,2024-06-11 19:00:00
48.712837,49.15875,2024-06-11 20:00:00
48.756336,48.39925,2024-06-11 21:00:00
48.796215,49.259502,2024-06-11 22:00:00
48.72484,49.288,2024-06-11 23:00:00
48.714596,49.20525,2024-06-12 00:00:00
48.538055,49.25225,2024-06-12 01:00:00
48.54468,49.223,2024-06-12 02:00:00
48.764057,49.2395,2024-06-12 03:00:00
48.881927,49.165,2024-06-12 04:00:00
48.986656,48.90675,2024-06-12 05:00:00
48.73783,48.8715,2024-06-12 06:00:00
48.865677,48.98325,2024-06-12 07:00:00
48.889313,49.010998,2024-06-12 08:00:00
48.861137,49.057,2024-06-12 09:00:00
48.968964,49.3415,2024-06-12 10:00:00
49.194016,49.2175,2024-06-12 11:00:00
49.200012,49.252747,2024-06-12 12:00:00
48.798416,49.2945,2024-06-12 13:00:00
48.92669,48.83325,2024-06-12 14:00:00
49.094982,49.0615,2024-06-12 15:00:00
48.909172,49.181,2024-06-12 16:00:00
48.91923,49.28925,2024-06-12 17:00:00
48.835163,49.31525,2024-06-12 18:00:00
49.051334,49.359,2024-06-12 19:00:00
48.93635,49.291748,2024-06-12 20:00:00
48.576496,49.315502,2024-06-12 21:00:00
48.812515,49.286247,2024-06-12 22:00:00
48.820175,49.248997,2024-06-12 23:00:00
48.796413,49.2105,2024-06-13 00:00:00
48.77924,49.19975,2024-06-13 01:00:00
48.90632,49.20075,2024-06-13 02:00:00
48.686672,49.172253,2024-06-13 03:00:00
48.783615,49.155502,2024-06-13 04:00:00
49.23945,49.022503,2024-06-13 05:00:00
48.791462,49.30975,2024-06-13 06:00:00
48.80512,49.48,2024-06-13 07:00:00
48.895306,49.381252,2024-06-13 08:00:00
48.976727,49.33225,2024-06-13 09:00:00
48.89944,49.269497,2024-06-13 10:00:00
48.82907,49.25225,2024-06-13 11:00:00
48.91166,49.254498,2024-06-13 12:00:00
48.90428,49.28775,2024-06-13 13:00:00
48.712364,49.37675,2024-06-13 14:00:00
48.59041,49.3845,2024-06-13 15:00:00
48.54845,49.34,2024-06-13 16:00:00
48.5977,49.30225,2024-06-13 17:00:00
48.683537,49.30725,2024-06-13 18:00:00
48.669823,49.37175,2024-06-13 19:00:00
48.559856,49.387753,2024-06-13 20:00:00
48.54187,49.407997,2024-06-13 21:00:00
48.642082,49.42775,2024-06-13 22:00:00
48.45267,49.34375,2024-06-13 23:00:00
48.341557,49.3455,2024-06-14 00:00:00
48.422188,49.531002,2024-06-14 01:00:00
48.352535,49.434,2024-06-14 02:00:00
48.67208,49.37075,2024-06-14 03:00:00
48.85843,49.237,2024-06-14 04:00:00
49.015743,49.4565,2024-06-14 05:00:00
48.62944,49.0495,2024-06-14 06:00:00
48.769905,49.4375,2024-06-14 07:00:00
49.04689,49.4085,2024-06-14 08:00:00
49.07288,49.4385,2024-06-14 09:00:00
48.914886,49.28975,2024-06-14 10:00:00
49.13116,49.21125,2024-06-14 11:00:00
48.922363,49.291,2024-06-14 12:00:00
48.89554,49.3785,2024-06-14 13:00:00
48.902554,49.524,2024-06-14 14:00:00
49.03124,48.81575,2024-06-14 15:00:00
48.8984,50.27425,2024-06-14 16:00:00
48.657166,49.130997,2024-06-14 17:00:00
48.849632,49.729,2024-06-14 18:00:00
48.7268,49.630253,2024-06-14 19:00:00
48.515694,49.59625,2024-06-14 20:00:00
49.075054,49.6,2024-06-14 21:00:00
48.766922,49.5495,2024-06-14 22:00:00
48.99628,49.52925,2024-06-14 23:00:00
49.089794,49.516747,2024-06-15 00:00:00
49.151703,49.516003,2024-06-15 01:00:00
49.374912,49.46225,2024-06-15 02:00:00
49.285236,49.417,2024-06-15 03:00:00
49.30091,49.46275,2024-06-15 04:00:00
49.682632,49.472,2024-06-15 05:00:00
48.94402,49.6445,2024-06-15 06:00:00
49.0176,49.73375,2024-06-15 07:00:00
49.253788,49.724,2024-06-15 08:00:00
49.424397,49.62175,2024-06-15 09:00:00
49.776592,49.431248,2024-06-15 10:00:00
49.442814,49.29375,2024-06-15 11:00:00
49.418472,49.20025,2024-06-15 12:00:00
48.857903,49.126,2024-06-15 13:00:00
49.043125,49.2795,2024-06-15 14:00:00
49.22993,49.359,2024-06-15 15:00:00
49.259247,49.4225,2024-06-15 16:00:00
48.908173,49.402,2024-06-15 17:00:00
48.97049,49.39375,2024-06-15 18:00:00
49.11711,49.486748,2024-06-15 19:00:00
49.121197,50.07375,2024-06-15 20:00:00
49.140648,50.32475,2024-06-15 21:00:00
49.410973,50.31575,2024-06-15 22:00:00
49.23143,50.38325,2024-06-15 23:00:00
49.596912,50.35075,2024-06-16 00:00:00
49.698067,50.345,2024-06-16 01:00:00
49.261,50.32875,2024-06-16 02:00:00
49.22955,50.32875,2024-06-16 03:00:00
49.15517,50.35225,2024-06-16 04:00:00
49.795933,50.37075,2024-06-16 05:00:00
49.515545,50.668503,2024-06-16 06:00:00
49.606384,50.803997,2024-06-16 07:00:00
50.114742,50.7785,2024-06-16 08:00:00
50.254547,50.807,2024-06-16 09:00:00
49.99156,50.782753,2024-06-16 10:00:00
50.454445,50.73325,2024-06-16 11:00:00
50.208786,51.1595,2024-06-16 12:00:00
50.21539,51.2075,2024-06-16 13:00:00
50.060913,51.22625,2024-06-16 14:00:00
49.78745,51.24675,2024-06-16 15:00:00
49.97691,51.222,2024-06-16 16:00:00
50.49722,51.259,2024-06-16 17:00:00
50.326214,51.19575,2024-06-16 18:00:00
50.175133,51.2155,2024-06-16 19:00:00
50.24635,51.21925,2024-06-16 20:00:00
50.31429,51.296753,2024-06-16 21:00:00
50.47318,51.310753,2024-06-16 22:00:00
50.478848,51.3525,2024-06-16 23:00:00
50.66619,51.364,2024-06-17 00:00:00
50.637337,51.32425,2024-06-17 01:00:00
50.761974,51.24675,2024-06-17 02:00:00
50.56143,51.232998,2024-06-17 03:00:00
50.798416,51.424747,2024-06-17 04:00:00
50.983303,51.47375,2024-06-17 05:00:00
50.34365,51.3035,2024-06-17 06:00:00
50.4553,51.166,2024-06-17 07:00:00
50.699547,51.217,2024-06-17 08:00:00
50.61298,51.219,2024-06-17 09:00:00
50.726208,51.217,2024-06-17 10:00:00
50.55384,50.57775,2024-06-17 11:00:00
50.441948,50.63725,2024-06-17 12:00:00
50.506332,50.745502,2024-06-17 13:00:00
50.05542,50.619747,2024-06-17 14:00:00
50.221634,50.2915,2024-06-17 15:00:00
50.233437,50.741753,2024-06-17 16:00:00
50.017197,51.55125,2024-06-17 17:00:00
50.02656,51.534496,2024-06-17 18:00:00
50.183296,51.58575,2024-06-17 19:00:00
50.265194,51.58575,2024-06-17 20:00:00
50.32849,51.5925,2024-06-17 21:00:00
50.158363,51.583748,2024-06-17 22:00:00
50.303802,51.59675,2024-06-17 23:00:00
50.554455,51.60075,2024-06-18 00:00:00
50.60724,51.5975,2024-06-18 01:00:00
50.6337,51.5945,2024-06-18 02:00:00
50.342873,51.584,2024-06-18 03:00:00
50.670433,51.61525,2024-06-18 04:00:00
50.53931,51.61425,2024-06-18 05:00:00
50.276737,51.401497,2024-06-18 06:00:00
50.320656,51.285248,2024-06-18 07:00:00
50.275066,51.283752,2024-06-18 08:00:00
50.574627,51.264748,2024-06-18 09:00:00
50.788383,51.274998,2024-06-18 10:00:00
50.91616,51.25975,2024-06-18 11:00:00
50.44218,51.253002,2024-06-18 12:00:00
50.42397,51.2765,2024-06-18 13:00:00
50.668636,51.250748,2024-06-18 14:00:00
49.954643,51.21725,2024-06-18 15:00:00
49.09196,50.44125,2024-06-18 16:00:00
50.169643,50.096752,2024-06-18 17:00:00
49.996086,50.508247,2024-06-18 18:00:00
50.012215,50.688747,2024-06-18 19:00:00
49.600746,50.686253,2024-06-18 20:00:00
49.835926,51.311,2024-06-18 21:00:00
50.440792,50.87675,2024-06-18 22:00:00
50.762203,50.58475,2024-06-18 23:00:00
50.66147,50.58675,2024-06-19 00:00:00
50.421604,50.551502,2024-06-19 01:00:00
50.296368,50.54875,2024-06-19 02:00:00
50.15469,50.55725,2024-06-19 03:00:00
50.370144,50.54875,2024-06-19 04:00:00
50.77961,50.5745,2024-06-19 05:00:00
50.247406,50.8945,2024-06-19 06:00:00
50.291943,51.725,2024-06-19 07:00:00
50.324493,52.2015,2024-06-19 08:00:00
50.143703,44.238003,2024-06-19 09:00:00
50.29185,43.44175,2024-06-19 10:00:00
50.46821,44.434002,2024-06-19 11:00:00
50.514412,51.10975,2024-06-19 12:00:00
50.423122,52.2045,2024-06-19 13:00:00
49.803913,52.2645,2024-06-19 14:00:00
49.875957,52.35075,2024-06-19 15:00:00
50.007164,52.35825,2024-06-19 16:00:00
49.57613,52.3165,2024-06-19 17:00:00
49.552586,52.33775,2024-06-19 18:00:00
49.890144,52.417,2024-06-19 19:00:00
50.154396,52.682503,2024-06-19 20:00:00
49.7547,52.75875,2024-06-19 21:00:00
49.959587,52.772503,2024-06-19 22:00:00
50.162556,52.824,2024-06-19 23:00:00
50.464756,52.8255,2024-06-20 00:00:00
50.27077,52.8465,2024-06-20 01:00:00
50.084286,52.88425,2024-06-20 02:00:00
50.165356,52.8945,2024-06-20 03:00:00
50.73723,52.782753,2024-06-20 04:00:00
50.952366,52.549,2024-06-20 05:00:00
50.423855,52.07525,2024-06-20 06:00:00
50.68054,50.9375,2024-06-20 07:00:00
50.861233,52.0165,2024-06-20 08:00:00
50.714504,51.4485,2024-06-20 09:00:00
50.596806,51.4025,2024-06-20 10:00:00
50.844616,51.397747,2024-06-20 11:00:00
50.926277,51.378,2024-06-20 12:00:00
50.761906,51.36475,2024-06-20 13:00:00
50.313953,51.34225,2024-06-20 14:00:00
50.398037,51.250748,2024-06-20 15:00:00
50.523903,51.4455,2024-06-20 16:00:00
50.38672,51.397747,2024-06-20 17:00:00
50.321274,51.3615,2024-06-20 18:00:00
50.21613,51.35175,2024-06-20 19:00:00
50.40051,51.31425,2024-06-20 20:00:00
50.107155,51.374,2024-06-20 21:00:00
49.93166,51.3455,2024-06-20 22:00:00
50.162704,51.34775,2024-06-20 23:00:00
50.098564,51.33725,2024-06-21 00:00:00
49.850323,51.324,2024-06-21 01:00:00
49.7875,51.32475,2024-06-21 02:00:00
49.912693,51.324,2024-06-21 03:00:00
49.97899,51.319252,2024-06-21 04:00:00
50.28863,51.302998,2024-06-21 05:00:00
49.566593,49.4795,2024-06-21 06:00:00
49.86402,52.49225,2024-06-21 07:00:00
49.6389,51.60825,2024-06-21 08:00:00
49.50591,51.34975,2024-06-21 09:00:00
49.667866,51.294003,2024-06-21 10:00:00
49.88802,51.30925,2024-06-21 11:00:00
50.019535,51.34425,2024-06-21 12:00:00
49.90107,51.354,2024-06-21 13:00:00
49.62204,51.3255,2024-06-21 14:00:00
49.413,51.35525,2024-06-21 15:00:00
49.260983,51.44575,2024-06-21 16:00:00
49.19286,51.15625,2024-06-21 17:00:00
49.109314,50.936253,2024-06-21 18:00:00
49.24721,50.86525,2024-06-21 19:00:00
49.207367,50.84675,2024-06-21 20:00:00
48.947483,47.9985,2024-06-21 21:00:00
49.056366,47.89725,2024-06-21 22:00:00
49.366318,48.21925,2024-06-21 23:00:00
49.56148,48.18625,2024-06-22 00:00:00
49.278557,48.183502,2024-06-22 01:00:00
49.432003,48.1815,2024-06-22 02:00:00
50.000256,48.147003,2024-06-22 03:00:00
50.35084,48.153,2024-06-22 04:00:00
50.719566,48.12175,2024-06-22 05:00:00
50.306717,50.37925,2024-06-22 06:00:00
50.38462,51.19275,2024-06-22 07:00:00
50.51764,51.1945,2024-06-22 08:00:00
50.516834,51.033,2024-06-22 09:00:00
50.299274,50.968,2024-06-22 10:00:00
50.30873,50.9635,2024-06-22 11:00:00
50.278534,51.10325,2024-06-22 12:00:00
50.47939,51.153248,2024-06-22 13:00:00
50.47159,51.182247,2024-06-22 14:00:00
51.097984,51.09875,2024-06-22 15:00:00
50.808918,51.09575,2024-06-22 16:00:00
50.355724,51.1255,2024-06-22 17:00:00
50.295506,51.144253,2024-06-22 18:00:00
50.502037,51.12775,2024-06-22 19:00:00
50.467785,51.1295,2024-06-22 20:00:00
50.388504,51.146748,2024-06-22 21:00:00
50.810177,51.14375,2024-06-22 22:00:00
51.013226,51.138,2024-06-22 23:00:00
50.92455,51.145252,2024-06-23 00:00:00
50.805515,51.157253,2024-06-23 01:00:00
50.807537,51.149498,2024-06-23 02:00:00
50.87774,51.163754,2024-06-23 03:00:00
51.020813,51.16425,2024-06-23 04:00:00
51.10597,51.17625,2024-06-23 05:00:00
50.734215,51.32625,2024-06-23 06:00:00
50.79929,51.30625,2024-06-23 07:00:00
