Prediction,Actual,date
126.448814,126.590004,2024-05-29 18:00:00
125.723114,126.99425,2024-05-29 19:00:00
125.44602,126.93601,2024-05-29 20:00:00
125.21373,126.42401,2024-05-29 21:00:00
124.72637,126.69,2024-05-29 22:00:00
124.03976,127.4865,2024-05-29 23:00:00
123.208244,127.235245,2024-05-30 00:00:00
122.3478,126.722,2024-05-30 01:00:00
121.06298,126.482254,2024-05-30 02:00:00
119.88046,126.75226,2024-05-30 03:00:00
118.49531,126.407005,2024-05-30 04:00:00
116.58193,126.533005,2024-05-30 05:00:00
114.619545,107.37125,2024-05-30 06:00:00
112.11022,102.26425,2024-05-30 07:00:00
110.247345,102.396,2024-05-30 08:00:00
109.01308,102.0465,2024-05-30 09:00:00
108.1016,101.7465,2024-05-30 10:00:00
107.30035,101.61775,2024-05-30 11:00:00
106.55764,101.829254,2024-05-30 12:00:00
106.115326,102.05975,2024-05-30 13:00:00
105.51701,101.50825,2024-05-30 14:00:00
105.142944,100.80051,2024-05-30 15:00:00
105.05365,101.92475,2024-05-30 16:00:00
105.33032,101.194,2024-05-30 17:00:00
104.99903,111.157,2024-05-30 18:00:00
105.3505,118.8055,2024-05-30 19:00:00
105.88591,118.552246,2024-05-30 20:00:00
106.660515,119.404495,2024-05-30 21:00:00
107.46649,117.79075,2024-05-30 22:00:00
108.217896,118.79,2024-05-30 23:00:00
109.07012,118.47725,2024-05-31 00:00:00
110.14538,118.4825,2024-05-31 01:00:00
111.33137,118.66925,2024-05-31 02:00:00
112.8135,118.90825,2024-05-31 03:00:00
114.41532,118.57575,2024-05-31 04:00:00
116.04465,117.898994,2024-05-31 05:00:00
117.90534,120.985,2024-05-31 06:00:00
118.95889,123.450005,2024-05-31 07:00:00
119.65005,124.34201,2024-05-31 08:00:00
120.2521,123.43351,2024-05-31 09:00:00
121.20278,127.1285,2024-05-31 10:00:00
121.92984,127.22275,2024-05-31 11:00:00
122.49225,127.090996,2024-05-31 12:00:00
122.97099,126.6685,2024-05-31 13:00:00
123.47488,128.38176,2024-05-31 14:00:00
124.37345,127.65526,2024-05-31 15:00:00
124.91446,129.35175,2024-05-31 16:00:00
125.34434,127.434746,2024-05-31 17:00:00
125.49544,126.47301,2024-05-31 18:00:00
125.64495,127.08626,2024-05-31 19:00:00
126.167366,127.8585,2024-05-31 20:00:00
126.649315,127.85525,2024-05-31 21:00:00
126.71013,126.658,2024-05-31 22:00:00
126.79861,126.185005,2024-05-31 23:00:00
126.90396,125.9085,2024-06-01 00:00:00
127.07025,126.17926,2024-06-01 01:00:00
127.256165,126.8995,2024-06-01 02:00:00
127.395836,125.9585,2024-06-01 03:00:00
127.54487,126.23701,2024-06-01 04:00:00
127.78308,126.479996,2024-06-01 05:00:00
128.2839,126.807,2024-06-01 06:00:00
126.6302,126.99425,2024-06-01 07:00:00
126.11732,127.468254,2024-06-01 08:00:00
125.935,126.8815,2024-06-01 09:00:00
125.89127,127.21001,2024-06-01 10:00:00
126.3207,127.006256,2024-06-01 11:00:00
126.662605,126.784004,2024-06-01 12:00:00
126.65914,126.7235,2024-06-01 13:00:00
126.6938,126.51,2024-06-01 14:00:00
127.07994,126.90826,2024-06-01 15:00:00
126.79699,128.2955,2024-06-01 16:00:00
126.749916,128.7415,2024-06-01 17:00:00
127.08851,128.654,2024-06-01 18:00:00
127.684265,129.072,2024-06-01 19:00:00
128.45715,128.50075,2024-06-01 20:00:00
128.5003,128.89926,2024-06-01 21:00:00
128.57162,128.8045,2024-06-01 22:00:00
128.58122,129.01775,2024-06-01 23:00:00
128.91632,128.67075,2024-06-02 00:00:00
128.96838,128.75975,2024-06-02 01:00:00
129.12863,128.73875,2024-06-02 02:00:00
129.25642,128.70651,2024-06-02 03:00:00
129.42111,128.93625,2024-06-02 04:00:00
129.43605,128.61299,2024-06-02 05:00:00
129.6022,131.41075,2024-06-02 06:00:00
130.04092,132.05775,2024-06-02 07:00:00
129.91788,133.47101,2024-06-02 08:00:00
130.15518,132.60725,2024-06-02 09:00:00
130.027,132.3045,2024-06-02 10:00:00
129.99252,132.27625,2024-06-02 11:00:00
129.72342,132.57451,2024-06-02 12:00:00
129.37164,132.6015,2024-06-02 13:00:00
129.01149,132.662,2024-06-02 14:00:00
128.67664,132.612,2024-06-02 15:00:00
128.3491,134.27475,2024-06-02 16:00:00
127.724495,136.59726,2024-06-02 17:00:00
127.07597,137.26575,2024-06-02 18:00:00
126.93805,136.74875,2024-06-02 19:00:00
126.57154,131.24101,2024-06-02 20:00:00
126.356606,128.18175,2024-06-02 21:00:00
126.18044,125.535255,2024-06-02 22:00:00
125.99538,121.709,2024-06-02 23:00:00
125.85322,120.01375,2024-06-03 00:00:00
125.64635,119.7705,2024-06-03 01:00:00
125.391815,120.00125,2024-06-03 02:00:00
125.292816,119.74425,2024-06-03 03:00:00
124.92296,121.257,2024-06-03 04:00:00
124.48768,121.33426,2024-06-03 05:00:00
124.49431,118.52475,2024-06-03 06:00:00
123.98257,116.182,2024-06-03 07:00:00
123.38226,117.582,2024-06-03 08:00:00
123.01003,116.45274,2024-06-03 09:00:00
122.61158,116.90325,2024-06-03 10:00:00
122.30051,117.24,2024-06-03 11:00:00
121.76302,117.026,2024-06-03 12:00:00
121.65138,116.76625,2024-06-03 13:00:00
121.66567,117.231255,2024-06-03 14:00:00
121.922356,116.84225,2024-06-03 15:00:00
121.90407,117.834,2024-06-03 16:00:00
121.61042,119.761,2024-06-03 17:00:00
121.68698,120.00175,2024-06-03 18:00:00
121.7961,122.754005,2024-06-03 19:00:00
122.06048,124.12526,2024-06-03 20:00:00
122.31224,123.411255,2024-06-03 21:00:00
122.486244,123.35375,2024-06-03 22:00:00
122.71107,125.99126,2024-06-03 23:00:00
122.90564,126.69201,2024-06-04 00:00:00
123.29282,128.78624,2024-06-04 01:00:00
123.67619,128.4105,2024-06-04 02:00:00
123.910805,127.484505,2024-06-04 03:00:00
124.34451,127.692,2024-06-04 04:00:00
124.78823,129.467,2024-06-04 05:00:00
125.3375,129.18675,2024-06-04 06:00:00
125.680695,129.89151,2024-06-04 07:00:00
126.04368,127.43625,2024-06-04 08:00:00
126.08773,127.5245,2024-06-04 09:00:00
126.66454,127.465004,2024-06-04 10:00:00
126.86438,126.893,2024-06-04 11:00:00
127.210686,127.21576,2024-06-04 12:00:00
127.23266,127.130005,2024-06-04 13:00:00
127.33185,127.172005,2024-06-04 14:00:00
127.39831,127.3845,2024-06-04 15:00:00
127.75434,126.77951,2024-06-04 16:00:00
127.85224,127.0545,2024-06-04 17:00:00
127.8175,127.00175,2024-06-04 18:00:00
128.20284,126.7495,2024-06-04 19:00:00
128.52136,126.54526,2024-06-04 20:00:00
128.9862,127.05925,2024-06-04 21:00:00
128.92,127.50075,2024-06-04 22:00:00
128.796,127.22051,2024-06-04 23:00:00
128.30493,126.6725,2024-06-05 00:00:00
128.85994,129.6345,2024-06-05 01:00:00
129.32706,134.22375,2024-06-05 02:00:00
129.55783,135.22499,2024-06-05 03:00:00
129.49911,135.271,2024-06-05 04:00:00
130.40294,135.62325,2024-06-05 05:00:00
130.82457,131.46451,2024-06-05 06:00:00
130.68135,131.95775,2024-06-05 07:00:00
130.69998,131.9075,2024-06-05 08:00:00
130.8712,132.57025,2024-06-05 09:00:00
130.97847,132.08,2024-06-05 10:00:00
131.22469,132.24951,2024-06-05 11:00:00
131.34389,132.38774,2024-06-05 12:00:00
131.59143,132.72325,2024-06-05 13:00:00
131.54909,132.686,2024-06-05 14:00:00
131.72661,132.62076,2024-06-05 15:00:00
131.65184,131.79276,2024-06-05 16:00:00
131.55975,132.80775,2024-06-05 17:00:00
131.5071,132.319,2024-06-05 18:00:00
132.11183,132.159,2024-06-05 19:00:00
132.34187,132.54126,2024-06-05 20:00:00
133.2053,132.951,2024-06-05 21:00:00
133.21683,132.395,2024-06-05 22:00:00
133.70769,132.90926,2024-06-05 23:00:00
134.0227,132.63301,2024-06-06 00:00:00
134.00394,133.01976,2024-06-06 01:00:00
134.41925,132.39426,2024-06-06 02:00:00
134.86964,132.77525,2024-06-06 03:00:00
134.85696,133.1145,2024-06-06 04:00:00
134.7882,133.03575,2024-06-06 05:00:00
135.16792,135.323,2024-06-06 06:00:00
134.90897,137.2095,2024-06-06 07:00:00
134.90327,137.0065,2024-06-06 08:00:00
134.82436,137.16576,2024-06-06 09:00:00
134.76007,136.6375,2024-06-06 10:00:00
134.7512,135.737,2024-06-06 11:00:00
134.71179,137.51225,2024-06-06 12:00:00
134.74422,136.84377,2024-06-06 13:00:00
134.74284,136.54451,2024-06-06 14:00:00
134.95969,136.7765,2024-06-06 15:00:00
134.8447,137.34177,2024-06-06 16:00:00
134.79875,137.08551,2024-06-06 17:00:00
134.72346,136.80525,2024-06-06 18:00:00
134.69463,136.54475,2024-06-06 19:00:00
134.79301,136.62701,2024-06-06 20:00:00
134.66818,136.884,2024-06-06 21:00:00
135.00266,137.149,2024-06-06 22:00:00
134.9017,136.69025,2024-06-06 23:00:00
134.6902,136.197,2024-06-07 00:00:00
134.75331,136.69202,2024-06-07 01:00:00
134.7813,137.0695,2024-06-07 02:00:00
134.81857,136.84575,2024-06-07 03:00:00
135.15533,136.56775,2024-06-07 04:00:00
135.31696,136.9355,2024-06-07 05:00:00
135.3066,135.38174,2024-06-07 06:00:00
134.64606,134.34575,2024-06-07 07:00:00
134.685,135.58975,2024-06-07 08:00:00
134.45166,134.99475,2024-06-07 09:00:00
134.68108,135.224,2024-06-07 10:00:00
134.7947,135.181,2024-06-07 11:00:00
134.78044,135.14775,2024-06-07 12:00:00
134.85876,134.6915,2024-06-07 13:00:00
134.96616,137.06926,2024-06-07 14:00:00
134.75552,136.388,2024-06-07 15:00:00
134.70747,136.82875,2024-06-07 16:00:00
134.27762,136.168,2024-06-07 17:00:00
134.01585,136.395,2024-06-07 18:00:00
133.53781,134.8995,2024-06-07 19:00:00
133.4449,134.76324,2024-06-07 20:00:00
133.63599,134.63976,2024-06-07 21:00:00
133.48656,135.011,2024-06-07 22:00:00
133.40306,135.12976,2024-06-07 23:00:00
133.30318,134.1315,2024-06-08 00:00:00
133.43451,134.38625,2024-06-08 01:00:00
133.62334,134.81226,2024-06-08 02:00:00
133.87389,134.12225,2024-06-08 03:00:00
134.13864,134.23625,2024-06-08 04:00:00
134.43199,134.70975,2024-06-08 05:00:00
134.71147,134.64426,2024-06-08 06:00:00
134.74721,135.54451,2024-06-08 07:00:00
134.45033,135.06075,2024-06-08 08:00:00
135.01233,135.05501,2024-06-08 09:00:00
134.91402,135.2825,2024-06-08 10:00:00
134.93436,135.079,2024-06-08 11:00:00
134.94225,135.341,2024-06-08 12:00:00
134.9651,135.25426,2024-06-08 13:00:00
134.62207,135.33376,2024-06-08 14:00:00
134.52858,135.095,2024-06-08 15:00:00
134.93047,135.16725,2024-06-08 16:00:00
134.93048,135.21225,2024-06-08 17:00:00
135.01031,135.054,2024-06-08 18:00:00
134.6057,134.9095,2024-06-08 19:00:00
134.33539,135.3625,2024-06-08 20:00:00
134.09744,134.884,2024-06-08 21:00:00
133.65181,134.725,2024-06-08 22:00:00
133.19244,135.268,2024-06-08 23:00:00
132.9294,135.09901,2024-06-09 00:00:00
132.58824,135.0885,2024-06-09 01:00:00
132.51663,134.6205,2024-06-09 02:00:00
132.26083,134.88226,2024-06-09 03:00:00
132.02895,135.07825,2024-06-09 04:00:00
131.44548,134.951,2024-06-09 05:00:00
131.18861,131.0345,2024-06-09 06:00:00
130.67078,129.88576,2024-06-09 07:00:00
130.36266,129.6015,2024-06-09 08:00:00
129.97733,129.48575,2024-06-09 09:00:00
129.69553,129.295,2024-06-09 10:00:00
129.49962,129.3615,2024-06-09 11:00:00
129.34003,129.71501,2024-06-09 12:00:00
129.29817,129.59875,2024-06-09 13:00:00
129.10931,129.63275,2024-06-09 14:00:00
129.1772,129.5005,2024-06-09 15:00:00
129.1202,129.43575,2024-06-09 16:00:00
128.97084,129.741,2024-06-09 17:00:00
128.83755,129.3575,2024-06-09 18:00:00
128.9053,129.36575,2024-06-09 19:00:00
128.94331,129.39076,2024-06-09 20:00:00
129.12013,129.6645,2024-06-09 21:00:00
129.07663,129.58,2024-06-09 22:00:00
128.98663,129.6835,2024-06-09 23:00:00
128.93193,129.748,2024-06-10 00:00:00
129.1959,129.67926,2024-06-10 01:00:00
129.30196,129.66776,2024-06-10 02:00:00
129.41214,129.70876,2024-06-10 03:00:00
129.5521,129.47025,2024-06-10 04:00:00
129.59898,129.76375,2024-06-10 05:00:00
130.15775,131.032,2024-06-10 06:00:00
130.21039,133.7295,2024-06-10 07:00:00
130.3987,132.79225,2024-06-10 08:00:00
130.53598,133.09451,2024-06-10 09:00:00
130.72012,133.11201,2024-06-10 10:00:00
130.85811,133.446,2024-06-10 11:00:00
131.26846,132.783,2024-06-10 12:00:00
131.67044,134.82475,2024-06-10 13:00:00
131.50215,132.95924,2024-06-10 14:00:00
131.72116,133.31401,2024-06-10 15:00:00
131.92123,132.82826,2024-06-10 16:00:00
131.96019,133.11325,2024-06-10 17:00:00
131.8078,132.96426,2024-06-10 18:00:00
131.9495,133.00975,2024-06-10 19:00:00
132.10278,133.01274,2024-06-10 20:00:00
131.82462,133.20125,2024-06-10 21:00:00
131.5858,133.03351,2024-06-10 22:00:00
131.5925,132.91151,2024-06-10 23:00:00
131.98418,132.84425,2024-06-11 00:00:00
132.25774,132.9445,2024-06-11 01:00:00
132.32005,132.92625,2024-06-11 02:00:00
132.10127,133.0225,2024-06-11 03:00:00
131.8536,133.15326,2024-06-11 04:00:00
131.62152,133.34851,2024-06-11 05:00:00
131.75781,133.445,2024-06-11 06:00:00
131.16391,133.68076,2024-06-11 07:00:00
131.0697,133.86551,2024-06-11 08:00:00
131.10818,133.96475,2024-06-11 09:00:00
130.96631,133.78624,2024-06-11 10:00:00
130.98593,133.56,2024-06-11 11:00:00
131.12546,133.72777,2024-06-11 12:00:00
131.22096,133.787,2024-06-11 13:00:00
131.46327,133.55775,2024-06-11 14:00:00
131.5642,133.8835,2024-06-11 15:00:00
131.58615,134.02325,2024-06-11 16:00:00
131.47537,133.8635,2024-06-11 17:00:00
131.53185,133.96301,2024-06-11 18:00:00
131.54155,133.54124,2024-06-11 19:00:00
131.52689,133.80626,2024-06-11 20:00:00
131.96841,133.574,2024-06-11 21:00:00
132.01315,133.5415,2024-06-11 22:00:00
132.2193,133.35275,2024-06-11 23:00:00
132.38585,134.26675,2024-06-12 00:00:00
132.77292,133.335,2024-06-12 01:00:00
133.03848,133.3025,2024-06-12 02:00:00
133.2717,133.27376,2024-06-12 03:00:00
133.63084,133.81451,2024-06-12 04:00:00
133.91246,133.96901,2024-06-12 05:00:00
134.7883,136.2805,2024-06-12 06:00:00
135.24864,135.43301,2024-06-12 07:00:00
135.4556,135.52174,2024-06-12 08:00:00
135.37004,136.25075,2024-06-12 09:00:00
135.50182,135.80875,2024-06-12 10:00:00
135.68831,135.52051,2024-06-12 11:00:00
135.85806,135.641,2024-06-12 12:00:00
135.89485,135.45674,2024-06-12 13:00:00
136.0348,136.035,2024-06-12 14:00:00
135.6391,135.77376,2024-06-12 15:00:00
135.67516,135.84924,2024-06-12 16:00:00
135.5091,135.8095,2024-06-12 17:00:00
135.26517,135.783,2024-06-12 18:00:00
135.34534,135.58,2024-06-12 19:00:00
135.37166,135.714,2024-06-12 20:00:00
135.18019,135.5185,2024-06-12 21:00:00
134.97574,135.6255,2024-06-12 22:00:00
135.18492,135.3055,2024-06-12 23:00:00
134.95978,134.95601,2024-06-13 00:00:00
134.92517,135.277,2024-06-13 01:00:00
134.80696,135.18875,2024-06-13 02:00:00
134.96626,135.34175,2024-06-13 03:00:00
134.81104,135.19775,2024-06-13 04:00:00
134.73846,135.181,2024-06-13 05:00:00
134.7113,134.27824,2024-06-13 06:00:00
134.57524,134.18301,2024-06-13 07:00:00
134.51443,134.47275,2024-06-13 08:00:00
134.3629,134.35075,2024-06-13 09:00:00
134.23932,133.77925,2024-06-13 10:00:00
134.20586,134.30376,2024-06-13 11:00:00
133.9993,134.481,2024-06-13 12:00:00
134.02641,134.26051,2024-06-13 13:00:00
134.15367,134.37851,2024-06-13 14:00:00
134.23468,134.04526,2024-06-13 15:00:00
134.43144,133.97424,2024-06-13 16:00:00
134.27257,134.4105,2024-06-13 17:00:00
134.22073,134.04599,2024-06-13 18:00:00
134.22292,134.18951,2024-06-13 19:00:00
134.22337,133.86801,2024-06-13 20:00:00
134.13486,134.01175,2024-06-13 21:00:00
134.12161,134.03127,2024-06-13 22:00:00
133.85884,134.0435,2024-06-13 23:00:00
133.65923,133.75026,2024-06-14 00:00:00
133.70581,134.2215,2024-06-14 01:00:00
133.35828,134.14252,2024-06-14 02:00:00
133.59012,133.88275,2024-06-14 03:00:00
133.52399,133.07875,2024-06-14 04:00:00
133.33575,133.7975,2024-06-14 05:00:00
133.47809,131.87825,2024-06-14 06:00:00
133.4668,131.687,2024-06-14 07:00:00
133.38797,132.1915,2024-06-14 08:00:00
133.42711,131.89825,2024-06-14 09:00:00
133.50107,132.12625,2024-06-14 10:00:00
133.60541,133.862,2024-06-14 11:00:00
133.48598,135.09425,2024-06-14 12:00:00
133.55078,134.824,2024-06-14 13:00:00
133.56416,134.67325,2024-06-14 14:00:00
133.4929,135.171,2024-06-14 15:00:00
133.23593,134.4835,2024-06-14 16:00:00
133.16489,134.998,2024-06-14 17:00:00
133.50453,134.75575,2024-06-14 18:00:00
133.63237,134.7895,2024-06-14 19:00:00
132.9808,134.9385,2024-06-14 20:00:00
134.1195,135.10176,2024-06-14 21:00:00
133.58632,135.479,2024-06-14 22:00:00
134.39886,135.01425,2024-06-14 23:00:00
134.52765,135.11624,2024-06-15 00:00:00
134.94296,134.95425,2024-06-15 01:00:00
135.41731,134.99525,2024-06-15 02:00:00
135.50645,134.877,2024-06-15 03:00:00
135.57643,134.912,2024-06-15 04:00:00
135.68137,134.8815,2024-06-15 05:00:00
135.99707,134.24251,2024-06-15 06:00:00
135.79552,134.41425,2024-06-15 07:00:00
136.18018,134.38826,2024-06-15 08:00:00
135.697,135.44951,2024-06-15 09:00:00
136.32022,137.32675,2024-06-15 10:00:00
136.11177,137.56801,2024-06-15 11:00:00
136.42905,137.99751,2024-06-15 12:00:00
136.51727,138.101,2024-06-15 13:00:00
136.96764,137.99477,2024-06-15 14:00:00
137.48854,137.93376,2024-06-15 15:00:00
137.7452,138.1555,2024-06-15 16:00:00
137.71654,138.201,2024-06-15 17:00:00
137.88301,138.124,2024-06-15 18:00:00
137.59177,138.34074,2024-06-15 19:00:00
137.89607,138.0275,2024-06-15 20:00:00
137.75995,138.17451,2024-06-15 21:00:00
137.80807,138.18701,2024-06-15 22:00:00
137.56255,138.63124,2024-06-15 23:00:00
137.69719,137.99251,2024-06-16 00:00:00
137.68877,138.09175,2024-06-16 01:00:00
137.49379,137.82726,2024-06-16 02:00:00
137.57089,138.22325,2024-06-16 03:00:00
137.5815,138.05676,2024-06-16 04:00:00
137.89972,138.13576,2024-06-16 05:00:00
138.25992,139.682,2024-06-16 06:00:00
138.36775,140.34976,2024-06-16 07:00:00
138.78635,139.78076,2024-06-16 08:00:00
138.86415,139.51924,2024-06-16 09:00:00
139.15373,139.6885,2024-06-16 10:00:00
139.43948,139.3675,2024-06-16 11:00:00
139.74162,138.628,2024-06-16 12:00:00
139.59326,138.78976,2024-06-16 13:00:00
139.61632,138.5945,2024-06-16 14:00:00
139.90172,138.97075,2024-06-16 15:00:00
139.75374,138.94426,2024-06-16 16:00:00
139.69687,139.06175,2024-06-16 17:00:00
139.03452,138.7265,2024-06-16 18:00:00
138.60016,139.2535,2024-06-16 19:00:00
138.60663,138.98125,2024-06-16 20:00:00
138.77356,139.01875,2024-06-16 21:00:00
138.66776,139.27226,2024-06-16 22:00:00
138.39018,139.11925,2024-06-16 23:00:00
138.39865,139.28151,2024-06-17 00:00:00
138.30005,139.108,2024-06-17 01:00:00
138.06776,139.32225,2024-06-17 02:00:00
137.9862,139.148,2024-06-17 03:00:00
137.93512,140.02426,2024-06-17 04:00:00
137.90118,139.18774,2024-06-17 05:00:00
137.98418,136.874,2024-06-17 06:00:00
137.89119,134.557,2024-06-17 07:00:00
137.59273,134.609,2024-06-17 08:00:00
137.15877,134.894,2024-06-17 09:00:00
137.07098,134.60426,2024-06-17 10:00:00
137.28697,134.518,2024-06-17 11:00:00
137.07784,135.85976,2024-06-17 12:00:00
137.0929,137.70377,2024-06-17 13:00:00
136.96048,137.81975,2024-06-17 14:00:00
136.50955,137.6445,2024-06-17 15:00:00
136.2684,137.78726,2024-06-17 16:00:00
135.71921,137.78426,2024-06-17 17:00:00
135.70981,138.78325,2024-06-17 18:00:00
136.11487,137.56924,2024-06-17 19:00:00
135.9853,137.8205,2024-06-17 20:00:00
135.88962,137.792,2024-06-17 21:00:00
135.45024,137.965,2024-06-17 22:00:00
135.16646,137.779,2024-06-17 23:00:00
134.97632,137.814,2024-06-18 00:00:00
134.818,137.57677,2024-06-18 01:00:00
134.59851,137.918,2024-06-18 02:00:00
134.26152,137.6895,2024-06-18 03:00:00
134.04256,137.62651,2024-06-18 04:00:00
133.52327,138.0005,2024-06-18 05:00:00
133.13435,133.8475,2024-06-18 06:00:00
132.68733,132.29926,2024-06-18 07:00:00
132.20184,132.12251,2024-06-18 08:00:00
131.89345,132.21,2024-06-18 09:00:00
131.6931,131.6075,2024-06-18 10:00:00
131.45432,132.7645,2024-06-18 11:00:00
131.42206,132.53624,2024-06-18 12:00:00
131.55113,133.19276,2024-06-18 13:00:00
131.16222,133.194,2024-06-18 14:00:00
130.46796,132.977,2024-06-18 15:00:00
129.5171,133.01651,2024-06-18 16:00:00
130.53195,132.96677,2024-06-18 17:00:00
129.88718,130.30101,2024-06-18 18:00:00
129.59286,129.9335,2024-06-18 19:00:00
128.64008,130.07526,2024-06-18 20:00:00
130.13884,130.979,2024-06-18 21:00:00
130.2598,130.6915,2024-06-18 22:00:00
130.22939,129.85675,2024-06-18 23:00:00
130.366,130.2675,2024-06-19 00:00:00
130.33928,130.718,2024-06-19 01:00:00
130.2167,130.633,2024-06-19 02:00:00
130.36726,130.59676,2024-06-19 03:00:00
130.26059,130.57251,2024-06-19 04:00:00
129.94678,130.68425,2024-06-19 05:00:00
130.17859,130.309,2024-06-19 06:00:00
129.74872,130.21675,2024-06-19 07:00:00
129.49738,130.25626,2024-06-19 08:00:00
129.1258,130.568,2024-06-19 09:00:00
128.97629,130.8545,2024-06-19 10:00:00
128.93921,129.88725,2024-06-19 11:00:00
129.08678,128.89975,2024-06-19 12:00:00
129.12865,128.32576,2024-06-19 13:00:00
128.9833,129.54675,2024-06-19 14:00:00
129.52873,128.81725,2024-06-19 15:00:00
129.66154,129.02975,2024-06-19 16:00:00
129.30899,130.0575,2024-06-19 17:00:00
128.97939,130.16,2024-06-19 18:00:00
129.15044,129.77101,2024-06-19 19:00:00
129.71759,129.68076,2024-06-19 20:00:00
129.64534,129.774,2024-06-19 21:00:00
129.62479,129.79175,2024-06-19 22:00:00
129.59227,129.742,2024-06-19 23:00:00
129.77199,129.876,2024-06-20 00:00:00
129.7751,129.8465,2024-06-20 01:00:00
129.88147,129.4125,2024-06-20 02:00:00
130.07628,129.8695,2024-06-20 03:00:00
130.33545,129.707,2024-06-20 04:00:00
130.27411,129.53,2024-06-20 05:00:00
130.27129,130.90575,2024-06-20 06:00:00
130.16287,131.61925,2024-06-20 07:00:00
130.21428,131.94725,2024-06-20 08:00:00
130.3762,131.72002,2024-06-20 09:00:00
130.6189,131.7585,2024-06-20 10:00:00
130.87877,131.3535,2024-06-20 11:00:00
131.21172,131.68675,2024-06-20 12:00:00
131.28012,131.86174,2024-06-20 13:00:00
131.28108,131.93675,2024-06-20 14:00:00
130.76822,132.28275,2024-06-20 15:00:00
131.03726,132.55951,2024-06-20 16:00:00
131.54233,132.45651,2024-06-20 17:00:00
131.52325,132.3865,2024-06-20 18:00:00
131.58336,129.6105,2024-06-20 19:00:00
131.36229,132.21501,2024-06-20 20:00:00
131.13676,132.16675,2024-06-20 21:00:00
131.20166,132.58951,2024-06-20 22:00:00
131.01297,132.289,2024-06-20 23:00:00
131.08762,132.03575,2024-06-21 00:00:00
131.3473,132.4275,2024-06-21 01:00:00
131.38617,132.70425,2024-06-21 02:00:00
131.50793,132.37524,2024-06-21 03:00:00
131.34302,131.899,2024-06-21 04:00:00
131.14258,132.295,2024-06-21 05:00:00
131.38652,132.188,2024-06-21 06:00:00
131.71042,131.9165,2024-06-21 07:00:00
131.83994,132.179,2024-06-21 08:00:00
131.83238,131.68875,2024-06-21 09:00:00
131.58911,131.978,2024-06-21 10:00:00
131.25238,131.934,2024-06-21 11:00:00
131.68777,132.01625,2024-06-21 12:00:00
131.7165,131.76775,2024-06-21 13:00:00
131.77841,132.38075,2024-06-21 14:00:00
131.75194,131.69975,2024-06-21 15:00:00
131.8731,131.95926,2024-06-21 16:00:00
131.51088,132.22975,2024-06-21 17:00:00
131.42902,131.07925,2024-06-21 18:00:00
131.66599,132.2205,2024-06-21 19:00:00
131.65442,131.95474,2024-06-21 20:00:00
131.60214,131.86826,2024-06-21 21:00:00
131.38756,131.45226,2024-06-21 22:00:00
131.3558,131.5665,2024-06-21 23:00:00
131.34833,131.12375,2024-06-22 00:00:00
131.22432,131.77725,2024-06-22 01:00:00
131.39511,130.98575,2024-06-22 02:00:00
131.6414,131.01399,2024-06-22 03:00:00
131.57712,131.573,2024-06-22 04:00:00
131.3037,132.102,2024-06-22 05:00:00
131.30232,126.43425,2024-06-22 06:00:00
131.37253,131.35675,2024-06-22 07:00:00
131.53557,131.05325,2024-06-22 08:00:00
131.72932,131.09825,2024-06-22 09:00:00
131.7961,132.07199,2024-06-22 10:00:00
132.01692,133.64876,2024-06-22 11:00:00
131.89966,132.6925,2024-06-22 12:00:00
131.84695,130.60225,2024-06-22 13:00:00
131.93758,129.64525,2024-06-22 14:00:00
132.21794,132.12276,2024-06-22 15:00:00
132.06909,132.24174,2024-06-22 16:00:00
131.92209,131.54924,2024-06-22 17:00:00
131.83919,131.46451,2024-06-22 18:00:00
131.72112,131.4295,2024-06-22 19:00:00
131.61194,131.58575,2024-06-22 20:00:00
131.85536,131.5735,2024-06-22 21:00:00
131.78969,132.035,2024-06-22 22:00:00
131.71017,131.32376,2024-06-22 23:00:00
131.66121,131.89076,2024-06-23 00:00:00
131.61382,131.73526,2024-06-23 01:00:00
131.48567,131.94601,2024-06-23 02:00:00
131.33542,131.92274,2024-06-23 03:00:00
131.13855,132.40575,2024-06-23 04:00:00
131.02316,131.813,2024-06-23 05:00:00
131.20847,131.83476,2024-06-23 06:00:00
131.06622,130.71901,2024-06-23 07:00:00
130.8922,130.8025,2024-06-23 08:00:00
130.93723,131.2285,2024-06-23 09:00:00
131.03914,131.64474,2024-06-23 10:00:00
131.26021,132.54425,2024-06-23 11:00:00
131.52458,132.559,2024-06-23 12:00:00
131.46338,132.88075,2024-06-23 13:00:00
131.77916,132.39175,2024-06-23 14:00:00
132.02118,132.60625,2024-06-23 15:00:00
131.75294,132.48476,2024-06-23 16:00:00
131.63147,132.67601,2024-06-23 17:00:00
131.44484,132.216,2024-06-23 18:00:00
131.45148,132.92351,2024-06-23 19:00:00
131.83273,132.461,2024-06-23 20:00:00
132.23442,132.6615,2024-06-23 21:00:00
132.45493,132.18675,2024-06-23 22:00:00
132.58655,132.51001,2024-06-23 23:00:00
132.9283,132.3895,2024-06-24 00:00:00
133.11212,132.70525,2024-06-24 01:00:00
133.55986,132.30476,2024-06-24 02:00:00
133.98154,132.72626,2024-06-24 03:00:00
134.5464,132.20149,2024-06-24 04:00:00
134.9103,132.31,2024-06-24 05:00:00
135.30304,133.1575,2024-06-24 06:00:00
135.03307,134.16475,2024-06-24 07:00:00
