Prediction,Actual,date
45.32926,46.882748,2024-05-29 15:00:00
45.40445,46.60525,2024-05-29 16:00:00
45.731262,46.56675,2024-05-29 17:00:00
46.01053,46.5655,2024-05-29 18:00:00
45.922672,46.57525,2024-05-29 19:00:00
46.022938,46.56575,2024-05-29 20:00:00
46.102337,46.54925,2024-05-29 21:00:00
46.17807,46.71275,2024-05-29 22:00:00
46.492424,46.750748,2024-05-29 23:00:00
47.01429,46.80225,2024-05-30 00:00:00
46.972084,46.81325,2024-05-30 01:00:00
46.958313,46.83,2024-05-30 02:00:00
46.855305,46.826252,2024-05-30 03:00:00
46.692703,46.85075,2024-05-30 04:00:00
47.513325,46.85275,2024-05-30 05:00:00
47.93811,48.43325,2024-05-30 06:00:00
48.184105,49.17075,2024-05-30 07:00:00
47.979797,49.21825,2024-05-30 08:00:00
47.988472,49.1945,2024-05-30 09:00:00
48.271538,49.09525,2024-05-30 10:00:00
48.684677,48.87225,2024-05-30 11:00:00
48.75857,48.7385,2024-05-30 12:00:00
48.831875,48.696,2024-05-30 13:00:00
48.530483,48.622753,2024-05-30 14:00:00
48.459873,48.637753,2024-05-30 15:00:00
48.801605,48.6295,2024-05-30 16:00:00
48.707554,48.64,2024-05-30 17:00:00
48.650017,48.663498,2024-05-30 18:00:00
48.587852,48.691,2024-05-30 19:00:00
48.25131,48.746,2024-05-30 20:00:00
47.928455,48.805,2024-05-30 21:00:00
48.163944,48.791,2024-05-30 22:00:00
48.255817,49.34625,2024-05-30 23:00:00
48.65047,49.80125,2024-05-31 00:00:00
48.901802,49.48825,2024-05-31 01:00:00
48.86898,49.34525,2024-05-31 02:00:00
48.741615,49.272247,2024-05-31 03:00:00
48.46214,49.24675,2024-05-31 04:00:00
48.072468,49.2435,2024-05-31 05:00:00
47.91171,47.54875,2024-05-31 06:00:00
47.622257,46.09975,2024-05-31 07:00:00
47.136356,46.03925,2024-05-31 08:00:00
47.022274,45.9445,2024-05-31 09:00:00
46.881226,45.85175,2024-05-31 10:00:00
46.728382,45.79875,2024-05-31 11:00:00
46.6917,46.089,2024-05-31 12:00:00
46.641983,46.03475,2024-05-31 13:00:00
46.41601,45.8965,2024-05-31 14:00:00
46.202156,45.772247,2024-05-31 15:00:00
45.784554,45.79725,2024-05-31 16:00:00
45.5099,45.832,2024-05-31 17:00:00
45.529003,45.80175,2024-05-31 18:00:00
45.09387,45.896,2024-05-31 19:00:00
44.697544,45.847248,2024-05-31 20:00:00
44.888096,45.20025,2024-05-31 21:00:00
44.96307,45.611504,2024-05-31 22:00:00
45.35717,46.2885,2024-05-31 23:00:00
46.012833,47.880997,2024-06-01 00:00:00
46.592697,48.43475,2024-06-01 01:00:00
46.713013,50.242752,2024-06-01 02:00:00
46.709324,50.754,2024-06-01 03:00:00
46.57371,50.886,2024-06-01 04:00:00
46.986637,51.008503,2024-06-01 05:00:00
47.368202,50.0435,2024-06-01 06:00:00
47.57084,49.590252,2024-06-01 07:00:00
47.667454,49.500748,2024-06-01 08:00:00
47.664623,49.51425,2024-06-01 09:00:00
47.523067,49.230247,2024-06-01 10:00:00
47.24946,49.437252,2024-06-01 11:00:00
47.600945,49.468,2024-06-01 12:00:00
47.910908,49.495502,2024-06-01 13:00:00
48.148277,49.56125,2024-06-01 14:00:00
47.977444,49.48,2024-06-01 15:00:00
47.87516,49.4795,2024-06-01 16:00:00
48.00686,49.56375,2024-06-01 17:00:00
48.262592,49.53575,2024-06-01 18:00:00
48.321968,49.51,2024-06-01 19:00:00
48.19343,49.434,2024-06-01 20:00:00
48.152905,49.5,2024-06-01 21:00:00
48.27849,49.49075,2024-06-01 22:00:00
48.436527,49.495,2024-06-01 23:00:00
48.56902,49.66875,2024-06-02 00:00:00
48.468597,49.6045,2024-06-02 01:00:00
47.863068,49.43925,2024-06-02 02:00:00
47.50192,49.58075,2024-06-02 03:00:00
46.29794,49.3835,2024-06-02 04:00:00
45.27494,49.5705,2024-06-02 05:00:00
44.600754,49.51425,2024-06-02 06:00:00
43.980766,49.387,2024-06-02 07:00:00
43.578373,49.503002,2024-06-02 08:00:00
43.080074,49.43925,2024-06-02 09:00:00
42.694347,49.423,2024-06-02 10:00:00
42.717285,49.53725,2024-06-02 11:00:00
42.786823,49.361,2024-06-02 12:00:00
42.815628,49.4595,2024-06-02 13:00:00
42.625687,49.399498,2024-06-02 14:00:00
42.235687,49.33125,2024-06-02 15:00:00
42.036224,49.588,2024-06-02 16:00:00
42.063873,47.83875,2024-06-02 17:00:00
41.90192,43.585247,2024-06-02 18:00:00
41.658207,39.017,2024-06-02 19:00:00
41.648476,37.806503,2024-06-02 20:00:00
41.484905,37.741,2024-06-02 21:00:00
41.230675,35.708,2024-06-02 22:00:00
41.287495,34.7815,2024-06-02 23:00:00
41.288517,34.910503,2024-06-03 00:00:00
41.29137,34.895,2024-06-03 01:00:00
41.433548,34.8345,2024-06-03 02:00:00
41.382046,34.8325,2024-06-03 03:00:00
41.3021,34.8185,2024-06-03 04:00:00
41.35095,34.8265,2024-06-03 05:00:00
41.465393,40.854748,2024-06-03 06:00:00
41.655502,42.98325,2024-06-03 07:00:00
41.72531,43.03875,2024-06-03 08:00:00
41.461475,43.09975,2024-06-03 09:00:00
41.246567,43.092003,2024-06-03 10:00:00
41.25518,43.09775,2024-06-03 11:00:00
41.32187,39.85125,2024-06-03 12:00:00
41.244534,38.7965,2024-06-03 13:00:00
41.2502,38.76825,2024-06-03 14:00:00
41.051918,38.744,2024-06-03 15:00:00
40.87096,38.749,2024-06-03 16:00:00
41.003082,38.748,2024-06-03 17:00:00
41.351616,38.7075,2024-06-03 18:00:00
41.43689,38.73275,2024-06-03 19:00:00
41.544975,38.7355,2024-06-03 20:00:00
41.528572,38.718502,2024-06-03 21:00:00
41.362976,38.7545,2024-06-03 22:00:00
41.344734,44.78925,2024-06-03 23:00:00
41.634678,48.18425,2024-06-04 00:00:00
41.952023,48.70975,2024-06-04 01:00:00
42.277084,48.7915,2024-06-04 02:00:00
42.418922,48.80375,2024-06-04 03:00:00
42.66813,48.80475,2024-06-04 04:00:00
43.036957,48.89225,2024-06-04 05:00:00
43.414463,45.66575,2024-06-04 06:00:00
43.830963,44.59,2024-06-04 07:00:00
44.01849,44.60725,2024-06-04 08:00:00
43.916664,44.61675,2024-06-04 09:00:00
43.93062,44.605747,2024-06-04 10:00:00
44.178326,44.58875,2024-06-04 11:00:00
44.6099,44.5115,2024-06-04 12:00:00
44.564384,44.613,2024-06-04 13:00:00
44.557575,44.595497,2024-06-04 14:00:00
44.506546,44.481247,2024-06-04 15:00:00
44.393562,44.571,2024-06-04 16:00:00
44.46365,44.673,2024-06-04 17:00:00
44.619038,44.616997,2024-06-04 18:00:00
44.614555,42.6945,2024-06-04 19:00:00
44.68659,41.9855,2024-06-04 20:00:00
44.65601,43.2575,2024-06-04 21:00:00
44.723503,47.83525,2024-06-04 22:00:00
45.023926,49.2235,2024-06-04 23:00:00
44.905582,49.27375,2024-06-05 00:00:00
45.121964,49.27675,2024-06-05 01:00:00
45.554928,49.31025,2024-06-05 02:00:00
45.607147,49.32425,2024-06-05 03:00:00
45.701084,49.349,2024-06-05 04:00:00
45.996628,49.413498,2024-06-05 05:00:00
45.965378,47.098,2024-06-05 06:00:00
46.283348,46.29975,2024-06-05 07:00:00
46.708046,46.3125,2024-06-05 08:00:00
46.903496,46.30575,2024-06-05 09:00:00
46.878864,46.31575,2024-06-05 10:00:00
47.103477,46.29925,2024-06-05 11:00:00
47.257156,46.2805,2024-06-05 12:00:00
47.205883,48.055,2024-06-05 13:00:00
47.42021,48.67875,2024-06-05 14:00:00
47.392494,48.6875,2024-06-05 15:00:00
47.48666,49.21725,2024-06-05 16:00:00
47.427933,49.471,2024-06-05 17:00:00
47.28234,50.11325,2024-06-05 18:00:00
47.489674,50.361,2024-06-05 19:00:00
47.24596,50.31125,2024-06-05 20:00:00
47.351048,50.324,2024-06-05 21:00:00
47.43916,50.315,2024-06-05 22:00:00
47.632523,50.288998,2024-06-05 23:00:00
48.03287,50.13325,2024-06-06 00:00:00
48.24065,50.022,2024-06-06 01:00:00
48.244976,49.381252,2024-06-06 02:00:00
48.410572,48.67025,2024-06-06 03:00:00
48.339703,48.18525,2024-06-06 04:00:00
48.37791,47.92775,2024-06-06 05:00:00
48.46828,48.269,2024-06-06 06:00:00
48.60092,49.47525,2024-06-06 07:00:00
48.562576,49.96675,2024-06-06 08:00:00
48.492188,50.05725,2024-06-06 09:00:00
48.217278,50.01525,2024-06-06 10:00:00
48.338226,50.03075,2024-06-06 11:00:00
48.39034,50.031498,2024-06-06 12:00:00
48.478275,50.050503,2024-06-06 13:00:00
48.530144,33.368332,2024-06-06 14:00:00
48.473164,47.00567,2024-06-06 15:00:00
48.683144,51.0745,2024-06-06 16:00:00
48.548748,50.731,2024-06-06 17:00:00
48.805084,49.07375,2024-06-06 18:00:00
48.924088,53.23075,2024-06-06 19:00:00
48.82239,53.36875,2024-06-06 20:00:00
48.771484,53.271,2024-06-06 21:00:00
48.864693,53.19675,2024-06-06 22:00:00
49.22256,53.1375,2024-06-06 23:00:00
49.13047,52.842,2024-06-07 00:00:00
49.28119,52.030003,2024-06-07 01:00:00
49.237972,51.46925,2024-06-07 02:00:00
49.148838,51.0965,2024-06-07 03:00:00
48.84362,50.801502,2024-06-07 04:00:00
48.918465,50.60875,2024-06-07 05:00:00
48.845474,48.912003,2024-06-07 06:00:00
48.70727,47.29325,2024-06-07 07:00:00
48.619186,47.08375,2024-06-07 08:00:00
48.42556,47.1645,2024-06-07 09:00:00
48.381523,47.90575,2024-06-07 10:00:00
48.504547,47.9445,2024-06-07 11:00:00
48.589634,47.9375,2024-06-07 12:00:00
48.42055,50.07525,2024-06-07 13:00:00
48.393272,50.9915,2024-06-07 14:00:00
48.537777,51.021,2024-06-07 15:00:00
48.56982,51.03125,2024-06-07 16:00:00
48.627773,51.00025,2024-06-07 17:00:00
48.84768,50.8435,2024-06-07 18:00:00
48.582577,50.6045,2024-06-07 19:00:00
48.74636,50.4355,2024-06-07 20:00:00
48.661125,50.375,2024-06-07 21:00:00
48.672783,50.32775,2024-06-07 22:00:00
48.605938,50.307,2024-06-07 23:00:00
48.772285,50.3165,2024-06-08 00:00:00
48.74535,50.30925,2024-06-08 01:00:00
48.91806,50.31475,2024-06-08 02:00:00
48.8727,50.323,2024-06-08 03:00:00
48.781605,50.33975,2024-06-08 04:00:00
48.687645,50.350502,2024-06-08 05:00:00
48.816734,50.147747,2024-06-08 06:00:00
48.782337,49.7745,2024-06-08 07:00:00
48.927784,49.671997,2024-06-08 08:00:00
48.89887,49.633003,2024-06-08 09:00:00
48.90888,49.60625,2024-06-08 10:00:00
49.03862,49.56625,2024-06-08 11:00:00
49.0685,49.543,2024-06-08 12:00:00
48.94582,49.538,2024-06-08 13:00:00
48.77977,49.53725,2024-06-08 14:00:00
48.561256,49.53475,2024-06-08 15:00:00
48.734356,49.519497,2024-06-08 16:00:00
49.001743,49.533497,2024-06-08 17:00:00
49.000965,49.51425,2024-06-08 18:00:00
49.056843,49.491,2024-06-08 19:00:00
49.249214,49.5025,2024-06-08 20:00:00
49.22263,49.503002,2024-06-08 21:00:00
48.92838,49.4975,2024-06-08 22:00:00
48.959557,49.488003,2024-06-08 23:00:00
49.21504,49.494,2024-06-09 00:00:00
49.186214,49.47125,2024-06-09 01:00:00
49.35743,49.46725,2024-06-09 02:00:00
49.383747,49.46025,2024-06-09 03:00:00
49.347183,49.47375,2024-06-09 04:00:00
49.339996,49.47475,2024-06-09 05:00:00
49.33414,49.4595,2024-06-09 06:00:00
49.459015,49.511253,2024-06-09 07:00:00
49.38039,49.4835,2024-06-09 08:00:00
48.957863,49.517002,2024-06-09 09:00:00
49.034637,49.505,2024-06-09 10:00:00
49.06493,49.50025,2024-06-09 11:00:00
49.26227,49.495247,2024-06-09 12:00:00
49.14505,49.508247,2024-06-09 13:00:00
49.228775,49.488003,2024-06-09 14:00:00
49.024364,49.4835,2024-06-09 15:00:00
49.107887,49.499,2024-06-09 16:00:00
49.30154,49.494503,2024-06-09 17:00:00
49.34161,49.49075,2024-06-09 18:00:00
49.34314,49.487,2024-06-09 19:00:00
49.21595,49.468502,2024-06-09 20:00:00
49.036575,49.47225,2024-06-09 21:00:00
49.017834,49.472748,2024-06-09 22:00:00
49.029705,49.472748,2024-06-09 23:00:00
49.236115,49.477,2024-06-10 00:00:00
49.34452,49.50275,2024-06-10 01:00:00
49.198677,49.485252,2024-06-10 02:00:00
49.057526,49.4975,2024-06-10 03:00:00
48.989414,49.505753,2024-06-10 04:00:00
49.05027,49.5475,2024-06-10 05:00:00
49.09266,49.33725,2024-06-10 06:00:00
49.184475,49.17875,2024-06-10 07:00:00
48.95949,49.164753,2024-06-10 08:00:00
48.866364,49.1595,2024-06-10 09:00:00
48.63467,49.12875,2024-06-10 10:00:00
48.707893,49.12775,2024-06-10 11:00:00
48.567707,49.11575,2024-06-10 12:00:00
48.784527,49.082,2024-06-10 13:00:00
48.86047,49.08225,2024-06-10 14:00:00
48.469402,49.07675,2024-06-10 15:00:00
48.374496,49.09475,2024-06-10 16:00:00
48.49697,49.06575,2024-06-10 17:00:00
48.593258,49.081,2024-06-10 18:00:00
48.7073,49.06825,2024-06-10 19:00:00
48.792946,49.06475,2024-06-10 20:00:00
48.743206,49.068,2024-06-10 21:00:00
48.802124,49.09625,2024-06-10 22:00:00
48.841614,49.0855,2024-06-10 23:00:00
48.94096,49.07975,2024-06-11 00:00:00
48.793594,49.06775,2024-06-11 01:00:00
48.6422,49.0725,2024-06-11 02:00:00
48.49639,49.07325,2024-06-11 03:00:00
48.545326,49.07875,2024-06-11 04:00:00
48.449806,49.0725,2024-06-11 05:00:00
48.53041,49.25125,2024-06-11 06:00:00
48.68907,49.362247,2024-06-11 07:00:00
48.719578,49.375,2024-06-11 08:00:00
48.58897,49.393997,2024-06-11 09:00:00
48.622337,49.24075,2024-06-11 10:00:00
48.624886,49.14625,2024-06-11 11:00:00
48.648483,49.13975,2024-06-11 12:00:00
48.673946,49.12125,2024-06-11 13:00:00
48.43391,49.1325,2024-06-11 14:00:00
48.32379,49.156,2024-06-11 15:00:00
48.277588,49.13525,2024-06-11 16:00:00
48.285355,49.174747,2024-06-11 17:00:00
48.459805,49.1625,2024-06-11 18:00:00
48.473236,49.1855,2024-06-11 19:00:00
48.47318,49.15875,2024-06-11 20:00:00
48.440083,48.39925,2024-06-11 21:00:00
48.514,49.259502,2024-06-11 22:00:00
48.631016,49.288,2024-06-11 23:00:00
48.75138,49.20525,2024-06-12 00:00:00
48.96496,49.25225,2024-06-12 01:00:00
49.051456,49.223,2024-06-12 02:00:00
48.99173,49.2395,2024-06-12 03:00:00
48.897255,49.165,2024-06-12 04:00:00
48.686096,48.90675,2024-06-12 05:00:00
48.722767,48.8715,2024-06-12 06:00:00
48.761402,48.98325,2024-06-12 07:00:00
48.708603,49.010998,2024-06-12 08:00:00
48.49989,49.057,2024-06-12 09:00:00
48.485275,49.3415,2024-06-12 10:00:00
48.298862,49.2175,2024-06-12 11:00:00
48.536568,49.252747,2024-06-12 12:00:00
48.6353,49.2945,2024-06-12 13:00:00
48.493774,48.83325,2024-06-12 14:00:00
48.491516,49.0615,2024-06-12 15:00:00
48.51836,49.181,2024-06-12 16:00:00
48.547306,49.28925,2024-06-12 17:00:00
48.59615,49.31525,2024-06-12 18:00:00
48.70366,49.359,2024-06-12 19:00:00
48.825726,49.291748,2024-06-12 20:00:00
48.804108,49.315502,2024-06-12 21:00:00
48.8424,49.286247,2024-06-12 22:00:00
48.671986,49.248997,2024-06-12 23:00:00
48.76817,49.2105,2024-06-13 00:00:00
48.72271,49.19975,2024-06-13 01:00:00
48.80412,49.20075,2024-06-13 02:00:00
48.618855,49.172253,2024-06-13 03:00:00
48.6465,49.155502,2024-06-13 04:00:00
48.65221,49.022503,2024-06-13 05:00:00
48.661213,49.30975,2024-06-13 06:00:00
48.710133,49.48,2024-06-13 07:00:00
48.704853,49.381252,2024-06-13 08:00:00
48.595043,49.33225,2024-06-13 09:00:00
48.64886,49.269497,2024-06-13 10:00:00
48.692364,49.25225,2024-06-13 11:00:00
48.659966,49.254498,2024-06-13 12:00:00
48.589855,49.28775,2024-06-13 13:00:00
48.739517,49.37675,2024-06-13 14:00:00
48.77992,49.3845,2024-06-13 15:00:00
48.703106,49.34,2024-06-13 16:00:00
48.786434,49.30225,2024-06-13 17:00:00
48.851864,49.30725,2024-06-13 18:00:00
48.87824,49.37175,2024-06-13 19:00:00
48.73976,49.387753,2024-06-13 20:00:00
48.73169,49.407997,2024-06-13 21:00:00
48.813354,49.42775,2024-06-13 22:00:00
48.829777,49.34375,2024-06-13 23:00:00
48.858574,49.3455,2024-06-14 00:00:00
48.74155,49.531002,2024-06-14 01:00:00
48.781372,49.434,2024-06-14 02:00:00
48.781696,49.37075,2024-06-14 03:00:00
48.778343,49.237,2024-06-14 04:00:00
48.551876,49.4565,2024-06-14 05:00:00
48.496117,49.0495,2024-06-14 06:00:00
48.61411,49.4375,2024-06-14 07:00:00
48.63618,49.4085,2024-06-14 08:00:00
48.66878,49.4385,2024-06-14 09:00:00
48.733047,49.28975,2024-06-14 10:00:00
48.741734,49.21125,2024-06-14 11:00:00
48.599567,49.291,2024-06-14 12:00:00
48.52406,49.3785,2024-06-14 13:00:00
48.722958,49.524,2024-06-14 14:00:00
48.720245,48.81575,2024-06-14 15:00:00
48.84796,50.27425,2024-06-14 16:00:00
48.670017,49.130997,2024-06-14 17:00:00
48.690876,49.729,2024-06-14 18:00:00
48.682274,49.630253,2024-06-14 19:00:00
48.632557,49.59625,2024-06-14 20:00:00
48.747032,49.6,2024-06-14 21:00:00
48.785717,49.5495,2024-06-14 22:00:00
48.77392,49.52925,2024-06-14 23:00:00
48.733135,49.516747,2024-06-15 00:00:00
48.856155,49.516003,2024-06-15 01:00:00
48.93478,49.46225,2024-06-15 02:00:00
48.95025,49.417,2024-06-15 03:00:00
48.951405,49.46275,2024-06-15 04:00:00
48.90951,49.472,2024-06-15 05:00:00
48.810097,49.6445,2024-06-15 06:00:00
48.963276,49.73375,2024-06-15 07:00:00
49.026585,49.724,2024-06-15 08:00:00
48.756916,49.62175,2024-06-15 09:00:00
48.67153,49.431248,2024-06-15 10:00:00
48.592823,49.29375,2024-06-15 11:00:00
48.485767,49.20025,2024-06-15 12:00:00
48.68974,49.126,2024-06-15 13:00:00
48.81746,49.2795,2024-06-15 14:00:00
48.86882,49.359,2024-06-15 15:00:00
48.878593,49.4225,2024-06-15 16:00:00
48.987976,49.402,2024-06-15 17:00:00
49.021492,49.39375,2024-06-15 18:00:00
49.013107,49.486748,2024-06-15 19:00:00
48.9507,50.07375,2024-06-15 20:00:00
48.96621,50.32475,2024-06-15 21:00:00
48.83011,50.31575,2024-06-15 22:00:00
48.67085,50.38325,2024-06-15 23:00:00
48.873474,50.35075,2024-06-16 00:00:00
48.921616,50.345,2024-06-16 01:00:00
49.029873,50.32875,2024-06-16 02:00:00
49.138836,50.32875,2024-06-16 03:00:00
49.28078,50.35225,2024-06-16 04:00:00
49.22851,50.37075,2024-06-16 05:00:00
49.40048,50.668503,2024-06-16 06:00:00
49.53184,50.803997,2024-06-16 07:00:00
49.63344,50.7785,2024-06-16 08:00:00
49.696552,50.807,2024-06-16 09:00:00
49.765625,50.782753,2024-06-16 10:00:00
49.834034,50.73325,2024-06-16 11:00:00
49.875053,51.1595,2024-06-16 12:00:00
49.97925,51.2075,2024-06-16 13:00:00
50.064617,51.22625,2024-06-16 14:00:00
49.921825,51.24675,2024-06-16 15:00:00
50.00333,51.222,2024-06-16 16:00:00
50.04687,51.259,2024-06-16 17:00:00
50.128197,51.19575,2024-06-16 18:00:00
50.081623,51.2155,2024-06-16 19:00:00
50.34759,51.21925,2024-06-16 20:00:00
50.358402,51.296753,2024-06-16 21:00:00
50.39333,51.310753,2024-06-16 22:00:00
50.136974,51.3525,2024-06-16 23:00:00
50.344566,51.364,2024-06-17 00:00:00
50.41382,51.32425,2024-06-17 01:00:00
50.456085,51.24675,2024-06-17 02:00:00
50.474796,51.232998,2024-06-17 03:00:00
50.488277,51.424747,2024-06-17 04:00:00
50.455544,51.47375,2024-06-17 05:00:00
50.399075,51.3035,2024-06-17 06:00:00
50.37667,51.166,2024-06-17 07:00:00
50.251804,51.217,2024-06-17 08:00:00
50.363842,51.219,2024-06-17 09:00:00
50.521606,51.217,2024-06-17 10:00:00
50.417004,50.57775,2024-06-17 11:00:00
50.63928,50.63725,2024-06-17 12:00:00
50.70086,50.745502,2024-06-17 13:00:00
50.515087,50.619747,2024-06-17 14:00:00
50.69666,50.2915,2024-06-17 15:00:00
50.71861,50.741753,2024-06-17 16:00:00
50.403233,51.55125,2024-06-17 17:00:00
50.61616,51.534496,2024-06-17 18:00:00
50.782692,51.58575,2024-06-17 19:00:00
50.582912,51.58575,2024-06-17 20:00:00
50.49717,51.5925,2024-06-17 21:00:00
50.47983,51.583748,2024-06-17 22:00:00
50.58538,51.59675,2024-06-17 23:00:00
50.672337,51.60075,2024-06-18 00:00:00
50.80496,51.5975,2024-06-18 01:00:00
50.65005,51.5945,2024-06-18 02:00:00
50.449154,51.584,2024-06-18 03:00:00
50.36802,51.61525,2024-06-18 04:00:00
50.27786,51.61425,2024-06-18 05:00:00
50.18935,51.401497,2024-06-18 06:00:00
50.213284,51.285248,2024-06-18 07:00:00
50.280094,51.283752,2024-06-18 08:00:00
50.320038,51.264748,2024-06-18 09:00:00
50.227737,51.274998,2024-06-18 10:00:00
50.26493,51.25975,2024-06-18 11:00:00
50.248276,51.253002,2024-06-18 12:00:00
50.47738,51.2765,2024-06-18 13:00:00
50.510075,51.250748,2024-06-18 14:00:00
50.290783,51.21725,2024-06-18 15:00:00
50.136814,50.44125,2024-06-18 16:00:00
50.28691,50.096752,2024-06-18 17:00:00
50.32968,50.508247,2024-06-18 18:00:00
50.20465,50.688747,2024-06-18 19:00:00
50.16979,50.686253,2024-06-18 20:00:00
50.365803,51.311,2024-06-18 21:00:00
50.331055,50.87675,2024-06-18 22:00:00
50.209778,50.58475,2024-06-18 23:00:00
50.258373,50.58675,2024-06-19 00:00:00
50.317657,50.551502,2024-06-19 01:00:00
50.23146,50.54875,2024-06-19 02:00:00
50.17291,50.55725,2024-06-19 03:00:00
50.149895,50.54875,2024-06-19 04:00:00
50.282684,50.5745,2024-06-19 05:00:00
50.26862,50.8945,2024-06-19 06:00:00
50.654186,51.725,2024-06-19 07:00:00
50.75117,52.2015,2024-06-19 08:00:00
50.903446,44.238003,2024-06-19 09:00:00
50.890213,43.44175,2024-06-19 10:00:00
50.932465,44.434002,2024-06-19 11:00:00
50.934875,51.10975,2024-06-19 12:00:00
51.060238,52.2045,2024-06-19 13:00:00
51.155552,52.2645,2024-06-19 14:00:00
50.97613,52.35075,2024-06-19 15:00:00
50.920906,52.35825,2024-06-19 16:00:00
51.056877,52.3165,2024-06-19 17:00:00
51.134335,52.33775,2024-06-19 18:00:00
51.11558,52.417,2024-06-19 19:00:00
50.984463,52.682503,2024-06-19 20:00:00
51.077747,52.75875,2024-06-19 21:00:00
51.080315,52.772503,2024-06-19 22:00:00
50.954117,52.824,2024-06-19 23:00:00
50.92056,52.8255,2024-06-20 00:00:00
51.02939,52.8465,2024-06-20 01:00:00
50.94896,52.88425,2024-06-20 02:00:00
50.966103,52.8945,2024-06-20 03:00:00
51.05615,52.782753,2024-06-20 04:00:00
51.057915,52.549,2024-06-20 05:00:00
50.950356,52.07525,2024-06-20 06:00:00
51.152477,50.9375,2024-06-20 07:00:00
51.19826,52.0165,2024-06-20 08:00:00
51.252098,51.4485,2024-06-20 09:00:00
51.07338,51.4025,2024-06-20 10:00:00
51.019142,51.397747,2024-06-20 11:00:00
51.0022,51.378,2024-06-20 12:00:00
51.105896,51.36475,2024-06-20 13:00:00
51.05463,51.34225,2024-06-20 14:00:00
51.30156,51.250748,2024-06-20 15:00:00
51.115963,51.4455,2024-06-20 16:00:00
51.15996,51.397747,2024-06-20 17:00:00
51.000374,51.3615,2024-06-20 18:00:00
50.92439,51.35175,2024-06-20 19:00:00
50.89495,51.31425,2024-06-20 20:00:00
50.87112,51.374,2024-06-20 21:00:00
50.877167,51.3455,2024-06-20 22:00:00
50.72644,51.34775,2024-06-20 23:00:00
50.628696,51.33725,2024-06-21 00:00:00
50.53394,51.324,2024-06-21 01:00:00
50.443382,51.32475,2024-06-21 02:00:00
50.426376,51.324,2024-06-21 03:00:00
50.176907,51.319252,2024-06-21 04:00:00
49.97394,51.302998,2024-06-21 05:00:00
49.698128,49.4795,2024-06-21 06:00:00
49.806744,52.49225,2024-06-21 07:00:00
49.704044,51.60825,2024-06-21 08:00:00
49.64649,51.34975,2024-06-21 09:00:00
49.56673,51.294003,2024-06-21 10:00:00
49.441223,51.30925,2024-06-21 11:00:00
49.520863,51.34425,2024-06-21 12:00:00
49.715233,51.354,2024-06-21 13:00:00
49.639637,51.3255,2024-06-21 14:00:00
49.383892,51.35525,2024-06-21 15:00:00
49.46884,51.44575,2024-06-21 16:00:00
49.642544,51.15625,2024-06-21 17:00:00
49.551632,50.936253,2024-06-21 18:00:00
49.4534,50.86525,2024-06-21 19:00:00
49.40259,50.84675,2024-06-21 20:00:00
49.52756,47.9985,2024-06-21 21:00:00
49.497757,47.89725,2024-06-21 22:00:00
49.41166,48.21925,2024-06-21 23:00:00
49.316055,48.18625,2024-06-22 00:00:00
49.264553,48.183502,2024-06-22 01:00:00
49.31773,48.1815,2024-06-22 02:00:00
49.57819,48.147003,2024-06-22 03:00:00
49.515717,48.153,2024-06-22 04:00:00
49.655388,48.12175,2024-06-22 05:00:00
49.837612,50.37925,2024-06-22 06:00:00
49.915825,51.19275,2024-06-22 07:00:00
49.952652,51.1945,2024-06-22 08:00:00
50.20788,51.033,2024-06-22 09:00:00
50.29052,50.968,2024-06-22 10:00:00
50.212395,50.9635,2024-06-22 11:00:00
50.208527,51.10325,2024-06-22 12:00:00
50.251743,51.153248,2024-06-22 13:00:00
50.37123,51.182247,2024-06-22 14:00:00
50.560993,51.09875,2024-06-22 15:00:00
50.479664,51.09575,2024-06-22 16:00:00
50.58579,51.1255,2024-06-22 17:00:00
50.49891,51.144253,2024-06-22 18:00:00
50.382927,51.12775,2024-06-22 19:00:00
50.36645,51.1295,2024-06-22 20:00:00
50.444336,51.146748,2024-06-22 21:00:00
50.453888,51.14375,2024-06-22 22:00:00
50.387085,51.138,2024-06-22 23:00:00
50.428215,51.145252,2024-06-23 00:00:00
50.205406,51.157253,2024-06-23 01:00:00
50.400146,51.149498,2024-06-23 02:00:00
50.648045,51.163754,2024-06-23 03:00:00
50.596397,51.16425,2024-06-23 04:00:00
50.504574,51.17625,2024-06-23 05:00:00
50.484165,51.32625,2024-06-23 06:00:00
50.393753,51.30625,2024-06-23 07:00:00
50.493195,48.033752,2024-06-23 08:00:00
50.672848,49.71425,2024-06-23 09:00:00
50.604095,50.2885,2024-06-23 10:00:00
50.6094,50.595,2024-06-23 11:00:00
50.70972,50.91925,2024-06-23 12:00:00
50.631493,51.126247,2024-06-23 13:00:00
50.566044,51.415497,2024-06-23 14:00:00
50.855686,51.57525,2024-06-23 15:00:00
50.81991,51.55275,2024-06-23 16:00:00
50.595917,51.524,2024-06-23 17:00:00
50.702213,51.54225,2024-06-23 18:00:00
50.682076,51.54875,2024-06-23 19:00:00
50.686687,51.75025,2024-06-23 20:00:00
50.871655,51.802998,2024-06-23 21:00:00
50.826183,51.8,2024-06-23 22:00:00
50.730873,51.7655,2024-06-23 23:00:00
50.728043,52.026253,2024-06-24 00:00:00
50.655533,52.11025,2024-06-24 01:00:00
50.86836,52.44025,2024-06-24 02:00:00
50.965996,52.492,2024-06-24 03:00:00
