Prediction,Actual,date
43.303146,44.10775,2024-05-30 16:00:00
43.302143,44.083748,2024-05-30 17:00:00
43.269157,44.027,2024-05-30 18:00:00
43.250477,44.03825,2024-05-30 19:00:00
43.309788,43.9645,2024-05-30 20:00:00
43.39807,43.7525,2024-05-30 21:00:00
43.400208,42.9365,2024-05-30 22:00:00
43.354565,42.763252,2024-05-30 23:00:00
43.34506,42.8175,2024-05-31 00:00:00
43.31598,42.94475,2024-05-31 01:00:00
43.268337,42.9335,2024-05-31 02:00:00
43.26013,43.0555,2024-05-31 03:00:00
43.295704,43.06725,2024-05-31 04:00:00
43.22865,43.49625,2024-05-31 05:00:00
43.030636,42.97275,2024-05-31 06:00:00
42.96656,42.92075,2024-05-31 07:00:00
42.930984,42.94325,2024-05-31 08:00:00
42.924603,42.929,2024-05-31 09:00:00
42.90478,42.8615,2024-05-31 10:00:00
42.881645,43.050247,2024-05-31 11:00:00
42.868244,42.987247,2024-05-31 12:00:00
42.836613,42.9415,2024-05-31 13:00:00
42.845222,42.9395,2024-05-31 14:00:00
42.764755,42.84,2024-05-31 15:00:00
42.74069,42.981003,2024-05-31 16:00:00
42.755547,42.97525,2024-05-31 17:00:00
42.733795,42.9235,2024-05-31 18:00:00
42.722458,42.892002,2024-05-31 19:00:00
42.73305,42.903748,2024-05-31 20:00:00
42.686314,42.9625,2024-05-31 21:00:00
42.636124,42.9315,2024-05-31 22:00:00
42.65096,42.88025,2024-05-31 23:00:00
42.69304,42.827,2024-06-01 00:00:00
42.70204,42.940998,2024-06-01 01:00:00
42.76058,42.798252,2024-06-01 02:00:00
42.70012,42.84,2024-06-01 03:00:00
42.80135,42.92625,2024-06-01 04:00:00
42.97109,43.02575,2024-06-01 05:00:00
43.14792,42.9255,2024-06-01 06:00:00
43.24391,42.88125,2024-06-01 07:00:00
43.262745,42.8675,2024-06-01 08:00:00
43.266354,42.8905,2024-06-01 09:00:00
43.25923,42.84925,2024-06-01 10:00:00
43.244965,42.8415,2024-06-01 11:00:00
43.24526,42.942,2024-06-01 12:00:00
43.235603,42.88725,2024-06-01 13:00:00
43.21912,42.881,2024-06-01 14:00:00
43.224384,42.82175,2024-06-01 15:00:00
43.219128,42.96175,2024-06-01 16:00:00
43.221684,43.0135,2024-06-01 17:00:00
43.209858,43.0205,2024-06-01 18:00:00
43.19404,42.936,2024-06-01 19:00:00
43.228554,42.964752,2024-06-01 20:00:00
43.22315,42.9285,2024-06-01 21:00:00
43.17463,43.61775,2024-06-01 22:00:00
43.159843,43.6265,2024-06-01 23:00:00
43.154766,44.87575,2024-06-02 00:00:00
43.149597,44.855247,2024-06-02 01:00:00
43.165356,44.65475,2024-06-02 02:00:00
43.16803,44.32,2024-06-02 03:00:00
43.171356,43.8225,2024-06-02 04:00:00
43.134792,42.7385,2024-06-02 05:00:00
43.10151,42.882748,2024-06-02 06:00:00
43.081024,43.3215,2024-06-02 07:00:00
43.08047,43.2895,2024-06-02 08:00:00
43.084206,43.30775,2024-06-02 09:00:00
43.07208,43.26025,2024-06-02 10:00:00
43.06132,43.2925,2024-06-02 11:00:00
43.053226,43.30925,2024-06-02 12:00:00
43.056213,43.277252,2024-06-02 13:00:00
43.066074,43.2965,2024-06-02 14:00:00
43.06053,43.24775,2024-06-02 15:00:00
43.051647,43.178,2024-06-02 16:00:00
43.04612,43.16075,2024-06-02 17:00:00
43.041115,43.1875,2024-06-02 18:00:00
43.044136,43.2355,2024-06-02 19:00:00
43.045612,43.27175,2024-06-02 20:00:00
43.0335,43.253002,2024-06-02 21:00:00
43.005436,43.294,2024-06-02 22:00:00
42.980354,43.2415,2024-06-02 23:00:00
42.980194,43.244,2024-06-03 00:00:00
42.943913,43.26775,2024-06-03 01:00:00
42.98394,43.2815,2024-06-03 02:00:00
42.98029,43.3205,2024-06-03 03:00:00
43.021828,43.2855,2024-06-03 04:00:00
43.03464,43.249,2024-06-03 05:00:00
43.011185,43.28075,2024-06-03 06:00:00
43.00386,43.37675,2024-06-03 07:00:00
43.01429,43.3945,2024-06-03 08:00:00
43.01365,43.393,2024-06-03 09:00:00
43.033337,43.361,2024-06-03 10:00:00
43.022808,43.366253,2024-06-03 11:00:00
43.054424,43.30575,2024-06-03 12:00:00
43.03418,43.33775,2024-06-03 13:00:00
43.071423,43.353,2024-06-03 14:00:00
43.127724,43.33275,2024-06-03 15:00:00
43.190647,43.331,2024-06-03 16:00:00
43.193836,43.3605,2024-06-03 17:00:00
43.181767,43.378,2024-06-03 18:00:00
43.154804,43.4005,2024-06-03 19:00:00
43.09236,43.40525,2024-06-03 20:00:00
43.051144,43.37875,2024-06-03 21:00:00
43.064674,43.37525,2024-06-03 22:00:00
43.095074,43.3625,2024-06-03 23:00:00
43.07677,43.28225,2024-06-04 00:00:00
43.067554,43.3065,2024-06-04 01:00:00
43.04092,43.353252,2024-06-04 02:00:00
43.038883,43.36725,2024-06-04 03:00:00
43.03898,43.459,2024-06-04 04:00:00
43.023537,43.48025,2024-06-04 05:00:00
42.97669,43.27525,2024-06-04 06:00:00
42.95358,43.129498,2024-06-04 07:00:00
42.91881,41.467503,2024-06-04 08:00:00
42.890564,41.71825,2024-06-04 09:00:00
42.879566,43.130753,2024-06-04 10:00:00
42.88187,43.2295,2024-06-04 11:00:00
42.899338,43.23975,2024-06-04 12:00:00
42.893616,43.172,2024-06-04 13:00:00
42.85519,43.122,2024-06-04 14:00:00
42.836308,43.257,2024-06-04 15:00:00
42.830482,43.24825,2024-06-04 16:00:00
42.81652,43.287003,2024-06-04 17:00:00
42.823147,43.26425,2024-06-04 18:00:00
42.794273,43.2645,2024-06-04 19:00:00
42.77698,43.2685,2024-06-04 20:00:00
42.769386,43.278,2024-06-04 21:00:00
42.759315,43.3005,2024-06-04 22:00:00
42.774773,43.2495,2024-06-04 23:00:00
42.768837,43.288,2024-06-05 00:00:00
42.774605,43.3945,2024-06-05 01:00:00
42.775898,43.333252,2024-06-05 02:00:00
42.779655,43.298,2024-06-05 03:00:00
42.747402,43.3185,2024-06-05 04:00:00
42.711823,43.3195,2024-06-05 05:00:00
42.62715,43.02675,2024-06-05 06:00:00
42.601868,42.399002,2024-06-05 07:00:00
42.589066,42.455,2024-06-05 08:00:00
42.585617,42.50425,2024-06-05 09:00:00
42.579952,42.40625,2024-06-05 10:00:00
42.572113,42.440502,2024-06-05 11:00:00
42.551865,42.26725,2024-06-05 12:00:00
42.52337,42.501,2024-06-05 13:00:00
42.5502,42.498,2024-06-05 14:00:00
42.560097,42.494,2024-06-05 15:00:00
42.561535,42.5005,2024-06-05 16:00:00
42.566044,42.52075,2024-06-05 17:00:00
42.57159,42.507248,2024-06-05 18:00:00
42.57046,42.458252,2024-06-05 19:00:00
42.587383,42.46075,2024-06-05 20:00:00
42.612434,42.50775,2024-06-05 21:00:00
42.657104,42.56875,2024-06-05 22:00:00
42.581028,42.5875,2024-06-05 23:00:00
42.518322,42.494247,2024-06-06 00:00:00
42.558247,42.494247,2024-06-06 01:00:00
42.666775,42.472,2024-06-06 02:00:00
42.680157,42.4215,2024-06-06 03:00:00
42.694244,42.42825,2024-06-06 04:00:00
42.723316,42.4375,2024-06-06 05:00:00
42.778893,42.597,2024-06-06 06:00:00
42.816166,42.6945,2024-06-06 07:00:00
42.818935,42.65975,2024-06-06 08:00:00
42.838394,42.65325,2024-06-06 09:00:00
42.862564,42.694,2024-06-06 10:00:00
42.860874,42.686,2024-06-06 11:00:00
42.85608,42.705,2024-06-06 12:00:00
42.866528,42.67725,2024-06-06 13:00:00
42.9027,42.628498,2024-06-06 14:00:00
42.86199,42.58125,2024-06-06 15:00:00
42.856255,42.62725,2024-06-06 16:00:00
42.85798,42.634502,2024-06-06 17:00:00
42.854053,42.6515,2024-06-06 18:00:00
42.84648,42.673748,2024-06-06 19:00:00
42.874016,42.6645,2024-06-06 20:00:00
42.860367,42.50975,2024-06-06 21:00:00
42.830833,42.66325,2024-06-06 22:00:00
42.80674,42.6595,2024-06-06 23:00:00
42.790985,42.59225,2024-06-07 00:00:00
42.795406,42.61075,2024-06-07 01:00:00
42.835735,42.6575,2024-06-07 02:00:00
42.78638,42.59725,2024-06-07 03:00:00
42.79524,42.604,2024-06-07 04:00:00
42.85368,42.65175,2024-06-07 05:00:00
42.952442,42.83575,2024-06-07 06:00:00
42.98057,42.9235,2024-06-07 07:00:00
42.99381,42.963,2024-06-07 08:00:00
43.025078,43.03525,2024-06-07 09:00:00
43.04664,42.892002,2024-06-07 10:00:00
43.05301,42.92825,2024-06-07 11:00:00
43.047974,42.8705,2024-06-07 12:00:00
43.054783,43.1225,2024-06-07 13:00:00
43.084732,43.148502,2024-06-07 14:00:00
43.106445,43.1315,2024-06-07 15:00:00
43.08857,43.143,2024-06-07 16:00:00
43.083714,43.13775,2024-06-07 17:00:00
43.057117,43.13625,2024-06-07 18:00:00
43.04616,43.16575,2024-06-07 19:00:00
43.036915,43.200253,2024-06-07 20:00:00
43.06146,43.201,2024-06-07 21:00:00
43.054073,43.248,2024-06-07 22:00:00
43.052547,43.211998,2024-06-07 23:00:00
43.060528,43.19425,2024-06-08 00:00:00
43.065105,43.197002,2024-06-08 01:00:00
43.05367,43.173,2024-06-08 02:00:00
43.105644,43.175,2024-06-08 03:00:00
43.089096,43.219,2024-06-08 04:00:00
43.03644,43.295498,2024-06-08 05:00:00
42.965534,43.1475,2024-06-08 06:00:00
42.982494,42.92325,2024-06-08 07:00:00
43.007618,42.885998,2024-06-08 08:00:00
43.009087,42.91075,2024-06-08 09:00:00
42.99843,42.934498,2024-06-08 10:00:00
43.013535,42.88775,2024-06-08 11:00:00
43.024834,42.916748,2024-06-08 12:00:00
43.005714,42.872,2024-06-08 13:00:00
43.012016,42.8765,2024-06-08 14:00:00
43.015285,42.92725,2024-06-08 15:00:00
43.008327,42.92175,2024-06-08 16:00:00
43.007076,42.92825,2024-06-08 17:00:00
43.01252,42.93275,2024-06-08 18:00:00
43.03129,42.93475,2024-06-08 19:00:00
43.02052,42.92725,2024-06-08 20:00:00
43.003708,42.92125,2024-06-08 21:00:00
42.9925,42.875,2024-06-08 22:00:00
42.997803,42.93975,2024-06-08 23:00:00
43.00311,42.87475,2024-06-09 00:00:00
43.01767,42.90275,2024-06-09 01:00:00
43.038277,42.879498,2024-06-09 02:00:00
43.010975,42.899,2024-06-09 03:00:00
43.026707,42.900497,2024-06-09 04:00:00
43.09415,42.8915,2024-06-09 05:00:00
43.179226,42.8595,2024-06-09 06:00:00
43.215836,42.78875,2024-06-09 07:00:00
43.217728,42.84225,2024-06-09 08:00:00
43.217545,42.7925,2024-06-09 09:00:00
43.227448,42.84,2024-06-09 10:00:00
43.22022,42.845,2024-06-09 11:00:00
43.22428,42.66575,2024-06-09 12:00:00
43.226707,42.81275,2024-06-09 13:00:00
43.254276,42.78875,2024-06-09 14:00:00
43.24109,42.9375,2024-06-09 15:00:00
43.24502,42.95775,2024-06-09 16:00:00
43.251247,42.824,2024-06-09 17:00:00
43.27659,43.735252,2024-06-09 18:00:00
43.283638,43.938248,2024-06-09 19:00:00
43.310333,43.95025,2024-06-09 20:00:00
43.29313,43.993248,2024-06-09 21:00:00
43.282166,43.950752,2024-06-09 22:00:00
43.255913,43.930748,2024-06-09 23:00:00
43.25028,43.95875,2024-06-10 00:00:00
43.245625,43.9435,2024-06-10 01:00:00
43.264202,43.95675,2024-06-10 02:00:00
43.231136,43.949497,2024-06-10 03:00:00
43.231216,44.0075,2024-06-10 04:00:00
43.266224,42.4755,2024-06-10 05:00:00
43.33737,42.874,2024-06-10 06:00:00
43.374763,43.213253,2024-06-10 07:00:00
43.380386,43.251,2024-06-10 08:00:00
43.385994,43.26425,2024-06-10 09:00:00
43.392017,43.2915,2024-06-10 10:00:00
43.394096,43.267,2024-06-10 11:00:00
43.39607,43.24925,2024-06-10 12:00:00
43.41421,43.254,2024-06-10 13:00:00
43.41288,43.2455,2024-06-10 14:00:00
43.423485,43.24275,2024-06-10 15:00:00
43.409428,43.204,2024-06-10 16:00:00
43.41219,43.294,2024-06-10 17:00:00
43.410362,43.25775,2024-06-10 18:00:00
43.406322,43.24175,2024-06-10 19:00:00
43.40595,43.2345,2024-06-10 20:00:00
43.400368,43.254,2024-06-10 21:00:00
43.389816,43.551502,2024-06-10 22:00:00
43.40011,43.62275,2024-06-10 23:00:00
43.402832,43.63425,2024-06-11 00:00:00
43.40146,43.6115,2024-06-11 01:00:00
43.39159,43.59975,2024-06-11 02:00:00
43.381413,43.61425,2024-06-11 03:00:00
43.375183,43.63675,2024-06-11 04:00:00
43.339375,43.6235,2024-06-11 05:00:00
43.340126,43.514748,2024-06-11 06:00:00
43.32436,43.3805,2024-06-11 07:00:00
43.32646,41.989998,2024-06-11 08:00:00
43.34492,41.414753,2024-06-11 09:00:00
43.374493,42.64225,2024-06-11 10:00:00
43.40845,43.20375,2024-06-11 11:00:00
43.44006,43.229,2024-06-11 12:00:00
43.44727,43.1935,2024-06-11 13:00:00
43.45171,43.2645,2024-06-11 14:00:00
43.41419,43.44675,2024-06-11 15:00:00
43.416264,43.5575,2024-06-11 16:00:00
43.405117,43.541252,2024-06-11 17:00:00
43.43038,43.506252,2024-06-11 18:00:00
43.454346,43.65175,2024-06-11 19:00:00
43.43899,43.76325,2024-06-11 20:00:00
43.3491,43.77575,2024-06-11 21:00:00
43.321136,43.874,2024-06-11 22:00:00
43.32872,43.82475,2024-06-11 23:00:00
43.333057,43.812748,2024-06-12 00:00:00
43.31717,43.8465,2024-06-12 01:00:00
43.352463,43.81075,2024-06-12 02:00:00
43.31202,43.84125,2024-06-12 03:00:00
43.31533,43.8235,2024-06-12 04:00:00
43.373783,43.86325,2024-06-12 05:00:00
43.460075,43.79625,2024-06-12 06:00:00
43.50777,43.66275,2024-06-12 07:00:00
43.513195,43.68775,2024-06-12 08:00:00
43.505352,43.5485,2024-06-12 09:00:00
43.5442,43.47525,2024-06-12 10:00:00
43.51751,43.511,2024-06-12 11:00:00
43.493805,43.54075,2024-06-12 12:00:00
43.501755,43.5475,2024-06-12 13:00:00
43.548565,43.5875,2024-06-12 14:00:00
43.60328,43.6095,2024-06-12 15:00:00
43.61768,43.585,2024-06-12 16:00:00
43.627083,43.56925,2024-06-12 17:00:00
43.594307,43.59425,2024-06-12 18:00:00
43.587925,43.63975,2024-06-12 19:00:00
43.60685,43.638,2024-06-12 20:00:00
43.626526,43.6555,2024-06-12 21:00:00
43.6461,43.6685,2024-06-12 22:00:00
43.594315,43.577,2024-06-12 23:00:00
43.50331,43.52825,2024-06-13 00:00:00
43.50981,43.47625,2024-06-13 01:00:00
43.542393,43.50375,2024-06-13 02:00:00
43.564987,43.49125,2024-06-13 03:00:00
43.53885,43.8105,2024-06-13 04:00:00
43.527042,43.76525,2024-06-13 05:00:00
43.523163,43.6605,2024-06-13 06:00:00
43.547077,43.728,2024-06-13 07:00:00
43.55585,43.775497,2024-06-13 08:00:00
43.56518,43.6915,2024-06-13 09:00:00
43.551785,43.696503,2024-06-13 10:00:00
43.57963,43.733,2024-06-13 11:00:00
43.587856,43.68525,2024-06-13 12:00:00
43.596615,43.68175,2024-06-13 13:00:00
43.595142,43.6815,2024-06-13 14:00:00
43.594307,43.6875,2024-06-13 15:00:00
43.598328,43.66875,2024-06-13 16:00:00
43.60889,43.65125,2024-06-13 17:00:00
43.590256,43.73375,2024-06-13 18:00:00
43.601135,43.7095,2024-06-13 19:00:00
43.598927,43.72775,2024-06-13 20:00:00
43.588867,43.68875,2024-06-13 21:00:00
43.540268,43.68825,2024-06-13 22:00:00
43.521915,43.674,2024-06-13 23:00:00
43.522133,43.673,2024-06-14 00:00:00
43.509487,43.657,2024-06-14 01:00:00
43.50121,43.670998,2024-06-14 02:00:00
43.491615,43.668,2024-06-14 03:00:00
43.48389,44.0915,2024-06-14 04:00:00
43.4719,43.6885,2024-06-14 05:00:00
43.457706,43.23975,2024-06-14 06:00:00
43.44105,43.73475,2024-06-14 07:00:00
43.436752,43.64075,2024-06-14 08:00:00
43.42643,43.586502,2024-06-14 09:00:00
43.421368,43.585,2024-06-14 10:00:00
43.42175,43.59475,2024-06-14 11:00:00
43.43033,43.623753,2024-06-14 12:00:00
43.427155,43.62675,2024-06-14 13:00:00
43.443478,43.615,2024-06-14 14:00:00
43.43445,43.599,2024-06-14 15:00:00
43.438328,43.6475,2024-06-14 16:00:00
43.42528,43.649,2024-06-14 17:00:00
43.431915,43.60075,2024-06-14 18:00:00
43.432415,43.683,2024-06-14 19:00:00
43.4601,43.592,2024-06-14 20:00:00
43.4745,43.646748,2024-06-14 21:00:00
43.500607,43.63675,2024-06-14 22:00:00
43.51906,43.614002,2024-06-14 23:00:00
43.53181,43.6425,2024-06-15 00:00:00
43.52489,43.66275,2024-06-15 01:00:00
43.534306,43.631,2024-06-15 02:00:00
43.535473,43.6265,2024-06-15 03:00:00
43.543945,43.46175,2024-06-15 04:00:00
43.54386,43.6595,2024-06-15 05:00:00
43.569553,43.78975,2024-06-15 06:00:00
43.587215,43.9035,2024-06-15 07:00:00
43.57942,43.69575,2024-06-15 08:00:00
43.582104,43.66875,2024-06-15 09:00:00
43.58576,43.643497,2024-06-15 10:00:00
43.583694,43.565,2024-06-15 11:00:00
43.598072,43.514,2024-06-15 12:00:00
43.606228,43.46825,2024-06-15 13:00:00
43.6041,43.49325,2024-06-15 14:00:00
43.59714,43.701748,2024-06-15 15:00:00
43.605934,43.653,2024-06-15 16:00:00
43.59282,43.63525,2024-06-15 17:00:00
43.60303,43.692,2024-06-15 18:00:00
43.63144,43.64375,2024-06-15 19:00:00
43.636044,43.6535,2024-06-15 20:00:00
43.6209,43.66125,2024-06-15 21:00:00
43.600204,43.631752,2024-06-15 22:00:00
43.605385,43.62025,2024-06-15 23:00:00
43.60928,43.59525,2024-06-16 00:00:00
43.602146,43.5815,2024-06-16 01:00:00
43.595493,43.683,2024-06-16 02:00:00
43.596603,43.664,2024-06-16 03:00:00
43.607983,43.611,2024-06-16 04:00:00
43.604362,43.03225,2024-06-16 05:00:00
43.604496,43.07825,2024-06-16 06:00:00
43.594833,43.586502,2024-06-16 07:00:00
43.59122,43.6085,2024-06-16 08:00:00
43.597904,43.61375,2024-06-16 09:00:00
43.59205,43.56575,2024-06-16 10:00:00
43.596558,43.557,2024-06-16 11:00:00
43.593597,43.5845,2024-06-16 12:00:00
43.591114,43.5535,2024-06-16 13:00:00
43.592148,43.61825,2024-06-16 14:00:00
43.59777,43.5015,2024-06-16 15:00:00
43.589153,43.524002,2024-06-16 16:00:00
43.600803,43.57925,2024-06-16 17:00:00
43.590294,43.5135,2024-06-16 18:00:00
43.57246,43.544502,2024-06-16 19:00:00
43.56687,43.586502,2024-06-16 20:00:00
43.577965,43.6605,2024-06-16 21:00:00
43.58516,43.61975,2024-06-16 22:00:00
43.58985,43.60275,2024-06-16 23:00:00
43.575317,43.6115,2024-06-17 00:00:00
43.565804,43.451748,2024-06-17 01:00:00
43.560825,43.39575,2024-06-17 02:00:00
43.546364,43.6365,2024-06-17 03:00:00
43.52339,43.701,2024-06-17 04:00:00
43.511543,43.70025,2024-06-17 05:00:00
43.525635,43.42825,2024-06-17 06:00:00
43.5182,43.462997,2024-06-17 07:00:00
43.51397,43.492,2024-06-17 08:00:00
43.503242,43.5895,2024-06-17 09:00:00
43.497417,43.664,2024-06-17 10:00:00
43.50693,43.59775,2024-06-17 11:00:00
43.52303,43.582,2024-06-17 12:00:00
43.515877,43.57875,2024-06-17 13:00:00
43.507492,43.55075,2024-06-17 14:00:00
43.502144,43.53575,2024-06-17 15:00:00
43.511738,43.49675,2024-06-17 16:00:00
43.518024,43.53625,2024-06-17 17:00:00
43.533947,43.528748,2024-06-17 18:00:00
43.533012,43.593998,2024-06-17 19:00:00
43.51576,43.656002,2024-06-17 20:00:00
43.486553,43.641,2024-06-17 21:00:00
43.49013,43.6025,2024-06-17 22:00:00
43.51397,43.5985,2024-06-17 23:00:00
43.527306,43.58425,2024-06-18 00:00:00
43.527065,43.5845,2024-06-18 01:00:00
43.5308,43.61775,2024-06-18 02:00:00
43.530403,43.572998,2024-06-18 03:00:00
43.530025,43.583748,2024-06-18 04:00:00
43.514835,43.5975,2024-06-18 05:00:00
43.490795,43.6535,2024-06-18 06:00:00
43.481804,43.528748,2024-06-18 07:00:00
43.483246,43.55025,2024-06-18 08:00:00
43.48501,43.56525,2024-06-18 09:00:00
43.474873,43.54475,2024-06-18 10:00:00
43.471542,43.5365,2024-06-18 11:00:00
43.478848,43.570747,2024-06-18 12:00:00
43.485603,43.588,2024-06-18 13:00:00
43.49012,43.52375,2024-06-18 14:00:00
43.486,43.515747,2024-06-18 15:00:00
43.475994,43.55775,2024-06-18 16:00:00
43.47374,43.656002,2024-06-18 17:00:00
43.470325,43.703003,2024-06-18 18:00:00
43.488117,43.684,2024-06-18 19:00:00
43.497543,43.6845,2024-06-18 20:00:00
43.486782,43.6695,2024-06-18 21:00:00
43.4778,43.60075,2024-06-18 22:00:00
43.475864,43.52925,2024-06-18 23:00:00
43.476807,43.5395,2024-06-19 00:00:00
43.4809,43.49475,2024-06-19 01:00:00
43.48921,43.4985,2024-06-19 02:00:00
43.485764,43.523,2024-06-19 03:00:00
43.485912,43.572,2024-06-19 04:00:00
43.492863,43.6215,2024-06-19 05:00:00
43.493435,43.53175,2024-06-19 06:00:00
43.48778,43.53275,2024-06-19 07:00:00
43.495995,43.71675,2024-06-19 08:00:00
43.501434,43.833252,2024-06-19 09:00:00
43.50334,43.767002,2024-06-19 10:00:00
43.51088,43.63125,2024-06-19 11:00:00
43.511837,43.6125,2024-06-19 12:00:00
43.500755,43.59525,2024-06-19 13:00:00
43.50272,43.569,2024-06-19 14:00:00
43.49872,43.555,2024-06-19 15:00:00
43.50338,43.59225,2024-06-19 16:00:00
43.50661,43.58525,2024-06-19 17:00:00
43.511906,43.59375,2024-06-19 18:00:00
43.49964,43.57775,2024-06-19 19:00:00
43.505566,43.519253,2024-06-19 20:00:00
43.515526,43.5695,2024-06-19 21:00:00
43.529568,43.60275,2024-06-19 22:00:00
43.538548,43.61975,2024-06-19 23:00:00
43.5377,43.5995,2024-06-20 00:00:00
43.536076,43.57575,2024-06-20 01:00:00
43.538227,43.552,2024-06-20 02:00:00
43.534683,43.55325,2024-06-20 03:00:00
43.53225,43.58125,2024-06-20 04:00:00
43.53324,43.70225,2024-06-20 05:00:00
43.52297,43.623753,2024-06-20 06:00:00
43.511658,43.56525,2024-06-20 07:00:00
43.52019,43.52275,2024-06-20 08:00:00
43.533356,43.51625,2024-06-20 09:00:00
43.542213,43.49575,2024-06-20 10:00:00
43.545033,43.51525,2024-06-20 11:00:00
43.555412,43.49425,2024-06-20 12:00:00
43.539738,43.513752,2024-06-20 13:00:00
43.53142,43.59025,2024-06-20 14:00:00
43.52962,43.60125,2024-06-20 15:00:00
43.532196,43.517002,2024-06-20 16:00:00
43.540398,43.623753,2024-06-20 17:00:00
43.53317,43.597248,2024-06-20 18:00:00
43.532604,43.63975,2024-06-20 19:00:00
43.534073,43.606,2024-06-20 20:00:00
43.5236,43.58225,2024-06-20 21:00:00
43.50197,43.64975,2024-06-20 22:00:00
43.492817,43.58225,2024-06-20 23:00:00
43.495125,43.57,2024-06-21 00:00:00
43.45962,43.506252,2024-06-21 01:00:00
43.44463,43.53125,2024-06-21 02:00:00
43.4496,43.5505,2024-06-21 03:00:00
43.46234,43.4505,2024-06-21 04:00:00
43.46791,42.97575,2024-06-21 05:00:00
43.457176,43.56925,2024-06-21 06:00:00
43.449677,44.52525,2024-06-21 07:00:00
43.438175,43.806,2024-06-21 08:00:00
43.453575,43.647,2024-06-21 09:00:00
43.44382,43.545002,2024-06-21 10:00:00
43.44487,43.48575,2024-06-21 11:00:00
43.44581,43.52275,2024-06-21 12:00:00
43.457092,43.42125,2024-06-21 13:00:00
43.4594,43.44575,2024-06-21 14:00:00
43.44797,43.5925,2024-06-21 15:00:00
43.443703,43.63775,2024-06-21 16:00:00
43.449394,43.62525,2024-06-21 17:00:00
43.455242,43.6455,2024-06-21 18:00:00
43.450954,43.62325,2024-06-21 19:00:00
43.463978,43.583,2024-06-21 20:00:00
43.471783,43.512497,2024-06-21 21:00:00
43.47739,43.526,2024-06-21 22:00:00
43.477055,43.514,2024-06-21 23:00:00
43.471878,43.51525,2024-06-22 00:00:00
43.47147,43.503002,2024-06-22 01:00:00
43.477776,43.4735,2024-06-22 02:00:00
43.46904,43.4615,2024-06-22 03:00:00
43.46256,43.496502,2024-06-22 04:00:00
43.473965,43.55425,2024-06-22 05:00:00
43.48957,43.56175,2024-06-22 06:00:00
43.507145,43.36225,2024-06-22 07:00:00
43.476185,43.53075,2024-06-22 08:00:00
43.49898,43.77925,2024-06-22 09:00:00
43.505726,43.7705,2024-06-22 10:00:00
43.51626,43.65775,2024-06-22 11:00:00
43.532326,43.61425,2024-06-22 12:00:00
43.51993,43.638,2024-06-22 13:00:00
43.516678,43.725998,2024-06-22 14:00:00
43.527206,43.519253,2024-06-22 15:00:00
43.521088,43.58225,2024-06-22 16:00:00
43.525105,43.614002,2024-06-22 17:00:00
43.530304,43.5925,2024-06-22 18:00:00
43.538425,43.63475,2024-06-22 19:00:00
43.492996,43.602,2024-06-22 20:00:00
43.50281,43.62675,2024-06-22 21:00:00
43.549385,43.59125,2024-06-22 22:00:00
43.585648,43.52925,2024-06-22 23:00:00
43.569836,43.509247,2024-06-23 00:00:00
43.543194,43.5235,2024-06-23 01:00:00
43.543385,43.51525,2024-06-23 02:00:00
43.54261,43.536747,2024-06-23 03:00:00
43.53433,43.548748,2024-06-23 04:00:00
43.517677,43.567,2024-06-23 05:00:00
43.530067,43.61825,2024-06-23 06:00:00
43.53725,43.49025,2024-06-23 07:00:00
43.5396,43.559498,2024-06-23 08:00:00
43.532986,43.63075,2024-06-23 09:00:00
43.5352,43.74775,2024-06-23 10:00:00
43.529278,43.873753,2024-06-23 11:00:00
43.5182,43.649,2024-06-23 12:00:00
43.507168,43.60275,2024-06-23 13:00:00
43.506855,43.5835,2024-06-23 14:00:00
43.50261,43.525497,2024-06-23 15:00:00
43.500988,43.543503,2024-06-23 16:00:00
43.501278,43.52525,2024-06-23 17:00:00
43.50583,43.56825,2024-06-23 18:00:00
43.49614,43.52975,2024-06-23 19:00:00
43.49694,43.65525,2024-06-23 20:00:00
43.495945,43.7015,2024-06-23 21:00:00
43.496662,43.57,2024-06-23 22:00:00
43.48977,43.5285,2024-06-23 23:00:00
43.502796,43.55325,2024-06-24 00:00:00
43.52333,43.568,2024-06-24 01:00:00
43.534637,43.695,2024-06-24 02:00:00
43.514202,43.55225,2024-06-24 03:00:00
43.519855,43.588,2024-06-24 04:00:00
43.549206,43.767002,2024-06-24 05:00:00
43.565845,43.488503,2024-06-24 06:00:00
43.556473,43.548748,2024-06-24 07:00:00
43.566174,43.62475,2024-06-24 08:00:00
43.57718,43.88125,2024-06-24 09:00:00
43.57516,43.8035,2024-06-24 10:00:00
43.57528,43.6535,2024-06-24 11:00:00
43.573563,43.599,2024-06-24 12:00:00
43.575054,43.555,2024-06-24 13:00:00
43.579098,43.53275,2024-06-24 14:00:00
43.57504,43.5345,2024-06-24 15:00:00
43.573677,43.5365,2024-06-24 16:00:00
43.575184,43.548,2024-06-24 17:00:00
43.570663,43.57975,2024-06-24 18:00:00
43.574467,43.60325,2024-06-24 19:00:00
43.57945,43.566498,2024-06-24 20:00:00
43.587536,43.58625,2024-06-24 21:00:00
43.58496,43.59,2024-06-24 22:00:00
43.579475,43.61,2024-06-24 23:00:00
43.56944,43.55575,2024-06-25 00:00:00
43.585316,43.52575,2024-06-25 01:00:00
43.597908,43.54775,2024-06-25 02:00:00
43.5981,43.577248,2024-06-25 03:00:00
43.594124,43.56575,2024-06-25 04:00:00
