Prediction,Actual,date
12.204411,12.217999,2024-05-29 18:00:00
11.194718,12.23125,2024-05-29 19:00:00
9.599736,12.155,2024-05-29 20:00:00
8.634283,12.10125,2024-05-29 21:00:00
8.020983,12.032001,2024-05-29 22:00:00
7.561554,11.854501,2024-05-29 23:00:00
8.189886,12.0575,2024-05-30 00:00:00
10.557505,11.919001,2024-05-30 01:00:00
13.470982,11.90225,2024-05-30 02:00:00
16.131071,11.96375,2024-05-30 03:00:00
21.48114,11.78375,2024-05-30 04:00:00
30.32837,12.074751,2024-05-30 05:00:00
37.42845,25.139252,2024-05-30 06:00:00
40.76457,36.3065,2024-05-30 07:00:00
42.9126,50.40475,2024-05-30 08:00:00
43.96439,51.74175,2024-05-30 09:00:00
44.452457,52.218998,2024-05-30 10:00:00
44.930363,52.28575,2024-05-30 11:00:00
45.330074,52.353252,2024-05-30 12:00:00
45.643166,47.41325,2024-05-30 13:00:00
45.84981,46.9615,2024-05-30 14:00:00
46.284393,46.271248,2024-05-30 15:00:00
46.73191,47.008,2024-05-30 16:00:00
46.74185,46.52375,2024-05-30 17:00:00
47.188416,46.36525,2024-05-30 18:00:00
47.375793,46.07125,2024-05-30 19:00:00
47.68616,47.880753,2024-05-30 20:00:00
47.8796,47.779247,2024-05-30 21:00:00
48.188072,48.124752,2024-05-30 22:00:00
48.373142,48.5145,2024-05-30 23:00:00
48.19227,47.7485,2024-05-31 00:00:00
48.354992,48.461998,2024-05-31 01:00:00
48.04798,45.987,2024-05-31 02:00:00
48.246056,46.11525,2024-05-31 03:00:00
47.769703,45.46625,2024-05-31 04:00:00
46.63611,46.123,2024-05-31 05:00:00
45.54368,46.910748,2024-05-31 06:00:00
44.807877,46.3265,2024-05-31 07:00:00
44.093758,46.966747,2024-05-31 08:00:00
44.02929,46.3895,2024-05-31 09:00:00
43.84666,46.925,2024-05-31 10:00:00
43.44225,46.33625,2024-05-31 11:00:00
43.3503,46.7175,2024-05-31 12:00:00
43.249504,46.68175,2024-05-31 13:00:00
42.918667,46.5725,2024-05-31 14:00:00
42.68248,46.74825,2024-05-31 15:00:00
42.309917,46.60075,2024-05-31 16:00:00
41.79855,46.73375,2024-05-31 17:00:00
41.273624,43.959248,2024-05-31 18:00:00
40.9392,43.881252,2024-05-31 19:00:00
40.579895,43.49125,2024-05-31 20:00:00
40.697464,43.5745,2024-05-31 21:00:00
40.691566,43.03825,2024-05-31 22:00:00
40.35822,42.263252,2024-05-31 23:00:00
40.24571,40.98,2024-06-01 00:00:00
40.561855,35.7225,2024-06-01 01:00:00
40.55597,34.7575,2024-06-01 02:00:00
40.595623,31.2265,2024-06-01 03:00:00
41.090706,31.10925,2024-06-01 04:00:00
41.504913,30.559002,2024-06-01 05:00:00
41.79195,39.5005,2024-06-01 06:00:00
42.17114,40.98225,2024-06-01 07:00:00
42.586876,40.84,2024-06-01 08:00:00
42.700916,40.91475,2024-06-01 09:00:00
42.56649,41.01675,2024-06-01 10:00:00
42.16735,40.95925,2024-06-01 11:00:00
41.45399,41.22125,2024-06-01 12:00:00
40.9527,40.87125,2024-06-01 13:00:00
41.00812,41.15875,2024-06-01 14:00:00
40.483627,40.81925,2024-06-01 15:00:00
39.947483,39.2175,2024-06-01 16:00:00
39.19333,39.29025,2024-06-01 17:00:00
38.639156,38.8745,2024-06-01 18:00:00
38.352478,39.20525,2024-06-01 19:00:00
38.160824,38.662,2024-06-01 20:00:00
37.233864,38.86375,2024-06-01 21:00:00
36.606262,38.61525,2024-06-01 22:00:00
35.33934,38.4875,2024-06-01 23:00:00
34.37953,38.8585,2024-06-02 00:00:00
33.60823,38.3575,2024-06-02 01:00:00
32.23491,38.885498,2024-06-02 02:00:00
30.821077,38.54675,2024-06-02 03:00:00
29.233294,38.27675,2024-06-02 04:00:00
27.512465,37.84675,2024-06-02 05:00:00
25.939394,35.95875,2024-06-02 06:00:00
25.247328,35.42275,2024-06-02 07:00:00
23.967428,35.153,2024-06-02 08:00:00
22.766146,35.57625,2024-06-02 09:00:00
21.232344,35.0845,2024-06-02 10:00:00
19.875814,35.44825,2024-06-02 11:00:00
19.033924,35.124252,2024-06-02 12:00:00
18.451202,35.18475,2024-06-02 13:00:00
17.612312,35.41475,2024-06-02 14:00:00
16.462326,35.0415,2024-06-02 15:00:00
15.70337,32.8035,2024-06-02 16:00:00
14.922769,32.43075,2024-06-02 17:00:00
14.446293,15.853,2024-06-02 18:00:00
13.8345,15.880769,2024-06-02 19:00:00
13.252454,15.908537,2024-06-02 20:00:00
12.245871,15.936307,2024-06-02 21:00:00
11.668888,15.964076,2024-06-02 22:00:00
11.058384,15.991844,2024-06-02 23:00:00
10.347453,16.019613,2024-06-03 00:00:00
9.315339,16.047382,2024-06-03 01:00:00
8.486981,16.075151,2024-06-03 02:00:00
7.346398,16.10292,2024-06-03 03:00:00
6.3799796,16.130688,2024-06-03 04:00:00
5.6160064,16.158457,2024-06-03 05:00:00
4.916012,16.186228,2024-06-03 06:00:00
4.201629,16.213995,2024-06-03 07:00:00
3.0625498,16.241764,2024-06-03 08:00:00
1.9919546,16.269533,2024-06-03 09:00:00
1.2581185,16.297302,2024-06-03 10:00:00
0.69606507,16.325071,2024-06-03 11:00:00
0.2789732,16.352839,2024-06-03 12:00:00
0.040718567,16.38061,2024-06-03 13:00:00
-0.06909217,16.408377,2024-06-03 14:00:00
-0.5809522,16.436146,2024-06-03 15:00:00
-1.2367215,16.463915,2024-06-03 16:00:00
-1.6322551,16.491684,2024-06-03 17:00:00
-1.686377,16.519453,2024-06-03 18:00:00
-1.8204674,16.547222,2024-06-03 19:00:00
-2.118315,16.574991,2024-06-03 20:00:00
-2.507142,16.60276,2024-06-03 21:00:00
-3.0144908,16.630527,2024-06-03 22:00:00
-3.3919363,16.658297,2024-06-03 23:00:00
-3.4056604,16.686066,2024-06-04 00:00:00
-2.8228757,16.713835,2024-06-04 01:00:00
-2.3090835,16.741604,2024-06-04 02:00:00
-2.0835896,16.769373,2024-06-04 03:00:00
-1.933251,16.797142,2024-06-04 04:00:00
-1.4952153,16.824911,2024-06-04 05:00:00
-0.9233023,16.852678,2024-06-04 06:00:00
-0.32532865,16.880447,2024-06-04 07:00:00
-0.15624876,16.908216,2024-06-04 08:00:00
-0.12486261,16.935986,2024-06-04 09:00:00
-0.488698,16.963755,2024-06-04 10:00:00
-0.5745085,16.991524,2024-06-04 11:00:00
-0.37950784,17.019293,2024-06-04 12:00:00
-0.24581656,17.047062,2024-06-04 13:00:00
-0.4758573,17.07483,2024-06-04 14:00:00
-0.44911718,17.1026,2024-06-04 15:00:00
-0.4215104,17.130367,2024-06-04 16:00:00
-0.62426955,17.158136,2024-06-04 17:00:00
-0.51166934,17.185905,2024-06-04 18:00:00
-0.41026992,17.213675,2024-06-04 19:00:00
-0.5294291,17.241444,2024-06-04 20:00:00
-0.7430161,17.26921,2024-06-04 21:00:00
-0.94666016,17.296982,2024-06-04 22:00:00
-0.911791,17.32475,2024-06-04 23:00:00
-0.51043713,17.352518,2024-06-05 00:00:00
-0.2791556,17.380287,2024-06-05 01:00:00
-0.26869696,17.408056,2024-06-05 02:00:00
-0.38449505,17.435825,2024-06-05 03:00:00
-0.43737423,17.463594,2024-06-05 04:00:00
-0.4659216,17.491364,2024-06-05 05:00:00
-0.38771403,17.519133,2024-06-05 06:00:00
-0.014746875,17.546902,2024-06-05 07:00:00
0.028178059,17.574669,2024-06-05 08:00:00
-0.20982692,17.60244,2024-06-05 09:00:00
-0.55790985,17.630207,2024-06-05 10:00:00
-0.6300072,17.657976,2024-06-05 11:00:00
-0.4265754,17.685745,2024-06-05 12:00:00
-0.5181626,17.713514,2024-06-05 13:00:00
-0.6451281,17.741283,2024-06-05 14:00:00
-0.6406227,17.76905,2024-06-05 15:00:00
-0.70539975,17.796822,2024-06-05 16:00:00
-0.5970479,17.82459,2024-06-05 17:00:00
-0.5343257,17.852358,2024-06-05 18:00:00
0.034236126,17.880127,2024-06-05 19:00:00
0.025168387,17.907896,2024-06-05 20:00:00
0.06155743,17.935665,2024-06-05 21:00:00
0.30308175,17.963434,2024-06-05 22:00:00
0.33600268,17.991203,2024-06-05 23:00:00
0.898051,18.018972,2024-06-06 00:00:00
1.7099706,18.046741,2024-06-06 01:00:00
1.9839349,18.074509,2024-06-06 02:00:00
2.408342,18.102278,2024-06-06 03:00:00
2.8138309,18.130047,2024-06-06 04:00:00
2.9954648,18.157816,2024-06-06 05:00:00
3.020875,18.185585,2024-06-06 06:00:00
3.1535807,18.213354,2024-06-06 07:00:00
3.134237,18.241123,2024-06-06 08:00:00
3.1526802,18.26889,2024-06-06 09:00:00
3.1892734,18.29666,2024-06-06 10:00:00
3.4673433,18.32443,2024-06-06 11:00:00
3.814816,18.352198,2024-06-06 12:00:00
4.3048577,18.379967,2024-06-06 13:00:00
5.005219,18.407736,2024-06-06 14:00:00
5.7418685,18.435505,2024-06-06 15:00:00
6.2203717,18.463274,2024-06-06 16:00:00
6.218586,18.491041,2024-06-06 17:00:00
6.5141473,18.518812,2024-06-06 18:00:00
6.9681087,18.546581,2024-06-06 19:00:00
7.166445,18.574348,2024-06-06 20:00:00
7.2148376,18.602118,2024-06-06 21:00:00
6.234599,18.629887,2024-06-06 22:00:00
5.206613,18.657656,2024-06-06 23:00:00
4.7941666,18.685425,2024-06-07 00:00:00
6.1379833,18.713194,2024-06-07 01:00:00
8.2608795,18.740963,2024-06-07 02:00:00
11.118845,18.76873,2024-06-07 03:00:00
14.851947,18.7965,2024-06-07 04:00:00
19.216272,28.36125,2024-06-07 05:00:00
23.295925,40.54175,2024-06-07 06:00:00
26.133535,41.63575,2024-06-07 07:00:00
28.054682,42.21675,2024-06-07 08:00:00
29.359398,40.841,2024-06-07 09:00:00
30.437073,40.7995,2024-06-07 10:00:00
31.338028,40.147247,2024-06-07 11:00:00
32.1698,40.351,2024-06-07 12:00:00
33.14836,40.5535,2024-06-07 13:00:00
34.110275,41.217503,2024-06-07 14:00:00
35.186913,41.48325,2024-06-07 15:00:00
36.020782,41.589,2024-06-07 16:00:00
36.68932,41.516,2024-06-07 17:00:00
37.80101,36.8115,2024-06-07 18:00:00
39.0385,34.76775,2024-06-07 19:00:00
39.97099,34.342,2024-06-07 20:00:00
40.759823,31.293251,2024-06-07 21:00:00
41.760838,30.82125,2024-06-07 22:00:00
42.78075,30.661,2024-06-07 23:00:00
43.549313,30.528,2024-06-08 00:00:00
44.404644,30.8715,2024-06-08 01:00:00
44.907223,30.5825,2024-06-08 02:00:00
45.507698,30.5605,2024-06-08 03:00:00
45.861908,30.89825,2024-06-08 04:00:00
46.2121,30.48575,2024-06-08 05:00:00
46.48672,31.201502,2024-06-08 06:00:00
47.074173,36.365,2024-06-08 07:00:00
47.566433,42.0015,2024-06-08 08:00:00
48.11667,48.944252,2024-06-08 09:00:00
48.55138,49.997753,2024-06-08 10:00:00
49.058556,53.28225,2024-06-08 11:00:00
49.3391,53.292248,2024-06-08 12:00:00
50.114086,53.666496,2024-06-08 13:00:00
50.45815,53.38425,2024-06-08 14:00:00
50.88731,54.63375,2024-06-08 15:00:00
51.339817,54.90025,2024-06-08 16:00:00
51.51744,54.68175,2024-06-08 17:00:00
52.004295,55.026752,2024-06-08 18:00:00
52.61747,54.770252,2024-06-08 19:00:00
53.023136,55.35875,2024-06-08 20:00:00
53.5314,55.1325,2024-06-08 21:00:00
54.107525,53.987503,2024-06-08 22:00:00
54.633736,55.410004,2024-06-08 23:00:00
55.16629,54.53075,2024-06-09 00:00:00
55.79872,54.870247,2024-06-09 01:00:00
56.216106,54.76525,2024-06-09 02:00:00
56.791626,54.9775,2024-06-09 03:00:00
57.01488,54.930252,2024-06-09 04:00:00
57.21102,54.717003,2024-06-09 05:00:00
57.47226,62.434,2024-06-09 06:00:00
58.109562,63.833252,2024-06-09 07:00:00
58.351936,63.422752,2024-06-09 08:00:00
58.95772,63.552498,2024-06-09 09:00:00
59.351784,63.546,2024-06-09 10:00:00
59.489666,63.1025,2024-06-09 11:00:00
59.65122,63.550503,2024-06-09 12:00:00
59.87149,63.358253,2024-06-09 13:00:00
60.023136,63.711754,2024-06-09 14:00:00
60.331818,63.539253,2024-06-09 15:00:00
60.441296,59.994747,2024-06-09 16:00:00
60.418777,59.713,2024-06-09 17:00:00
60.41361,58.869747,2024-06-09 18:00:00
60.682335,59.559998,2024-06-09 19:00:00
60.7783,59.09475,2024-06-09 20:00:00
60.97065,59.45,2024-06-09 21:00:00
61.121193,59.08125,2024-06-09 22:00:00
61.61109,59.360497,2024-06-09 23:00:00
61.491554,59.43675,2024-06-10 00:00:00
61.495422,59.26175,2024-06-10 01:00:00
61.491047,59.222,2024-06-10 02:00:00
61.663,59.064003,2024-06-10 03:00:00
61.77637,59.130253,2024-06-10 04:00:00
62.12754,59.11525,2024-06-10 05:00:00
62.110065,59.6555,2024-06-10 06:00:00
61.795235,58.97075,2024-06-10 07:00:00
61.520782,59.419254,2024-06-10 08:00:00
61.528717,58.89975,2024-06-10 09:00:00
61.337536,59.092003,2024-06-10 10:00:00
61.587337,59.258,2024-06-10 11:00:00
61.94281,59.06775,2024-06-10 12:00:00
62.009693,59.375,2024-06-10 13:00:00
62.209312,61.7055,2024-06-10 14:00:00
62.012665,61.983997,2024-06-10 15:00:00
61.904675,63.50925,2024-06-10 16:00:00
62.0204,64.27025,2024-06-10 17:00:00
62.043552,64.62675,2024-06-10 18:00:00
61.758022,64.815,2024-06-10 19:00:00
61.666016,64.59825,2024-06-10 20:00:00
61.564503,64.48075,2024-06-10 21:00:00
61.27406,64.67425,2024-06-10 22:00:00
61.179157,64.52575,2024-06-10 23:00:00
61.07188,64.696,2024-06-11 00:00:00
60.985516,64.53,2024-06-11 01:00:00
60.897594,64.703,2024-06-11 02:00:00
60.667747,64.61625,2024-06-11 03:00:00
60.67416,64.578,2024-06-11 04:00:00
60.806057,64.61075,2024-06-11 05:00:00
60.65642,62.60925,2024-06-11 06:00:00
60.117702,61.608753,2024-06-11 07:00:00
59.651924,62.739746,2024-06-11 08:00:00
59.251045,63.29375,2024-06-11 09:00:00
59.237747,62.731003,2024-06-11 10:00:00
59.248352,63.672,2024-06-11 11:00:00
59.32986,63.187,2024-06-11 12:00:00
59.276108,63.47125,2024-06-11 13:00:00
59.447186,63.518,2024-06-11 14:00:00
59.764008,63.5355,2024-06-11 15:00:00
60.1159,63.47675,2024-06-11 16:00:00
59.97251,62.23125,2024-06-11 17:00:00
60.23594,62.31925,2024-06-11 18:00:00
60.36606,61.815247,2024-06-11 19:00:00
60.65344,62.101498,2024-06-11 20:00:00
60.722015,63.29725,2024-06-11 21:00:00
61.059223,64.4155,2024-06-11 22:00:00
61.20458,64.5155,2024-06-11 23:00:00
61.42884,64.577,2024-06-12 00:00:00
61.88457,64.471,2024-06-12 01:00:00
62.15292,63.164997,2024-06-12 02:00:00
62.24589,63.019753,2024-06-12 03:00:00
62.66018,62.668003,2024-06-12 04:00:00
63.045227,62.7545,2024-06-12 05:00:00
63.49899,60.136,2024-06-12 06:00:00
63.703728,59.0415,2024-06-12 07:00:00
63.81863,59.257,2024-06-12 08:00:00
64.18763,59.341248,2024-06-12 09:00:00
64.20391,59.3705,2024-06-12 10:00:00
64.21505,59.21825,2024-06-12 11:00:00
64.09487,63.3455,2024-06-12 12:00:00
63.87799,63.739502,2024-06-12 13:00:00
63.67368,65.83425,2024-06-12 14:00:00
63.59403,65.731,2024-06-12 15:00:00
63.60114,65.868,2024-06-12 16:00:00
63.69354,65.84725,2024-06-12 17:00:00
63.52297,68.32725,2024-06-12 18:00:00
63.601192,68.87975,2024-06-12 19:00:00
63.53935,69.2445,2024-06-12 20:00:00
63.64609,69.266754,2024-06-12 21:00:00
63.548904,66.9945,2024-06-12 22:00:00
63.368587,66.8625,2024-06-12 23:00:00
63.086143,66.907,2024-06-13 00:00:00
62.74692,66.42275,2024-06-13 01:00:00
62.33691,67.1985,2024-06-13 02:00:00
62.053165,66.44275,2024-06-13 03:00:00
61.59884,67.2285,2024-06-13 04:00:00
60.845097,66.68625,2024-06-13 05:00:00
60.240982,60.81125,2024-06-13 06:00:00
59.50803,59.699997,2024-06-13 07:00:00
59.03197,59.5305,2024-06-13 08:00:00
58.49962,59.4925,2024-06-13 09:00:00
58.1662,59.465252,2024-06-13 10:00:00
57.842094,59.527252,2024-06-13 11:00:00
57.681896,59.52775,2024-06-13 12:00:00
57.67001,59.773,2024-06-13 13:00:00
57.557735,59.5755,2024-06-13 14:00:00
57.60785,59.76225,2024-06-13 15:00:00
57.54289,59.63725,2024-06-13 16:00:00
57.37292,57.75375,2024-06-13 17:00:00
57.237167,57.52475,2024-06-13 18:00:00
57.119366,57.362,2024-06-13 19:00:00
57.12383,57.31225,2024-06-13 20:00:00
57.03611,57.568752,2024-06-13 21:00:00
57.09363,57.25,2024-06-13 22:00:00
56.976494,57.403748,2024-06-13 23:00:00
57.156517,57.4035,2024-06-14 00:00:00
57.44833,57.259247,2024-06-14 01:00:00
57.74742,57.3795,2024-06-14 02:00:00
58.185307,57.17675,2024-06-14 03:00:00
58.814342,57.5495,2024-06-14 04:00:00
59.32148,57.11525,2024-06-14 05:00:00
60.007236,61.50575,2024-06-14 06:00:00
60.22697,61.480247,2024-06-14 07:00:00
60.489864,62.23675,2024-06-14 08:00:00
60.65046,61.605247,2024-06-14 09:00:00
60.85705,62.2085,2024-06-14 10:00:00
60.839657,61.79475,2024-06-14 11:00:00
60.80412,61.47,2024-06-14 12:00:00
60.829018,61.8075,2024-06-14 13:00:00
61.038063,61.328747,2024-06-14 14:00:00
61.16511,61.6045,2024-06-14 15:00:00
61.55713,61.42575,2024-06-14 16:00:00
61.519863,61.360252,2024-06-14 17:00:00
61.626846,61.6055,2024-06-14 18:00:00
61.719013,62.156246,2024-06-14 19:00:00
61.762352,62.2205,2024-06-14 20:00:00
62.048267,62.397,2024-06-14 21:00:00
62.364323,62.036,2024-06-14 22:00:00
62.263588,62.60875,2024-06-14 23:00:00
62.49438,62.14425,2024-06-15 00:00:00
62.415775,62.513,2024-06-15 01:00:00
62.316948,62.2325,2024-06-15 02:00:00
62.318676,62.51825,2024-06-15 03:00:00
62.618717,62.202,2024-06-15 04:00:00
62.88187,62.464252,2024-06-15 05:00:00
63.286587,61.24425,2024-06-15 06:00:00
63.464817,60.6215,2024-06-15 07:00:00
63.60093,60.78525,2024-06-15 08:00:00
64.09757,60.599247,2024-06-15 09:00:00
63.837296,61.03875,2024-06-15 10:00:00
64.00413,60.64275,2024-06-15 11:00:00
64.23102,62.489998,2024-06-15 12:00:00
64.65445,62.661247,2024-06-15 13:00:00
64.59475,64.951996,2024-06-15 14:00:00
64.288055,65.164,2024-06-15 15:00:00
64.13952,66.0815,2024-06-15 16:00:00
64.31191,66.52175,2024-06-15 17:00:00
64.23934,66.765,2024-06-15 18:00:00
64.34437,66.69825,2024-06-15 19:00:00
64.62548,66.92075,2024-06-15 20:00:00
64.798996,66.012,2024-06-15 21:00:00
64.887764,66.043,2024-06-15 22:00:00
64.970245,65.74925,2024-06-15 23:00:00
64.99962,65.881,2024-06-16 00:00:00
64.80128,65.80375,2024-06-16 01:00:00
64.43731,65.84875,2024-06-16 02:00:00
64.015434,66.552505,2024-06-16 03:00:00
63.430443,66.48475,2024-06-16 04:00:00
62.581627,66.83175,2024-06-16 05:00:00
61.91897,56.494,2024-06-16 06:00:00
61.58888,54.92925,2024-06-16 07:00:00
61.459778,54.24625,2024-06-16 08:00:00
61.05118,54.54775,2024-06-16 09:00:00
60.796036,54.46825,2024-06-16 10:00:00
60.63273,59.144253,2024-06-16 11:00:00
60.377594,59.4905,2024-06-16 12:00:00
60.317024,59.60625,2024-06-16 13:00:00
60.228436,60.003,2024-06-16 14:00:00
60.126183,59.83825,2024-06-16 15:00:00
59.577255,60.30775,2024-06-16 16:00:00
59.13491,59.78275,2024-06-16 17:00:00
59.178696,60.34725,2024-06-16 18:00:00
58.93131,61.46775,2024-06-16 19:00:00
58.79621,61.243248,2024-06-16 20:00:00
58.40216,62.07425,2024-06-16 21:00:00
58.388218,61.247,2024-06-16 22:00:00
58.538677,61.558502,2024-06-16 23:00:00
58.531498,61.419746,2024-06-17 00:00:00
58.639523,61.54675,2024-06-17 01:00:00
58.904247,61.73,2024-06-17 02:00:00
58.88165,61.503754,2024-06-17 03:00:00
59.102104,61.82575,2024-06-17 04:00:00
59.21403,61.303,2024-06-17 05:00:00
59.319466,56.818,2024-06-17 06:00:00
59.306297,55.376,2024-06-17 07:00:00
59.462006,55.19275,2024-06-17 08:00:00
59.58212,55.56625,2024-06-17 09:00:00
59.581287,54.99,2024-06-17 10:00:00
59.44702,56.097,2024-06-17 11:00:00
59.48938,55.497,2024-06-17 12:00:00
59.60108,60.4375,2024-06-17 13:00:00
59.349712,61.07375,2024-06-17 14:00:00
59.397102,61.318253,2024-06-17 15:00:00
59.78378,61.858997,2024-06-17 16:00:00
60.145824,61.785503,2024-06-17 17:00:00
59.87281,61.343998,2024-06-17 18:00:00
59.874756,60.918,2024-06-17 19:00:00
59.79734,61.1595,2024-06-17 20:00:00
59.591076,61.23075,2024-06-17 21:00:00
59.3263,61.112747,2024-06-17 22:00:00
58.52163,61.622753,2024-06-17 23:00:00
58.003654,60.90775,2024-06-18 00:00:00
57.729744,61.35725,2024-06-18 01:00:00
57.472713,60.9425,2024-06-18 02:00:00
56.790417,61.435,2024-06-18 03:00:00
55.76897,61.277,2024-06-18 04:00:00
54.432774,61.21725,2024-06-18 05:00:00
53.345478,54.600998,2024-06-18 06:00:00
52.313004,53.096996,2024-06-18 07:00:00
51.39042,52.967,2024-06-18 08:00:00
50.52652,53.04325,2024-06-18 09:00:00
49.898453,54.628834,2024-06-18 10:00:00
49.644455,56.214417,2024-06-18 11:00:00
49.306076,57.8,2024-06-18 12:00:00
49.235447,58.207497,2024-06-18 13:00:00
49.251293,58.615,2024-06-18 14:00:00
48.853382,57.954,2024-06-18 15:00:00
48.499065,58.0285,2024-06-18 16:00:00
48.57627,50.449997,2024-06-18 17:00:00
48.394382,48.674248,2024-06-18 18:00:00
47.915348,45.458,2024-06-18 19:00:00
47.059467,46.1875,2024-06-18 20:00:00
46.732952,45.5375,2024-06-18 21:00:00
46.159557,46.01675,2024-06-18 22:00:00
45.786713,45.611496,2024-06-18 23:00:00
46.39741,45.83,2024-06-19 00:00:00
46.864662,45.639,2024-06-19 01:00:00
47.462,43.94175,2024-06-19 02:00:00
47.960804,44.003,2024-06-19 03:00:00
48.92686,43.663498,2024-06-19 04:00:00
50.4575,43.608,2024-06-19 05:00:00
53.717686,53.08625,2024-06-19 06:00:00
55.41311,54.961246,2024-06-19 07:00:00
56.39146,55.57475,2024-06-19 08:00:00
56.73814,55.098503,2024-06-19 09:00:00
57.014095,55.337498,2024-06-19 10:00:00
57.360626,55.121246,2024-06-19 11:00:00
57.818096,58.496246,2024-06-19 12:00:00
57.833424,59.01725,2024-06-19 13:00:00
57.79314,59.41725,2024-06-19 14:00:00
58.126736,59.28275,2024-06-19 15:00:00
58.28762,59.25075,2024-06-19 16:00:00
58.130695,59.347748,2024-06-19 17:00:00
58.39057,59.9245,2024-06-19 18:00:00
58.648705,60.19825,2024-06-19 19:00:00
58.783752,60.26125,2024-06-19 20:00:00
58.826817,60.17975,2024-06-19 21:00:00
59.166103,60.47925,2024-06-19 22:00:00
59.39184,60.010498,2024-06-19 23:00:00
59.766735,61.772,2024-06-20 00:00:00
59.76117,61.25475,2024-06-20 01:00:00
59.849876,61.9365,2024-06-20 02:00:00
59.749847,61.51375,2024-06-20 03:00:00
59.676647,61.67225,2024-06-20 04:00:00
59.855953,61.538,2024-06-20 05:00:00
60.04062,58.19825,2024-06-20 06:00:00
59.780926,56.927753,2024-06-20 07:00:00
59.750027,57.166496,2024-06-20 08:00:00
59.718857,57.162003,2024-06-20 09:00:00
59.73326,56.843746,2024-06-20 10:00:00
59.934776,57.306503,2024-06-20 11:00:00
59.964874,61.134,2024-06-20 12:00:00
59.94066,62.02725,2024-06-20 13:00:00
59.960533,63.259,2024-06-20 14:00:00
59.989048,63.748253,2024-06-20 15:00:00
59.84905,62.47625,2024-06-20 16:00:00
59.909176,62.317497,2024-06-20 17:00:00
59.839664,62.028748,2024-06-20 18:00:00
59.82101,62.197,2024-06-20 19:00:00
59.752903,60.10025,2024-06-20 20:00:00
59.544018,60.122498,2024-06-20 21:00:00
59.458168,59.556503,2024-06-20 22:00:00
59.147236,60.01,2024-06-20 23:00:00
58.799057,59.597,2024-06-21 00:00:00
58.328854,59.844498,2024-06-21 01:00:00
58.035843,59.946503,2024-06-21 02:00:00
57.67304,59.663002,2024-06-21 03:00:00
57.225136,60.035248,2024-06-21 04:00:00
56.424694,59.66725,2024-06-21 05:00:00
55.654995,55.993748,2024-06-21 06:00:00
55.298786,55.24625,2024-06-21 07:00:00
54.827274,55.02025,2024-06-21 08:00:00
54.458736,55.19975,2024-06-21 09:00:00
54.152184,54.946,2024-06-21 10:00:00
54.091305,55.158,2024-06-21 11:00:00
53.75034,56.9815,2024-06-21 12:00:00
53.537933,57.0475,2024-06-21 13:00:00
53.313854,57.903248,2024-06-21 14:00:00
53.35613,57.222,2024-06-21 15:00:00
53.09922,57.66075,2024-06-21 16:00:00
52.742313,57.4,2024-06-21 17:00:00
52.700012,57.486,2024-06-21 18:00:00
52.447235,55.609,2024-06-21 19:00:00
52.177235,53.866753,2024-06-21 20:00:00
51.955437,53.1875,2024-06-21 21:00:00
51.938293,49.99875,2024-06-21 22:00:00
51.763714,47.659,2024-06-21 23:00:00
51.806942,47.089752,2024-06-22 00:00:00
51.635616,47.15175,2024-06-22 01:00:00
51.407566,47.02125,2024-06-22 02:00:00
51.243095,47.19025,2024-06-22 03:00:00
51.368332,46.583252,2024-06-22 04:00:00
51.47384,47.20825,2024-06-22 05:00:00
51.66937,53.983,2024-06-22 06:00:00
51.78989,55.33425,2024-06-22 07:00:00
51.85585,54.366253,2024-06-22 08:00:00
51.714108,55.22075,2024-06-22 09:00:00
51.701294,54.108246,2024-06-22 10:00:00
51.364788,53.84975,2024-06-22 11:00:00
51.22049,53.2435,2024-06-22 12:00:00
51.462143,52.6065,2024-06-22 13:00:00
51.511467,52.3725,2024-06-22 14:00:00
51.53049,52.38075,2024-06-22 15:00:00
51.273468,52.04125,2024-06-22 16:00:00
51.268833,50.64725,2024-06-22 17:00:00
51.294434,50.881252,2024-06-22 18:00:00
51.020195,50.642498,2024-06-22 19:00:00
51.140453,50.979248,2024-06-22 20:00:00
51.18241,50.83475,2024-06-22 21:00:00
51.24171,50.9115,2024-06-22 22:00:00
51.14632,51.021248,2024-06-22 23:00:00
51.244106,50.696503,2024-06-23 00:00:00
50.721573,51.117252,2024-06-23 01:00:00
50.350155,50.663498,2024-06-23 02:00:00
50.307674,50.913,2024-06-23 03:00:00
50.41188,50.9135,2024-06-23 04:00:00
50.252945,50.711,2024-06-23 05:00:00
50.101402,50.926,2024-06-23 06:00:00
49.799366,49.969753,2024-06-23 07:00:00
49.338905,50.3535,2024-06-23 08:00:00
48.980106,49.91775,2024-06-23 09:00:00
48.75788,50.029,2024-06-23 10:00:00
48.556232,49.14975,2024-06-23 11:00:00
48.503555,48.965748,2024-06-23 12:00:00
48.344624,49.242752,2024-06-23 13:00:00
48.291042,48.74625,2024-06-23 14:00:00
48.15826,49.192753,2024-06-23 15:00:00
47.940308,48.753,2024-06-23 16:00:00
47.890553,48.99325,2024-06-23 17:00:00
48.12998,49.12025,2024-06-23 18:00:00
48.20386,48.79475,2024-06-23 19:00:00
48.345913,49.33375,2024-06-23 20:00:00
48.383583,48.881496,2024-06-23 21:00:00
48.46804,48.793247,2024-06-23 22:00:00
48.47174,48.890247,2024-06-23 23:00:00
