Prediction,Actual,date
26.624836,11.29975,2024-05-28 20:00:00
25.840746,11.34375,2024-05-28 21:00:00
25.343681,10.835,2024-05-28 22:00:00
24.314127,10.40175,2024-05-28 23:00:00
23.648531,10.6710005,2024-05-29 00:00:00
22.69748,10.5535,2024-05-29 01:00:00
21.96454,10.51975,2024-05-29 02:00:00
21.379257,10.58325,2024-05-29 03:00:00
21.077925,10.6025,2024-05-29 04:00:00
20.562534,10.6315,2024-05-29 05:00:00
19.775757,15.985001,2024-05-29 06:00:00
19.120058,23.436998,2024-05-29 07:00:00
17.865246,29.137999,2024-05-29 08:00:00
17.25254,30.375252,2024-05-29 09:00:00
16.569874,30.685,2024-05-29 10:00:00
16.180626,30.14925,2024-05-29 11:00:00
15.192096,19.83775,2024-05-29 12:00:00
14.9229355,14.552501,2024-05-29 13:00:00
14.601061,13.489249,2024-05-29 14:00:00
14.427739,13.419001,2024-05-29 15:00:00
13.377778,13.206249,2024-05-29 16:00:00
12.705449,13.16675,2024-05-29 17:00:00
12.749478,12.217999,2024-05-29 18:00:00
13.167729,12.23125,2024-05-29 19:00:00
14.13051,12.155,2024-05-29 20:00:00
15.771094,12.10125,2024-05-29 21:00:00
17.843414,12.032001,2024-05-29 22:00:00
19.729244,11.854501,2024-05-29 23:00:00
21.899471,12.0575,2024-05-30 00:00:00
24.394161,11.919001,2024-05-30 01:00:00
26.875761,11.90225,2024-05-30 02:00:00
29.380005,11.96375,2024-05-30 03:00:00
32.07566,11.78375,2024-05-30 04:00:00
34.22807,12.074751,2024-05-30 05:00:00
35.963634,25.139252,2024-05-30 06:00:00
37.352844,36.3065,2024-05-30 07:00:00
39.22396,50.40475,2024-05-30 08:00:00
40.724575,51.74175,2024-05-30 09:00:00
42.176567,52.218998,2024-05-30 10:00:00
43.391464,52.28575,2024-05-30 11:00:00
44.679653,52.353252,2024-05-30 12:00:00
45.993027,47.41325,2024-05-30 13:00:00
46.515213,46.9615,2024-05-30 14:00:00
47.088226,46.271248,2024-05-30 15:00:00
47.882893,47.008,2024-05-30 16:00:00
48.080383,46.52375,2024-05-30 17:00:00
48.073498,46.36525,2024-05-30 18:00:00
48.568516,46.07125,2024-05-30 19:00:00
48.819942,47.880753,2024-05-30 20:00:00
48.84999,47.779247,2024-05-30 21:00:00
48.882175,48.124752,2024-05-30 22:00:00
48.476536,48.5145,2024-05-30 23:00:00
48.154552,47.7485,2024-05-31 00:00:00
47.92316,48.461998,2024-05-31 01:00:00
47.382965,45.987,2024-05-31 02:00:00
47.00785,46.11525,2024-05-31 03:00:00
46.80447,45.46625,2024-05-31 04:00:00
46.257885,46.123,2024-05-31 05:00:00
45.906475,46.910748,2024-05-31 06:00:00
45.529736,46.3265,2024-05-31 07:00:00
45.220417,46.966747,2024-05-31 08:00:00
44.763157,46.3895,2024-05-31 09:00:00
44.54864,46.925,2024-05-31 10:00:00
44.270123,46.33625,2024-05-31 11:00:00
43.68346,46.7175,2024-05-31 12:00:00
43.19012,46.68175,2024-05-31 13:00:00
42.532745,46.5725,2024-05-31 14:00:00
42.26064,46.74825,2024-05-31 15:00:00
41.16113,46.60075,2024-05-31 16:00:00
39.595634,46.73375,2024-05-31 17:00:00
38.399048,43.959248,2024-05-31 18:00:00
38.390335,43.881252,2024-05-31 19:00:00
38.644093,43.49125,2024-05-31 20:00:00
39.424202,43.5745,2024-05-31 21:00:00
39.60295,43.03825,2024-05-31 22:00:00
39.88443,42.263252,2024-05-31 23:00:00
39.898083,40.98,2024-06-01 00:00:00
40.368668,35.7225,2024-06-01 01:00:00
40.92577,34.7575,2024-06-01 02:00:00
41.185757,31.2265,2024-06-01 03:00:00
42.042767,31.10925,2024-06-01 04:00:00
42.423733,30.559002,2024-06-01 05:00:00
42.466843,39.5005,2024-06-01 06:00:00
42.166183,40.98225,2024-06-01 07:00:00
42.670956,40.84,2024-06-01 08:00:00
42.748947,40.91475,2024-06-01 09:00:00
42.36905,41.01675,2024-06-01 10:00:00
42.60225,40.95925,2024-06-01 11:00:00
42.428642,41.22125,2024-06-01 12:00:00
42.068993,40.87125,2024-06-01 13:00:00
41.511032,41.15875,2024-06-01 14:00:00
41.018528,40.81925,2024-06-01 15:00:00
41.13893,39.2175,2024-06-01 16:00:00
41.157177,39.29025,2024-06-01 17:00:00
40.910378,38.8745,2024-06-01 18:00:00
40.307125,39.20525,2024-06-01 19:00:00
39.64509,38.662,2024-06-01 20:00:00
38.63894,38.86375,2024-06-01 21:00:00
37.78267,38.61525,2024-06-01 22:00:00
36.894714,38.4875,2024-06-01 23:00:00
35.78942,38.8585,2024-06-02 00:00:00
34.77428,38.3575,2024-06-02 01:00:00
33.519028,38.885498,2024-06-02 02:00:00
32.333527,38.54675,2024-06-02 03:00:00
31.368963,38.27675,2024-06-02 04:00:00
30.17743,37.84675,2024-06-02 05:00:00
29.1023,35.95875,2024-06-02 06:00:00
27.806677,35.42275,2024-06-02 07:00:00
26.546007,35.153,2024-06-02 08:00:00
25.995436,35.57625,2024-06-02 09:00:00
25.46305,35.0845,2024-06-02 10:00:00
24.508347,35.44825,2024-06-02 11:00:00
23.513077,35.124252,2024-06-02 12:00:00
22.497646,35.18475,2024-06-02 13:00:00
21.09053,35.41475,2024-06-02 14:00:00
19.819185,35.0415,2024-06-02 15:00:00
19.678888,32.8035,2024-06-02 16:00:00
19.307259,32.43075,2024-06-02 17:00:00
18.629456,15.853,2024-06-02 18:00:00
17.771162,15.880769,2024-06-02 19:00:00
16.785023,15.908537,2024-06-02 20:00:00
15.856013,15.936307,2024-06-02 21:00:00
14.845234,15.964076,2024-06-02 22:00:00
13.204974,15.991844,2024-06-02 23:00:00
12.134037,16.019613,2024-06-03 00:00:00
10.832332,16.047382,2024-06-03 01:00:00
10.054442,16.075151,2024-06-03 02:00:00
9.247178,16.10292,2024-06-03 03:00:00
8.4851055,16.130688,2024-06-03 04:00:00
7.8112235,16.158457,2024-06-03 05:00:00
7.233894,16.186228,2024-06-03 06:00:00
6.4374156,16.213995,2024-06-03 07:00:00
5.4952593,16.241764,2024-06-03 08:00:00
4.9727273,16.269533,2024-06-03 09:00:00
4.9092574,16.297302,2024-06-03 10:00:00
4.4437556,16.325071,2024-06-03 11:00:00
4.121849,16.352839,2024-06-03 12:00:00
3.752197,16.38061,2024-06-03 13:00:00
3.4174578,16.408377,2024-06-03 14:00:00
2.3724613,16.436146,2024-06-03 15:00:00
1.9221321,16.463915,2024-06-03 16:00:00
1.2366003,16.491684,2024-06-03 17:00:00
0.981964,16.519453,2024-06-03 18:00:00
0.9251054,16.547222,2024-06-03 19:00:00
1.1155307,16.574991,2024-06-03 20:00:00
1.7731268,16.60276,2024-06-03 21:00:00
1.8527874,16.630527,2024-06-03 22:00:00
1.9262613,16.658297,2024-06-03 23:00:00
2.1814609,16.686066,2024-06-04 00:00:00
2.1363506,16.713835,2024-06-04 01:00:00
2.3997061,16.741604,2024-06-04 02:00:00
2.7532928,16.769373,2024-06-04 03:00:00
2.8279204,16.797142,2024-06-04 04:00:00
2.8620865,16.824911,2024-06-04 05:00:00
2.7698412,16.852678,2024-06-04 06:00:00
3.1808555,16.880447,2024-06-04 07:00:00
3.2035837,16.908216,2024-06-04 08:00:00
3.3191702,16.935986,2024-06-04 09:00:00
3.2425396,16.963755,2024-06-04 10:00:00
3.4571793,16.991524,2024-06-04 11:00:00
3.2746432,17.019293,2024-06-04 12:00:00
3.18836,17.047062,2024-06-04 13:00:00
3.378279,17.07483,2024-06-04 14:00:00
3.6606112,17.1026,2024-06-04 15:00:00
4.01137,17.130367,2024-06-04 16:00:00
3.7893047,17.158136,2024-06-04 17:00:00
3.7223792,17.185905,2024-06-04 18:00:00
3.506739,17.213675,2024-06-04 19:00:00
3.6253693,17.241444,2024-06-04 20:00:00
3.8500679,17.26921,2024-06-04 21:00:00
4.1948996,17.296982,2024-06-04 22:00:00
3.9439728,17.32475,2024-06-04 23:00:00
3.5838337,17.352518,2024-06-05 00:00:00
3.210727,17.380287,2024-06-05 01:00:00
3.2355373,17.408056,2024-06-05 02:00:00
3.234486,17.435825,2024-06-05 03:00:00
3.3285425,17.463594,2024-06-05 04:00:00
3.4929066,17.491364,2024-06-05 05:00:00
3.5228906,17.519133,2024-06-05 06:00:00
3.4403305,17.546902,2024-06-05 07:00:00
3.168192,17.574669,2024-06-05 08:00:00
3.0564122,17.60244,2024-06-05 09:00:00
3.547154,17.630207,2024-06-05 10:00:00
3.5748663,17.657976,2024-06-05 11:00:00
3.8346877,17.685745,2024-06-05 12:00:00
3.3231003,17.713514,2024-06-05 13:00:00
3.0396738,17.741283,2024-06-05 14:00:00
3.4123423,17.76905,2024-06-05 15:00:00
4.417178,17.796822,2024-06-05 16:00:00
4.947662,17.82459,2024-06-05 17:00:00
5.437063,17.852358,2024-06-05 18:00:00
4.8745165,17.880127,2024-06-05 19:00:00
5.0284185,17.907896,2024-06-05 20:00:00
5.1152096,17.935665,2024-06-05 21:00:00
5.2842317,17.963434,2024-06-05 22:00:00
5.018679,17.991203,2024-06-05 23:00:00
5.1519227,18.018972,2024-06-06 00:00:00
4.627277,18.046741,2024-06-06 01:00:00
4.3774786,18.074509,2024-06-06 02:00:00
3.8982847,18.102278,2024-06-06 03:00:00
3.513989,18.130047,2024-06-06 04:00:00
2.5685372,18.157816,2024-06-06 05:00:00
2.4594102,18.185585,2024-06-06 06:00:00
2.3932006,18.213354,2024-06-06 07:00:00
2.1991224,18.241123,2024-06-06 08:00:00
2.12509,18.26889,2024-06-06 09:00:00
2.1652837,18.29666,2024-06-06 10:00:00
2.0324337,18.32443,2024-06-06 11:00:00
2.4191225,18.352198,2024-06-06 12:00:00
2.8282712,18.379967,2024-06-06 13:00:00
3.0822906,18.407736,2024-06-06 14:00:00
3.0221958,18.435505,2024-06-06 15:00:00
3.2062051,18.463274,2024-06-06 16:00:00
2.8220816,18.491041,2024-06-06 17:00:00
3.434426,18.518812,2024-06-06 18:00:00
4.741824,18.546581,2024-06-06 19:00:00
5.5740685,18.574348,2024-06-06 20:00:00
7.2831497,18.602118,2024-06-06 21:00:00
8.707387,18.629887,2024-06-06 22:00:00
10.125891,18.657656,2024-06-06 23:00:00
11.513381,18.685425,2024-06-07 00:00:00
13.454693,18.713194,2024-06-07 01:00:00
15.641179,18.740963,2024-06-07 02:00:00
18.028133,18.76873,2024-06-07 03:00:00
20.267784,18.7965,2024-06-07 04:00:00
22.708427,28.36125,2024-06-07 05:00:00
24.619122,40.54175,2024-06-07 06:00:00
26.574276,41.63575,2024-06-07 07:00:00
28.37969,42.21675,2024-06-07 08:00:00
30.456898,40.841,2024-06-07 09:00:00
31.825851,40.7995,2024-06-07 10:00:00
33.542942,40.147247,2024-06-07 11:00:00
35.321026,40.351,2024-06-07 12:00:00
36.474213,40.5535,2024-06-07 13:00:00
37.436222,41.217503,2024-06-07 14:00:00
38.527294,41.48325,2024-06-07 15:00:00
39.169754,41.589,2024-06-07 16:00:00
39.548058,41.516,2024-06-07 17:00:00
40.448284,36.8115,2024-06-07 18:00:00
41.0554,34.76775,2024-06-07 19:00:00
41.546925,34.342,2024-06-07 20:00:00
42.419537,31.293251,2024-06-07 21:00:00
43.056805,30.82125,2024-06-07 22:00:00
43.862247,30.661,2024-06-07 23:00:00
44.724464,30.528,2024-06-08 00:00:00
45.36342,30.8715,2024-06-08 01:00:00
45.816486,30.5825,2024-06-08 02:00:00
45.841286,30.5605,2024-06-08 03:00:00
46.15873,30.89825,2024-06-08 04:00:00
46.17003,30.48575,2024-06-08 05:00:00
46.55114,31.201502,2024-06-08 06:00:00
46.942085,36.365,2024-06-08 07:00:00
46.907154,42.0015,2024-06-08 08:00:00
47.203552,48.944252,2024-06-08 09:00:00
47.36637,49.997753,2024-06-08 10:00:00
47.73995,53.28225,2024-06-08 11:00:00
48.35529,53.292248,2024-06-08 12:00:00
48.85645,53.666496,2024-06-08 13:00:00
49.119972,53.38425,2024-06-08 14:00:00
49.24316,54.63375,2024-06-08 15:00:00
49.6064,54.90025,2024-06-08 16:00:00
49.00473,54.68175,2024-06-08 17:00:00
49.364117,55.026752,2024-06-08 18:00:00
49.9325,54.770252,2024-06-08 19:00:00
50.131294,55.35875,2024-06-08 20:00:00
50.45421,55.1325,2024-06-08 21:00:00
50.914894,53.987503,2024-06-08 22:00:00
51.386158,55.410004,2024-06-08 23:00:00
52.060146,54.53075,2024-06-09 00:00:00
52.60789,54.870247,2024-06-09 01:00:00
53.035633,54.76525,2024-06-09 02:00:00
53.485867,54.9775,2024-06-09 03:00:00
54.245716,54.930252,2024-06-09 04:00:00
54.821747,54.717003,2024-06-09 05:00:00
55.14553,62.434,2024-06-09 06:00:00
55.72233,63.833252,2024-06-09 07:00:00
55.86097,63.422752,2024-06-09 08:00:00
56.24894,63.552498,2024-06-09 09:00:00
56.32221,63.546,2024-06-09 10:00:00
56.78822,63.1025,2024-06-09 11:00:00
57.11658,63.550503,2024-06-09 12:00:00
56.910618,63.358253,2024-06-09 13:00:00
57.271267,63.711754,2024-06-09 14:00:00
57.78857,63.539253,2024-06-09 15:00:00
58.004623,59.994747,2024-06-09 16:00:00
58.40354,59.713,2024-06-09 17:00:00
58.29309,58.869747,2024-06-09 18:00:00
58.564877,59.559998,2024-06-09 19:00:00
58.63153,59.09475,2024-06-09 20:00:00
58.660206,59.45,2024-06-09 21:00:00
58.93879,59.08125,2024-06-09 22:00:00
58.956005,59.360497,2024-06-09 23:00:00
58.911583,59.43675,2024-06-10 00:00:00
58.99568,59.26175,2024-06-10 01:00:00
59.155296,59.222,2024-06-10 02:00:00
58.95578,59.064003,2024-06-10 03:00:00
58.83499,59.130253,2024-06-10 04:00:00
58.687237,59.11525,2024-06-10 05:00:00
59.339592,59.6555,2024-06-10 06:00:00
60.4134,58.97075,2024-06-10 07:00:00
60.73953,59.419254,2024-06-10 08:00:00
60.94376,58.89975,2024-06-10 09:00:00
60.583347,59.092003,2024-06-10 10:00:00
60.3552,59.258,2024-06-10 11:00:00
60.58032,59.06775,2024-06-10 12:00:00
60.8573,59.375,2024-06-10 13:00:00
60.766117,61.7055,2024-06-10 14:00:00
60.545235,61.983997,2024-06-10 15:00:00
60.65074,63.50925,2024-06-10 16:00:00
60.35397,64.27025,2024-06-10 17:00:00
60.470642,64.62675,2024-06-10 18:00:00
60.318245,64.815,2024-06-10 19:00:00
60.627323,64.59825,2024-06-10 20:00:00
61.007965,64.48075,2024-06-10 21:00:00
61.001106,64.67425,2024-06-10 22:00:00
60.835445,64.52575,2024-06-10 23:00:00
61.11122,64.696,2024-06-11 00:00:00
61.329853,64.53,2024-06-11 01:00:00
61.49863,64.703,2024-06-11 02:00:00
61.336292,64.61625,2024-06-11 03:00:00
61.335228,64.578,2024-06-11 04:00:00
61.28293,64.61075,2024-06-11 05:00:00
61.347874,62.60925,2024-06-11 06:00:00
61.515953,61.608753,2024-06-11 07:00:00
61.885616,62.739746,2024-06-11 08:00:00
62.677456,63.29375,2024-06-11 09:00:00
62.807613,62.731003,2024-06-11 10:00:00
62.91114,63.672,2024-06-11 11:00:00
62.771244,63.187,2024-06-11 12:00:00
62.957096,63.47125,2024-06-11 13:00:00
62.96597,63.518,2024-06-11 14:00:00
63.08176,63.5355,2024-06-11 15:00:00
62.315563,63.47675,2024-06-11 16:00:00
61.917374,62.23125,2024-06-11 17:00:00
61.513107,62.31925,2024-06-11 18:00:00
61.12665,61.815247,2024-06-11 19:00:00
61.0477,62.101498,2024-06-11 20:00:00
61.08971,63.29725,2024-06-11 21:00:00
61.356026,64.4155,2024-06-11 22:00:00
61.323997,64.5155,2024-06-11 23:00:00
61.626,64.577,2024-06-12 00:00:00
62.215446,64.471,2024-06-12 01:00:00
62.60088,63.164997,2024-06-12 02:00:00
63.013805,63.019753,2024-06-12 03:00:00
63.47839,62.668003,2024-06-12 04:00:00
63.753044,62.7545,2024-06-12 05:00:00
63.98599,60.136,2024-06-12 06:00:00
64.55794,59.0415,2024-06-12 07:00:00
64.61183,59.257,2024-06-12 08:00:00
64.45951,59.341248,2024-06-12 09:00:00
64.4962,59.3705,2024-06-12 10:00:00
64.68936,59.21825,2024-06-12 11:00:00
64.83992,63.3455,2024-06-12 12:00:00
65.34344,63.739502,2024-06-12 13:00:00
65.48319,65.83425,2024-06-12 14:00:00
65.71155,65.731,2024-06-12 15:00:00
66.20581,65.868,2024-06-12 16:00:00
66.02254,65.84725,2024-06-12 17:00:00
65.75629,68.32725,2024-06-12 18:00:00
65.814415,68.87975,2024-06-12 19:00:00
65.64888,69.2445,2024-06-12 20:00:00
65.56001,69.266754,2024-06-12 21:00:00
65.99858,66.9945,2024-06-12 22:00:00
65.76152,66.8625,2024-06-12 23:00:00
65.55048,66.907,2024-06-13 00:00:00
65.343864,66.42275,2024-06-13 01:00:00
65.31711,67.1985,2024-06-13 02:00:00
64.943695,66.44275,2024-06-13 03:00:00
64.57233,67.2285,2024-06-13 04:00:00
64.17391,66.68625,2024-06-13 05:00:00
63.722786,60.81125,2024-06-13 06:00:00
63.225662,59.699997,2024-06-13 07:00:00
62.440495,59.5305,2024-06-13 08:00:00
62.0293,59.4925,2024-06-13 09:00:00
61.61335,59.465252,2024-06-13 10:00:00
61.436,59.527252,2024-06-13 11:00:00
61.22192,59.52775,2024-06-13 12:00:00
61.048084,59.773,2024-06-13 13:00:00
61.141285,59.5755,2024-06-13 14:00:00
60.546413,59.76225,2024-06-13 15:00:00
60.37247,59.63725,2024-06-13 16:00:00
60.135433,57.75375,2024-06-13 17:00:00
60.12217,57.52475,2024-06-13 18:00:00
60.02502,57.362,2024-06-13 19:00:00
59.86147,57.31225,2024-06-13 20:00:00
59.78359,57.568752,2024-06-13 21:00:00
59.903954,57.25,2024-06-13 22:00:00
59.784054,57.403748,2024-06-13 23:00:00
59.75045,57.4035,2024-06-14 00:00:00
59.82786,57.259247,2024-06-14 01:00:00
60.253353,57.3795,2024-06-14 02:00:00
60.255653,57.17675,2024-06-14 03:00:00
60.629246,57.5495,2024-06-14 04:00:00
60.75795,57.11525,2024-06-14 05:00:00
61.094986,61.50575,2024-06-14 06:00:00
61.18221,61.480247,2024-06-14 07:00:00
61.06026,62.23675,2024-06-14 08:00:00
61.49278,61.605247,2024-06-14 09:00:00
61.59631,62.2085,2024-06-14 10:00:00
61.82361,61.79475,2024-06-14 11:00:00
62.26013,61.47,2024-06-14 12:00:00
62.2376,61.8075,2024-06-14 13:00:00
62.410027,61.328747,2024-06-14 14:00:00
62.586754,61.6045,2024-06-14 15:00:00
62.34752,61.42575,2024-06-14 16:00:00
62.066345,61.360252,2024-06-14 17:00:00
61.812927,61.6055,2024-06-14 18:00:00
62.01923,62.156246,2024-06-14 19:00:00
61.880894,62.2205,2024-06-14 20:00:00
62.381897,62.397,2024-06-14 21:00:00
62.439,62.036,2024-06-14 22:00:00
63.0352,62.60875,2024-06-14 23:00:00
63.26962,62.14425,2024-06-15 00:00:00
63.47283,62.513,2024-06-15 01:00:00
63.814827,62.2325,2024-06-15 02:00:00
63.83215,62.51825,2024-06-15 03:00:00
64.2909,62.202,2024-06-15 04:00:00
64.3171,62.464252,2024-06-15 05:00:00
64.707756,61.24425,2024-06-15 06:00:00
64.251816,60.6215,2024-06-15 07:00:00
64.26199,60.78525,2024-06-15 08:00:00
64.34808,60.599247,2024-06-15 09:00:00
64.713905,61.03875,2024-06-15 10:00:00
64.494316,60.64275,2024-06-15 11:00:00
64.53446,62.489998,2024-06-15 12:00:00
64.93608,62.661247,2024-06-15 13:00:00
65.01501,64.951996,2024-06-15 14:00:00
65.14267,65.164,2024-06-15 15:00:00
65.69723,66.0815,2024-06-15 16:00:00
65.88976,66.52175,2024-06-15 17:00:00
65.47354,66.765,2024-06-15 18:00:00
66.04535,66.69825,2024-06-15 19:00:00
65.781105,66.92075,2024-06-15 20:00:00
65.65472,66.012,2024-06-15 21:00:00
65.42828,66.043,2024-06-15 22:00:00
64.89799,65.74925,2024-06-15 23:00:00
64.6019,65.881,2024-06-16 00:00:00
64.251564,65.80375,2024-06-16 01:00:00
64.06364,65.84875,2024-06-16 02:00:00
63.817562,66.552505,2024-06-16 03:00:00
63.56899,66.48475,2024-06-16 04:00:00
63.208805,66.83175,2024-06-16 05:00:00
62.824158,56.494,2024-06-16 06:00:00
62.45974,54.92925,2024-06-16 07:00:00
62.4142,54.24625,2024-06-16 08:00:00
62.44988,54.54775,2024-06-16 09:00:00
61.805332,54.46825,2024-06-16 10:00:00
61.847553,59.144253,2024-06-16 11:00:00
61.802227,59.4905,2024-06-16 12:00:00
61.48633,59.60625,2024-06-16 13:00:00
61.424458,60.003,2024-06-16 14:00:00
61.26468,59.83825,2024-06-16 15:00:00
60.758984,60.30775,2024-06-16 16:00:00
59.944206,59.78275,2024-06-16 17:00:00
59.318436,60.34725,2024-06-16 18:00:00
59.459404,61.46775,2024-06-16 19:00:00
59.23307,61.243248,2024-06-16 20:00:00
59.39397,62.07425,2024-06-16 21:00:00
59.209827,61.247,2024-06-16 22:00:00
59.43971,61.558502,2024-06-16 23:00:00
59.503933,61.419746,2024-06-17 00:00:00
59.611492,61.54675,2024-06-17 01:00:00
60.21507,61.73,2024-06-17 02:00:00
60.460003,61.503754,2024-06-17 03:00:00
60.849895,61.82575,2024-06-17 04:00:00
60.97335,61.303,2024-06-17 05:00:00
61.11953,56.818,2024-06-17 06:00:00
61.57329,55.376,2024-06-17 07:00:00
61.420082,55.19275,2024-06-17 08:00:00
61.51991,55.56625,2024-06-17 09:00:00
61.575233,54.99,2024-06-17 10:00:00
61.551945,56.097,2024-06-17 11:00:00
61.472675,55.497,2024-06-17 12:00:00
61.483227,60.4375,2024-06-17 13:00:00
61.349533,61.07375,2024-06-17 14:00:00
61.346287,61.318253,2024-06-17 15:00:00
62.147625,61.858997,2024-06-17 16:00:00
61.960182,61.785503,2024-06-17 17:00:00
62.211464,61.343998,2024-06-17 18:00:00
61.935173,60.918,2024-06-17 19:00:00
61.67029,61.1595,2024-06-17 20:00:00
61.20045,61.23075,2024-06-17 21:00:00
60.666416,61.112747,2024-06-17 22:00:00
60.22526,61.622753,2024-06-17 23:00:00
59.698853,60.90775,2024-06-18 00:00:00
58.9797,61.35725,2024-06-18 01:00:00
58.341908,60.9425,2024-06-18 02:00:00
57.23531,61.435,2024-06-18 03:00:00
56.20436,61.277,2024-06-18 04:00:00
55.04354,61.21725,2024-06-18 05:00:00
54.18008,54.600998,2024-06-18 06:00:00
53.06088,53.096996,2024-06-18 07:00:00
52.31492,52.967,2024-06-18 08:00:00
52.19035,53.04325,2024-06-18 09:00:00
51.59888,54.628834,2024-06-18 10:00:00
51.34214,56.214417,2024-06-18 11:00:00
50.722027,57.8,2024-06-18 12:00:00
50.11175,58.207497,2024-06-18 13:00:00
49.505768,58.615,2024-06-18 14:00:00
48.878452,57.954,2024-06-18 15:00:00
47.99084,58.0285,2024-06-18 16:00:00
48.04772,50.449997,2024-06-18 17:00:00
48.13934,48.674248,2024-06-18 18:00:00
48.30007,45.458,2024-06-18 19:00:00
48.167583,46.1875,2024-06-18 20:00:00
48.820812,45.5375,2024-06-18 21:00:00
48.909462,46.01675,2024-06-18 22:00:00
49.77718,45.611496,2024-06-18 23:00:00
49.97873,45.83,2024-06-19 00:00:00
50.81567,45.639,2024-06-19 01:00:00
51.65125,43.94175,2024-06-19 02:00:00
52.242985,44.003,2024-06-19 03:00:00
53.311863,43.663498,2024-06-19 04:00:00
53.847473,43.608,2024-06-19 05:00:00
54.40631,53.08625,2024-06-19 06:00:00
54.91642,54.961246,2024-06-19 07:00:00
55.327396,55.57475,2024-06-19 08:00:00
55.69795,55.098503,2024-06-19 09:00:00
56.12629,55.337498,2024-06-19 10:00:00
56.54834,55.121246,2024-06-19 11:00:00
57.271385,58.496246,2024-06-19 12:00:00
57.77234,59.01725,2024-06-19 13:00:00
58.083347,59.41725,2024-06-19 14:00:00
58.581676,59.28275,2024-06-19 15:00:00
58.6022,59.25075,2024-06-19 16:00:00
58.327744,59.347748,2024-06-19 17:00:00
58.20873,59.9245,2024-06-19 18:00:00
58.530453,60.19825,2024-06-19 19:00:00
58.901917,60.26125,2024-06-19 20:00:00
58.961376,60.17975,2024-06-19 21:00:00
58.790676,60.47925,2024-06-19 22:00:00
58.691097,60.010498,2024-06-19 23:00:00
58.96521,61.772,2024-06-20 00:00:00
59.11434,61.25475,2024-06-20 01:00:00
59.20238,61.9365,2024-06-20 02:00:00
59.202568,61.51375,2024-06-20 03:00:00
59.250538,61.67225,2024-06-20 04:00:00
59.439373,61.538,2024-06-20 05:00:00
59.181225,58.19825,2024-06-20 06:00:00
59.069675,56.927753,2024-06-20 07:00:00
59.04944,57.166496,2024-06-20 08:00:00
59.293106,57.162003,2024-06-20 09:00:00
59.56573,56.843746,2024-06-20 10:00:00
59.16516,57.306503,2024-06-20 11:00:00
59.311638,61.134,2024-06-20 12:00:00
58.99274,62.02725,2024-06-20 13:00:00
59.352158,63.259,2024-06-20 14:00:00
59.017204,63.748253,2024-06-20 15:00:00
59.09741,62.47625,2024-06-20 16:00:00
59.480057,62.317497,2024-06-20 17:00:00
59.56746,62.028748,2024-06-20 18:00:00
59.173782,62.197,2024-06-20 19:00:00
58.898235,60.10025,2024-06-20 20:00:00
58.811813,60.122498,2024-06-20 21:00:00
58.701736,59.556503,2024-06-20 22:00:00
58.29315,60.01,2024-06-20 23:00:00
57.83278,59.597,2024-06-21 00:00:00
57.473255,59.844498,2024-06-21 01:00:00
57.144012,59.946503,2024-06-21 02:00:00
56.86401,59.663002,2024-06-21 03:00:00
56.745113,60.035248,2024-06-21 04:00:00
56.171204,59.66725,2024-06-21 05:00:00
56.016342,55.993748,2024-06-21 06:00:00
55.1324,55.24625,2024-06-21 07:00:00
54.846912,55.02025,2024-06-21 08:00:00
54.633747,55.19975,2024-06-21 09:00:00
53.990707,54.946,2024-06-21 10:00:00
54.032658,55.158,2024-06-21 11:00:00
53.661526,56.9815,2024-06-21 12:00:00
53.967377,57.0475,2024-06-21 13:00:00
53.407413,57.903248,2024-06-21 14:00:00
53.72709,57.222,2024-06-21 15:00:00
53.49303,57.66075,2024-06-21 16:00:00
53.09922,57.4,2024-06-21 17:00:00
52.203835,57.486,2024-06-21 18:00:00
52.081974,55.609,2024-06-21 19:00:00
52.350227,53.866753,2024-06-21 20:00:00
52.334785,53.1875,2024-06-21 21:00:00
52.092503,49.99875,2024-06-21 22:00:00
52.138165,47.659,2024-06-21 23:00:00
51.946487,47.089752,2024-06-22 00:00:00
51.76327,47.15175,2024-06-22 01:00:00
51.88441,47.02125,2024-06-22 02:00:00
51.88531,47.19025,2024-06-22 03:00:00
51.808594,46.583252,2024-06-22 04:00:00
51.798504,47.20825,2024-06-22 05:00:00
51.831226,53.983,2024-06-22 06:00:00
52.136875,55.33425,2024-06-22 07:00:00
52.295185,54.366253,2024-06-22 08:00:00
52.269928,55.22075,2024-06-22 09:00:00
51.93859,54.108246,2024-06-22 10:00:00
52.054462,53.84975,2024-06-22 11:00:00
51.98868,53.2435,2024-06-22 12:00:00
51.509182,52.6065,2024-06-22 13:00:00
51.79639,52.3725,2024-06-22 14:00:00
51.623142,52.38075,2024-06-22 15:00:00
51.451218,52.04125,2024-06-22 16:00:00
51.466137,50.64725,2024-06-22 17:00:00
51.227207,50.881252,2024-06-22 18:00:00
51.10999,50.642498,2024-06-22 19:00:00
50.719467,50.979248,2024-06-22 20:00:00
50.902725,50.83475,2024-06-22 21:00:00
51.049023,50.9115,2024-06-22 22:00:00
50.72032,51.021248,2024-06-22 23:00:00
50.61174,50.696503,2024-06-23 00:00:00
50.531116,51.117252,2024-06-23 01:00:00
50.460236,50.663498,2024-06-23 02:00:00
50.197422,50.913,2024-06-23 03:00:00
50.154404,50.9135,2024-06-23 04:00:00
