Prediction,Actual,date
1.4941884,1.320861,2024-05-25 12:00:00
1.4154785,1.3359946,2024-05-25 13:00:00
1.5941478,1.3511283,2024-05-25 14:00:00
1.4306467,1.366262,2024-05-25 15:00:00
1.2875874,1.3813957,2024-05-25 16:00:00
1.342381,1.3965293,2024-05-25 17:00:00
1.3672346,1.4116629,2024-05-25 18:00:00
1.464087,1.4267967,2024-05-25 19:00:00
1.5697359,1.4419303,2024-05-25 20:00:00
1.4932363,1.4570642,2024-05-25 21:00:00
1.4437954,1.4721978,2024-05-25 22:00:00
1.4833455,1.4873315,2024-05-25 23:00:00
1.3354934,1.5024651,2024-05-26 00:00:00
1.3626913,1.5175987,2024-05-26 01:00:00
1.4076425,1.5327325,2024-05-26 02:00:00
1.5986904,1.5478661,2024-05-26 03:00:00
1.6135837,1.5629998,2024-05-26 04:00:00
1.477467,1.5781335,2024-05-26 05:00:00
1.4212208,1.5932671,2024-05-26 06:00:00
1.5489902,1.6084008,2024-05-26 07:00:00
1.3669404,1.6235344,2024-05-26 08:00:00
1.4303197,1.6386682,2024-05-26 09:00:00
1.297959,1.6538018,2024-05-26 10:00:00
1.2786936,1.6689355,2024-05-26 11:00:00
1.1499878,1.6840692,2024-05-26 12:00:00
1.1015079,1.6992028,2024-05-26 13:00:00
1.0921546,1.7143365,2024-05-26 14:00:00
1.0948712,1.7294701,2024-05-26 15:00:00
1.173055,1.744604,2024-05-26 16:00:00
0.94039774,1.7597376,2024-05-26 17:00:00
1.1546985,1.7748713,2024-05-26 18:00:00
1.3159189,1.790005,2024-05-26 19:00:00
1.3511623,1.8051386,2024-05-26 20:00:00
1.3334187,1.8202723,2024-05-26 21:00:00
1.3017567,1.835406,2024-05-26 22:00:00
1.3351547,1.8505397,2024-05-26 23:00:00
1.1889182,1.8656733,2024-05-27 00:00:00
1.024904,1.8808069,2024-05-27 01:00:00
1.0112284,1.8959407,2024-05-27 02:00:00
0.97310615,1.9110743,2024-05-27 03:00:00
0.8504298,1.926208,2024-05-27 04:00:00
0.7535318,1.9413416,2024-05-27 05:00:00
0.62900865,1.9564754,2024-05-27 06:00:00
0.58318704,1.971609,2024-05-27 07:00:00
0.6903708,1.9867426,2024-05-27 08:00:00
0.5367114,2.0018764,2024-05-27 09:00:00
0.53369445,2.01701,2024-05-27 10:00:00
0.46894532,2.0321438,2024-05-27 11:00:00
0.6897859,2.0472775,2024-05-27 12:00:00
0.7203343,2.062411,2024-05-27 13:00:00
0.56942403,2.0775447,2024-05-27 14:00:00
0.5079471,2.0926783,2024-05-27 15:00:00
0.5570454,2.1078122,2024-05-27 16:00:00
0.65002745,2.1229458,2024-05-27 17:00:00
0.6266487,2.1380794,2024-05-27 18:00:00
0.4444939,2.153213,2024-05-27 19:00:00
0.7314229,2.1683466,2024-05-27 20:00:00
0.48631,2.1834805,2024-05-27 21:00:00
0.8009045,2.1986141,2024-05-27 22:00:00
0.8919937,2.213748,2024-05-27 23:00:00
0.99550915,2.2288816,2024-05-28 00:00:00
0.9689693,2.2440152,2024-05-28 01:00:00
0.9458122,2.2591488,2024-05-28 02:00:00
0.9367909,2.2742825,2024-05-28 03:00:00
1.0707283,2.289416,2024-05-28 04:00:00
1.2525035,2.30455,2024-05-28 05:00:00
1.4520497,2.3196838,2024-05-28 06:00:00
1.5107112,2.3348174,2024-05-28 07:00:00
1.4148825,2.349951,2024-05-28 08:00:00
1.3979145,2.3650846,2024-05-28 09:00:00
1.2693869,2.3802185,2024-05-28 10:00:00
1.3841654,2.3953521,2024-05-28 11:00:00
1.4482275,2.4104857,2024-05-28 12:00:00
1.4054068,2.4256194,2024-05-28 13:00:00
1.1063648,2.440753,2024-05-28 14:00:00
0.99854237,2.4558868,2024-05-28 15:00:00
0.82732517,2.4710205,2024-05-28 16:00:00
0.90244764,2.486154,2024-05-28 17:00:00
1.1681741,2.5012877,2024-05-28 18:00:00
1.3737469,2.5164216,2024-05-28 19:00:00
1.4686887,2.5315552,2024-05-28 20:00:00
1.422193,2.5466888,2024-05-28 21:00:00
1.5312601,2.5618224,2024-05-28 22:00:00
1.3684607,2.576956,2024-05-28 23:00:00
1.3990327,2.59209,2024-05-29 00:00:00
1.4437386,2.6072235,2024-05-29 01:00:00
1.5087705,2.6223571,2024-05-29 02:00:00
1.5685921,2.6374907,2024-05-29 03:00:00
1.6257749,2.6526244,2024-05-29 04:00:00
1.5085137,2.6677582,2024-05-29 05:00:00
1.3459141,2.6828918,2024-05-29 06:00:00
1.358496,2.6980255,2024-05-29 07:00:00
1.1089152,2.713159,2024-05-29 08:00:00
1.0228946,2.7282927,2024-05-29 09:00:00
1.3045933,2.7434266,2024-05-29 10:00:00
1.2294171,2.7585602,2024-05-29 11:00:00
1.1155009,2.7736938,2024-05-29 12:00:00
1.1741377,2.7888274,2024-05-29 13:00:00
1.5214511,2.8039615,2024-05-29 14:00:00
1.5776368,2.8190951,2024-05-29 15:00:00
1.494797,2.8342288,2024-05-29 16:00:00
1.5593776,2.8493624,2024-05-29 17:00:00
1.6309406,2.864496,2024-05-29 18:00:00
1.3844898,2.8796299,2024-05-29 19:00:00
1.578033,2.8947635,2024-05-29 20:00:00
1.5545353,2.909897,2024-05-29 21:00:00
1.5900543,2.9250307,2024-05-29 22:00:00
1.9479175,2.9401643,2024-05-29 23:00:00
1.9532685,2.9552982,2024-05-30 00:00:00
1.7724881,2.9704318,2024-05-30 01:00:00
1.7506179,2.9855654,2024-05-30 02:00:00
1.8601465,3.000699,2024-05-30 03:00:00
2.0376563,3.0158327,2024-05-30 04:00:00
2.1723042,3.0309665,2024-05-30 05:00:00
2.1507075,3.0461001,2024-05-30 06:00:00
2.3861573,3.13195,2024-05-30 07:00:00
2.5436845,3.254925,2024-05-30 08:00:00
2.6717684,3.40535,2024-05-30 09:00:00
2.6738737,2.815225,2024-05-30 10:00:00
2.9142578,3.1267502,2024-05-30 11:00:00
3.0413773,3.1491501,2024-05-30 12:00:00
2.9871378,3.2559752,2024-05-30 13:00:00
2.6761444,3.220475,2024-05-30 14:00:00
2.643198,0.72695005,2024-05-30 15:00:00
2.8095884,0.77732176,2024-05-30 16:00:00
2.740089,0.8276936,2024-05-30 17:00:00
2.7041678,0.87806535,2024-05-30 18:00:00
3.0274653,0.9284372,2024-05-30 19:00:00
3.1566694,0.9788089,2024-05-30 20:00:00
3.3364882,1.0291806,2024-05-30 21:00:00
3.3888645,1.0795524,2024-05-30 22:00:00
3.3414838,1.1299243,2024-05-30 23:00:00
3.089728,1.180296,2024-05-31 00:00:00
3.0517995,1.2306676,2024-05-31 01:00:00
3.0842044,1.2810395,2024-05-31 02:00:00
2.952144,1.3314112,2024-05-31 03:00:00
2.9065382,1.381783,2024-05-31 04:00:00
2.6514761,1.4321548,2024-05-31 05:00:00
2.4048355,1.4825265,2024-05-31 06:00:00
2.258738,1.5328983,2024-05-31 07:00:00
2.0725992,1.5832702,2024-05-31 08:00:00
1.9746181,1.6336418,2024-05-31 09:00:00
1.8500916,1.6840137,2024-05-31 10:00:00
1.8640432,1.7343855,2024-05-31 11:00:00
1.9547286,1.7847571,2024-05-31 12:00:00
1.9249549,1.835129,2024-05-31 13:00:00
2.061888,1.8855008,2024-05-31 14:00:00
1.785918,1.9358726,2024-05-31 15:00:00
1.880308,1.9862443,2024-05-31 16:00:00
1.9553382,2.036616,2024-05-31 17:00:00
1.8869854,2.0869877,2024-05-31 18:00:00
1.8108375,2.1373596,2024-05-31 19:00:00
1.8743564,2.1877315,2024-05-31 20:00:00
1.8754109,2.2381034,2024-05-31 21:00:00
2.0088997,2.288475,2024-05-31 22:00:00
2.1868546,2.338847,2024-05-31 23:00:00
2.2911727,2.3892186,2024-06-01 00:00:00
2.3533754,2.4395902,2024-06-01 01:00:00
2.2991793,2.4899623,2024-06-01 02:00:00
2.2925837,2.540334,2024-06-01 03:00:00
2.241076,2.5907059,2024-06-01 04:00:00
2.2326484,2.6410775,2024-06-01 05:00:00
2.004402,2.6914492,2024-06-01 06:00:00
2.0980427,2.741821,2024-06-01 07:00:00
2.3798845,2.792193,2024-06-01 08:00:00
2.3121896,2.8425646,2024-06-01 09:00:00
2.4777822,2.8929365,2024-06-01 10:00:00
2.5511277,2.943308,2024-06-01 11:00:00
2.5488544,2.9936798,2024-06-01 12:00:00
2.518771,3.0440516,2024-06-01 13:00:00
2.484168,3.0944235,2024-06-01 14:00:00
2.5448732,3.1447954,2024-06-01 15:00:00
2.8827872,3.195167,2024-06-01 16:00:00
3.3720264,3.2455387,2024-06-01 17:00:00
3.6925197,3.2959106,2024-06-01 18:00:00
3.7591503,3.3462825,2024-06-01 19:00:00
3.9045525,3.3966541,2024-06-01 20:00:00
3.8867455,3.447026,2024-06-01 21:00:00
3.6855547,3.4973977,2024-06-01 22:00:00
3.7855284,3.5477693,2024-06-01 23:00:00
3.6884212,3.5981412,2024-06-02 00:00:00
3.3706067,3.648513,2024-06-02 01:00:00
2.9891815,3.6988847,2024-06-02 02:00:00
3.0226657,3.7492566,2024-06-02 03:00:00
2.6889873,3.7996283,2024-06-02 04:00:00
2.4290116,3.85,2024-06-02 05:00:00
2.2888663,3.0000002,2024-06-02 06:00:00
1.9964505,3.3533335,2024-06-02 07:00:00
1.9474599,3.706667,2024-06-02 08:00:00
2.017103,4.06,2024-06-02 09:00:00
2.1751719,3.78,2024-06-02 10:00:00
2.0871859,3.5800002,2024-06-02 11:00:00
2.3175125,3.38,2024-06-02 12:00:00
2.6608071,-1.4357153e-09,2024-06-02 13:00:00
2.7468622,0.8000001,2024-06-02 14:00:00
3.1452467,1.6,2024-06-02 15:00:00
3.434401,2.4,2024-06-02 16:00:00
3.7264297,3.2000003,2024-06-02 17:00:00
4.129529,-1.4357153e-09,2024-06-02 18:00:00
4.4955873,0.49999997,2024-06-02 19:00:00
5.1113544,1.0833334,2024-06-02 20:00:00
5.7328587,1.6666666,2024-06-02 21:00:00
6.429899,2.25,2024-06-02 22:00:00
7.1621013,2.8333333,2024-06-02 23:00:00
8.075269,3.4166667,2024-06-03 00:00:00
9.093014,4.0,2024-06-03 01:00:00
10.202485,3.8000002,2024-06-03 02:00:00
11.349679,3.5333335,2024-06-03 03:00:00
12.578393,3.266667,2024-06-03 04:00:00
13.8072195,3.0000002,2024-06-03 05:00:00
14.735766,6.95,2024-06-03 06:00:00
15.317734,6.9624996,2024-06-03 07:00:00
15.905293,6.9749994,2024-06-03 08:00:00
16.31072,6.9875,2024-06-03 09:00:00
16.720858,7.0,2024-06-03 10:00:00
16.964619,14.4,2024-06-03 11:00:00
17.13948,13.6,2024-06-03 12:00:00
17.189114,17.666666,2024-06-03 13:00:00
17.181322,19.000002,2024-06-03 14:00:00
16.993814,18.0,2024-06-03 15:00:00
17.016603,17.0,2024-06-03 16:00:00
17.03422,16.0,2024-06-03 17:00:00
16.688845,14.999999,2024-06-03 18:00:00
16.553448,14.0,2024-06-03 19:00:00
16.252365,13.0,2024-06-03 20:00:00
16.025,13.574999,2024-06-03 21:00:00
15.710408,14.15,2024-06-03 22:00:00
15.506808,24.000002,2024-06-03 23:00:00
15.169327,25.600002,2024-06-04 00:00:00
14.645795,25.900002,2024-06-04 01:00:00
14.261459,22.85,2024-06-04 02:00:00
13.781143,21.311113,2024-06-04 03:00:00
13.236773,19.772223,2024-06-04 04:00:00
12.682219,18.233332,2024-06-04 05:00:00
12.223453,10.5,2024-06-04 06:00:00
11.861773,8.099999,2024-06-04 07:00:00
11.592204,7.5499997,2024-06-04 08:00:00
11.287879,7.0,2024-06-04 09:00:00
11.032324,6.9333334,2024-06-04 10:00:00
10.660724,6.866667,2024-06-04 11:00:00
10.402475,6.8,2024-06-04 12:00:00
10.090708,6.733333,2024-06-04 13:00:00
9.931545,6.6666665,2024-06-04 14:00:00
9.849259,6.6,2024-06-04 15:00:00
9.607362,6.75,2024-06-04 16:00:00
9.505844,3.3000002,2024-06-04 17:00:00
9.621355,3.8000002,2024-06-04 18:00:00
9.610084,3.5666668,2024-06-04 19:00:00
9.822519,3.3333335,2024-06-04 20:00:00
9.86166,3.1000001,2024-06-04 21:00:00
10.027851,1.4499999,2024-06-04 22:00:00
10.377571,4.0,2024-06-04 23:00:00
10.328516,7.4999995,2024-06-05 00:00:00
10.772846,14.900001,2024-06-05 01:00:00
11.425186,23.033335,2024-06-05 02:00:00
11.847012,26.0,2024-06-05 03:00:00
12.381994,25.5,2024-06-05 04:00:00
13.260454,23.35,2024-06-05 05:00:00
13.797907,17.333334,2024-06-05 06:00:00
14.233525,17.633333,2024-06-05 07:00:00
14.62483,17.83,2024-06-05 08:00:00
14.798122,17.82,2024-06-05 09:00:00
15.040883,17.81,2024-06-05 10:00:00
15.188057,17.765,2024-06-05 11:00:00
15.359951,17.72,2024-06-05 12:00:00
15.262655,15.666666,2024-06-05 13:00:00
15.103638,15.599999,2024-06-05 14:00:00
14.660661,14.84,2024-06-05 15:00:00
14.408736,14.08,2024-06-05 16:00:00
14.121266,13.32,2024-06-05 17:00:00
13.888929,12.559999,2024-06-05 18:00:00
13.467808,11.8,2024-06-05 19:00:00
13.182721,11.7,2024-06-05 20:00:00
13.012025,11.65,2024-06-05 21:00:00
12.540803,11.599999,2024-06-05 22:00:00
12.403346,11.025,2024-06-05 23:00:00
12.43278,10.45,2024-06-06 00:00:00
12.042642,9.875,2024-06-06 01:00:00
11.647916,9.3,2024-06-06 02:00:00
11.448405,8.725,2024-06-06 03:00:00
11.148507,8.15,2024-06-06 04:00:00
10.631104,7.5750003,2024-06-06 05:00:00
10.175846,7.0,2024-06-06 06:00:00
9.977113,7.033333,2024-06-06 07:00:00
9.470131,7.0666666,2024-06-06 08:00:00
8.939295,7.1,2024-06-06 09:00:00
8.405375,7.125,2024-06-06 10:00:00
7.627107,7.1499996,2024-06-06 11:00:00
7.384736,7.1749997,2024-06-06 12:00:00
6.8327546,7.2,2024-06-06 13:00:00
6.5566072,7.4266663,2024-06-06 14:00:00
6.14682,7.653333,2024-06-06 15:00:00
6.115359,7.88,2024-06-06 16:00:00
5.954852,7.56,2024-06-06 17:00:00
5.6829267,7.2400002,2024-06-06 18:00:00
5.5922766,6.9199996,2024-06-06 19:00:00
5.3294673,6.6,2024-06-06 20:00:00
5.175842,3.3000002,2024-06-06 21:00:00
4.927548,-1.4357153e-09,2024-06-06 22:00:00
4.5070667,0.03469298,2024-06-06 23:00:00
4.56845,0.06938596,2024-06-07 00:00:00
4.3688664,0.10407894,2024-06-07 01:00:00
4.0866385,0.13877192,2024-06-07 02:00:00
3.6640275,0.1734649,2024-06-07 03:00:00
3.3131075,0.2081579,2024-06-07 04:00:00
3.1303,0.24285087,2024-06-07 05:00:00
3.1721027,0.27754384,2024-06-07 06:00:00
3.1901531,0.31223685,2024-06-07 07:00:00
2.8871818,0.3469298,2024-06-07 08:00:00
2.6044326,0.3816228,2024-06-07 09:00:00
2.5575154,0.41631576,2024-06-07 10:00:00
2.5676415,0.45100877,2024-06-07 11:00:00
2.4679923,0.48570177,2024-06-07 12:00:00
2.6150558,0.5203947,2024-06-07 13:00:00
2.555662,0.5550877,2024-06-07 14:00:00
2.3305376,0.58978075,2024-06-07 15:00:00
2.565438,0.62447375,2024-06-07 16:00:00
2.609291,0.6591667,2024-06-07 17:00:00
2.388018,0.6938597,2024-06-07 18:00:00
2.39293,0.7285527,2024-06-07 19:00:00
2.268789,0.7632456,2024-06-07 20:00:00
2.04493,0.7979386,2024-06-07 21:00:00
2.2157393,0.8326316,2024-06-07 22:00:00
2.3833027,0.8673246,2024-06-07 23:00:00
2.4423716,0.90201753,2024-06-08 00:00:00
2.584261,0.93671054,2024-06-08 01:00:00
2.547851,0.97140354,2024-06-08 02:00:00
2.3438995,1.0060966,2024-06-08 03:00:00
2.388014,1.0407895,2024-06-08 04:00:00
2.3340437,1.0754825,2024-06-08 05:00:00
2.4438283,1.1101754,2024-06-08 06:00:00
2.4264605,1.1448685,2024-06-08 07:00:00
2.2838774,1.1795614,2024-06-08 08:00:00
2.2343376,1.2142544,2024-06-08 09:00:00
2.103319,1.2489474,2024-06-08 10:00:00
1.942977,1.2836403,2024-06-08 11:00:00
1.9085568,1.3183334,2024-06-08 12:00:00
1.8761506,1.3530263,2024-06-08 13:00:00
1.9144864,1.3877192,2024-06-08 14:00:00
2.0272844,1.4224123,2024-06-08 15:00:00
2.1622179,1.4571052,2024-06-08 16:00:00
2.1661553,1.4917982,2024-06-08 17:00:00
1.906811,1.5264912,2024-06-08 18:00:00
1.7827142,1.5611842,2024-06-08 19:00:00
1.6723514,1.5958772,2024-06-08 20:00:00
1.5979096,1.6305702,2024-06-08 21:00:00
1.406005,1.665263,2024-06-08 22:00:00
1.554458,1.6999562,2024-06-08 23:00:00
1.7272044,1.7346491,2024-06-09 00:00:00
1.5605206,1.7693421,2024-06-09 01:00:00
1.376321,1.8040351,2024-06-09 02:00:00
1.4434958,1.8387281,2024-06-09 03:00:00
1.385781,1.873421,2024-06-09 04:00:00
1.6304103,1.9081141,2024-06-09 05:00:00
1.6535237,1.942807,2024-06-09 06:00:00
1.944486,1.9775,2024-06-09 07:00:00
2.1091874,2.012193,2024-06-09 08:00:00
1.7903845,2.046886,2024-06-09 09:00:00
1.9191376,2.081579,2024-06-09 10:00:00
1.8696556,2.116272,2024-06-09 11:00:00
1.8838743,2.1509647,2024-06-09 12:00:00
1.8105605,2.185658,2024-06-09 13:00:00
1.9654169,2.2203507,2024-06-09 14:00:00
1.6262811,2.2550437,2024-06-09 15:00:00
1.683773,2.2897367,2024-06-09 16:00:00
1.9835192,2.32443,2024-06-09 17:00:00
2.099221,2.359123,2024-06-09 18:00:00
2.063304,2.393816,2024-06-09 19:00:00
2.2024937,2.4285088,2024-06-09 20:00:00
2.0362952,2.4632018,2024-06-09 21:00:00
1.9656442,2.497895,2024-06-09 22:00:00
2.1452923,2.532588,2024-06-09 23:00:00
2.1865776,2.5672808,2024-06-10 00:00:00
2.0041966,2.6019738,2024-06-10 01:00:00
1.9271138,2.6366668,2024-06-10 02:00:00
1.7892928,2.8133335,2024-06-10 03:00:00
1.7121528,2.81,2024-06-10 04:00:00
1.6670847,2.7333333,2024-06-10 05:00:00
1.7429757,2.9100003,2024-06-10 06:00:00
1.5574777,2.7800002,2024-06-10 07:00:00
1.4350618,2.65,2024-06-10 08:00:00
1.332354,2.7250001,2024-06-10 09:00:00
1.4094471,2.8,2024-06-10 10:00:00
1.5299896,1.8666667,2024-06-10 11:00:00
1.5396516,0.93333334,2024-06-10 12:00:00
1.6689401,-1.4357153e-09,2024-06-10 13:00:00
1.4550433,0.055384614,2024-06-10 14:00:00
1.3156447,0.110769235,2024-06-10 15:00:00
1.2004558,0.16615383,2024-06-10 16:00:00
1.1465834,0.22153845,2024-06-10 17:00:00
1.1427013,0.27692306,2024-06-10 18:00:00
1.1656709,0.33230767,2024-06-10 19:00:00
1.3937274,0.3876923,2024-06-10 20:00:00
1.4218658,0.4430769,2024-06-10 21:00:00
1.3791859,0.49846154,2024-06-10 22:00:00
1.6469463,0.5538462,2024-06-10 23:00:00
1.8593632,0.6092308,2024-06-11 00:00:00
1.8364716,0.6646154,2024-06-11 01:00:00
1.6794218,0.72,2024-06-11 02:00:00
1.607499,0.7753846,2024-06-11 03:00:00
1.5881006,0.8307693,2024-06-11 04:00:00
1.42619,0.8861539,2024-06-11 05:00:00
1.3478305,0.9415385,2024-06-11 06:00:00
1.2939653,0.9969231,2024-06-11 07:00:00
1.2272025,1.0523077,2024-06-11 08:00:00
1.2964361,1.1076924,2024-06-11 09:00:00
1.2457366,1.1630769,2024-06-11 10:00:00
1.3898163,1.2184615,2024-06-11 11:00:00
1.2227075,1.2738461,2024-06-11 12:00:00
1.1124493,1.3292307,2024-06-11 13:00:00
1.1742172,1.3846153,2024-06-11 14:00:00
0.9637283,1.44,2024-06-11 15:00:00
1.0993258,1.4953846,2024-06-11 16:00:00
0.9889985,1.5507692,2024-06-11 17:00:00
1.081556,1.6061537,2024-06-11 18:00:00
1.1006529,1.6615385,2024-06-11 19:00:00
1.0351635,1.716923,2024-06-11 20:00:00
1.1856366,1.7723076,2024-06-11 21:00:00
1.3051746,1.8276923,2024-06-11 22:00:00
1.384466,1.8830769,2024-06-11 23:00:00
1.3141181,1.9384615,2024-06-12 00:00:00
1.2593696,1.993846,2024-06-12 01:00:00
1.2879008,2.0492308,2024-06-12 02:00:00
1.3464867,2.1046152,2024-06-12 03:00:00
1.3549416,2.1599998,2024-06-12 04:00:00
1.3173296,2.2153847,2024-06-12 05:00:00
1.2600833,2.2707691,2024-06-12 06:00:00
1.4576315,2.3261538,2024-06-12 07:00:00
1.4566882,2.3815386,2024-06-12 08:00:00
1.4727207,2.4369233,2024-06-12 09:00:00
1.6757896,2.4923077,2024-06-12 10:00:00
1.4707853,2.5476923,2024-06-12 11:00:00
1.5512923,2.6030772,2024-06-12 12:00:00
1.3839402,2.6584616,2024-06-12 13:00:00
1.5950891,2.7138462,2024-06-12 14:00:00
1.6085088,2.769231,2024-06-12 15:00:00
1.6943283,2.8246155,2024-06-12 16:00:00
1.6773407,2.88,2024-06-12 17:00:00
1.7569022,2.9353845,2024-06-12 18:00:00
1.7978934,2.9907694,2024-06-12 19:00:00
1.8291142,3.046154,2024-06-12 20:00:00
1.8001517,3.1015384,2024-06-12 21:00:00
1.7302778,3.1569233,2024-06-12 22:00:00
1.8101641,3.212308,2024-06-12 23:00:00
2.0839338,3.2676923,2024-06-13 00:00:00
2.0889223,3.323077,2024-06-13 01:00:00
2.0124269,3.3784616,2024-06-13 02:00:00
2.2313335,3.4338462,2024-06-13 03:00:00
2.3268466,3.4892309,2024-06-13 04:00:00
2.4508874,3.5446155,2024-06-13 05:00:00
2.3668382,3.6000001,2024-06-13 06:00:00
2.3234403,3.1000001,2024-06-13 07:00:00
2.3769522,3.0000002,2024-06-13 08:00:00
2.3246708,2.1,2024-06-13 09:00:00
2.397123,1.1999999,2024-06-13 10:00:00
2.3949585,0.29999998,2024-06-13 11:00:00
2.2013183,-1.4357153e-09,2024-06-13 12:00:00
2.1979303,0.026966289,2024-06-13 13:00:00
2.240516,0.053932592,2024-06-13 14:00:00
2.0830336,0.08089888,2024-06-13 15:00:00
2.110791,0.10786518,2024-06-13 16:00:00
2.037202,0.13483147,2024-06-13 17:00:00
2.1223357,0.16179775,2024-06-13 18:00:00
2.1497772,0.18876404,2024-06-13 19:00:00
2.1371784,0.21573034,2024-06-13 20:00:00
2.047046,0.24269661,2024-06-13 21:00:00
2.0892842,0.26966292,2024-06-13 22:00:00
2.1058347,0.2966292,2024-06-13 23:00:00
2.188979,0.3235955,2024-06-14 00:00:00
2.102322,0.3505618,2024-06-14 01:00:00
2.127763,0.37752807,2024-06-14 02:00:00
2.4171143,0.4044944,2024-06-14 03:00:00
2.3999124,0.43146068,2024-06-14 04:00:00
2.1583557,0.45842698,2024-06-14 05:00:00
2.2079399,0.48539326,2024-06-14 06:00:00
2.2593799,0.51235956,2024-06-14 07:00:00
2.3111439,0.5393259,2024-06-14 08:00:00
2.1392436,0.5662921,2024-06-14 09:00:00
2.1070845,0.59325844,2024-06-14 10:00:00
2.2304997,0.6202248,2024-06-14 11:00:00
2.0002196,0.64719105,2024-06-14 12:00:00
2.0437446,0.6741573,2024-06-14 13:00:00
2.1003017,0.7011236,2024-06-14 14:00:00
2.111558,0.7280899,2024-06-14 15:00:00
2.1335473,0.75505626,2024-06-14 16:00:00
2.0124907,0.7820225,2024-06-14 17:00:00
2.0393853,0.8089888,2024-06-14 18:00:00
2.0499015,0.8359551,2024-06-14 19:00:00
1.5188091,0.8629214,2024-06-14 20:00:00
1.8517578,0.88988763,2024-06-14 21:00:00
1.736373,0.91685396,2024-06-14 22:00:00
1.7688901,0.94382024,2024-06-14 23:00:00
1.7235682,0.9707866,2024-06-15 00:00:00
1.7137972,0.9977528,2024-06-15 01:00:00
1.6676632,1.0247191,2024-06-15 02:00:00
1.3640926,1.0516855,2024-06-15 03:00:00
1.3514115,1.0786518,2024-06-15 04:00:00
1.1710868,1.105618,2024-06-15 05:00:00
1.379911,1.1325843,2024-06-15 06:00:00
0.99960923,1.1595505,2024-06-15 07:00:00
1.3385062,1.1865168,2024-06-15 08:00:00
1.0480977,1.2134831,2024-06-15 09:00:00
1.3109713,1.2404494,2024-06-15 10:00:00
1.1842448,1.2674158,2024-06-15 11:00:00
1.251408,1.294382,2024-06-15 12:00:00
1.2459923,1.3213482,2024-06-15 13:00:00
1.0353492,1.3483146,2024-06-15 14:00:00
1.5509315,1.3752809,2024-06-15 15:00:00
1.2721564,1.4022471,2024-06-15 16:00:00
1.410696,1.4292135,2024-06-15 17:00:00
1.489542,1.4561797,2024-06-15 18:00:00
1.5690428,1.4831461,2024-06-15 19:00:00
1.6417575,1.5101123,2024-06-15 20:00:00
1.5320299,1.5370786,2024-06-15 21:00:00
1.6476291,1.564045,2024-06-15 22:00:00
1.5723559,1.5910112,2024-06-15 23:00:00
1.7532268,1.6179774,2024-06-16 00:00:00
1.7721063,1.6449438,2024-06-16 01:00:00
1.5011935,1.67191,2024-06-16 02:00:00
1.5157533,1.6988764,2024-06-16 03:00:00
1.5489775,1.7258427,2024-06-16 04:00:00
1.5618168,1.7528089,2024-06-16 05:00:00
1.4318452,1.7797753,2024-06-16 06:00:00
1.2352022,1.8067415,2024-06-16 07:00:00
1.3021626,1.8337078,2024-06-16 08:00:00
1.3838294,1.8606741,2024-06-16 09:00:00
1.3221319,1.8876404,2024-06-16 10:00:00
1.5090828,1.9146068,2024-06-16 11:00:00
1.2841945,1.941573,2024-06-16 12:00:00
1.1771715,1.9685392,2024-06-16 13:00:00
1.336511,1.9955056,2024-06-16 14:00:00
1.4753147,2.022472,2024-06-16 15:00:00
1.6954634,2.0494382,2024-06-16 16:00:00
1.7746271,2.0764046,2024-06-16 17:00:00
1.7479808,2.1033707,2024-06-16 18:00:00
1.5007217,2.130337,2024-06-16 19:00:00
1.4595189,2.1573033,2024-06-16 20:00:00
1.6707087,2.1842697,2024-06-16 21:00:00
1.5039767,2.211236,2024-06-16 22:00:00
1.9474614,2.2382023,2024-06-16 23:00:00
2.050975,2.2651684,2024-06-17 00:00:00
2.1084886,2.2921348,2024-06-17 01:00:00
2.0979764,2.3191013,2024-06-17 02:00:00
1.9807136,2.3460674,2024-06-17 03:00:00
2.048042,2.3730338,2024-06-17 04:00:00
2.144822,2.4,2024-06-17 05:00:00
2.1192634,2.2624998,2024-06-17 06:00:00
2.2945027,2.125,2024-06-17 07:00:00
2.3358195,1.9875,2024-06-17 08:00:00
2.3117378,1.85,2024-06-17 09:00:00
2.3405015,1.7124999,2024-06-17 10:00:00
2.2222207,1.5749999,2024-06-17 11:00:00
2.1000347,1.4375,2024-06-17 12:00:00
2.4003263,1.3,2024-06-17 13:00:00
2.3517714,1.1625,2024-06-17 14:00:00
2.2278285,1.0250001,2024-06-17 15:00:00
2.4618082,0.8875,2024-06-17 16:00:00
2.3842988,0.75000006,2024-06-17 17:00:00
2.6031783,0.6125,2024-06-17 18:00:00
2.6471605,0.475,2024-06-17 19:00:00
2.6289203,0.33749998,2024-06-17 20:00:00
2.4977264,0.19999997,2024-06-17 21:00:00
2.3667052,-1.4357153e-09,2024-06-17 22:00:00
2.4385576,0.095744684,2024-06-17 23:00:00
2.458402,0.19148935,2024-06-18 00:00:00
2.4813871,0.28723404,2024-06-18 01:00:00
2.5006185,0.3829787,2024-06-18 02:00:00
2.3534389,0.47872338,2024-06-18 03:00:00
2.2512264,0.5744681,2024-06-18 04:00:00
2.2248478,0.6702128,2024-06-18 05:00:00
2.2582934,0.7659575,2024-06-18 06:00:00
2.1825824,0.86170214,2024-06-18 07:00:00
1.9796883,0.9574469,2024-06-18 08:00:00
2.1764338,1.0531915,2024-06-18 09:00:00
