Prediction,Actual,date
0.9884153,1.6084008,2024-05-26 07:00:00
0.94504213,1.6235344,2024-05-26 08:00:00
0.8468326,1.6386682,2024-05-26 09:00:00
0.7901855,1.6538018,2024-05-26 10:00:00
0.8180883,1.6689355,2024-05-26 11:00:00
0.8572538,1.6840692,2024-05-26 12:00:00
0.84403837,1.6992028,2024-05-26 13:00:00
0.8603603,1.7143365,2024-05-26 14:00:00
0.8502242,1.7294701,2024-05-26 15:00:00
0.6926139,1.744604,2024-05-26 16:00:00
0.83906144,1.7597376,2024-05-26 17:00:00
1.0396327,1.7748713,2024-05-26 18:00:00
0.96598756,1.790005,2024-05-26 19:00:00
0.90937984,1.8051386,2024-05-26 20:00:00
0.8140991,1.8202723,2024-05-26 21:00:00
0.71466404,1.835406,2024-05-26 22:00:00
0.727376,1.8505397,2024-05-26 23:00:00
0.8417057,1.8656733,2024-05-27 00:00:00
1.0358102,1.8808069,2024-05-27 01:00:00
0.9745409,1.8959407,2024-05-27 02:00:00
0.94495535,1.9110743,2024-05-27 03:00:00
0.8851871,1.926208,2024-05-27 04:00:00
0.8569342,1.9413416,2024-05-27 05:00:00
0.990523,1.9564754,2024-05-27 06:00:00
0.98414725,1.971609,2024-05-27 07:00:00
0.96211106,1.9867426,2024-05-27 08:00:00
0.8991903,2.0018764,2024-05-27 09:00:00
0.8489963,2.01701,2024-05-27 10:00:00
0.89633936,2.0321438,2024-05-27 11:00:00
0.9660782,2.0472775,2024-05-27 12:00:00
0.9873946,2.062411,2024-05-27 13:00:00
0.8392346,2.0775447,2024-05-27 14:00:00
0.7814355,2.0926783,2024-05-27 15:00:00
0.74032664,2.1078122,2024-05-27 16:00:00
0.76985765,2.1229458,2024-05-27 17:00:00
0.9007341,2.1380794,2024-05-27 18:00:00
0.8657381,2.153213,2024-05-27 19:00:00
0.883807,2.1683466,2024-05-27 20:00:00
0.849009,2.1834805,2024-05-27 21:00:00
0.7704118,2.1986141,2024-05-27 22:00:00
0.7979402,2.213748,2024-05-27 23:00:00
0.8690169,2.2288816,2024-05-28 00:00:00
0.8549266,2.2440152,2024-05-28 01:00:00
0.7643611,2.2591488,2024-05-28 02:00:00
0.82445186,2.2742825,2024-05-28 03:00:00
0.87687725,2.289416,2024-05-28 04:00:00
0.9771013,2.30455,2024-05-28 05:00:00
1.0334015,2.3196838,2024-05-28 06:00:00
0.9647888,2.3348174,2024-05-28 07:00:00
0.9508174,2.349951,2024-05-28 08:00:00
0.8580025,2.3650846,2024-05-28 09:00:00
0.7156872,2.3802185,2024-05-28 10:00:00
0.7767916,2.3953521,2024-05-28 11:00:00
0.8379693,2.4104857,2024-05-28 12:00:00
0.82697153,2.4256194,2024-05-28 13:00:00
0.70741177,2.440753,2024-05-28 14:00:00
0.6719666,2.4558868,2024-05-28 15:00:00
0.63277996,2.4710205,2024-05-28 16:00:00
0.7842745,2.486154,2024-05-28 17:00:00
0.82374394,2.5012877,2024-05-28 18:00:00
0.84000254,2.5164216,2024-05-28 19:00:00
0.9117258,2.5315552,2024-05-28 20:00:00
0.8877305,2.5466888,2024-05-28 21:00:00
0.9563997,2.5618224,2024-05-28 22:00:00
0.93960416,2.576956,2024-05-28 23:00:00
1.080774,2.59209,2024-05-29 00:00:00
1.0368068,2.6072235,2024-05-29 01:00:00
1.08695,2.6223571,2024-05-29 02:00:00
1.0747153,2.6374907,2024-05-29 03:00:00
1.0847231,2.6526244,2024-05-29 04:00:00
1.1009278,2.6677582,2024-05-29 05:00:00
1.1635251,2.6828918,2024-05-29 06:00:00
1.026716,2.6980255,2024-05-29 07:00:00
1.0098319,2.713159,2024-05-29 08:00:00
0.82141423,2.7282927,2024-05-29 09:00:00
0.8618706,2.7434266,2024-05-29 10:00:00
0.83476526,2.7585602,2024-05-29 11:00:00
0.91349775,2.7736938,2024-05-29 12:00:00
0.981031,2.7888274,2024-05-29 13:00:00
0.96907806,2.8039615,2024-05-29 14:00:00
0.9586062,2.8190951,2024-05-29 15:00:00
0.8982603,2.8342288,2024-05-29 16:00:00
0.89904606,2.8493624,2024-05-29 17:00:00
0.8917426,2.864496,2024-05-29 18:00:00
0.7670446,2.8796299,2024-05-29 19:00:00
0.68883425,2.8947635,2024-05-29 20:00:00
0.66429424,2.909897,2024-05-29 21:00:00
0.67211545,2.9250307,2024-05-29 22:00:00
0.8094201,2.9401643,2024-05-29 23:00:00
0.89545,2.9552982,2024-05-30 00:00:00
0.9986219,2.9704318,2024-05-30 01:00:00
1.1422603,2.9855654,2024-05-30 02:00:00
1.2733995,3.000699,2024-05-30 03:00:00
1.4760816,3.0158327,2024-05-30 04:00:00
1.7364688,3.0309665,2024-05-30 05:00:00
1.9472408,3.0461001,2024-05-30 06:00:00
2.093351,3.13195,2024-05-30 07:00:00
2.1796057,3.254925,2024-05-30 08:00:00
2.222842,3.40535,2024-05-30 09:00:00
2.388374,2.815225,2024-05-30 10:00:00
2.470208,3.1267502,2024-05-30 11:00:00
2.391651,3.1491501,2024-05-30 12:00:00
2.4220011,3.2559752,2024-05-30 13:00:00
2.30875,3.220475,2024-05-30 14:00:00
2.2385013,0.72695005,2024-05-30 15:00:00
2.2560682,0.77732176,2024-05-30 16:00:00
2.3540359,0.8276936,2024-05-30 17:00:00
2.343284,0.87806535,2024-05-30 18:00:00
2.4897306,0.9284372,2024-05-30 19:00:00
2.4800305,0.9788089,2024-05-30 20:00:00
2.5125394,1.0291806,2024-05-30 21:00:00
2.6026566,1.0795524,2024-05-30 22:00:00
2.6214921,1.1299243,2024-05-30 23:00:00
2.4891243,1.180296,2024-05-31 00:00:00
2.4014573,1.2306676,2024-05-31 01:00:00
2.2261798,1.2810395,2024-05-31 02:00:00
2.1161034,1.3314112,2024-05-31 03:00:00
1.9052244,1.381783,2024-05-31 04:00:00
1.5921755,1.4321548,2024-05-31 05:00:00
1.4674861,1.4825265,2024-05-31 06:00:00
1.342238,1.5328983,2024-05-31 07:00:00
1.3408656,1.5832702,2024-05-31 08:00:00
1.2540126,1.6336418,2024-05-31 09:00:00
1.1691543,1.6840137,2024-05-31 10:00:00
1.1381124,1.7343855,2024-05-31 11:00:00
1.1434505,1.7847571,2024-05-31 12:00:00
0.99711424,1.835129,2024-05-31 13:00:00
0.88985103,1.8855008,2024-05-31 14:00:00
0.9261909,1.9358726,2024-05-31 15:00:00
0.93189144,1.9862443,2024-05-31 16:00:00
0.89809805,2.036616,2024-05-31 17:00:00
0.9841971,2.0869877,2024-05-31 18:00:00
1.0501112,2.1373596,2024-05-31 19:00:00
1.0577132,2.1877315,2024-05-31 20:00:00
0.9268905,2.2381034,2024-05-31 21:00:00
0.9300588,2.288475,2024-05-31 22:00:00
0.9150944,2.338847,2024-05-31 23:00:00
1.1182117,2.3892186,2024-06-01 00:00:00
1.1035604,2.4395902,2024-06-01 01:00:00
1.0872281,2.4899623,2024-06-01 02:00:00
1.1090991,2.540334,2024-06-01 03:00:00
1.134656,2.5907059,2024-06-01 04:00:00
1.1309721,2.6410775,2024-06-01 05:00:00
1.1896883,2.6914492,2024-06-01 06:00:00
1.2685312,2.741821,2024-06-01 07:00:00
1.1949342,2.792193,2024-06-01 08:00:00
1.1592722,2.8425646,2024-06-01 09:00:00
1.1291258,2.8929365,2024-06-01 10:00:00
1.137826,2.943308,2024-06-01 11:00:00
1.2624927,2.9936798,2024-06-01 12:00:00
1.2922307,3.0440516,2024-06-01 13:00:00
1.3451691,3.0944235,2024-06-01 14:00:00
1.2790774,3.1447954,2024-06-01 15:00:00
1.482121,3.195167,2024-06-01 16:00:00
1.6609643,3.2455387,2024-06-01 17:00:00
1.8807223,3.2959106,2024-06-01 18:00:00
1.7848866,3.3462825,2024-06-01 19:00:00
1.9287503,3.3966541,2024-06-01 20:00:00
2.1281254,3.447026,2024-06-01 21:00:00
2.2599196,3.4973977,2024-06-01 22:00:00
2.4182692,3.5477693,2024-06-01 23:00:00
2.4747937,3.5981412,2024-06-02 00:00:00
2.3212476,3.648513,2024-06-02 01:00:00
2.156853,3.6988847,2024-06-02 02:00:00
2.281746,3.7492566,2024-06-02 03:00:00
2.1893258,3.7996283,2024-06-02 04:00:00
2.3056324,3.85,2024-06-02 05:00:00
2.2582922,3.0000002,2024-06-02 06:00:00
2.233804,3.3533335,2024-06-02 07:00:00
2.0759869,3.706667,2024-06-02 08:00:00
2.1152608,4.06,2024-06-02 09:00:00
2.1096275,3.78,2024-06-02 10:00:00
2.2285686,3.5800002,2024-06-02 11:00:00
2.324883,3.38,2024-06-02 12:00:00
2.5443828,-1.4357153e-09,2024-06-02 13:00:00
2.7931657,0.8000001,2024-06-02 14:00:00
2.8301206,1.6,2024-06-02 15:00:00
2.5819764,2.4,2024-06-02 16:00:00
2.1244032,3.2000003,2024-06-02 17:00:00
1.5718119,-1.4357153e-09,2024-06-02 18:00:00
1.0976676,0.49999997,2024-06-02 19:00:00
0.41301072,1.0833334,2024-06-02 20:00:00
-0.0070080026,1.6666666,2024-06-02 21:00:00
-0.21168527,2.25,2024-06-02 22:00:00
0.049372807,2.8333333,2024-06-02 23:00:00
0.78089416,3.4166667,2024-06-03 00:00:00
1.8515143,4.0,2024-06-03 01:00:00
3.14709,3.8000002,2024-06-03 02:00:00
4.794244,3.5333335,2024-06-03 03:00:00
7.1989174,3.266667,2024-06-03 04:00:00
9.802299,3.0000002,2024-06-03 05:00:00
12.275946,6.95,2024-06-03 06:00:00
13.900534,6.9624996,2024-06-03 07:00:00
14.818884,6.9749994,2024-06-03 08:00:00
15.354779,6.9875,2024-06-03 09:00:00
15.921202,7.0,2024-06-03 10:00:00
16.36093,14.4,2024-06-03 11:00:00
16.71199,13.6,2024-06-03 12:00:00
16.826382,17.666666,2024-06-03 13:00:00
16.693638,19.000002,2024-06-03 14:00:00
16.882496,18.0,2024-06-03 15:00:00
16.989408,17.0,2024-06-03 16:00:00
17.066807,16.0,2024-06-03 17:00:00
17.105606,14.999999,2024-06-03 18:00:00
17.08158,14.0,2024-06-03 19:00:00
17.111443,13.0,2024-06-03 20:00:00
17.366484,13.574999,2024-06-03 21:00:00
17.779394,14.15,2024-06-03 22:00:00
18.067438,24.000002,2024-06-03 23:00:00
17.886591,25.600002,2024-06-04 00:00:00
17.179134,25.900002,2024-06-04 01:00:00
15.942952,22.85,2024-06-04 02:00:00
14.838409,21.311113,2024-06-04 03:00:00
13.94537,19.772223,2024-06-04 04:00:00
12.942268,18.233332,2024-06-04 05:00:00
12.117218,10.5,2024-06-04 06:00:00
11.61399,8.099999,2024-06-04 07:00:00
11.167569,7.5499997,2024-06-04 08:00:00
10.648209,7.0,2024-06-04 09:00:00
10.43591,6.9333334,2024-06-04 10:00:00
10.242929,6.866667,2024-06-04 11:00:00
10.053711,6.8,2024-06-04 12:00:00
10.005403,6.733333,2024-06-04 13:00:00
9.849514,6.6666665,2024-06-04 14:00:00
9.724617,6.6,2024-06-04 15:00:00
9.481378,6.75,2024-06-04 16:00:00
9.145746,3.3000002,2024-06-04 17:00:00
8.744102,3.8000002,2024-06-04 18:00:00
8.480065,3.5666668,2024-06-04 19:00:00
8.395468,3.3333335,2024-06-04 20:00:00
8.394167,3.1000001,2024-06-04 21:00:00
8.27812,1.4499999,2024-06-04 22:00:00
8.189906,4.0,2024-06-04 23:00:00
8.140278,7.4999995,2024-06-05 00:00:00
8.554681,14.900001,2024-06-05 01:00:00
9.327772,23.033335,2024-06-05 02:00:00
10.071724,26.0,2024-06-05 03:00:00
10.926024,25.5,2024-06-05 04:00:00
11.999337,23.35,2024-06-05 05:00:00
12.84253,17.333334,2024-06-05 06:00:00
13.775693,17.633333,2024-06-05 07:00:00
14.508576,17.83,2024-06-05 08:00:00
14.83816,17.82,2024-06-05 09:00:00
15.09198,17.81,2024-06-05 10:00:00
15.1964855,17.765,2024-06-05 11:00:00
15.244431,17.72,2024-06-05 12:00:00
15.11003,15.666666,2024-06-05 13:00:00
15.163636,15.599999,2024-06-05 14:00:00
15.172909,14.84,2024-06-05 15:00:00
15.0084305,14.08,2024-06-05 16:00:00
15.172215,13.32,2024-06-05 17:00:00
15.220174,12.559999,2024-06-05 18:00:00
15.0432625,11.8,2024-06-05 19:00:00
15.04091,11.7,2024-06-05 20:00:00
15.006364,11.65,2024-06-05 21:00:00
15.097971,11.599999,2024-06-05 22:00:00
14.926692,11.025,2024-06-05 23:00:00
14.786293,10.45,2024-06-06 00:00:00
13.605989,9.875,2024-06-06 01:00:00
12.588235,9.3,2024-06-06 02:00:00
11.286805,8.725,2024-06-06 03:00:00
10.238726,8.15,2024-06-06 04:00:00
9.461959,7.5750003,2024-06-06 05:00:00
9.08237,7.0,2024-06-06 06:00:00
8.0612135,7.033333,2024-06-06 07:00:00
7.6389832,7.0666666,2024-06-06 08:00:00
7.2564645,7.1,2024-06-06 09:00:00
6.9281125,7.125,2024-06-06 10:00:00
6.533468,7.1499996,2024-06-06 11:00:00
6.1489196,7.1749997,2024-06-06 12:00:00
6.014181,7.2,2024-06-06 13:00:00
5.8031397,7.4266663,2024-06-06 14:00:00
5.491893,7.653333,2024-06-06 15:00:00
5.1821456,7.88,2024-06-06 16:00:00
5.008898,7.56,2024-06-06 17:00:00
4.681451,7.2400002,2024-06-06 18:00:00
4.667416,6.9199996,2024-06-06 19:00:00
4.2298307,6.6,2024-06-06 20:00:00
3.7714632,3.3000002,2024-06-06 21:00:00
3.4476216,-1.4357153e-09,2024-06-06 22:00:00
3.4028256,0.03469298,2024-06-06 23:00:00
3.4329147,0.06938596,2024-06-07 00:00:00
3.5683494,0.10407894,2024-06-07 01:00:00
3.4118814,0.13877192,2024-06-07 02:00:00
3.3189335,0.1734649,2024-06-07 03:00:00
3.3593028,0.2081579,2024-06-07 04:00:00
3.192849,0.24285087,2024-06-07 05:00:00
3.0361822,0.27754384,2024-06-07 06:00:00
2.8927267,0.31223685,2024-06-07 07:00:00
2.507386,0.3469298,2024-06-07 08:00:00
1.9789035,0.3816228,2024-06-07 09:00:00
1.8010107,0.41631576,2024-06-07 10:00:00
1.6630517,0.45100877,2024-06-07 11:00:00
1.4947734,0.48570177,2024-06-07 12:00:00
1.4918362,0.5203947,2024-06-07 13:00:00
1.4306688,0.5550877,2024-06-07 14:00:00
1.1031398,0.58978075,2024-06-07 15:00:00
1.0653507,0.62447375,2024-06-07 16:00:00
0.9751449,0.6591667,2024-06-07 17:00:00
0.91055363,0.6938597,2024-06-07 18:00:00
0.9345966,0.7285527,2024-06-07 19:00:00
0.903436,0.7632456,2024-06-07 20:00:00
0.9403214,0.7979386,2024-06-07 21:00:00
0.891831,0.8326316,2024-06-07 22:00:00
0.87784004,0.8673246,2024-06-07 23:00:00
0.9736254,0.90201753,2024-06-08 00:00:00
1.2670734,0.93671054,2024-06-08 01:00:00
1.2565287,0.97140354,2024-06-08 02:00:00
1.170597,1.0060966,2024-06-08 03:00:00
1.3114986,1.0407895,2024-06-08 04:00:00
1.3265653,1.0754825,2024-06-08 05:00:00
1.2492511,1.1101754,2024-06-08 06:00:00
1.3169438,1.1448685,2024-06-08 07:00:00
1.254856,1.1795614,2024-06-08 08:00:00
1.2713078,1.2142544,2024-06-08 09:00:00
1.3466336,1.2489474,2024-06-08 10:00:00
1.2005538,1.2836403,2024-06-08 11:00:00
1.0462527,1.3183334,2024-06-08 12:00:00
1.2609873,1.3530263,2024-06-08 13:00:00
1.1932273,1.3877192,2024-06-08 14:00:00
1.0765549,1.4224123,2024-06-08 15:00:00
1.184151,1.4571052,2024-06-08 16:00:00
1.1247793,1.4917982,2024-06-08 17:00:00
1.1013254,1.5264912,2024-06-08 18:00:00
1.2322475,1.5611842,2024-06-08 19:00:00
1.1892624,1.5958772,2024-06-08 20:00:00
0.98666674,1.6305702,2024-06-08 21:00:00
0.92743784,1.665263,2024-06-08 22:00:00
0.74603224,1.6999562,2024-06-08 23:00:00
0.7463647,1.7346491,2024-06-09 00:00:00
0.88574964,1.7693421,2024-06-09 01:00:00
0.9439424,1.8040351,2024-06-09 02:00:00
1.0858555,1.8387281,2024-06-09 03:00:00
1.3096929,1.873421,2024-06-09 04:00:00
1.3396517,1.9081141,2024-06-09 05:00:00
1.1993669,1.942807,2024-06-09 06:00:00
1.2539717,1.9775,2024-06-09 07:00:00
1.2590207,2.012193,2024-06-09 08:00:00
1.2574607,2.046886,2024-06-09 09:00:00
1.2164942,2.081579,2024-06-09 10:00:00
1.1698142,2.116272,2024-06-09 11:00:00
1.1551287,2.1509647,2024-06-09 12:00:00
1.1988109,2.185658,2024-06-09 13:00:00
1.0541207,2.2203507,2024-06-09 14:00:00
0.8815859,2.2550437,2024-06-09 15:00:00
0.81878793,2.2897367,2024-06-09 16:00:00
0.7844838,2.32443,2024-06-09 17:00:00
0.85520184,2.359123,2024-06-09 18:00:00
1.0634502,2.393816,2024-06-09 19:00:00
1.2223405,2.4285088,2024-06-09 20:00:00
1.1507635,2.4632018,2024-06-09 21:00:00
1.0970043,2.497895,2024-06-09 22:00:00
1.1445276,2.532588,2024-06-09 23:00:00
1.0313112,2.5672808,2024-06-10 00:00:00
1.0918394,2.6019738,2024-06-10 01:00:00
1.0299749,2.6366668,2024-06-10 02:00:00
1.0238642,2.8133335,2024-06-10 03:00:00
1.0903008,2.81,2024-06-10 04:00:00
0.9532064,2.7333333,2024-06-10 05:00:00
0.9178858,2.9100003,2024-06-10 06:00:00
1.0422643,2.7800002,2024-06-10 07:00:00
0.95468384,2.65,2024-06-10 08:00:00
0.83335143,2.7250001,2024-06-10 09:00:00
0.70457965,2.8,2024-06-10 10:00:00
0.69882494,1.8666667,2024-06-10 11:00:00
0.603473,0.93333334,2024-06-10 12:00:00
0.66731685,-1.4357153e-09,2024-06-10 13:00:00
0.82109505,0.055384614,2024-06-10 14:00:00
0.8229975,0.110769235,2024-06-10 15:00:00
0.97953075,0.16615383,2024-06-10 16:00:00
0.954221,0.22153845,2024-06-10 17:00:00
0.8540495,0.27692306,2024-06-10 18:00:00
1.0601538,0.33230767,2024-06-10 19:00:00
1.0703477,0.3876923,2024-06-10 20:00:00
1.1134175,0.4430769,2024-06-10 21:00:00
1.1133698,0.49846154,2024-06-10 22:00:00
0.9922511,0.5538462,2024-06-10 23:00:00
0.95424354,0.6092308,2024-06-11 00:00:00
1.0212264,0.6646154,2024-06-11 01:00:00
0.94773245,0.72,2024-06-11 02:00:00
1.0573143,0.7753846,2024-06-11 03:00:00
1.1712751,0.8307693,2024-06-11 04:00:00
1.0562551,0.8861539,2024-06-11 05:00:00
1.064907,0.9415385,2024-06-11 06:00:00
1.1497192,0.9969231,2024-06-11 07:00:00
1.0614268,1.0523077,2024-06-11 08:00:00
1.1367693,1.1076924,2024-06-11 09:00:00
1.1899855,1.1630769,2024-06-11 10:00:00
1.1651531,1.2184615,2024-06-11 11:00:00
1.0766393,1.2738461,2024-06-11 12:00:00
1.0788225,1.3292307,2024-06-11 13:00:00
1.0422764,1.3846153,2024-06-11 14:00:00
1.0925976,1.44,2024-06-11 15:00:00
1.0102303,1.4953846,2024-06-11 16:00:00
0.89760613,1.5507692,2024-06-11 17:00:00
0.992641,1.6061537,2024-06-11 18:00:00
1.1605159,1.6615385,2024-06-11 19:00:00
1.0795718,1.716923,2024-06-11 20:00:00
0.9750961,1.7723076,2024-06-11 21:00:00
1.0444499,1.8276923,2024-06-11 22:00:00
1.0236703,1.8830769,2024-06-11 23:00:00
0.9569974,1.9384615,2024-06-12 00:00:00
1.0549186,1.993846,2024-06-12 01:00:00
0.91104364,2.0492308,2024-06-12 02:00:00
1.0343626,2.1046152,2024-06-12 03:00:00
1.094488,2.1599998,2024-06-12 04:00:00
1.0879583,2.2153847,2024-06-12 05:00:00
1.0049318,2.2707691,2024-06-12 06:00:00
1.0447472,2.3261538,2024-06-12 07:00:00
0.89380175,2.3815386,2024-06-12 08:00:00
0.90749377,2.4369233,2024-06-12 09:00:00
0.9465574,2.4923077,2024-06-12 10:00:00
0.8944097,2.5476923,2024-06-12 11:00:00
0.83234906,2.6030772,2024-06-12 12:00:00
0.8336602,2.6584616,2024-06-12 13:00:00
0.7523676,2.7138462,2024-06-12 14:00:00
0.7659185,2.769231,2024-06-12 15:00:00
0.83885825,2.8246155,2024-06-12 16:00:00
0.77774644,2.88,2024-06-12 17:00:00
0.90235627,2.9353845,2024-06-12 18:00:00
0.9152166,2.9907694,2024-06-12 19:00:00
0.800158,3.046154,2024-06-12 20:00:00
0.9473215,3.1015384,2024-06-12 21:00:00
1.1114253,3.1569233,2024-06-12 22:00:00
1.0233251,3.212308,2024-06-12 23:00:00
1.0805281,3.2676923,2024-06-13 00:00:00
1.1533382,3.323077,2024-06-13 01:00:00
1.0532953,3.3784616,2024-06-13 02:00:00
1.0940331,3.4338462,2024-06-13 03:00:00
1.1455256,3.4892309,2024-06-13 04:00:00
1.220847,3.5446155,2024-06-13 05:00:00
1.209818,3.6000001,2024-06-13 06:00:00
1.3469583,3.1000001,2024-06-13 07:00:00
1.2422295,3.0000002,2024-06-13 08:00:00
1.2614977,2.1,2024-06-13 09:00:00
1.2786586,1.1999999,2024-06-13 10:00:00
1.0965217,0.29999998,2024-06-13 11:00:00
1.0799628,-1.4357153e-09,2024-06-13 12:00:00
1.0930115,0.026966289,2024-06-13 13:00:00
1.0453191,0.053932592,2024-06-13 14:00:00
1.1030617,0.08089888,2024-06-13 15:00:00
1.1315244,0.10786518,2024-06-13 16:00:00
1.1461902,0.13483147,2024-06-13 17:00:00
1.1542559,0.16179775,2024-06-13 18:00:00
1.1891611,0.18876404,2024-06-13 19:00:00
1.1580306,0.21573034,2024-06-13 20:00:00
1.253298,0.24269661,2024-06-13 21:00:00
1.1973445,0.26966292,2024-06-13 22:00:00
1.1254326,0.2966292,2024-06-13 23:00:00
1.1895918,0.3235955,2024-06-14 00:00:00
1.1845859,0.3505618,2024-06-14 01:00:00
1.1698684,0.37752807,2024-06-14 02:00:00
1.1262625,0.4044944,2024-06-14 03:00:00
1.064467,0.43146068,2024-06-14 04:00:00
1.1871054,0.45842698,2024-06-14 05:00:00
1.1907048,0.48539326,2024-06-14 06:00:00
1.1630818,0.51235956,2024-06-14 07:00:00
1.0936123,0.5393259,2024-06-14 08:00:00
0.97618866,0.5662921,2024-06-14 09:00:00
0.9488421,0.59325844,2024-06-14 10:00:00
1.0783813,0.6202248,2024-06-14 11:00:00
0.97654456,0.64719105,2024-06-14 12:00:00
0.81723493,0.6741573,2024-06-14 13:00:00
0.7603546,0.7011236,2024-06-14 14:00:00
0.79541254,0.7280899,2024-06-14 15:00:00
0.7643067,0.75505626,2024-06-14 16:00:00
0.7376556,0.7820225,2024-06-14 17:00:00
0.9181446,0.8089888,2024-06-14 18:00:00
0.9295326,0.8359551,2024-06-14 19:00:00
0.7236178,0.8629214,2024-06-14 20:00:00
0.9165626,0.88988763,2024-06-14 21:00:00
1.0857269,0.91685396,2024-06-14 22:00:00
1.0690347,0.94382024,2024-06-14 23:00:00
1.1350182,0.9707866,2024-06-15 00:00:00
1.0467637,0.9977528,2024-06-15 01:00:00
0.97854763,1.0247191,2024-06-15 02:00:00
0.8877709,1.0516855,2024-06-15 03:00:00
1.0319128,1.0786518,2024-06-15 04:00:00
0.9123207,1.105618,2024-06-15 05:00:00
0.9624152,1.1325843,2024-06-15 06:00:00
0.86801195,1.1595505,2024-06-15 07:00:00
0.80828667,1.1865168,2024-06-15 08:00:00
0.8139996,1.2134831,2024-06-15 09:00:00
0.8986541,1.2404494,2024-06-15 10:00:00
0.8435862,1.2674158,2024-06-15 11:00:00
0.9593518,1.294382,2024-06-15 12:00:00
0.8484374,1.3213482,2024-06-15 13:00:00
0.7328403,1.3483146,2024-06-15 14:00:00
0.7547504,1.3752809,2024-06-15 15:00:00
0.6882818,1.4022471,2024-06-15 16:00:00
0.7432719,1.4292135,2024-06-15 17:00:00
0.8081732,1.4561797,2024-06-15 18:00:00
0.869162,1.4831461,2024-06-15 19:00:00
0.85251194,1.5101123,2024-06-15 20:00:00
0.988563,1.5370786,2024-06-15 21:00:00
1.0114112,1.564045,2024-06-15 22:00:00
0.9587393,1.5910112,2024-06-15 23:00:00
1.0489857,1.6179774,2024-06-16 00:00:00
1.084408,1.6449438,2024-06-16 01:00:00
1.005761,1.67191,2024-06-16 02:00:00
1.0958788,1.6988764,2024-06-16 03:00:00
1.1313206,1.7258427,2024-06-16 04:00:00
1.0592952,1.7528089,2024-06-16 05:00:00
0.95453125,1.7797753,2024-06-16 06:00:00
0.93073845,1.8067415,2024-06-16 07:00:00
0.8745215,1.8337078,2024-06-16 08:00:00
0.8485107,1.8606741,2024-06-16 09:00:00
0.95606184,1.8876404,2024-06-16 10:00:00
0.94827557,1.9146068,2024-06-16 11:00:00
0.8888919,1.941573,2024-06-16 12:00:00
0.9854371,1.9685392,2024-06-16 13:00:00
0.873324,1.9955056,2024-06-16 14:00:00
0.97422314,2.022472,2024-06-16 15:00:00
1.005005,2.0494382,2024-06-16 16:00:00
0.82937837,2.0764046,2024-06-16 17:00:00
0.7325689,2.1033707,2024-06-16 18:00:00
0.6866232,2.130337,2024-06-16 19:00:00
0.5722463,2.1573033,2024-06-16 20:00:00
0.6157778,2.1842697,2024-06-16 21:00:00
0.6429948,2.211236,2024-06-16 22:00:00
0.7028226,2.2382023,2024-06-16 23:00:00
0.618464,2.2651684,2024-06-17 00:00:00
0.785838,2.2921348,2024-06-17 01:00:00
0.88163364,2.3191013,2024-06-17 02:00:00
1.0529703,2.3460674,2024-06-17 03:00:00
1.1829283,2.3730338,2024-06-17 04:00:00
1.3120838,2.4,2024-06-17 05:00:00
1.5275216,2.2624998,2024-06-17 06:00:00
1.770712,2.125,2024-06-17 07:00:00
1.9126298,1.9875,2024-06-17 08:00:00
1.9209802,1.85,2024-06-17 09:00:00
1.9607185,1.7124999,2024-06-17 10:00:00
1.9722767,1.5749999,2024-06-17 11:00:00
2.0345576,1.4375,2024-06-17 12:00:00
2.207036,1.3,2024-06-17 13:00:00
2.0456421,1.1625,2024-06-17 14:00:00
2.0495706,1.0250001,2024-06-17 15:00:00
2.1436715,0.8875,2024-06-17 16:00:00
2.3321962,0.75000006,2024-06-17 17:00:00
2.069377,0.6125,2024-06-17 18:00:00
2.1580477,0.475,2024-06-17 19:00:00
2.081223,0.33749998,2024-06-17 20:00:00
2.1813707,0.19999997,2024-06-17 21:00:00
2.231998,-1.4357153e-09,2024-06-17 22:00:00
2.29568,0.095744684,2024-06-17 23:00:00
2.3397717,0.19148935,2024-06-18 00:00:00
2.352711,0.28723404,2024-06-18 01:00:00
2.1414113,0.3829787,2024-06-18 02:00:00
2.1085234,0.47872338,2024-06-18 03:00:00
1.9635906,0.5744681,2024-06-18 04:00:00
1.8521533,0.6702128,2024-06-18 05:00:00
1.7205896,0.7659575,2024-06-18 06:00:00
1.7164862,0.86170214,2024-06-18 07:00:00
1.6543021,0.9574469,2024-06-18 08:00:00
1.599851,1.0531915,2024-06-18 09:00:00
1.6413559,1.1489362,2024-06-18 10:00:00
1.6832641,1.2446809,2024-06-18 11:00:00
1.7660902,1.3404256,2024-06-18 12:00:00
1.6374263,1.4361701,2024-06-18 13:00:00
1.5060718,1.5319148,2024-06-18 14:00:00
1.5196675,1.6276596,2024-06-18 15:00:00
1.5237381,1.7234043,2024-06-18 16:00:00
1.4197062,1.8191488,2024-06-18 17:00:00
1.340921,1.9148935,2024-06-18 18:00:00
1.3653756,2.0106382,2024-06-18 19:00:00
1.0712055,2.106383,2024-06-18 20:00:00
1.0784492,2.2021277,2024-06-18 21:00:00
0.9429576,2.2978723,2024-06-18 22:00:00
1.0702435,2.3936172,2024-06-18 23:00:00
1.1259613,2.4893618,2024-06-19 00:00:00
1.310586,2.5851064,2024-06-19 01:00:00
1.4229985,2.6808512,2024-06-19 02:00:00
1.537936,2.7765958,2024-06-19 03:00:00
