Prediction,Actual,date
48.70127,46.271248,2024-05-30 15:00:00
48.38035,47.008,2024-05-30 16:00:00
48.5798,46.52375,2024-05-30 17:00:00
48.483315,46.36525,2024-05-30 18:00:00
48.328846,46.07125,2024-05-30 19:00:00
47.924618,47.880753,2024-05-30 20:00:00
47.652836,47.779247,2024-05-30 21:00:00
47.777893,48.124752,2024-05-30 22:00:00
48.482586,48.5145,2024-05-30 23:00:00
48.649155,47.7485,2024-05-31 00:00:00
49.525288,48.461998,2024-05-31 01:00:00
49.251263,45.987,2024-05-31 02:00:00
49.59115,46.11525,2024-05-31 03:00:00
48.868656,45.46625,2024-05-31 04:00:00
47.72294,46.123,2024-05-31 05:00:00
46.444492,46.910748,2024-05-31 06:00:00
45.250446,46.3265,2024-05-31 07:00:00
45.17798,46.966747,2024-05-31 08:00:00
45.49257,46.3895,2024-05-31 09:00:00
44.456802,46.925,2024-05-31 10:00:00
44.222256,46.33625,2024-05-31 11:00:00
43.927,46.7175,2024-05-31 12:00:00
43.743607,46.68175,2024-05-31 13:00:00
43.33748,46.5725,2024-05-31 14:00:00
43.686634,46.74825,2024-05-31 15:00:00
43.10858,46.60075,2024-05-31 16:00:00
42.280357,46.73375,2024-05-31 17:00:00
41.72531,43.959248,2024-05-31 18:00:00
41.101254,43.881252,2024-05-31 19:00:00
40.4769,43.49125,2024-05-31 20:00:00
40.47632,43.5745,2024-05-31 21:00:00
41.023308,43.03825,2024-05-31 22:00:00
42.732727,42.263252,2024-05-31 23:00:00
44.175465,40.98,2024-06-01 00:00:00
44.06029,35.7225,2024-06-01 01:00:00
43.92318,34.7575,2024-06-01 02:00:00
44.124924,31.2265,2024-06-01 03:00:00
43.90848,31.10925,2024-06-01 04:00:00
43.059467,30.559002,2024-06-01 05:00:00
41.990345,39.5005,2024-06-01 06:00:00
41.5147,40.98225,2024-06-01 07:00:00
41.589157,40.84,2024-06-01 08:00:00
41.042603,40.91475,2024-06-01 09:00:00
40.941666,41.01675,2024-06-01 10:00:00
40.944218,40.95925,2024-06-01 11:00:00
40.923687,41.22125,2024-06-01 12:00:00
40.23097,40.87125,2024-06-01 13:00:00
40.122463,41.15875,2024-06-01 14:00:00
43.139706,40.81925,2024-06-01 15:00:00
43.08684,39.2175,2024-06-01 16:00:00
42.418465,39.29025,2024-06-01 17:00:00
41.577362,38.8745,2024-06-01 18:00:00
39.799168,39.20525,2024-06-01 19:00:00
39.828266,38.662,2024-06-01 20:00:00
41.04133,38.86375,2024-06-01 21:00:00
40.2638,38.61525,2024-06-01 22:00:00
39.48662,38.4875,2024-06-01 23:00:00
38.70017,38.8585,2024-06-02 00:00:00
38.833435,38.3575,2024-06-02 01:00:00
36.621918,38.885498,2024-06-02 02:00:00
37.84003,38.54675,2024-06-02 03:00:00
37.558044,38.27675,2024-06-02 04:00:00
34.508293,37.84675,2024-06-02 05:00:00
27.364431,35.95875,2024-06-02 06:00:00
23.76569,35.42275,2024-06-02 07:00:00
22.59578,35.153,2024-06-02 08:00:00
22.080317,35.57625,2024-06-02 09:00:00
22.697117,35.0845,2024-06-02 10:00:00
22.057482,35.44825,2024-06-02 11:00:00
22.5112,35.124252,2024-06-02 12:00:00
21.244913,35.18475,2024-06-02 13:00:00
20.508451,35.41475,2024-06-02 14:00:00
19.42948,35.0415,2024-06-02 15:00:00
18.188171,32.8035,2024-06-02 16:00:00
17.649029,32.43075,2024-06-02 17:00:00
16.390934,15.853,2024-06-02 18:00:00
14.938247,15.880769,2024-06-02 19:00:00
14.638552,15.908537,2024-06-02 20:00:00
14.728927,15.936307,2024-06-02 21:00:00
13.887595,15.964076,2024-06-02 22:00:00
13.627154,15.991844,2024-06-02 23:00:00
12.486044,16.019613,2024-06-03 00:00:00
12.338563,16.047382,2024-06-03 01:00:00
11.999928,16.075151,2024-06-03 02:00:00
14.082182,16.10292,2024-06-03 03:00:00
14.434481,16.130688,2024-06-03 04:00:00
12.598626,16.158457,2024-06-03 05:00:00
6.8700438,16.186228,2024-06-03 06:00:00
4.8831787,16.213995,2024-06-03 07:00:00
4.3885226,16.241764,2024-06-03 08:00:00
3.9197717,16.269533,2024-06-03 09:00:00
3.374837,16.297302,2024-06-03 10:00:00
3.2044065,16.325071,2024-06-03 11:00:00
3.8931506,16.352839,2024-06-03 12:00:00
2.4242835,16.38061,2024-06-03 13:00:00
2.5122814,16.408377,2024-06-03 14:00:00
1.9433281,16.436146,2024-06-03 15:00:00
1.8204105,16.463915,2024-06-03 16:00:00
2.0734155,16.491684,2024-06-03 17:00:00
2.5475428,16.519453,2024-06-03 18:00:00
2.3372226,16.547222,2024-06-03 19:00:00
2.663186,16.574991,2024-06-03 20:00:00
2.5140998,16.60276,2024-06-03 21:00:00
2.4708667,16.630527,2024-06-03 22:00:00
2.425899,16.658297,2024-06-03 23:00:00
2.1569002,16.686066,2024-06-04 00:00:00
2.5221906,16.713835,2024-06-04 01:00:00
3.431558,16.741604,2024-06-04 02:00:00
3.5456648,16.769373,2024-06-04 03:00:00
3.8296351,16.797142,2024-06-04 04:00:00
3.9958787,16.824911,2024-06-04 05:00:00
3.9551682,16.852678,2024-06-04 06:00:00
4.3462234,16.880447,2024-06-04 07:00:00
4.3470464,16.908216,2024-06-04 08:00:00
4.03211,16.935986,2024-06-04 09:00:00
3.2148864,16.963755,2024-06-04 10:00:00
2.3083086,16.991524,2024-06-04 11:00:00
2.6963398,17.019293,2024-06-04 12:00:00
2.7718108,17.047062,2024-06-04 13:00:00
3.1354158,17.07483,2024-06-04 14:00:00
3.0404127,17.1026,2024-06-04 15:00:00
2.8590355,17.130367,2024-06-04 16:00:00
2.9278932,17.158136,2024-06-04 17:00:00
2.8498657,17.185905,2024-06-04 18:00:00
2.9059157,17.213675,2024-06-04 19:00:00
3.562234,17.241444,2024-06-04 20:00:00
3.720127,17.26921,2024-06-04 21:00:00
4.034152,17.296982,2024-06-04 22:00:00
4.253164,17.32475,2024-06-04 23:00:00
4.2741165,17.352518,2024-06-05 00:00:00
4.0682006,17.380287,2024-06-05 01:00:00
4.636985,17.408056,2024-06-05 02:00:00
4.638339,17.435825,2024-06-05 03:00:00
4.564906,17.463594,2024-06-05 04:00:00
4.2645063,17.491364,2024-06-05 05:00:00
4.526879,17.519133,2024-06-05 06:00:00
4.396371,17.546902,2024-06-05 07:00:00
4.439774,17.574669,2024-06-05 08:00:00
4.6376467,17.60244,2024-06-05 09:00:00
4.5540376,17.630207,2024-06-05 10:00:00
4.654605,17.657976,2024-06-05 11:00:00
4.6939497,17.685745,2024-06-05 12:00:00
4.6664953,17.713514,2024-06-05 13:00:00
4.6873403,17.741283,2024-06-05 14:00:00
3.9897046,17.76905,2024-06-05 15:00:00
3.7520943,17.796822,2024-06-05 16:00:00
3.6103811,17.82459,2024-06-05 17:00:00
3.7015264,17.852358,2024-06-05 18:00:00
3.7522695,17.880127,2024-06-05 19:00:00
3.5893288,17.907896,2024-06-05 20:00:00
3.5245025,17.935665,2024-06-05 21:00:00
3.6950858,17.963434,2024-06-05 22:00:00
3.711591,17.991203,2024-06-05 23:00:00
4.0603366,18.018972,2024-06-06 00:00:00
4.081617,18.046741,2024-06-06 01:00:00
4.5739355,18.074509,2024-06-06 02:00:00
4.4248486,18.102278,2024-06-06 03:00:00
4.5018964,18.130047,2024-06-06 04:00:00
4.826745,18.157816,2024-06-06 05:00:00
5.431018,18.185585,2024-06-06 06:00:00
5.739688,18.213354,2024-06-06 07:00:00
5.7602744,18.241123,2024-06-06 08:00:00
6.000938,18.26889,2024-06-06 09:00:00
6.0915146,18.29666,2024-06-06 10:00:00
6.1263623,18.32443,2024-06-06 11:00:00
6.0009956,18.352198,2024-06-06 12:00:00
5.8429666,18.379967,2024-06-06 13:00:00
5.879692,18.407736,2024-06-06 14:00:00
5.72795,18.435505,2024-06-06 15:00:00
5.610326,18.463274,2024-06-06 16:00:00
5.960821,18.491041,2024-06-06 17:00:00
7.42872,18.518812,2024-06-06 18:00:00
8.936201,18.546581,2024-06-06 19:00:00
9.939979,18.574348,2024-06-06 20:00:00
9.1216345,18.602118,2024-06-06 21:00:00
9.568408,18.629887,2024-06-06 22:00:00
8.701628,18.657656,2024-06-06 23:00:00
8.935688,18.685425,2024-06-07 00:00:00
8.544061,18.713194,2024-06-07 01:00:00
12.021593,18.740963,2024-06-07 02:00:00
9.006259,18.76873,2024-06-07 03:00:00
9.907203,18.7965,2024-06-07 04:00:00
18.295166,28.36125,2024-06-07 05:00:00
30.477198,40.54175,2024-06-07 06:00:00
36.597927,41.63575,2024-06-07 07:00:00
37.100544,42.21675,2024-06-07 08:00:00
37.710377,40.841,2024-06-07 09:00:00
38.35124,40.7995,2024-06-07 10:00:00
38.151028,40.147247,2024-06-07 11:00:00
37.603954,40.351,2024-06-07 12:00:00
38.571938,40.5535,2024-06-07 13:00:00
39.59234,41.217503,2024-06-07 14:00:00
38.76791,41.48325,2024-06-07 15:00:00
39.00959,41.589,2024-06-07 16:00:00
39.25142,41.516,2024-06-07 17:00:00
40.823795,36.8115,2024-06-07 18:00:00
41.68264,34.76775,2024-06-07 19:00:00
41.999023,34.342,2024-06-07 20:00:00
40.790997,31.293251,2024-06-07 21:00:00
40.76012,30.82125,2024-06-07 22:00:00
41.215904,30.661,2024-06-07 23:00:00
41.735035,30.528,2024-06-08 00:00:00
42.15048,30.8715,2024-06-08 01:00:00
43.53108,30.5825,2024-06-08 02:00:00
42.42439,30.5605,2024-06-08 03:00:00
42.800797,30.89825,2024-06-08 04:00:00
45.552883,30.48575,2024-06-08 05:00:00
50.474884,31.201502,2024-06-08 06:00:00
52.901375,36.365,2024-06-08 07:00:00
53.187862,42.0015,2024-06-08 08:00:00
54.266994,48.944252,2024-06-08 09:00:00
54.485214,49.997753,2024-06-08 10:00:00
54.53773,53.28225,2024-06-08 11:00:00
54.037792,53.292248,2024-06-08 12:00:00
54.82542,53.666496,2024-06-08 13:00:00
54.904484,53.38425,2024-06-08 14:00:00
53.66721,54.63375,2024-06-08 15:00:00
53.61327,54.90025,2024-06-08 16:00:00
53.95415,54.68175,2024-06-08 17:00:00
54.374916,55.026752,2024-06-08 18:00:00
54.61364,54.770252,2024-06-08 19:00:00
54.28043,55.35875,2024-06-08 20:00:00
54.28936,55.1325,2024-06-08 21:00:00
54.311123,53.987503,2024-06-08 22:00:00
54.9387,55.410004,2024-06-08 23:00:00
55.035973,54.53075,2024-06-09 00:00:00
55.048336,54.870247,2024-06-09 01:00:00
55.669758,54.76525,2024-06-09 02:00:00
54.63016,54.9775,2024-06-09 03:00:00
54.76598,54.930252,2024-06-09 04:00:00
56.3655,54.717003,2024-06-09 05:00:00
58.877384,62.434,2024-06-09 06:00:00
60.253605,63.833252,2024-06-09 07:00:00
60.448956,63.422752,2024-06-09 08:00:00
60.40788,63.552498,2024-06-09 09:00:00
60.650158,63.546,2024-06-09 10:00:00
60.575325,63.1025,2024-06-09 11:00:00
60.20467,63.550503,2024-06-09 12:00:00
60.824097,63.358253,2024-06-09 13:00:00
60.861744,63.711754,2024-06-09 14:00:00
60.95411,63.539253,2024-06-09 15:00:00
61.288765,59.994747,2024-06-09 16:00:00
61.228844,59.713,2024-06-09 17:00:00
60.95577,58.869747,2024-06-09 18:00:00
60.80631,59.559998,2024-06-09 19:00:00
60.284523,59.09475,2024-06-09 20:00:00
59.99042,59.45,2024-06-09 21:00:00
59.802994,59.08125,2024-06-09 22:00:00
60.610126,59.360497,2024-06-09 23:00:00
61.474167,59.43675,2024-06-10 00:00:00
62.26329,59.26175,2024-06-10 01:00:00
62.45764,59.222,2024-06-10 02:00:00
62.495983,59.064003,2024-06-10 03:00:00
62.55441,59.130253,2024-06-10 04:00:00
62.743927,59.11525,2024-06-10 05:00:00
63.012424,59.6555,2024-06-10 06:00:00
63.189823,58.97075,2024-06-10 07:00:00
63.28977,59.419254,2024-06-10 08:00:00
63.036224,58.89975,2024-06-10 09:00:00
63.469864,59.092003,2024-06-10 10:00:00
63.362503,59.258,2024-06-10 11:00:00
63.559208,59.06775,2024-06-10 12:00:00
63.937134,59.375,2024-06-10 13:00:00
63.99934,61.7055,2024-06-10 14:00:00
64.30822,61.983997,2024-06-10 15:00:00
64.353615,63.50925,2024-06-10 16:00:00
64.56741,64.27025,2024-06-10 17:00:00
64.44206,64.62675,2024-06-10 18:00:00
64.08812,64.815,2024-06-10 19:00:00
63.688107,64.59825,2024-06-10 20:00:00
63.77223,64.48075,2024-06-10 21:00:00
63.918156,64.67425,2024-06-10 22:00:00
64.14714,64.52575,2024-06-10 23:00:00
64.15245,64.696,2024-06-11 00:00:00
64.150925,64.53,2024-06-11 01:00:00
63.993797,64.703,2024-06-11 02:00:00
63.9595,64.61625,2024-06-11 03:00:00
64.00247,64.578,2024-06-11 04:00:00
64.074104,64.61075,2024-06-11 05:00:00
63.892254,62.60925,2024-06-11 06:00:00
63.73324,61.608753,2024-06-11 07:00:00
63.60261,62.739746,2024-06-11 08:00:00
63.15357,63.29375,2024-06-11 09:00:00
63.31867,62.731003,2024-06-11 10:00:00
63.206406,63.672,2024-06-11 11:00:00
63.180843,63.187,2024-06-11 12:00:00
63.256042,63.47125,2024-06-11 13:00:00
63.171974,63.518,2024-06-11 14:00:00
62.375393,63.5355,2024-06-11 15:00:00
62.864662,63.47675,2024-06-11 16:00:00
62.779247,62.23125,2024-06-11 17:00:00
62.657078,62.31925,2024-06-11 18:00:00
62.626774,61.815247,2024-06-11 19:00:00
62.807503,62.101498,2024-06-11 20:00:00
62.39735,63.29725,2024-06-11 21:00:00
62.055984,64.4155,2024-06-11 22:00:00
62.041195,64.5155,2024-06-11 23:00:00
62.20261,64.577,2024-06-12 00:00:00
61.975193,64.471,2024-06-12 01:00:00
62.25391,63.164997,2024-06-12 02:00:00
61.857037,63.019753,2024-06-12 03:00:00
62.115814,62.668003,2024-06-12 04:00:00
62.6274,62.7545,2024-06-12 05:00:00
63.7073,60.136,2024-06-12 06:00:00
64.313194,59.0415,2024-06-12 07:00:00
64.63411,59.257,2024-06-12 08:00:00
64.792404,59.341248,2024-06-12 09:00:00
64.98106,59.3705,2024-06-12 10:00:00
65.0834,59.21825,2024-06-12 11:00:00
65.10893,63.3455,2024-06-12 12:00:00
65.39291,63.739502,2024-06-12 13:00:00
65.497635,65.83425,2024-06-12 14:00:00
67.02702,65.731,2024-06-12 15:00:00
67.020195,65.868,2024-06-12 16:00:00
67.09739,65.84725,2024-06-12 17:00:00
66.8533,68.32725,2024-06-12 18:00:00
66.37792,68.87975,2024-06-12 19:00:00
66.3796,69.2445,2024-06-12 20:00:00
66.41973,69.266754,2024-06-12 21:00:00
65.83327,66.9945,2024-06-12 22:00:00
65.41836,66.8625,2024-06-12 23:00:00
65.18711,66.907,2024-06-13 00:00:00
65.195465,66.42275,2024-06-13 01:00:00
64.716866,67.1985,2024-06-13 02:00:00
65.41629,66.44275,2024-06-13 03:00:00
65.555,67.2285,2024-06-13 04:00:00
64.471825,66.68625,2024-06-13 05:00:00
62.593124,60.81125,2024-06-13 06:00:00
61.654003,59.699997,2024-06-13 07:00:00
61.54517,59.5305,2024-06-13 08:00:00
60.888054,59.4925,2024-06-13 09:00:00
60.541252,59.465252,2024-06-13 10:00:00
60.170074,59.527252,2024-06-13 11:00:00
60.692924,59.52775,2024-06-13 12:00:00
60.319904,59.773,2024-06-13 13:00:00
59.749363,59.5755,2024-06-13 14:00:00
58.672363,59.76225,2024-06-13 15:00:00
58.775257,59.63725,2024-06-13 16:00:00
58.73425,57.75375,2024-06-13 17:00:00
58.78885,57.52475,2024-06-13 18:00:00
58.556328,57.362,2024-06-13 19:00:00
58.532078,57.31225,2024-06-13 20:00:00
58.23002,57.568752,2024-06-13 21:00:00
58.107964,57.25,2024-06-13 22:00:00
57.873684,57.403748,2024-06-13 23:00:00
57.652847,57.4035,2024-06-14 00:00:00
57.43768,57.259247,2024-06-14 01:00:00
58.08198,57.3795,2024-06-14 02:00:00
57.380676,57.17675,2024-06-14 03:00:00
57.389114,57.5495,2024-06-14 04:00:00
58.186802,57.11525,2024-06-14 05:00:00
60.07565,61.50575,2024-06-14 06:00:00
60.904522,61.480247,2024-06-14 07:00:00
61.323402,62.23675,2024-06-14 08:00:00
61.381298,61.605247,2024-06-14 09:00:00
61.714684,62.2085,2024-06-14 10:00:00
61.61141,61.79475,2024-06-14 11:00:00
62.096992,61.47,2024-06-14 12:00:00
62.15132,61.8075,2024-06-14 13:00:00
62.31593,61.328747,2024-06-14 14:00:00
61.890446,61.6045,2024-06-14 15:00:00
62.151855,61.42575,2024-06-14 16:00:00
62.350292,61.360252,2024-06-14 17:00:00
62.850346,61.6055,2024-06-14 18:00:00
63.0,62.156246,2024-06-14 19:00:00
63.438095,62.2205,2024-06-14 20:00:00
63.165367,62.397,2024-06-14 21:00:00
63.004517,62.036,2024-06-14 22:00:00
62.86975,62.60875,2024-06-14 23:00:00
62.84217,62.14425,2024-06-15 00:00:00
62.95924,62.513,2024-06-15 01:00:00
63.377823,62.2325,2024-06-15 02:00:00
62.95969,62.51825,2024-06-15 03:00:00
62.816322,62.202,2024-06-15 04:00:00
63.166206,62.464252,2024-06-15 05:00:00
64.21714,61.24425,2024-06-15 06:00:00
64.39795,60.6215,2024-06-15 07:00:00
64.59852,60.78525,2024-06-15 08:00:00
64.7084,60.599247,2024-06-15 09:00:00
64.825775,61.03875,2024-06-15 10:00:00
64.704124,60.64275,2024-06-15 11:00:00
64.75564,62.489998,2024-06-15 12:00:00
64.86935,62.661247,2024-06-15 13:00:00
64.845856,64.951996,2024-06-15 14:00:00
65.57044,65.164,2024-06-15 15:00:00
65.61322,66.0815,2024-06-15 16:00:00
65.472916,66.52175,2024-06-15 17:00:00
65.48026,66.765,2024-06-15 18:00:00
64.98484,66.69825,2024-06-15 19:00:00
64.57787,66.92075,2024-06-15 20:00:00
65.09847,66.012,2024-06-15 21:00:00
65.12711,66.043,2024-06-15 22:00:00
65.386406,65.74925,2024-06-15 23:00:00
64.949875,65.881,2024-06-16 00:00:00
65.0887,65.80375,2024-06-16 01:00:00
64.70345,65.84875,2024-06-16 02:00:00
64.407,66.552505,2024-06-16 03:00:00
64.024254,66.48475,2024-06-16 04:00:00
63.25623,66.83175,2024-06-16 05:00:00
61.570606,56.494,2024-06-16 06:00:00
60.771885,54.92925,2024-06-16 07:00:00
60.557884,54.24625,2024-06-16 08:00:00
60.526463,54.54775,2024-06-16 09:00:00
60.18521,54.46825,2024-06-16 10:00:00
60.197655,59.144253,2024-06-16 11:00:00
60.142536,59.4905,2024-06-16 12:00:00
59.99627,59.60625,2024-06-16 13:00:00
59.832592,60.003,2024-06-16 14:00:00
59.595303,59.83825,2024-06-16 15:00:00
59.539825,60.30775,2024-06-16 16:00:00
59.469967,59.78275,2024-06-16 17:00:00
59.54315,60.34725,2024-06-16 18:00:00
59.572678,61.46775,2024-06-16 19:00:00
59.51371,61.243248,2024-06-16 20:00:00
59.320496,62.07425,2024-06-16 21:00:00
59.264793,61.247,2024-06-16 22:00:00
59.15866,61.558502,2024-06-16 23:00:00
59.170776,61.419746,2024-06-17 00:00:00
59.127335,61.54675,2024-06-17 01:00:00
59.334835,61.73,2024-06-17 02:00:00
59.289085,61.503754,2024-06-17 03:00:00
59.46075,61.82575,2024-06-17 04:00:00
59.68783,61.303,2024-06-17 05:00:00
59.846684,56.818,2024-06-17 06:00:00
60.00318,55.376,2024-06-17 07:00:00
60.073624,55.19275,2024-06-17 08:00:00
60.090294,55.56625,2024-06-17 09:00:00
60.33535,54.99,2024-06-17 10:00:00
60.23876,56.097,2024-06-17 11:00:00
60.436535,55.497,2024-06-17 12:00:00
60.416122,60.4375,2024-06-17 13:00:00
60.571636,61.07375,2024-06-17 14:00:00
60.43471,61.318253,2024-06-17 15:00:00
60.218487,61.858997,2024-06-17 16:00:00
60.03277,61.785503,2024-06-17 17:00:00
59.380928,61.343998,2024-06-17 18:00:00
58.846703,60.918,2024-06-17 19:00:00
58.952576,61.1595,2024-06-17 20:00:00
59.036198,61.23075,2024-06-17 21:00:00
57.847343,61.112747,2024-06-17 22:00:00
57.731564,61.622753,2024-06-17 23:00:00
58.072468,60.90775,2024-06-18 00:00:00
58.36453,61.35725,2024-06-18 01:00:00
57.326538,60.9425,2024-06-18 02:00:00
58.196377,61.435,2024-06-18 03:00:00
58.352947,61.277,2024-06-18 04:00:00
56.607773,61.21725,2024-06-18 05:00:00
53.38883,54.600998,2024-06-18 06:00:00
52.10171,53.096996,2024-06-18 07:00:00
51.752224,52.967,2024-06-18 08:00:00
51.850716,53.04325,2024-06-18 09:00:00
51.342255,54.628834,2024-06-18 10:00:00
51.25206,56.214417,2024-06-18 11:00:00
51.212955,57.8,2024-06-18 12:00:00
50.83582,58.207497,2024-06-18 13:00:00
50.696342,58.615,2024-06-18 14:00:00
49.40014,57.954,2024-06-18 15:00:00
48.550896,58.0285,2024-06-18 16:00:00
49.049374,50.449997,2024-06-18 17:00:00
49.2933,48.674248,2024-06-18 18:00:00
49.544582,45.458,2024-06-18 19:00:00
49.015987,46.1875,2024-06-18 20:00:00
48.836445,45.5375,2024-06-18 21:00:00
48.498566,46.01675,2024-06-18 22:00:00
48.197758,45.611496,2024-06-18 23:00:00
48.21055,45.83,2024-06-19 00:00:00
47.854824,45.639,2024-06-19 01:00:00
49.012535,43.94175,2024-06-19 02:00:00
48.07829,44.003,2024-06-19 03:00:00
49.528454,43.663498,2024-06-19 04:00:00
52.725815,43.608,2024-06-19 05:00:00
56.66669,53.08625,2024-06-19 06:00:00
58.342102,54.961246,2024-06-19 07:00:00
58.307575,55.57475,2024-06-19 08:00:00
58.27766,55.098503,2024-06-19 09:00:00
58.655956,55.337498,2024-06-19 10:00:00
58.692734,55.121246,2024-06-19 11:00:00
59.049152,58.496246,2024-06-19 12:00:00
59.40346,59.01725,2024-06-19 13:00:00
60.18123,59.41725,2024-06-19 14:00:00
60.455124,59.28275,2024-06-19 15:00:00
60.33661,59.25075,2024-06-19 16:00:00
60.399666,59.347748,2024-06-19 17:00:00
60.452972,59.9245,2024-06-19 18:00:00
60.46107,60.19825,2024-06-19 19:00:00
60.840042,60.26125,2024-06-19 20:00:00
60.427933,60.17975,2024-06-19 21:00:00
60.018154,60.47925,2024-06-19 22:00:00
59.97462,60.010498,2024-06-19 23:00:00
60.182938,61.772,2024-06-20 00:00:00
60.244446,61.25475,2024-06-20 01:00:00
60.732906,61.9365,2024-06-20 02:00:00
60.683186,61.51375,2024-06-20 03:00:00
60.820534,61.67225,2024-06-20 04:00:00
60.686813,61.538,2024-06-20 05:00:00
61.21718,58.19825,2024-06-20 06:00:00
61.39364,56.927753,2024-06-20 07:00:00
61.104656,57.166496,2024-06-20 08:00:00
60.955185,57.162003,2024-06-20 09:00:00
60.591034,56.843746,2024-06-20 10:00:00
60.4369,57.306503,2024-06-20 11:00:00
60.311714,61.134,2024-06-20 12:00:00
60.282482,62.02725,2024-06-20 13:00:00
60.366104,63.259,2024-06-20 14:00:00
61.944794,63.748253,2024-06-20 15:00:00
61.87148,62.47625,2024-06-20 16:00:00
61.429237,62.317497,2024-06-20 17:00:00
60.83359,62.028748,2024-06-20 18:00:00
59.82749,62.197,2024-06-20 19:00:00
58.894855,60.10025,2024-06-20 20:00:00
59.643127,60.122498,2024-06-20 21:00:00
59.037785,59.556503,2024-06-20 22:00:00
59.77405,60.01,2024-06-20 23:00:00
59.185413,59.597,2024-06-21 00:00:00
59.159603,59.844498,2024-06-21 01:00:00
58.465088,59.946503,2024-06-21 02:00:00
58.616894,59.663002,2024-06-21 03:00:00
58.664845,60.035248,2024-06-21 04:00:00
57.68813,59.66725,2024-06-21 05:00:00
55.562317,55.993748,2024-06-21 06:00:00
54.733097,55.24625,2024-06-21 07:00:00
54.6012,55.02025,2024-06-21 08:00:00
54.45618,55.19975,2024-06-21 09:00:00
54.1624,54.946,2024-06-21 10:00:00
54.054863,55.158,2024-06-21 11:00:00
54.029465,56.9815,2024-06-21 12:00:00
53.67152,57.0475,2024-06-21 13:00:00
53.486664,57.903248,2024-06-21 14:00:00
53.395466,57.222,2024-06-21 15:00:00
53.534912,57.66075,2024-06-21 16:00:00
53.51228,57.4,2024-06-21 17:00:00
53.53135,57.486,2024-06-21 18:00:00
53.46307,55.609,2024-06-21 19:00:00
53.285393,53.866753,2024-06-21 20:00:00
53.097527,53.1875,2024-06-21 21:00:00
52.858524,49.99875,2024-06-21 22:00:00
52.803825,47.659,2024-06-21 23:00:00
52.823868,47.089752,2024-06-22 00:00:00
52.915394,47.15175,2024-06-22 01:00:00
52.973328,47.02125,2024-06-22 02:00:00
53.224384,47.19025,2024-06-22 03:00:00
53.519928,46.583252,2024-06-22 04:00:00
53.606754,47.20825,2024-06-22 05:00:00
53.331448,53.983,2024-06-22 06:00:00
53.31121,55.33425,2024-06-22 07:00:00
53.231236,54.366253,2024-06-22 08:00:00
53.273964,55.22075,2024-06-22 09:00:00
53.627277,54.108246,2024-06-22 10:00:00
53.55808,53.84975,2024-06-22 11:00:00
53.834675,53.2435,2024-06-22 12:00:00
53.403793,52.6065,2024-06-22 13:00:00
53.312225,52.3725,2024-06-22 14:00:00
53.367855,52.38075,2024-06-22 15:00:00
53.157387,52.04125,2024-06-22 16:00:00
53.248062,50.64725,2024-06-22 17:00:00
53.18342,50.881252,2024-06-22 18:00:00
52.96833,50.642498,2024-06-22 19:00:00
53.053467,50.979248,2024-06-22 20:00:00
53.05573,50.83475,2024-06-22 21:00:00
52.68228,50.9115,2024-06-22 22:00:00
52.46999,51.021248,2024-06-22 23:00:00
52.366634,50.696503,2024-06-23 00:00:00
52.349457,51.117252,2024-06-23 01:00:00
52.360622,50.663498,2024-06-23 02:00:00
52.607437,50.913,2024-06-23 03:00:00
52.714993,50.9135,2024-06-23 04:00:00
52.297565,50.711,2024-06-23 05:00:00
51.560406,50.926,2024-06-23 06:00:00
51.03276,49.969753,2024-06-23 07:00:00
50.955296,50.3535,2024-06-23 08:00:00
50.806805,49.91775,2024-06-23 09:00:00
50.65716,50.029,2024-06-23 10:00:00
50.488384,49.14975,2024-06-23 11:00:00
50.652386,48.965748,2024-06-23 12:00:00
50.35959,49.242752,2024-06-23 13:00:00
50.062878,48.74625,2024-06-23 14:00:00
49.577477,49.192753,2024-06-23 15:00:00
49.31431,48.753,2024-06-23 16:00:00
49.177616,48.99325,2024-06-23 17:00:00
49.146297,49.12025,2024-06-23 18:00:00
48.739063,48.79475,2024-06-23 19:00:00
48.775726,49.33375,2024-06-23 20:00:00
48.79363,48.881496,2024-06-23 21:00:00
49.156384,48.793247,2024-06-23 22:00:00
49.371464,48.890247,2024-06-23 23:00:00
49.381294,48.498497,2024-06-24 00:00:00
49.306164,49.034496,2024-06-24 01:00:00
49.670593,48.638,2024-06-24 02:00:00
49.56489,48.808002,2024-06-24 03:00:00
49.611286,48.81625,2024-06-24 04:00:00
49.715878,48.55225,2024-06-24 05:00:00
50.16868,52.08875,2024-06-24 06:00:00
50.277943,52.4065,2024-06-24 07:00:00
50.2829,53.20825,2024-06-24 08:00:00
50.300453,53.1255,2024-06-24 09:00:00
50.45396,51.996502,2024-06-24 10:00:00
50.440136,53.5325,2024-06-24 11:00:00
50.49537,52.6975,2024-06-24 12:00:00
50.46103,52.80825,2024-06-24 13:00:00
50.60453,51.8695,2024-06-24 14:00:00
50.488853,49.244747,2024-06-24 15:00:00
50.465813,48.473248,2024-06-24 16:00:00
50.58889,49.537502,2024-06-24 17:00:00
51.06794,48.459003,2024-06-24 18:00:00
51.48514,48.692,2024-06-24 19:00:00
52.075512,48.637497,2024-06-24 20:00:00
51.659283,48.35325,2024-06-24 21:00:00
52.039413,48.728,2024-06-24 22:00:00
51.87462,48.350502,2024-06-24 23:00:00
52.118557,48.5945,2024-06-25 00:00:00
