Prediction,Actual,date
43.16804,42.96425,2024-05-29 19:00:00
43.176525,42.955498,2024-05-29 20:00:00
43.188446,42.96525,2024-05-29 21:00:00
43.275375,42.961998,2024-05-29 22:00:00
43.22378,42.961998,2024-05-29 23:00:00
43.3236,42.92975,2024-05-30 00:00:00
43.405136,42.863,2024-05-30 01:00:00
43.477734,42.752003,2024-05-30 02:00:00
43.537907,42.83025,2024-05-30 03:00:00
43.564007,42.7105,2024-05-30 04:00:00
43.65668,43.068,2024-05-30 05:00:00
43.667126,42.6785,2024-05-30 06:00:00
43.62016,42.4755,2024-05-30 07:00:00
43.552605,43.35025,2024-05-30 08:00:00
43.53368,43.4385,2024-05-30 09:00:00
43.585167,43.55325,2024-05-30 10:00:00
43.59113,43.85625,2024-05-30 11:00:00
43.63648,44.1825,2024-05-30 12:00:00
43.725277,44.262253,2024-05-30 13:00:00
43.68416,44.23625,2024-05-30 14:00:00
43.656742,44.23225,2024-05-30 15:00:00
43.678852,44.10775,2024-05-30 16:00:00
43.671364,44.083748,2024-05-30 17:00:00
43.68088,44.027,2024-05-30 18:00:00
43.796734,44.03825,2024-05-30 19:00:00
43.79967,43.9645,2024-05-30 20:00:00
43.765163,43.7525,2024-05-30 21:00:00
43.776657,42.9365,2024-05-30 22:00:00
43.688618,42.763252,2024-05-30 23:00:00
43.6976,42.8175,2024-05-31 00:00:00
43.621384,42.94475,2024-05-31 01:00:00
43.57579,42.9335,2024-05-31 02:00:00
43.565247,43.0555,2024-05-31 03:00:00
43.549732,43.06725,2024-05-31 04:00:00
43.514275,43.49625,2024-05-31 05:00:00
43.653233,42.97275,2024-05-31 06:00:00
43.539165,42.92075,2024-05-31 07:00:00
43.444965,42.94325,2024-05-31 08:00:00
43.307175,42.929,2024-05-31 09:00:00
43.24336,42.8615,2024-05-31 10:00:00
43.242794,43.050247,2024-05-31 11:00:00
43.18687,42.987247,2024-05-31 12:00:00
43.15813,42.9415,2024-05-31 13:00:00
43.004845,42.9395,2024-05-31 14:00:00
42.984924,42.84,2024-05-31 15:00:00
42.9335,42.981003,2024-05-31 16:00:00
42.943863,42.97525,2024-05-31 17:00:00
42.978638,42.9235,2024-05-31 18:00:00
43.046112,42.892002,2024-05-31 19:00:00
43.000328,42.903748,2024-05-31 20:00:00
43.074757,42.9625,2024-05-31 21:00:00
43.15621,42.9315,2024-05-31 22:00:00
43.15062,42.88025,2024-05-31 23:00:00
43.173626,42.827,2024-06-01 00:00:00
43.163425,42.940998,2024-06-01 01:00:00
43.18851,42.798252,2024-06-01 02:00:00
43.1954,42.84,2024-06-01 03:00:00
43.191853,42.92625,2024-06-01 04:00:00
43.264633,43.02575,2024-06-01 05:00:00
43.34535,42.9255,2024-06-01 06:00:00
43.35863,42.88125,2024-06-01 07:00:00
43.379242,42.8675,2024-06-01 08:00:00
43.45775,42.8905,2024-06-01 09:00:00
43.490105,42.84925,2024-06-01 10:00:00
43.534622,42.8415,2024-06-01 11:00:00
43.579453,42.942,2024-06-01 12:00:00
43.561665,42.88725,2024-06-01 13:00:00
43.57608,42.881,2024-06-01 14:00:00
43.63432,42.82175,2024-06-01 15:00:00
43.625233,42.96175,2024-06-01 16:00:00
43.461487,43.0135,2024-06-01 17:00:00
43.55165,43.0205,2024-06-01 18:00:00
43.46484,42.936,2024-06-01 19:00:00
43.503723,42.964752,2024-06-01 20:00:00
43.460487,42.9285,2024-06-01 21:00:00
43.416325,43.61775,2024-06-01 22:00:00
43.22983,43.6265,2024-06-01 23:00:00
43.2998,44.87575,2024-06-02 00:00:00
43.320103,44.855247,2024-06-02 01:00:00
43.457977,44.65475,2024-06-02 02:00:00
43.427254,44.32,2024-06-02 03:00:00
43.534985,43.8225,2024-06-02 04:00:00
43.577545,42.7385,2024-06-02 05:00:00
43.58036,42.882748,2024-06-02 06:00:00
43.501186,43.3215,2024-06-02 07:00:00
43.500065,43.2895,2024-06-02 08:00:00
43.5228,43.30775,2024-06-02 09:00:00
43.446026,43.26025,2024-06-02 10:00:00
43.437046,43.2925,2024-06-02 11:00:00
43.473087,43.30925,2024-06-02 12:00:00
43.449585,43.277252,2024-06-02 13:00:00
43.461166,43.2965,2024-06-02 14:00:00
43.341064,43.24775,2024-06-02 15:00:00
43.354652,43.178,2024-06-02 16:00:00
43.460514,43.16075,2024-06-02 17:00:00
43.50082,43.1875,2024-06-02 18:00:00
43.548912,43.2355,2024-06-02 19:00:00
43.549473,43.27175,2024-06-02 20:00:00
43.544464,43.253002,2024-06-02 21:00:00
43.581013,43.294,2024-06-02 22:00:00
43.45971,43.2415,2024-06-02 23:00:00
43.38901,43.244,2024-06-03 00:00:00
43.380245,43.26775,2024-06-03 01:00:00
43.291557,43.2815,2024-06-03 02:00:00
43.409546,43.3205,2024-06-03 03:00:00
43.31534,43.2855,2024-06-03 04:00:00
43.286564,43.249,2024-06-03 05:00:00
43.23965,43.28075,2024-06-03 06:00:00
43.22374,43.37675,2024-06-03 07:00:00
43.169518,43.3945,2024-06-03 08:00:00
43.20908,43.393,2024-06-03 09:00:00
43.16551,43.361,2024-06-03 10:00:00
43.15531,43.366253,2024-06-03 11:00:00
43.131004,43.30575,2024-06-03 12:00:00
43.035828,43.33775,2024-06-03 13:00:00
43.019966,43.353,2024-06-03 14:00:00
43.11087,43.33275,2024-06-03 15:00:00
43.130043,43.331,2024-06-03 16:00:00
43.19715,43.3605,2024-06-03 17:00:00
43.24906,43.378,2024-06-03 18:00:00
43.230988,43.4005,2024-06-03 19:00:00
43.234028,43.40525,2024-06-03 20:00:00
43.17207,43.37875,2024-06-03 21:00:00
43.242485,43.37525,2024-06-03 22:00:00
43.209934,43.3625,2024-06-03 23:00:00
43.17673,43.28225,2024-06-04 00:00:00
43.274837,43.3065,2024-06-04 01:00:00
43.215042,43.353252,2024-06-04 02:00:00
43.078808,43.36725,2024-06-04 03:00:00
43.03681,43.459,2024-06-04 04:00:00
43.0412,43.48025,2024-06-04 05:00:00
42.94406,43.27525,2024-06-04 06:00:00
43.062965,43.129498,2024-06-04 07:00:00
43.19175,41.467503,2024-06-04 08:00:00
43.150963,41.71825,2024-06-04 09:00:00
43.160076,43.130753,2024-06-04 10:00:00
43.13298,43.2295,2024-06-04 11:00:00
43.10119,43.23975,2024-06-04 12:00:00
43.05883,43.172,2024-06-04 13:00:00
43.082882,43.122,2024-06-04 14:00:00
42.992825,43.257,2024-06-04 15:00:00
43.002975,43.24825,2024-06-04 16:00:00
42.930527,43.287003,2024-06-04 17:00:00
42.902737,43.26425,2024-06-04 18:00:00
42.988014,43.2645,2024-06-04 19:00:00
42.972332,43.2685,2024-06-04 20:00:00
42.971184,43.278,2024-06-04 21:00:00
42.976597,43.3005,2024-06-04 22:00:00
42.984272,43.2495,2024-06-04 23:00:00
42.95459,43.288,2024-06-05 00:00:00
43.006287,43.3945,2024-06-05 01:00:00
42.997757,43.333252,2024-06-05 02:00:00
42.97089,43.298,2024-06-05 03:00:00
42.901352,43.3185,2024-06-05 04:00:00
42.808094,43.3195,2024-06-05 05:00:00
42.753704,43.02675,2024-06-05 06:00:00
42.72847,42.399002,2024-06-05 07:00:00
42.64393,42.455,2024-06-05 08:00:00
42.605614,42.50425,2024-06-05 09:00:00
42.653214,42.40625,2024-06-05 10:00:00
42.59,42.440502,2024-06-05 11:00:00
42.609917,42.26725,2024-06-05 12:00:00
42.418434,42.501,2024-06-05 13:00:00
42.533596,42.498,2024-06-05 14:00:00
42.522057,42.494,2024-06-05 15:00:00
42.559372,42.5005,2024-06-05 16:00:00
42.505993,42.52075,2024-06-05 17:00:00
42.458088,42.507248,2024-06-05 18:00:00
42.61147,42.458252,2024-06-05 19:00:00
42.55817,42.46075,2024-06-05 20:00:00
42.658478,42.50775,2024-06-05 21:00:00
42.730614,42.56875,2024-06-05 22:00:00
42.746117,42.5875,2024-06-05 23:00:00
42.755795,42.494247,2024-06-06 00:00:00
42.742348,42.494247,2024-06-06 01:00:00
42.78178,42.472,2024-06-06 02:00:00
42.718773,42.4215,2024-06-06 03:00:00
42.76846,42.42825,2024-06-06 04:00:00
42.818897,42.4375,2024-06-06 05:00:00
42.769543,42.597,2024-06-06 06:00:00
42.750755,42.6945,2024-06-06 07:00:00
42.66606,42.65975,2024-06-06 08:00:00
42.48791,42.65325,2024-06-06 09:00:00
42.42071,42.694,2024-06-06 10:00:00
42.628983,42.686,2024-06-06 11:00:00
42.74284,42.705,2024-06-06 12:00:00
42.631405,42.67725,2024-06-06 13:00:00
42.698658,42.628498,2024-06-06 14:00:00
42.74989,42.58125,2024-06-06 15:00:00
42.748943,42.62725,2024-06-06 16:00:00
42.866146,42.634502,2024-06-06 17:00:00
42.838337,42.6515,2024-06-06 18:00:00
42.870373,42.673748,2024-06-06 19:00:00
42.870388,42.6645,2024-06-06 20:00:00
42.925335,42.50975,2024-06-06 21:00:00
43.02258,42.66325,2024-06-06 22:00:00
43.137135,42.6595,2024-06-06 23:00:00
43.111168,42.59225,2024-06-07 00:00:00
43.130833,42.61075,2024-06-07 01:00:00
43.172935,42.6575,2024-06-07 02:00:00
43.233364,42.59725,2024-06-07 03:00:00
43.20764,42.604,2024-06-07 04:00:00
43.16989,42.65175,2024-06-07 05:00:00
43.10626,42.83575,2024-06-07 06:00:00
43.034122,42.9235,2024-06-07 07:00:00
42.993332,42.963,2024-06-07 08:00:00
42.99842,43.03525,2024-06-07 09:00:00
43.142986,42.892002,2024-06-07 10:00:00
43.156616,42.92825,2024-06-07 11:00:00
43.155502,42.8705,2024-06-07 12:00:00
43.111176,43.1225,2024-06-07 13:00:00
43.184242,43.148502,2024-06-07 14:00:00
43.173306,43.1315,2024-06-07 15:00:00
43.144993,43.143,2024-06-07 16:00:00
43.08713,43.13775,2024-06-07 17:00:00
43.166016,43.13625,2024-06-07 18:00:00
43.151783,43.16575,2024-06-07 19:00:00
43.186966,43.200253,2024-06-07 20:00:00
43.278152,43.201,2024-06-07 21:00:00
43.45133,43.248,2024-06-07 22:00:00
43.479485,43.211998,2024-06-07 23:00:00
43.324337,43.19425,2024-06-08 00:00:00
43.285786,43.197002,2024-06-08 01:00:00
43.37074,43.173,2024-06-08 02:00:00
43.392555,43.175,2024-06-08 03:00:00
43.380157,43.219,2024-06-08 04:00:00
43.376335,43.295498,2024-06-08 05:00:00
43.290363,43.1475,2024-06-08 06:00:00
43.254482,42.92325,2024-06-08 07:00:00
43.217762,42.885998,2024-06-08 08:00:00
43.154346,42.91075,2024-06-08 09:00:00
43.104877,42.934498,2024-06-08 10:00:00
43.12868,42.88775,2024-06-08 11:00:00
43.05522,42.916748,2024-06-08 12:00:00
43.05327,42.872,2024-06-08 13:00:00
42.96655,42.8765,2024-06-08 14:00:00
43.05297,42.92725,2024-06-08 15:00:00
42.971348,42.92175,2024-06-08 16:00:00
43.10671,42.92825,2024-06-08 17:00:00
43.064503,42.93275,2024-06-08 18:00:00
43.137875,42.93475,2024-06-08 19:00:00
43.17921,42.92725,2024-06-08 20:00:00
43.201096,42.92125,2024-06-08 21:00:00
43.256466,42.875,2024-06-08 22:00:00
43.14751,42.93975,2024-06-08 23:00:00
42.920452,42.87475,2024-06-09 00:00:00
42.984276,42.90275,2024-06-09 01:00:00
43.181816,42.879498,2024-06-09 02:00:00
43.23668,42.899,2024-06-09 03:00:00
43.27045,42.900497,2024-06-09 04:00:00
43.272842,42.8915,2024-06-09 05:00:00
43.262226,42.8595,2024-06-09 06:00:00
43.208534,42.78875,2024-06-09 07:00:00
43.25988,42.84225,2024-06-09 08:00:00
43.335815,42.7925,2024-06-09 09:00:00
43.43215,42.84,2024-06-09 10:00:00
43.47846,42.845,2024-06-09 11:00:00
43.490788,42.66575,2024-06-09 12:00:00
43.46635,42.81275,2024-06-09 13:00:00
43.49289,42.78875,2024-06-09 14:00:00
43.557564,42.9375,2024-06-09 15:00:00
43.508373,42.95775,2024-06-09 16:00:00
43.47462,42.824,2024-06-09 17:00:00
43.436214,43.735252,2024-06-09 18:00:00
43.355656,43.938248,2024-06-09 19:00:00
43.385567,43.95025,2024-06-09 20:00:00
43.370907,43.993248,2024-06-09 21:00:00
43.4054,43.950752,2024-06-09 22:00:00
43.315712,43.930748,2024-06-09 23:00:00
43.355453,43.95875,2024-06-10 00:00:00
43.465675,43.9435,2024-06-10 01:00:00
43.48415,43.95675,2024-06-10 02:00:00
43.38724,43.949497,2024-06-10 03:00:00
43.46417,44.0075,2024-06-10 04:00:00
43.56409,42.4755,2024-06-10 05:00:00
43.625153,42.874,2024-06-10 06:00:00
43.696507,43.213253,2024-06-10 07:00:00
43.705208,43.251,2024-06-10 08:00:00
43.752445,43.26425,2024-06-10 09:00:00
43.775406,43.2915,2024-06-10 10:00:00
43.85318,43.267,2024-06-10 11:00:00
43.867558,43.24925,2024-06-10 12:00:00
43.753906,43.254,2024-06-10 13:00:00
43.764805,43.2455,2024-06-10 14:00:00
43.733173,43.24275,2024-06-10 15:00:00
43.77628,43.204,2024-06-10 16:00:00
43.830597,43.294,2024-06-10 17:00:00
43.86024,43.25775,2024-06-10 18:00:00
43.92084,43.24175,2024-06-10 19:00:00
43.966705,43.2345,2024-06-10 20:00:00
43.964222,43.254,2024-06-10 21:00:00
44.04392,43.551502,2024-06-10 22:00:00
43.927555,43.62275,2024-06-10 23:00:00
43.797127,43.63425,2024-06-11 00:00:00
43.728817,43.6115,2024-06-11 01:00:00
43.676216,43.59975,2024-06-11 02:00:00
43.665627,43.61425,2024-06-11 03:00:00
43.597855,43.63675,2024-06-11 04:00:00
43.61265,43.6235,2024-06-11 05:00:00
43.619286,43.514748,2024-06-11 06:00:00
43.514565,43.3805,2024-06-11 07:00:00
43.491764,41.989998,2024-06-11 08:00:00
43.458668,41.414753,2024-06-11 09:00:00
43.456573,42.64225,2024-06-11 10:00:00
43.479008,43.20375,2024-06-11 11:00:00
43.41937,43.229,2024-06-11 12:00:00
43.314217,43.1935,2024-06-11 13:00:00
43.349884,43.2645,2024-06-11 14:00:00
43.3579,43.44675,2024-06-11 15:00:00
43.348183,43.5575,2024-06-11 16:00:00
43.260796,43.541252,2024-06-11 17:00:00
43.26378,43.506252,2024-06-11 18:00:00
43.36515,43.65175,2024-06-11 19:00:00
43.3724,43.76325,2024-06-11 20:00:00
43.45139,43.77575,2024-06-11 21:00:00
43.49804,43.874,2024-06-11 22:00:00
43.49616,43.82475,2024-06-11 23:00:00
43.411873,43.812748,2024-06-12 00:00:00
43.524914,43.8465,2024-06-12 01:00:00
43.60795,43.81075,2024-06-12 02:00:00
43.726837,43.84125,2024-06-12 03:00:00
43.80506,43.8235,2024-06-12 04:00:00
43.867973,43.86325,2024-06-12 05:00:00
43.526814,43.79625,2024-06-12 06:00:00
43.657597,43.66275,2024-06-12 07:00:00
43.72437,43.68775,2024-06-12 08:00:00
43.7043,43.5485,2024-06-12 09:00:00
43.783955,43.47525,2024-06-12 10:00:00
43.63615,43.511,2024-06-12 11:00:00
43.651127,43.54075,2024-06-12 12:00:00
43.72489,43.5475,2024-06-12 13:00:00
43.71931,43.5875,2024-06-12 14:00:00
43.679913,43.6095,2024-06-12 15:00:00
43.68685,43.585,2024-06-12 16:00:00
43.702198,43.56925,2024-06-12 17:00:00
43.71629,43.59425,2024-06-12 18:00:00
43.749233,43.63975,2024-06-12 19:00:00
43.729797,43.638,2024-06-12 20:00:00
43.771374,43.6555,2024-06-12 21:00:00
43.90423,43.6685,2024-06-12 22:00:00
43.93711,43.577,2024-06-12 23:00:00
43.903305,43.52825,2024-06-13 00:00:00
43.884087,43.47625,2024-06-13 01:00:00
43.9023,43.50375,2024-06-13 02:00:00
43.818375,43.49125,2024-06-13 03:00:00
43.746304,43.8105,2024-06-13 04:00:00
43.745346,43.76525,2024-06-13 05:00:00
43.821304,43.6605,2024-06-13 06:00:00
43.81629,43.728,2024-06-13 07:00:00
43.74744,43.775497,2024-06-13 08:00:00
43.48774,43.6915,2024-06-13 09:00:00
43.3928,43.696503,2024-06-13 10:00:00
43.48132,43.733,2024-06-13 11:00:00
43.526745,43.68525,2024-06-13 12:00:00
43.524612,43.68175,2024-06-13 13:00:00
43.624794,43.6815,2024-06-13 14:00:00
43.6771,43.6875,2024-06-13 15:00:00
43.700638,43.66875,2024-06-13 16:00:00
43.620144,43.65125,2024-06-13 17:00:00
43.577785,43.73375,2024-06-13 18:00:00
43.562088,43.7095,2024-06-13 19:00:00
43.648994,43.72775,2024-06-13 20:00:00
43.6396,43.68875,2024-06-13 21:00:00
43.61807,43.68825,2024-06-13 22:00:00
43.59156,43.674,2024-06-13 23:00:00
43.51795,43.673,2024-06-14 00:00:00
43.506798,43.657,2024-06-14 01:00:00
43.579124,43.670998,2024-06-14 02:00:00
43.60435,43.668,2024-06-14 03:00:00
43.572334,44.0915,2024-06-14 04:00:00
43.578854,43.6885,2024-06-14 05:00:00
43.587803,43.23975,2024-06-14 06:00:00
43.65003,43.73475,2024-06-14 07:00:00
43.69592,43.64075,2024-06-14 08:00:00
43.80865,43.586502,2024-06-14 09:00:00
43.803165,43.585,2024-06-14 10:00:00
43.735893,43.59475,2024-06-14 11:00:00
43.624813,43.623753,2024-06-14 12:00:00
43.647167,43.62675,2024-06-14 13:00:00
43.684475,43.615,2024-06-14 14:00:00
43.5993,43.599,2024-06-14 15:00:00
43.47415,43.6475,2024-06-14 16:00:00
43.494755,43.649,2024-06-14 17:00:00
43.524925,43.60075,2024-06-14 18:00:00
43.566315,43.683,2024-06-14 19:00:00
43.667812,43.592,2024-06-14 20:00:00
43.647736,43.646748,2024-06-14 21:00:00
43.716057,43.63675,2024-06-14 22:00:00
43.786034,43.614002,2024-06-14 23:00:00
43.710392,43.6425,2024-06-15 00:00:00
43.702187,43.66275,2024-06-15 01:00:00
43.683983,43.631,2024-06-15 02:00:00
43.76607,43.6265,2024-06-15 03:00:00
43.724567,43.46175,2024-06-15 04:00:00
43.79274,43.6595,2024-06-15 05:00:00
43.631985,43.78975,2024-06-15 06:00:00
43.709835,43.9035,2024-06-15 07:00:00
43.76951,43.69575,2024-06-15 08:00:00
43.75385,43.66875,2024-06-15 09:00:00
43.7118,43.643497,2024-06-15 10:00:00
43.714687,43.565,2024-06-15 11:00:00
43.67785,43.514,2024-06-15 12:00:00
43.748177,43.46825,2024-06-15 13:00:00
43.863857,43.49325,2024-06-15 14:00:00
43.961987,43.701748,2024-06-15 15:00:00
44.02638,43.653,2024-06-15 16:00:00
43.94796,43.63525,2024-06-15 17:00:00
43.905315,43.692,2024-06-15 18:00:00
43.774563,43.64375,2024-06-15 19:00:00
43.741325,43.6535,2024-06-15 20:00:00
43.708183,43.66125,2024-06-15 21:00:00
43.67577,43.631752,2024-06-15 22:00:00
43.664215,43.62025,2024-06-15 23:00:00
43.637394,43.59525,2024-06-16 00:00:00
43.701836,43.5815,2024-06-16 01:00:00
43.691566,43.683,2024-06-16 02:00:00
43.684475,43.664,2024-06-16 03:00:00
43.67714,43.611,2024-06-16 04:00:00
43.747047,43.03225,2024-06-16 05:00:00
43.738003,43.07825,2024-06-16 06:00:00
43.7139,43.586502,2024-06-16 07:00:00
43.849907,43.6085,2024-06-16 08:00:00
43.829563,43.61375,2024-06-16 09:00:00
43.852848,43.56575,2024-06-16 10:00:00
43.85672,43.557,2024-06-16 11:00:00
43.809616,43.5845,2024-06-16 12:00:00
43.84915,43.5535,2024-06-16 13:00:00
43.792747,43.61825,2024-06-16 14:00:00
43.694653,43.5015,2024-06-16 15:00:00
43.7297,43.524002,2024-06-16 16:00:00
43.71035,43.57925,2024-06-16 17:00:00
43.726757,43.5135,2024-06-16 18:00:00
43.77817,43.544502,2024-06-16 19:00:00
43.79595,43.586502,2024-06-16 20:00:00
43.772526,43.6605,2024-06-16 21:00:00
43.909492,43.61975,2024-06-16 22:00:00
43.82498,43.60275,2024-06-16 23:00:00
43.667007,43.6115,2024-06-17 00:00:00
43.65985,43.451748,2024-06-17 01:00:00
43.660915,43.39575,2024-06-17 02:00:00
43.62653,43.6365,2024-06-17 03:00:00
43.67748,43.701,2024-06-17 04:00:00
43.616783,43.70025,2024-06-17 05:00:00
43.59688,43.42825,2024-06-17 06:00:00
43.61731,43.462997,2024-06-17 07:00:00
43.638443,43.492,2024-06-17 08:00:00
43.594143,43.5895,2024-06-17 09:00:00
43.55934,43.664,2024-06-17 10:00:00
43.629936,43.59775,2024-06-17 11:00:00
43.69764,43.582,2024-06-17 12:00:00
43.753883,43.57875,2024-06-17 13:00:00
43.811417,43.55075,2024-06-17 14:00:00
43.831375,43.53575,2024-06-17 15:00:00
43.904015,43.49675,2024-06-17 16:00:00
43.718708,43.53625,2024-06-17 17:00:00
43.656017,43.528748,2024-06-17 18:00:00
43.746597,43.593998,2024-06-17 19:00:00
43.727997,43.656002,2024-06-17 20:00:00
43.719048,43.641,2024-06-17 21:00:00
43.766487,43.6025,2024-06-17 22:00:00
43.854233,43.5985,2024-06-17 23:00:00
43.797615,43.58425,2024-06-18 00:00:00
43.777615,43.5845,2024-06-18 01:00:00
43.724236,43.61775,2024-06-18 02:00:00
43.787834,43.572998,2024-06-18 03:00:00
43.67921,43.583748,2024-06-18 04:00:00
43.77152,43.5975,2024-06-18 05:00:00
43.541565,43.6535,2024-06-18 06:00:00
43.543736,43.528748,2024-06-18 07:00:00
43.680454,43.55025,2024-06-18 08:00:00
43.631546,43.56525,2024-06-18 09:00:00
43.58792,43.54475,2024-06-18 10:00:00
43.58872,43.5365,2024-06-18 11:00:00
43.703213,43.570747,2024-06-18 12:00:00
43.84651,43.588,2024-06-18 13:00:00
43.82665,43.52375,2024-06-18 14:00:00
43.911404,43.515747,2024-06-18 15:00:00
43.69553,43.55775,2024-06-18 16:00:00
43.747063,43.656002,2024-06-18 17:00:00
43.8178,43.703003,2024-06-18 18:00:00
43.839252,43.684,2024-06-18 19:00:00
43.77503,43.6845,2024-06-18 20:00:00
43.944183,43.6695,2024-06-18 21:00:00
44.061554,43.60075,2024-06-18 22:00:00
44.020473,43.52925,2024-06-18 23:00:00
43.938118,43.5395,2024-06-19 00:00:00
43.908978,43.49475,2024-06-19 01:00:00
43.92878,43.4985,2024-06-19 02:00:00
43.89666,43.523,2024-06-19 03:00:00
43.970993,43.572,2024-06-19 04:00:00
43.928177,43.6215,2024-06-19 05:00:00
43.9401,43.53175,2024-06-19 06:00:00
43.870026,43.53275,2024-06-19 07:00:00
43.826214,43.71675,2024-06-19 08:00:00
43.777504,43.833252,2024-06-19 09:00:00
43.80556,43.767002,2024-06-19 10:00:00
43.79057,43.63125,2024-06-19 11:00:00
43.775917,43.6125,2024-06-19 12:00:00
43.77578,43.59525,2024-06-19 13:00:00
43.797375,43.569,2024-06-19 14:00:00
43.768593,43.555,2024-06-19 15:00:00
43.793297,43.59225,2024-06-19 16:00:00
43.872475,43.58525,2024-06-19 17:00:00
43.85976,43.59375,2024-06-19 18:00:00
43.892403,43.57775,2024-06-19 19:00:00
43.885857,43.519253,2024-06-19 20:00:00
43.812435,43.5695,2024-06-19 21:00:00
43.72669,43.60275,2024-06-19 22:00:00
43.847435,43.61975,2024-06-19 23:00:00
43.812576,43.5995,2024-06-20 00:00:00
43.82978,43.57575,2024-06-20 01:00:00
43.89348,43.552,2024-06-20 02:00:00
43.91759,43.55325,2024-06-20 03:00:00
43.981186,43.58125,2024-06-20 04:00:00
43.980824,43.70225,2024-06-20 05:00:00
43.918728,43.623753,2024-06-20 06:00:00
43.850224,43.56525,2024-06-20 07:00:00
43.87511,43.52275,2024-06-20 08:00:00
43.852825,43.51625,2024-06-20 09:00:00
43.800182,43.49575,2024-06-20 10:00:00
43.822395,43.51525,2024-06-20 11:00:00
43.89237,43.49425,2024-06-20 12:00:00
43.8719,43.513752,2024-06-20 13:00:00
43.898895,43.59025,2024-06-20 14:00:00
43.97233,43.60125,2024-06-20 15:00:00
43.917183,43.517002,2024-06-20 16:00:00
43.89351,43.623753,2024-06-20 17:00:00
43.840034,43.597248,2024-06-20 18:00:00
43.83555,43.63975,2024-06-20 19:00:00
43.885914,43.606,2024-06-20 20:00:00
43.95545,43.58225,2024-06-20 21:00:00
44.124542,43.64975,2024-06-20 22:00:00
44.20696,43.58225,2024-06-20 23:00:00
44.08262,43.57,2024-06-21 00:00:00
44.02485,43.506252,2024-06-21 01:00:00
43.97931,43.53125,2024-06-21 02:00:00
43.914856,43.5505,2024-06-21 03:00:00
43.954285,43.4505,2024-06-21 04:00:00
43.869637,42.97575,2024-06-21 05:00:00
43.861923,43.56925,2024-06-21 06:00:00
43.660778,44.52525,2024-06-21 07:00:00
43.83796,43.806,2024-06-21 08:00:00
43.877274,43.647,2024-06-21 09:00:00
43.852913,43.545002,2024-06-21 10:00:00
43.837624,43.48575,2024-06-21 11:00:00
43.817604,43.52275,2024-06-21 12:00:00
43.866882,43.42125,2024-06-21 13:00:00
43.914055,43.44575,2024-06-21 14:00:00
43.90476,43.5925,2024-06-21 15:00:00
43.92326,43.63775,2024-06-21 16:00:00
43.905853,43.62525,2024-06-21 17:00:00
43.83418,43.6455,2024-06-21 18:00:00
43.783855,43.62325,2024-06-21 19:00:00
43.86402,43.583,2024-06-21 20:00:00
43.919357,43.512497,2024-06-21 21:00:00
43.94517,43.526,2024-06-21 22:00:00
44.000175,43.514,2024-06-21 23:00:00
43.960075,43.51525,2024-06-22 00:00:00
43.99296,43.503002,2024-06-22 01:00:00
44.035255,43.4735,2024-06-22 02:00:00
44.01833,43.4615,2024-06-22 03:00:00
43.99431,43.496502,2024-06-22 04:00:00
43.9302,43.55425,2024-06-22 05:00:00
43.939632,43.56175,2024-06-22 06:00:00
43.94164,43.36225,2024-06-22 07:00:00
43.983986,43.53075,2024-06-22 08:00:00
43.9537,43.77925,2024-06-22 09:00:00
43.980667,43.7705,2024-06-22 10:00:00
43.88719,43.65775,2024-06-22 11:00:00
43.93774,43.61425,2024-06-22 12:00:00
43.905933,43.638,2024-06-22 13:00:00
44.035862,43.725998,2024-06-22 14:00:00
44.05503,43.519253,2024-06-22 15:00:00
43.921364,43.58225,2024-06-22 16:00:00
43.930706,43.614002,2024-06-22 17:00:00
43.92409,43.5925,2024-06-22 18:00:00
43.929626,43.63475,2024-06-22 19:00:00
43.896328,43.602,2024-06-22 20:00:00
43.87748,43.62675,2024-06-22 21:00:00
43.97318,43.59125,2024-06-22 22:00:00
43.98406,43.52925,2024-06-22 23:00:00
43.85823,43.509247,2024-06-23 00:00:00
43.833702,43.5235,2024-06-23 01:00:00
43.77596,43.51525,2024-06-23 02:00:00
43.791183,43.536747,2024-06-23 03:00:00
43.792835,43.548748,2024-06-23 04:00:00
43.77339,43.567,2024-06-23 05:00:00
43.675884,43.61825,2024-06-23 06:00:00
43.710148,43.49025,2024-06-23 07:00:00
43.776463,43.559498,2024-06-23 08:00:00
43.63167,43.63075,2024-06-23 09:00:00
43.65141,43.74775,2024-06-23 10:00:00
43.739784,43.873753,2024-06-23 11:00:00
43.790638,43.649,2024-06-23 12:00:00
43.94264,43.60275,2024-06-23 13:00:00
43.98001,43.5835,2024-06-23 14:00:00
44.00755,43.525497,2024-06-23 15:00:00
43.957718,43.543503,2024-06-23 16:00:00
43.950188,43.52525,2024-06-23 17:00:00
43.906757,43.56825,2024-06-23 18:00:00
43.849762,43.52975,2024-06-23 19:00:00
43.815758,43.65525,2024-06-23 20:00:00
43.81786,43.7015,2024-06-23 21:00:00
43.917393,43.57,2024-06-23 22:00:00
43.95485,43.5285,2024-06-23 23:00:00
43.877747,43.55325,2024-06-24 00:00:00
43.86254,43.568,2024-06-24 01:00:00
43.838272,43.695,2024-06-24 02:00:00
43.89806,43.55225,2024-06-24 03:00:00
43.95222,43.588,2024-06-24 04:00:00
44.010128,43.767002,2024-06-24 05:00:00
44.062702,43.488503,2024-06-24 06:00:00
44.006042,43.548748,2024-06-24 07:00:00
