Prediction,Actual,date
49.247948,52.28575,2024-05-30 11:00:00
49.840187,52.353252,2024-05-30 12:00:00
50.211075,47.41325,2024-05-30 13:00:00
50.499588,46.9615,2024-05-30 14:00:00
49.982155,46.271248,2024-05-30 15:00:00
49.031605,47.008,2024-05-30 16:00:00
47.93881,46.52375,2024-05-30 17:00:00
46.70044,46.36525,2024-05-30 18:00:00
45.911255,46.07125,2024-05-30 19:00:00
45.031055,47.880753,2024-05-30 20:00:00
44.09358,47.779247,2024-05-30 21:00:00
44.60183,48.124752,2024-05-30 22:00:00
45.737995,48.5145,2024-05-30 23:00:00
48.840603,47.7485,2024-05-31 00:00:00
51.351185,48.461998,2024-05-31 01:00:00
52.95509,45.987,2024-05-31 02:00:00
53.5185,46.11525,2024-05-31 03:00:00
54.186844,45.46625,2024-05-31 04:00:00
52.498463,46.123,2024-05-31 05:00:00
53.18334,46.910748,2024-05-31 06:00:00
51.28822,46.3265,2024-05-31 07:00:00
50.987404,46.966747,2024-05-31 08:00:00
49.575245,46.3895,2024-05-31 09:00:00
49.93875,46.925,2024-05-31 10:00:00
48.352962,46.33625,2024-05-31 11:00:00
48.713017,46.7175,2024-05-31 12:00:00
46.88235,46.68175,2024-05-31 13:00:00
47.666985,46.5725,2024-05-31 14:00:00
45.99714,46.74825,2024-05-31 15:00:00
46.380512,46.60075,2024-05-31 16:00:00
45.52503,46.73375,2024-05-31 17:00:00
46.02154,43.959248,2024-05-31 18:00:00
45.81318,43.881252,2024-05-31 19:00:00
45.66511,43.49125,2024-05-31 20:00:00
45.060566,43.5745,2024-05-31 21:00:00
45.54604,43.03825,2024-05-31 22:00:00
45.741398,42.263252,2024-05-31 23:00:00
45.977417,40.98,2024-06-01 00:00:00
46.145603,35.7225,2024-06-01 01:00:00
46.127502,34.7575,2024-06-01 02:00:00
45.34722,31.2265,2024-06-01 03:00:00
44.33702,31.10925,2024-06-01 04:00:00
43.74756,30.559002,2024-06-01 05:00:00
45.409416,39.5005,2024-06-01 06:00:00
47.62315,40.98225,2024-06-01 07:00:00
49.544235,40.84,2024-06-01 08:00:00
51.670597,40.91475,2024-06-01 09:00:00
53.897507,41.01675,2024-06-01 10:00:00
55.12029,40.95925,2024-06-01 11:00:00
56.69881,41.22125,2024-06-01 12:00:00
57.36134,40.87125,2024-06-01 13:00:00
58.78003,41.15875,2024-06-01 14:00:00
59.161354,40.81925,2024-06-01 15:00:00
59.911163,39.2175,2024-06-01 16:00:00
59.41426,39.29025,2024-06-01 17:00:00
60.090454,38.8745,2024-06-01 18:00:00
59.05475,39.20525,2024-06-01 19:00:00
58.96595,38.662,2024-06-01 20:00:00
56.899113,38.86375,2024-06-01 21:00:00
55.716225,38.61525,2024-06-01 22:00:00
53.28209,38.4875,2024-06-01 23:00:00
51.635044,38.8585,2024-06-02 00:00:00
49.224804,38.3575,2024-06-02 01:00:00
49.469387,38.885498,2024-06-02 02:00:00
47.762592,38.54675,2024-06-02 03:00:00
48.354454,38.27675,2024-06-02 04:00:00
46.608063,37.84675,2024-06-02 05:00:00
47.197144,35.95875,2024-06-02 06:00:00
47.210503,35.42275,2024-06-02 07:00:00
47.856155,35.153,2024-06-02 08:00:00
47.940975,35.57625,2024-06-02 09:00:00
48.350094,35.0845,2024-06-02 10:00:00
47.973553,35.44825,2024-06-02 11:00:00
48.27156,35.124252,2024-06-02 12:00:00
46.927315,35.18475,2024-06-02 13:00:00
46.86335,35.41475,2024-06-02 14:00:00
45.07926,35.0415,2024-06-02 15:00:00
45.71253,32.8035,2024-06-02 16:00:00
44.985786,32.43075,2024-06-02 17:00:00
46.357395,15.853,2024-06-02 18:00:00
45.875717,15.880769,2024-06-02 19:00:00
47.61655,15.908537,2024-06-02 20:00:00
47.712265,15.936307,2024-06-02 21:00:00
48.925232,15.964076,2024-06-02 22:00:00
49.2361,15.991844,2024-06-02 23:00:00
50.20701,16.019613,2024-06-03 00:00:00
50.514927,16.047382,2024-06-03 01:00:00
52.213078,16.075151,2024-06-03 02:00:00
52.85117,16.10292,2024-06-03 03:00:00
53.986816,16.130688,2024-06-03 04:00:00
54.143528,16.158457,2024-06-03 05:00:00
54.383167,16.186228,2024-06-03 06:00:00
53.759003,16.213995,2024-06-03 07:00:00
54.20985,16.241764,2024-06-03 08:00:00
54.158665,16.269533,2024-06-03 09:00:00
54.34089,16.297302,2024-06-03 10:00:00
54.46416,16.325071,2024-06-03 11:00:00
54.60505,16.352839,2024-06-03 12:00:00
54.865116,16.38061,2024-06-03 13:00:00
54.82132,16.408377,2024-06-03 14:00:00
55.0493,16.436146,2024-06-03 15:00:00
55.09344,16.463915,2024-06-03 16:00:00
55.260166,16.491684,2024-06-03 17:00:00
55.524548,16.519453,2024-06-03 18:00:00
55.365223,16.547222,2024-06-03 19:00:00
55.84191,16.574991,2024-06-03 20:00:00
56.307716,16.60276,2024-06-03 21:00:00
56.99915,16.630527,2024-06-03 22:00:00
57.832886,16.658297,2024-06-03 23:00:00
59.146076,16.686066,2024-06-04 00:00:00
60.03884,16.713835,2024-06-04 01:00:00
61.515766,16.741604,2024-06-04 02:00:00
60.761993,16.769373,2024-06-04 03:00:00
59.814354,16.797142,2024-06-04 04:00:00
57.76217,16.824911,2024-06-04 05:00:00
57.701096,16.852678,2024-06-04 06:00:00
57.494972,16.880447,2024-06-04 07:00:00
57.58465,16.908216,2024-06-04 08:00:00
57.546272,16.935986,2024-06-04 09:00:00
57.29083,16.963755,2024-06-04 10:00:00
56.07513,16.991524,2024-06-04 11:00:00
53.919243,17.019293,2024-06-04 12:00:00
51.20653,17.047062,2024-06-04 13:00:00
48.587578,17.07483,2024-06-04 14:00:00
46.684902,17.1026,2024-06-04 15:00:00
45.11803,17.130367,2024-06-04 16:00:00
45.024746,17.158136,2024-06-04 17:00:00
45.29999,17.185905,2024-06-04 18:00:00
45.491673,17.213675,2024-06-04 19:00:00
44.394573,17.241444,2024-06-04 20:00:00
42.272358,17.26921,2024-06-04 21:00:00
38.629543,17.296982,2024-06-04 22:00:00
34.28651,17.32475,2024-06-04 23:00:00
29.560293,17.352518,2024-06-05 00:00:00
26.446096,17.380287,2024-06-05 01:00:00
24.530176,17.408056,2024-06-05 02:00:00
24.95316,17.435825,2024-06-05 03:00:00
27.00535,17.463594,2024-06-05 04:00:00
31.560686,17.491364,2024-06-05 05:00:00
35.101627,17.519133,2024-06-05 06:00:00
38.948807,17.546902,2024-06-05 07:00:00
41.97376,17.574669,2024-06-05 08:00:00
45.628227,17.60244,2024-06-05 09:00:00
46.40595,17.630207,2024-06-05 10:00:00
48.133434,17.657976,2024-06-05 11:00:00
47.73253,17.685745,2024-06-05 12:00:00
49.477734,17.713514,2024-06-05 13:00:00
49.83843,17.741283,2024-06-05 14:00:00
49.73951,17.76905,2024-06-05 15:00:00
49.27795,17.796822,2024-06-05 16:00:00
48.77615,17.82459,2024-06-05 17:00:00
48.51801,17.852358,2024-06-05 18:00:00
48.37949,17.880127,2024-06-05 19:00:00
47.791317,17.907896,2024-06-05 20:00:00
47.744663,17.935665,2024-06-05 21:00:00
45.748203,17.963434,2024-06-05 22:00:00
44.313145,17.991203,2024-06-05 23:00:00
41.041656,18.018972,2024-06-06 00:00:00
39.954628,18.046741,2024-06-06 01:00:00
39.395992,18.074509,2024-06-06 02:00:00
38.89418,18.102278,2024-06-06 03:00:00
38.627422,18.130047,2024-06-06 04:00:00
38.4341,18.157816,2024-06-06 05:00:00
38.271843,18.185585,2024-06-06 06:00:00
37.657284,18.213354,2024-06-06 07:00:00
37.886223,18.241123,2024-06-06 08:00:00
37.89212,18.26889,2024-06-06 09:00:00
37.102726,18.29666,2024-06-06 10:00:00
36.102695,18.32443,2024-06-06 11:00:00
34.38975,18.352198,2024-06-06 12:00:00
34.111866,18.379967,2024-06-06 13:00:00
33.579086,18.407736,2024-06-06 14:00:00
34.141014,18.435505,2024-06-06 15:00:00
33.310993,18.463274,2024-06-06 16:00:00
34.070385,18.491041,2024-06-06 17:00:00
33.871693,18.518812,2024-06-06 18:00:00
34.776154,18.546581,2024-06-06 19:00:00
34.553497,18.574348,2024-06-06 20:00:00
35.97921,18.602118,2024-06-06 21:00:00
35.950806,18.629887,2024-06-06 22:00:00
37.660004,18.657656,2024-06-06 23:00:00
37.268066,18.685425,2024-06-07 00:00:00
39.399696,18.713194,2024-06-07 01:00:00
41.286224,18.740963,2024-06-07 02:00:00
45.40832,18.76873,2024-06-07 03:00:00
48.06369,18.7965,2024-06-07 04:00:00
49.81485,28.36125,2024-06-07 05:00:00
50.506546,40.54175,2024-06-07 06:00:00
51.032387,41.63575,2024-06-07 07:00:00
51.156326,42.21675,2024-06-07 08:00:00
51.131588,40.841,2024-06-07 09:00:00
50.687542,40.7995,2024-06-07 10:00:00
50.65494,40.147247,2024-06-07 11:00:00
50.306973,40.351,2024-06-07 12:00:00
50.47865,40.5535,2024-06-07 13:00:00
49.84938,41.217503,2024-06-07 14:00:00
49.38596,41.48325,2024-06-07 15:00:00
48.337223,41.589,2024-06-07 16:00:00
48.4089,41.516,2024-06-07 17:00:00
47.487923,36.8115,2024-06-07 18:00:00
47.788296,34.76775,2024-06-07 19:00:00
47.24103,34.342,2024-06-07 20:00:00
47.90091,31.293251,2024-06-07 21:00:00
47.369072,30.82125,2024-06-07 22:00:00
47.775394,30.661,2024-06-07 23:00:00
46.462906,30.528,2024-06-08 00:00:00
46.589592,30.8715,2024-06-08 01:00:00
45.457935,30.5825,2024-06-08 02:00:00
46.850704,30.5605,2024-06-08 03:00:00
46.747112,30.89825,2024-06-08 04:00:00
48.929882,30.48575,2024-06-08 05:00:00
49.66297,31.201502,2024-06-08 06:00:00
51.484474,36.365,2024-06-08 07:00:00
52.727966,42.0015,2024-06-08 08:00:00
53.406918,48.944252,2024-06-08 09:00:00
53.189293,49.997753,2024-06-08 10:00:00
52.88729,53.28225,2024-06-08 11:00:00
52.179417,53.292248,2024-06-08 12:00:00
51.730103,53.666496,2024-06-08 13:00:00
51.241203,53.38425,2024-06-08 14:00:00
51.137413,54.63375,2024-06-08 15:00:00
51.149082,54.90025,2024-06-08 16:00:00
51.480625,54.68175,2024-06-08 17:00:00
52.053295,55.026752,2024-06-08 18:00:00
52.76422,54.770252,2024-06-08 19:00:00
53.241108,55.35875,2024-06-08 20:00:00
54.02797,55.1325,2024-06-08 21:00:00
54.411266,53.987503,2024-06-08 22:00:00
54.86405,55.410004,2024-06-08 23:00:00
55.030724,54.53075,2024-06-09 00:00:00
55.662094,54.870247,2024-06-09 01:00:00
56.05592,54.76525,2024-06-09 02:00:00
56.475376,54.9775,2024-06-09 03:00:00
56.448467,54.930252,2024-06-09 04:00:00
56.536476,54.717003,2024-06-09 05:00:00
56.34502,62.434,2024-06-09 06:00:00
56.829918,63.833252,2024-06-09 07:00:00
57.06305,63.422752,2024-06-09 08:00:00
57.27541,63.552498,2024-06-09 09:00:00
56.937737,63.546,2024-06-09 10:00:00
56.7855,63.1025,2024-06-09 11:00:00
56.131546,63.550503,2024-06-09 12:00:00
55.40405,63.358253,2024-06-09 13:00:00
54.120293,63.711754,2024-06-09 14:00:00
53.438263,63.539253,2024-06-09 15:00:00
52.21955,59.994747,2024-06-09 16:00:00
51.530285,59.713,2024-06-09 17:00:00
50.98493,58.869747,2024-06-09 18:00:00
50.854183,59.559998,2024-06-09 19:00:00
50.041473,59.09475,2024-06-09 20:00:00
49.539207,59.45,2024-06-09 21:00:00
48.692734,59.08125,2024-06-09 22:00:00
48.402763,59.360497,2024-06-09 23:00:00
47.901314,59.43675,2024-06-10 00:00:00
49.588985,59.26175,2024-06-10 01:00:00
49.805317,59.222,2024-06-10 02:00:00
50.648354,59.064003,2024-06-10 03:00:00
49.593773,59.130253,2024-06-10 04:00:00
47.95814,59.11525,2024-06-10 05:00:00
45.756096,59.6555,2024-06-10 06:00:00
44.250507,58.97075,2024-06-10 07:00:00
41.93613,59.419254,2024-06-10 08:00:00
40.847553,58.89975,2024-06-10 09:00:00
38.85157,59.092003,2024-06-10 10:00:00
38.959072,59.258,2024-06-10 11:00:00
39.04508,59.06775,2024-06-10 12:00:00
39.97354,59.375,2024-06-10 13:00:00
40.20513,61.7055,2024-06-10 14:00:00
40.00567,61.983997,2024-06-10 15:00:00
40.010426,63.50925,2024-06-10 16:00:00
40.375645,64.27025,2024-06-10 17:00:00
40.520267,64.62675,2024-06-10 18:00:00
41.094254,64.815,2024-06-10 19:00:00
41.308804,64.59825,2024-06-10 20:00:00
42.057312,64.48075,2024-06-10 21:00:00
42.00431,64.67425,2024-06-10 22:00:00
42.284737,64.52575,2024-06-10 23:00:00
41.35998,64.696,2024-06-11 00:00:00
41.45988,64.53,2024-06-11 01:00:00
42.1292,64.703,2024-06-11 02:00:00
43.42383,64.61625,2024-06-11 03:00:00
46.202396,64.578,2024-06-11 04:00:00
48.083805,64.61075,2024-06-11 05:00:00
50.227715,62.60925,2024-06-11 06:00:00
50.484562,61.608753,2024-06-11 07:00:00
51.337925,62.739746,2024-06-11 08:00:00
50.884815,63.29375,2024-06-11 09:00:00
50.864994,62.731003,2024-06-11 10:00:00
50.20388,63.672,2024-06-11 11:00:00
49.859154,63.187,2024-06-11 12:00:00
49.013126,63.47125,2024-06-11 13:00:00
48.49212,63.518,2024-06-11 14:00:00
47.896046,63.5355,2024-06-11 15:00:00
47.36892,63.47675,2024-06-11 16:00:00
46.864483,62.23125,2024-06-11 17:00:00
46.352226,62.31925,2024-06-11 18:00:00
45.97318,61.815247,2024-06-11 19:00:00
45.39235,62.101498,2024-06-11 20:00:00
44.895245,63.29725,2024-06-11 21:00:00
44.322968,64.4155,2024-06-11 22:00:00
43.9822,64.5155,2024-06-11 23:00:00
43.39622,64.577,2024-06-12 00:00:00
43.18788,64.471,2024-06-12 01:00:00
43.119167,63.164997,2024-06-12 02:00:00
42.79456,63.019753,2024-06-12 03:00:00
41.92129,62.668003,2024-06-12 04:00:00
40.419342,62.7545,2024-06-12 05:00:00
38.97279,60.136,2024-06-12 06:00:00
37.187534,59.0415,2024-06-12 07:00:00
35.189526,59.257,2024-06-12 08:00:00
33.68945,59.341248,2024-06-12 09:00:00
32.28756,59.3705,2024-06-12 10:00:00
31.548975,59.21825,2024-06-12 11:00:00
30.484922,63.3455,2024-06-12 12:00:00
29.926931,63.739502,2024-06-12 13:00:00
29.028826,65.83425,2024-06-12 14:00:00
28.524488,65.731,2024-06-12 15:00:00
27.741068,65.868,2024-06-12 16:00:00
27.608786,65.84725,2024-06-12 17:00:00
27.444977,68.32725,2024-06-12 18:00:00
27.866325,68.87975,2024-06-12 19:00:00
28.458673,69.2445,2024-06-12 20:00:00
29.60344,69.266754,2024-06-12 21:00:00
30.792587,66.9945,2024-06-12 22:00:00
32.387264,66.8625,2024-06-12 23:00:00
33.82851,66.907,2024-06-13 00:00:00
34.45003,66.42275,2024-06-13 01:00:00
34.033512,67.1985,2024-06-13 02:00:00
32.567337,66.44275,2024-06-13 03:00:00
31.599047,67.2285,2024-06-13 04:00:00
29.554972,66.68625,2024-06-13 05:00:00
29.236904,60.81125,2024-06-13 06:00:00
28.725147,59.699997,2024-06-13 07:00:00
29.094143,59.5305,2024-06-13 08:00:00
28.990736,59.4925,2024-06-13 09:00:00
29.879469,59.465252,2024-06-13 10:00:00
30.128212,59.527252,2024-06-13 11:00:00
31.360525,59.52775,2024-06-13 12:00:00
31.498154,59.773,2024-06-13 13:00:00
32.620598,59.5755,2024-06-13 14:00:00
32.511868,59.76225,2024-06-13 15:00:00
33.401524,59.63725,2024-06-13 16:00:00
32.821236,57.75375,2024-06-13 17:00:00
32.203964,57.52475,2024-06-13 18:00:00
30.520748,57.362,2024-06-13 19:00:00
28.733904,57.31225,2024-06-13 20:00:00
26.714552,57.568752,2024-06-13 21:00:00
25.924116,57.25,2024-06-13 22:00:00
23.34322,57.403748,2024-06-13 23:00:00
21.701347,57.4035,2024-06-14 00:00:00
20.33745,57.259247,2024-06-14 01:00:00
19.927305,57.3795,2024-06-14 02:00:00
19.635048,57.17675,2024-06-14 03:00:00
19.640118,57.5495,2024-06-14 04:00:00
18.753834,57.11525,2024-06-14 05:00:00
19.123545,61.50575,2024-06-14 06:00:00
18.081614,61.480247,2024-06-14 07:00:00
18.511444,62.23675,2024-06-14 08:00:00
17.470594,61.605247,2024-06-14 09:00:00
18.56994,62.2085,2024-06-14 10:00:00
17.908045,61.79475,2024-06-14 11:00:00
18.882101,61.47,2024-06-14 12:00:00
18.211302,61.8075,2024-06-14 13:00:00
18.947592,61.328747,2024-06-14 14:00:00
17.869184,61.6045,2024-06-14 15:00:00
18.004196,61.42575,2024-06-14 16:00:00
17.749102,61.360252,2024-06-14 17:00:00
17.416525,61.6055,2024-06-14 18:00:00
17.021921,62.156246,2024-06-14 19:00:00
16.366295,62.2205,2024-06-14 20:00:00
16.61178,62.397,2024-06-14 21:00:00
15.320668,62.036,2024-06-14 22:00:00
15.801603,62.60875,2024-06-14 23:00:00
15.227214,62.14425,2024-06-15 00:00:00
17.248148,62.513,2024-06-15 01:00:00
18.67296,62.2325,2024-06-15 02:00:00
24.05721,62.51825,2024-06-15 03:00:00
28.251352,62.202,2024-06-15 04:00:00
34.32495,62.464252,2024-06-15 05:00:00
36.579235,61.24425,2024-06-15 06:00:00
38.696304,60.6215,2024-06-15 07:00:00
39.56784,60.78525,2024-06-15 08:00:00
39.46738,60.599247,2024-06-15 09:00:00
39.713722,61.03875,2024-06-15 10:00:00
40.15187,60.64275,2024-06-15 11:00:00
39.852722,62.489998,2024-06-15 12:00:00
39.9367,62.661247,2024-06-15 13:00:00
39.35631,64.951996,2024-06-15 14:00:00
40.35472,65.164,2024-06-15 15:00:00
39.654263,66.0815,2024-06-15 16:00:00
40.540638,66.52175,2024-06-15 17:00:00
39.565235,66.765,2024-06-15 18:00:00
39.69068,66.69825,2024-06-15 19:00:00
38.07164,66.92075,2024-06-15 20:00:00
38.391766,66.012,2024-06-15 21:00:00
37.285915,66.043,2024-06-15 22:00:00
37.93188,65.74925,2024-06-15 23:00:00
37.654198,65.881,2024-06-16 00:00:00
38.444107,65.80375,2024-06-16 01:00:00
37.643776,65.84875,2024-06-16 02:00:00
36.88642,66.552505,2024-06-16 03:00:00
35.134197,66.48475,2024-06-16 04:00:00
33.81445,66.83175,2024-06-16 05:00:00
31.026817,56.494,2024-06-16 06:00:00
30.691519,54.92925,2024-06-16 07:00:00
28.46388,54.24625,2024-06-16 08:00:00
29.430532,54.54775,2024-06-16 09:00:00
28.877174,54.46825,2024-06-16 10:00:00
30.40406,59.144253,2024-06-16 11:00:00
29.84839,59.4905,2024-06-16 12:00:00
30.080997,59.60625,2024-06-16 13:00:00
29.168182,60.003,2024-06-16 14:00:00
29.766514,59.83825,2024-06-16 15:00:00
27.624,60.30775,2024-06-16 16:00:00
27.062534,59.78275,2024-06-16 17:00:00
24.604626,60.34725,2024-06-16 18:00:00
23.385592,61.46775,2024-06-16 19:00:00
21.264528,61.243248,2024-06-16 20:00:00
19.866379,62.07425,2024-06-16 21:00:00
18.268976,61.247,2024-06-16 22:00:00
17.09173,61.558502,2024-06-16 23:00:00
16.117764,61.419746,2024-06-17 00:00:00
15.39265,61.54675,2024-06-17 01:00:00
15.057353,61.73,2024-06-17 02:00:00
14.653515,61.503754,2024-06-17 03:00:00
15.00565,61.82575,2024-06-17 04:00:00
15.949086,61.303,2024-06-17 05:00:00
16.82964,56.818,2024-06-17 06:00:00
17.965204,55.376,2024-06-17 07:00:00
18.637287,55.19275,2024-06-17 08:00:00
19.59309,55.56625,2024-06-17 09:00:00
19.713537,54.99,2024-06-17 10:00:00
19.832092,56.097,2024-06-17 11:00:00
19.36398,55.497,2024-06-17 12:00:00
18.807003,60.4375,2024-06-17 13:00:00
18.52256,61.07375,2024-06-17 14:00:00
18.445547,61.318253,2024-06-17 15:00:00
18.68468,61.858997,2024-06-17 16:00:00
19.150787,61.785503,2024-06-17 17:00:00
19.494678,61.343998,2024-06-17 18:00:00
19.677904,60.918,2024-06-17 19:00:00
19.804174,61.1595,2024-06-17 20:00:00
20.155464,61.23075,2024-06-17 21:00:00
20.786438,61.112747,2024-06-17 22:00:00
21.821291,61.622753,2024-06-17 23:00:00
23.311962,60.90775,2024-06-18 00:00:00
25.250153,61.35725,2024-06-18 01:00:00
27.056522,60.9425,2024-06-18 02:00:00
28.303429,61.435,2024-06-18 03:00:00
28.204002,61.277,2024-06-18 04:00:00
27.066896,61.21725,2024-06-18 05:00:00
25.52103,54.600998,2024-06-18 06:00:00
23.409641,53.096996,2024-06-18 07:00:00
21.77633,52.967,2024-06-18 08:00:00
19.873682,53.04325,2024-06-18 09:00:00
18.421871,54.628834,2024-06-18 10:00:00
17.461412,56.214417,2024-06-18 11:00:00
16.703472,57.8,2024-06-18 12:00:00
16.55887,58.207497,2024-06-18 13:00:00
16.092262,58.615,2024-06-18 14:00:00
16.004642,57.954,2024-06-18 15:00:00
15.737915,58.0285,2024-06-18 16:00:00
16.392387,50.449997,2024-06-18 17:00:00
16.36788,48.674248,2024-06-18 18:00:00
17.117786,45.458,2024-06-18 19:00:00
17.517086,46.1875,2024-06-18 20:00:00
18.97284,45.5375,2024-06-18 21:00:00
19.632065,46.01675,2024-06-18 22:00:00
21.24316,45.611496,2024-06-18 23:00:00
22.113245,45.83,2024-06-19 00:00:00
24.038843,45.639,2024-06-19 01:00:00
24.230558,43.94175,2024-06-19 02:00:00
25.157663,44.003,2024-06-19 03:00:00
25.05487,43.663498,2024-06-19 04:00:00
25.506058,43.608,2024-06-19 05:00:00
25.410208,53.08625,2024-06-19 06:00:00
26.296936,54.961246,2024-06-19 07:00:00
26.020617,55.57475,2024-06-19 08:00:00
26.752827,55.098503,2024-06-19 09:00:00
26.501366,55.337498,2024-06-19 10:00:00
27.100815,55.121246,2024-06-19 11:00:00
26.850487,58.496246,2024-06-19 12:00:00
27.245516,59.01725,2024-06-19 13:00:00
27.286713,59.41725,2024-06-19 14:00:00
27.807402,59.28275,2024-06-19 15:00:00
27.947231,59.25075,2024-06-19 16:00:00
28.602255,59.347748,2024-06-19 17:00:00
29.305862,59.9245,2024-06-19 18:00:00
30.388002,60.19825,2024-06-19 19:00:00
31.15602,60.26125,2024-06-19 20:00:00
32.22505,60.17975,2024-06-19 21:00:00
32.98262,60.47925,2024-06-19 22:00:00
34.184086,60.010498,2024-06-19 23:00:00
34.933525,61.772,2024-06-20 00:00:00
36.68032,61.25475,2024-06-20 01:00:00
37.45435,61.9365,2024-06-20 02:00:00
37.897987,61.51375,2024-06-20 03:00:00
36.8384,61.67225,2024-06-20 04:00:00
35.579792,61.538,2024-06-20 05:00:00
34.733894,58.19825,2024-06-20 06:00:00
34.77118,56.927753,2024-06-20 07:00:00
34.35411,57.166496,2024-06-20 08:00:00
35.234474,57.162003,2024-06-20 09:00:00
35.926422,56.843746,2024-06-20 10:00:00
37.40453,57.306503,2024-06-20 11:00:00
37.834553,61.134,2024-06-20 12:00:00
38.69731,62.02725,2024-06-20 13:00:00
38.567745,63.259,2024-06-20 14:00:00
38.762653,63.748253,2024-06-20 15:00:00
37.81211,62.47625,2024-06-20 16:00:00
37.68688,62.317497,2024-06-20 17:00:00
37.023468,62.028748,2024-06-20 18:00:00
37.018085,62.197,2024-06-20 19:00:00
36.9152,60.10025,2024-06-20 20:00:00
38.006824,60.122498,2024-06-20 21:00:00
39.289825,59.556503,2024-06-20 22:00:00
41.09406,60.01,2024-06-20 23:00:00
42.907085,59.597,2024-06-21 00:00:00
44.955463,59.844498,2024-06-21 01:00:00
45.378082,59.946503,2024-06-21 02:00:00
44.57212,59.663002,2024-06-21 03:00:00
41.397694,60.035248,2024-06-21 04:00:00
36.77837,59.66725,2024-06-21 05:00:00
33.723038,55.993748,2024-06-21 06:00:00
31.863394,55.24625,2024-06-21 07:00:00
30.413078,55.02025,2024-06-21 08:00:00
30.100883,55.19975,2024-06-21 09:00:00
30.130453,54.946,2024-06-21 10:00:00
31.079931,55.158,2024-06-21 11:00:00
32.098206,56.9815,2024-06-21 12:00:00
33.614536,57.0475,2024-06-21 13:00:00
34.989918,57.903248,2024-06-21 14:00:00
35.452816,57.222,2024-06-21 15:00:00
36.34496,57.66075,2024-06-21 16:00:00
37.282356,57.4,2024-06-21 17:00:00
38.50748,57.486,2024-06-21 18:00:00
39.22551,55.609,2024-06-21 19:00:00
40.12534,53.866753,2024-06-21 20:00:00
40.787624,53.1875,2024-06-21 21:00:00
41.894775,49.99875,2024-06-21 22:00:00
42.174225,47.659,2024-06-21 23:00:00
43.229954,47.089752,2024-06-22 00:00:00
43.583847,47.15175,2024-06-22 01:00:00
43.773308,47.02125,2024-06-22 02:00:00
43.342663,47.19025,2024-06-22 03:00:00
43.75336,46.583252,2024-06-22 04:00:00
43.489117,47.20825,2024-06-22 05:00:00
43.93748,53.983,2024-06-22 06:00:00
43.993572,55.33425,2024-06-22 07:00:00
44.984497,54.366253,2024-06-22 08:00:00
44.46559,55.22075,2024-06-22 09:00:00
44.233223,54.108246,2024-06-22 10:00:00
43.405613,53.84975,2024-06-22 11:00:00
43.61731,53.2435,2024-06-22 12:00:00
43.24454,52.6065,2024-06-22 13:00:00
43.11785,52.3725,2024-06-22 14:00:00
42.413208,52.38075,2024-06-22 15:00:00
42.01846,52.04125,2024-06-22 16:00:00
40.460033,50.64725,2024-06-22 17:00:00
39.67007,50.881252,2024-06-22 18:00:00
38.08416,50.642498,2024-06-22 19:00:00
38.63769,50.979248,2024-06-22 20:00:00
37.744667,50.83475,2024-06-22 21:00:00
37.74991,50.9115,2024-06-22 22:00:00
37.23257,51.021248,2024-06-22 23:00:00
37.219273,50.696503,2024-06-23 00:00:00
37.814987,51.117252,2024-06-23 01:00:00
38.8325,50.663498,2024-06-23 02:00:00
39.930374,50.913,2024-06-23 03:00:00
40.540474,50.9135,2024-06-23 04:00:00
40.67401,50.711,2024-06-23 05:00:00
40.57793,50.926,2024-06-23 06:00:00
40.09108,49.969753,2024-06-23 07:00:00
39.876465,50.3535,2024-06-23 08:00:00
39.643673,49.91775,2024-06-23 09:00:00
40.710167,50.029,2024-06-23 10:00:00
42.03686,49.14975,2024-06-23 11:00:00
43.217167,48.965748,2024-06-23 12:00:00
44.83751,49.242752,2024-06-23 13:00:00
45.55202,48.74625,2024-06-23 14:00:00
46.461258,49.192753,2024-06-23 15:00:00
45.903267,48.753,2024-06-23 16:00:00
45.912857,48.99325,2024-06-23 17:00:00
45.951527,49.12025,2024-06-23 18:00:00
46.519165,48.79475,2024-06-23 19:00:00
46.13465,49.33375,2024-06-23 20:00:00
46.03706,48.881496,2024-06-23 21:00:00
45.512447,48.793247,2024-06-23 22:00:00
44.84843,48.890247,2024-06-23 23:00:00
44.01045,48.498497,2024-06-24 00:00:00
43.32226,49.034496,2024-06-24 01:00:00
43.358784,48.638,2024-06-24 02:00:00
44.03074,48.808002,2024-06-24 03:00:00
45.268215,48.81625,2024-06-24 04:00:00
47.55055,48.55225,2024-06-24 05:00:00
49.779026,52.08875,2024-06-24 06:00:00
51.864662,52.4065,2024-06-24 07:00:00
53.400517,53.20825,2024-06-24 08:00:00
54.978355,53.1255,2024-06-24 09:00:00
55.926285,51.996502,2024-06-24 10:00:00
56.225994,53.5325,2024-06-24 11:00:00
56.15765,52.6975,2024-06-24 12:00:00
55.697475,52.80825,2024-06-24 13:00:00
55.388256,51.8695,2024-06-24 14:00:00
54.769054,49.244747,2024-06-24 15:00:00
54.28366,48.473248,2024-06-24 16:00:00
53.518883,49.537502,2024-06-24 17:00:00
52.58336,48.459003,2024-06-24 18:00:00
51.253395,48.692,2024-06-24 19:00:00
50.393826,48.637497,2024-06-24 20:00:00
49.66295,48.35325,2024-06-24 21:00:00
49.524227,48.728,2024-06-24 22:00:00
