Prediction,Actual,date
46.099487,46.271248,2024-05-30 15:00:00
46.375645,47.008,2024-05-30 16:00:00
46.8958,46.52375,2024-05-30 17:00:00
46.70039,46.36525,2024-05-30 18:00:00
46.77894,46.07125,2024-05-30 19:00:00
46.72053,47.880753,2024-05-30 20:00:00
46.838684,47.779247,2024-05-30 21:00:00
46.280758,48.124752,2024-05-30 22:00:00
46.018616,48.5145,2024-05-30 23:00:00
45.750534,47.7485,2024-05-31 00:00:00
45.68113,48.461998,2024-05-31 01:00:00
45.203575,45.987,2024-05-31 02:00:00
44.582172,46.11525,2024-05-31 03:00:00
44.030094,45.46625,2024-05-31 04:00:00
43.66317,46.123,2024-05-31 05:00:00
43.334732,46.910748,2024-05-31 06:00:00
43.84919,46.3265,2024-05-31 07:00:00
43.13472,46.966747,2024-05-31 08:00:00
43.126152,46.3895,2024-05-31 09:00:00
42.828827,46.925,2024-05-31 10:00:00
42.82374,46.33625,2024-05-31 11:00:00
42.785202,46.7175,2024-05-31 12:00:00
43.21419,46.68175,2024-05-31 13:00:00
42.854824,46.5725,2024-05-31 14:00:00
43.0524,46.74825,2024-05-31 15:00:00
42.36204,46.60075,2024-05-31 16:00:00
41.71142,46.73375,2024-05-31 17:00:00
40.86672,43.959248,2024-05-31 18:00:00
40.58178,43.881252,2024-05-31 19:00:00
40.17001,43.49125,2024-05-31 20:00:00
40.00799,43.5745,2024-05-31 21:00:00
39.196365,43.03825,2024-05-31 22:00:00
39.14225,42.263252,2024-05-31 23:00:00
39.037025,40.98,2024-06-01 00:00:00
39.015297,35.7225,2024-06-01 01:00:00
39.02485,34.7575,2024-06-01 02:00:00
39.010147,31.2265,2024-06-01 03:00:00
39.269695,31.10925,2024-06-01 04:00:00
39.64263,30.559002,2024-06-01 05:00:00
40.173203,39.5005,2024-06-01 06:00:00
40.30939,40.98225,2024-06-01 07:00:00
40.373642,40.84,2024-06-01 08:00:00
40.168327,40.91475,2024-06-01 09:00:00
40.626083,41.01675,2024-06-01 10:00:00
40.901066,40.95925,2024-06-01 11:00:00
40.828976,41.22125,2024-06-01 12:00:00
40.622345,40.87125,2024-06-01 13:00:00
40.06537,41.15875,2024-06-01 14:00:00
40.02854,40.81925,2024-06-01 15:00:00
40.278667,39.2175,2024-06-01 16:00:00
39.83933,39.29025,2024-06-01 17:00:00
40.03539,38.8745,2024-06-01 18:00:00
39.270103,39.20525,2024-06-01 19:00:00
39.249413,38.662,2024-06-01 20:00:00
38.16164,38.86375,2024-06-01 21:00:00
37.604027,38.61525,2024-06-01 22:00:00
36.37386,38.4875,2024-06-01 23:00:00
35.204872,38.8585,2024-06-02 00:00:00
33.868904,38.3575,2024-06-02 01:00:00
31.831558,38.885498,2024-06-02 02:00:00
30.22022,38.54675,2024-06-02 03:00:00
28.28953,38.27675,2024-06-02 04:00:00
26.858429,37.84675,2024-06-02 05:00:00
25.373074,35.95875,2024-06-02 06:00:00
24.586214,35.42275,2024-06-02 07:00:00
22.689545,35.153,2024-06-02 08:00:00
21.435978,35.57625,2024-06-02 09:00:00
20.580404,35.0845,2024-06-02 10:00:00
19.241888,35.44825,2024-06-02 11:00:00
17.946215,35.124252,2024-06-02 12:00:00
16.712557,35.18475,2024-06-02 13:00:00
15.658985,35.41475,2024-06-02 14:00:00
14.824939,35.0415,2024-06-02 15:00:00
14.283946,32.8035,2024-06-02 16:00:00
13.604518,32.43075,2024-06-02 17:00:00
12.985389,15.853,2024-06-02 18:00:00
12.456901,15.880769,2024-06-02 19:00:00
11.910689,15.908537,2024-06-02 20:00:00
11.375616,15.936307,2024-06-02 21:00:00
10.367743,15.964076,2024-06-02 22:00:00
9.309019,15.991844,2024-06-02 23:00:00
8.486821,16.019613,2024-06-03 00:00:00
7.6910186,16.047382,2024-06-03 01:00:00
7.095485,16.075151,2024-06-03 02:00:00
6.141926,16.10292,2024-06-03 03:00:00
5.4222984,16.130688,2024-06-03 04:00:00
4.639545,16.158457,2024-06-03 05:00:00
3.9498162,16.186228,2024-06-03 06:00:00
2.706197,16.213995,2024-06-03 07:00:00
2.175375,16.241764,2024-06-03 08:00:00
1.4365715,16.269533,2024-06-03 09:00:00
1.6653129,16.297302,2024-06-03 10:00:00
1.3655975,16.325071,2024-06-03 11:00:00
1.2056547,16.352839,2024-06-03 12:00:00
0.671653,16.38061,2024-06-03 13:00:00
0.63039035,16.408377,2024-06-03 14:00:00
0.91402334,16.436146,2024-06-03 15:00:00
0.8674342,16.463915,2024-06-03 16:00:00
0.68677557,16.491684,2024-06-03 17:00:00
1.0474743,16.519453,2024-06-03 18:00:00
-0.29376933,16.547222,2024-06-03 19:00:00
-0.089979686,16.574991,2024-06-03 20:00:00
0.38962308,16.60276,2024-06-03 21:00:00
0.5433813,16.630527,2024-06-03 22:00:00
0.8748992,16.658297,2024-06-03 23:00:00
1.8364817,16.686066,2024-06-04 00:00:00
2.3941348,16.713835,2024-06-04 01:00:00
2.8656173,16.741604,2024-06-04 02:00:00
3.6033745,16.769373,2024-06-04 03:00:00
3.977266,16.797142,2024-06-04 04:00:00
4.55244,16.824911,2024-06-04 05:00:00
4.9162707,16.852678,2024-06-04 06:00:00
5.0687327,16.880447,2024-06-04 07:00:00
5.3648663,16.908216,2024-06-04 08:00:00
5.5760455,16.935986,2024-06-04 09:00:00
5.8615017,16.963755,2024-06-04 10:00:00
6.139499,16.991524,2024-06-04 11:00:00
6.3050337,17.019293,2024-06-04 12:00:00
6.476185,17.047062,2024-06-04 13:00:00
6.37194,17.07483,2024-06-04 14:00:00
6.2157598,17.1026,2024-06-04 15:00:00
6.142268,17.130367,2024-06-04 16:00:00
6.395238,17.158136,2024-06-04 17:00:00
6.1619496,17.185905,2024-06-04 18:00:00
6.614602,17.213675,2024-06-04 19:00:00
6.69831,17.241444,2024-06-04 20:00:00
6.72519,17.26921,2024-06-04 21:00:00
6.48224,17.296982,2024-06-04 22:00:00
6.359952,17.32475,2024-06-04 23:00:00
5.855959,17.352518,2024-06-05 00:00:00
5.9617534,17.380287,2024-06-05 01:00:00
5.8759527,17.408056,2024-06-05 02:00:00
5.5944524,17.435825,2024-06-05 03:00:00
5.194756,17.463594,2024-06-05 04:00:00
5.361959,17.491364,2024-06-05 05:00:00
5.15039,17.519133,2024-06-05 06:00:00
5.29394,17.546902,2024-06-05 07:00:00
4.98645,17.574669,2024-06-05 08:00:00
4.9690795,17.60244,2024-06-05 09:00:00
4.9580493,17.630207,2024-06-05 10:00:00
5.0877314,17.657976,2024-06-05 11:00:00
5.0241795,17.685745,2024-06-05 12:00:00
4.779922,17.713514,2024-06-05 13:00:00
4.717988,17.741283,2024-06-05 14:00:00
4.6778708,17.76905,2024-06-05 15:00:00
5.5035305,17.796822,2024-06-05 16:00:00
5.8456078,17.82459,2024-06-05 17:00:00
6.404952,17.852358,2024-06-05 18:00:00
6.703095,17.880127,2024-06-05 19:00:00
6.590867,17.907896,2024-06-05 20:00:00
7.091458,17.935665,2024-06-05 21:00:00
6.5952663,17.963434,2024-06-05 22:00:00
6.6353326,17.991203,2024-06-05 23:00:00
6.5704875,18.018972,2024-06-06 00:00:00
6.556741,18.046741,2024-06-06 01:00:00
6.001759,18.074509,2024-06-06 02:00:00
5.6128902,18.102278,2024-06-06 03:00:00
5.2899,18.130047,2024-06-06 04:00:00
4.794468,18.157816,2024-06-06 05:00:00
4.6873994,18.185585,2024-06-06 06:00:00
3.954747,18.213354,2024-06-06 07:00:00
3.4204376,18.241123,2024-06-06 08:00:00
2.8208652,18.26889,2024-06-06 09:00:00
2.3090136,18.29666,2024-06-06 10:00:00
2.0037663,18.32443,2024-06-06 11:00:00
1.6900959,18.352198,2024-06-06 12:00:00
1.9403498,18.379967,2024-06-06 13:00:00
1.9283031,18.407736,2024-06-06 14:00:00
2.1575766,18.435505,2024-06-06 15:00:00
2.352178,18.463274,2024-06-06 16:00:00
2.8714437,18.491041,2024-06-06 17:00:00
3.4555485,18.518812,2024-06-06 18:00:00
4.1082625,18.546581,2024-06-06 19:00:00
5.252256,18.574348,2024-06-06 20:00:00
6.3191934,18.602118,2024-06-06 21:00:00
7.376194,18.629887,2024-06-06 22:00:00
8.46096,18.657656,2024-06-06 23:00:00
9.904487,18.685425,2024-06-07 00:00:00
11.748563,18.713194,2024-06-07 01:00:00
13.909105,18.740963,2024-06-07 02:00:00
16.202085,18.76873,2024-06-07 03:00:00
18.366337,18.7965,2024-06-07 04:00:00
20.936956,28.36125,2024-06-07 05:00:00
23.128637,40.54175,2024-06-07 06:00:00
25.047035,41.63575,2024-06-07 07:00:00
26.806215,42.21675,2024-06-07 08:00:00
28.322197,40.841,2024-06-07 09:00:00
30.191729,40.7995,2024-06-07 10:00:00
31.7285,40.147247,2024-06-07 11:00:00
33.28258,40.351,2024-06-07 12:00:00
34.330364,40.5535,2024-06-07 13:00:00
35.42423,41.217503,2024-06-07 14:00:00
36.451023,41.48325,2024-06-07 15:00:00
37.337444,41.589,2024-06-07 16:00:00
38.044693,41.516,2024-06-07 17:00:00
38.988586,36.8115,2024-06-07 18:00:00
39.907127,34.76775,2024-06-07 19:00:00
40.631107,34.342,2024-06-07 20:00:00
41.41077,31.293251,2024-06-07 21:00:00
41.898964,30.82125,2024-06-07 22:00:00
42.69347,30.661,2024-06-07 23:00:00
43.358665,30.528,2024-06-08 00:00:00
44.14373,30.8715,2024-06-08 01:00:00
44.581947,30.5825,2024-06-08 02:00:00
44.836647,30.5605,2024-06-08 03:00:00
45.365925,30.89825,2024-06-08 04:00:00
46.08274,30.48575,2024-06-08 05:00:00
47.214306,31.201502,2024-06-08 06:00:00
47.544067,36.365,2024-06-08 07:00:00
48.006683,42.0015,2024-06-08 08:00:00
48.952843,48.944252,2024-06-08 09:00:00
49.466927,49.997753,2024-06-08 10:00:00
50.128323,53.28225,2024-06-08 11:00:00
50.70249,53.292248,2024-06-08 12:00:00
51.349884,53.666496,2024-06-08 13:00:00
51.608875,53.38425,2024-06-08 14:00:00
52.047478,54.63375,2024-06-08 15:00:00
52.744717,54.90025,2024-06-08 16:00:00
53.40145,54.68175,2024-06-08 17:00:00
54.068108,55.026752,2024-06-08 18:00:00
54.310654,54.770252,2024-06-08 19:00:00
54.588577,55.35875,2024-06-08 20:00:00
55.28804,55.1325,2024-06-08 21:00:00
55.553032,53.987503,2024-06-08 22:00:00
55.99245,55.410004,2024-06-08 23:00:00
56.44703,54.53075,2024-06-09 00:00:00
57.0433,54.870247,2024-06-09 01:00:00
57.63988,54.76525,2024-06-09 02:00:00
58.224155,54.9775,2024-06-09 03:00:00
58.633255,54.930252,2024-06-09 04:00:00
59.297386,54.717003,2024-06-09 05:00:00
59.529793,62.434,2024-06-09 06:00:00
59.64577,63.833252,2024-06-09 07:00:00
60.139874,63.422752,2024-06-09 08:00:00
60.395992,63.552498,2024-06-09 09:00:00
60.719578,63.546,2024-06-09 10:00:00
60.78504,63.1025,2024-06-09 11:00:00
60.906597,63.550503,2024-06-09 12:00:00
61.069267,63.358253,2024-06-09 13:00:00
61.34851,63.711754,2024-06-09 14:00:00
61.39786,63.539253,2024-06-09 15:00:00
61.885857,59.994747,2024-06-09 16:00:00
62.308353,59.713,2024-06-09 17:00:00
62.466454,58.869747,2024-06-09 18:00:00
62.24829,59.559998,2024-06-09 19:00:00
62.387417,59.09475,2024-06-09 20:00:00
62.40459,59.45,2024-06-09 21:00:00
62.15054,59.08125,2024-06-09 22:00:00
62.048847,59.360497,2024-06-09 23:00:00
61.83286,59.43675,2024-06-10 00:00:00
61.70816,59.26175,2024-06-10 01:00:00
61.574314,59.222,2024-06-10 02:00:00
61.300926,59.064003,2024-06-10 03:00:00
61.181347,59.130253,2024-06-10 04:00:00
61.136425,59.11525,2024-06-10 05:00:00
61.321064,59.6555,2024-06-10 06:00:00
61.32867,58.97075,2024-06-10 07:00:00
61.17106,59.419254,2024-06-10 08:00:00
61.31814,58.89975,2024-06-10 09:00:00
61.527317,59.092003,2024-06-10 10:00:00
61.768177,59.258,2024-06-10 11:00:00
61.73098,59.06775,2024-06-10 12:00:00
61.93274,59.375,2024-06-10 13:00:00
61.801292,61.7055,2024-06-10 14:00:00
61.853085,61.983997,2024-06-10 15:00:00
62.05001,63.50925,2024-06-10 16:00:00
61.991257,64.27025,2024-06-10 17:00:00
61.84588,64.62675,2024-06-10 18:00:00
61.974,64.815,2024-06-10 19:00:00
62.50991,64.59825,2024-06-10 20:00:00
62.853252,64.48075,2024-06-10 21:00:00
62.802208,64.67425,2024-06-10 22:00:00
62.818024,64.52575,2024-06-10 23:00:00
63.031937,64.696,2024-06-11 00:00:00
63.29617,64.53,2024-06-11 01:00:00
63.072437,64.703,2024-06-11 02:00:00
63.143276,64.61625,2024-06-11 03:00:00
63.11827,64.578,2024-06-11 04:00:00
63.149876,64.61075,2024-06-11 05:00:00
63.196,62.60925,2024-06-11 06:00:00
62.756916,61.608753,2024-06-11 07:00:00
62.43108,62.739746,2024-06-11 08:00:00
62.090973,63.29375,2024-06-11 09:00:00
61.718845,62.731003,2024-06-11 10:00:00
61.595264,63.672,2024-06-11 11:00:00
61.503563,63.187,2024-06-11 12:00:00
61.34575,63.47125,2024-06-11 13:00:00
61.201843,63.518,2024-06-11 14:00:00
61.64428,63.5355,2024-06-11 15:00:00
61.352425,63.47675,2024-06-11 16:00:00
61.563496,62.23125,2024-06-11 17:00:00
61.91453,62.31925,2024-06-11 18:00:00
61.949757,61.815247,2024-06-11 19:00:00
61.873714,62.101498,2024-06-11 20:00:00
62.18545,63.29725,2024-06-11 21:00:00
62.171528,64.4155,2024-06-11 22:00:00
62.21339,64.5155,2024-06-11 23:00:00
62.135723,64.577,2024-06-12 00:00:00
61.997242,64.471,2024-06-12 01:00:00
62.100815,63.164997,2024-06-12 02:00:00
62.23196,63.019753,2024-06-12 03:00:00
62.45092,62.668003,2024-06-12 04:00:00
62.923676,62.7545,2024-06-12 05:00:00
63.13427,60.136,2024-06-12 06:00:00
63.28226,59.0415,2024-06-12 07:00:00
63.457638,59.257,2024-06-12 08:00:00
63.777317,59.341248,2024-06-12 09:00:00
64.43885,59.3705,2024-06-12 10:00:00
64.49964,59.21825,2024-06-12 11:00:00
64.69078,63.3455,2024-06-12 12:00:00
64.5991,63.739502,2024-06-12 13:00:00
65.01281,65.83425,2024-06-12 14:00:00
64.91311,65.731,2024-06-12 15:00:00
65.43907,65.868,2024-06-12 16:00:00
65.55556,65.84725,2024-06-12 17:00:00
65.553444,68.32725,2024-06-12 18:00:00
65.942024,68.87975,2024-06-12 19:00:00
66.00455,69.2445,2024-06-12 20:00:00
65.753265,69.266754,2024-06-12 21:00:00
65.75938,66.9945,2024-06-12 22:00:00
65.03249,66.8625,2024-06-12 23:00:00
65.00081,66.907,2024-06-13 00:00:00
64.73188,66.42275,2024-06-13 01:00:00
64.32143,67.1985,2024-06-13 02:00:00
63.776134,66.44275,2024-06-13 03:00:00
63.357998,67.2285,2024-06-13 04:00:00
62.75317,66.68625,2024-06-13 05:00:00
62.564743,60.81125,2024-06-13 06:00:00
61.676395,59.699997,2024-06-13 07:00:00
60.998665,59.5305,2024-06-13 08:00:00
60.511868,59.4925,2024-06-13 09:00:00
59.819687,59.465252,2024-06-13 10:00:00
59.541176,59.527252,2024-06-13 11:00:00
58.972034,59.52775,2024-06-13 12:00:00
59.00629,59.773,2024-06-13 13:00:00
58.487957,59.5755,2024-06-13 14:00:00
58.427082,59.76225,2024-06-13 15:00:00
58.19261,59.63725,2024-06-13 16:00:00
58.076885,57.75375,2024-06-13 17:00:00
58.004295,57.52475,2024-06-13 18:00:00
58.16096,57.362,2024-06-13 19:00:00
58.216034,57.31225,2024-06-13 20:00:00
58.419186,57.568752,2024-06-13 21:00:00
58.26359,57.25,2024-06-13 22:00:00
57.54552,57.403748,2024-06-13 23:00:00
57.425076,57.4035,2024-06-14 00:00:00
57.374382,57.259247,2024-06-14 01:00:00
57.417267,57.3795,2024-06-14 02:00:00
57.67222,57.17675,2024-06-14 03:00:00
57.784473,57.5495,2024-06-14 04:00:00
58.14389,57.11525,2024-06-14 05:00:00
58.536415,61.50575,2024-06-14 06:00:00
58.348244,61.480247,2024-06-14 07:00:00
58.581573,62.23675,2024-06-14 08:00:00
58.87869,61.605247,2024-06-14 09:00:00
59.101883,62.2085,2024-06-14 10:00:00
59.376034,61.79475,2024-06-14 11:00:00
59.478687,61.47,2024-06-14 12:00:00
59.87174,61.8075,2024-06-14 13:00:00
60.065506,61.328747,2024-06-14 14:00:00
60.545372,61.6045,2024-06-14 15:00:00
60.528564,61.42575,2024-06-14 16:00:00
60.590572,61.360252,2024-06-14 17:00:00
60.638824,61.6055,2024-06-14 18:00:00
61.001804,62.156246,2024-06-14 19:00:00
61.072735,62.2205,2024-06-14 20:00:00
61.723072,62.397,2024-06-14 21:00:00
61.734592,62.036,2024-06-14 22:00:00
61.73285,62.60875,2024-06-14 23:00:00
62.141888,62.14425,2024-06-15 00:00:00
62.699177,62.513,2024-06-15 01:00:00
62.948505,62.2325,2024-06-15 02:00:00
63.211395,62.51825,2024-06-15 03:00:00
63.33801,62.202,2024-06-15 04:00:00
63.77131,62.464252,2024-06-15 05:00:00
64.14776,61.24425,2024-06-15 06:00:00
64.86701,60.6215,2024-06-15 07:00:00
64.751884,60.78525,2024-06-15 08:00:00
64.80374,60.599247,2024-06-15 09:00:00
64.893166,61.03875,2024-06-15 10:00:00
65.07511,60.64275,2024-06-15 11:00:00
65.47621,62.489998,2024-06-15 12:00:00
65.49517,62.661247,2024-06-15 13:00:00
65.73864,64.951996,2024-06-15 14:00:00
65.20009,65.164,2024-06-15 15:00:00
65.13566,66.0815,2024-06-15 16:00:00
65.25145,66.52175,2024-06-15 17:00:00
65.18224,66.765,2024-06-15 18:00:00
64.98348,66.69825,2024-06-15 19:00:00
65.38666,66.92075,2024-06-15 20:00:00
65.27544,66.012,2024-06-15 21:00:00
65.12329,66.043,2024-06-15 22:00:00
64.4404,65.74925,2024-06-15 23:00:00
64.46245,65.881,2024-06-16 00:00:00
64.1042,65.80375,2024-06-16 01:00:00
63.506428,65.84875,2024-06-16 02:00:00
63.01005,66.552505,2024-06-16 03:00:00
62.774998,66.48475,2024-06-16 04:00:00
62.40229,66.83175,2024-06-16 05:00:00
62.27063,56.494,2024-06-16 06:00:00
61.640186,54.92925,2024-06-16 07:00:00
61.29199,54.24625,2024-06-16 08:00:00
61.001503,54.54775,2024-06-16 09:00:00
60.613064,54.46825,2024-06-16 10:00:00
60.50788,59.144253,2024-06-16 11:00:00
60.218548,59.4905,2024-06-16 12:00:00
60.116665,59.60625,2024-06-16 13:00:00
60.015877,60.003,2024-06-16 14:00:00
59.472263,59.83825,2024-06-16 15:00:00
59.683315,60.30775,2024-06-16 16:00:00
59.62517,59.78275,2024-06-16 17:00:00
59.431507,60.34725,2024-06-16 18:00:00
58.804615,61.46775,2024-06-16 19:00:00
58.519333,61.243248,2024-06-16 20:00:00
58.90995,62.07425,2024-06-16 21:00:00
58.701683,61.247,2024-06-16 22:00:00
58.437046,61.558502,2024-06-16 23:00:00
58.37273,61.419746,2024-06-17 00:00:00
58.54494,61.54675,2024-06-17 01:00:00
58.496986,61.73,2024-06-17 02:00:00
58.658707,61.503754,2024-06-17 03:00:00
58.899033,61.82575,2024-06-17 04:00:00
59.09273,61.303,2024-06-17 05:00:00
59.46338,56.818,2024-06-17 06:00:00
58.861233,55.376,2024-06-17 07:00:00
58.71628,55.19275,2024-06-17 08:00:00
58.47717,55.56625,2024-06-17 09:00:00
58.68264,54.99,2024-06-17 10:00:00
58.72614,56.097,2024-06-17 11:00:00
58.97687,55.497,2024-06-17 12:00:00
59.03551,60.4375,2024-06-17 13:00:00
58.916393,61.07375,2024-06-17 14:00:00
58.73086,61.318253,2024-06-17 15:00:00
59.0919,61.858997,2024-06-17 16:00:00
59.460766,61.785503,2024-06-17 17:00:00
60.063797,61.343998,2024-06-17 18:00:00
60.40966,60.918,2024-06-17 19:00:00
60.749817,61.1595,2024-06-17 20:00:00
60.730415,61.23075,2024-06-17 21:00:00
60.788025,61.112747,2024-06-17 22:00:00
59.92851,61.622753,2024-06-17 23:00:00
59.768005,60.90775,2024-06-18 00:00:00
59.315384,61.35725,2024-06-18 01:00:00
58.502056,60.9425,2024-06-18 02:00:00
57.566605,61.435,2024-06-18 03:00:00
56.34469,61.277,2024-06-18 04:00:00
55.51445,61.21725,2024-06-18 05:00:00
54.424995,54.600998,2024-06-18 06:00:00
53.046135,53.096996,2024-06-18 07:00:00
52.006382,52.967,2024-06-18 08:00:00
50.988907,53.04325,2024-06-18 09:00:00
50.283806,54.628834,2024-06-18 10:00:00
49.474133,56.214417,2024-06-18 11:00:00
48.513214,57.8,2024-06-18 12:00:00
47.778313,58.207497,2024-06-18 13:00:00
48.01678,58.615,2024-06-18 14:00:00
47.47737,57.954,2024-06-18 15:00:00
46.39776,58.0285,2024-06-18 16:00:00
47.387814,50.449997,2024-06-18 17:00:00
47.097145,48.674248,2024-06-18 18:00:00
46.782635,45.458,2024-06-18 19:00:00
46.502464,46.1875,2024-06-18 20:00:00
47.63077,45.5375,2024-06-18 21:00:00
47.85546,46.01675,2024-06-18 22:00:00
48.281303,45.611496,2024-06-18 23:00:00
48.69064,45.83,2024-06-19 00:00:00
49.158924,45.639,2024-06-19 01:00:00
49.870304,43.94175,2024-06-19 02:00:00
50.466885,44.003,2024-06-19 03:00:00
51.4224,43.663498,2024-06-19 04:00:00
52.316578,43.608,2024-06-19 05:00:00
53.474052,53.08625,2024-06-19 06:00:00
53.75997,54.961246,2024-06-19 07:00:00
54.559464,55.57475,2024-06-19 08:00:00
54.978783,55.098503,2024-06-19 09:00:00
55.583435,55.337498,2024-06-19 10:00:00
56.33699,55.121246,2024-06-19 11:00:00
56.968517,58.496246,2024-06-19 12:00:00
57.349224,59.01725,2024-06-19 13:00:00
57.261917,59.41725,2024-06-19 14:00:00
57.947834,59.28275,2024-06-19 15:00:00
58.584923,59.25075,2024-06-19 16:00:00
57.957016,59.347748,2024-06-19 17:00:00
57.47765,59.9245,2024-06-19 18:00:00
57.90064,60.19825,2024-06-19 19:00:00
58.129635,60.26125,2024-06-19 20:00:00
58.191578,60.17975,2024-06-19 21:00:00
58.16697,60.47925,2024-06-19 22:00:00
57.69043,60.010498,2024-06-19 23:00:00
57.69472,61.772,2024-06-20 00:00:00
57.98074,61.25475,2024-06-20 01:00:00
57.816166,61.9365,2024-06-20 02:00:00
58.15836,61.51375,2024-06-20 03:00:00
58.048805,61.67225,2024-06-20 04:00:00
58.467644,61.538,2024-06-20 05:00:00
58.69634,58.19825,2024-06-20 06:00:00
59.62398,56.927753,2024-06-20 07:00:00
59.72868,57.166496,2024-06-20 08:00:00
59.932755,57.162003,2024-06-20 09:00:00
60.15398,56.843746,2024-06-20 10:00:00
60.079075,57.306503,2024-06-20 11:00:00
59.95576,61.134,2024-06-20 12:00:00
60.053257,62.02725,2024-06-20 13:00:00
59.950245,63.259,2024-06-20 14:00:00
59.649166,63.748253,2024-06-20 15:00:00
59.39868,62.47625,2024-06-20 16:00:00
59.35399,62.317497,2024-06-20 17:00:00
59.646713,62.028748,2024-06-20 18:00:00
59.658566,62.197,2024-06-20 19:00:00
59.472378,60.10025,2024-06-20 20:00:00
59.626884,60.122498,2024-06-20 21:00:00
59.46961,59.556503,2024-06-20 22:00:00
58.874165,60.01,2024-06-20 23:00:00
58.579426,59.597,2024-06-21 00:00:00
58.27523,59.844498,2024-06-21 01:00:00
57.791737,59.946503,2024-06-21 02:00:00
57.194958,59.663002,2024-06-21 03:00:00
56.495865,60.035248,2024-06-21 04:00:00
55.88308,59.66725,2024-06-21 05:00:00
55.565845,55.993748,2024-06-21 06:00:00
54.890285,55.24625,2024-06-21 07:00:00
54.190342,55.02025,2024-06-21 08:00:00
53.58728,55.19975,2024-06-21 09:00:00
53.011913,54.946,2024-06-21 10:00:00
52.669506,55.158,2024-06-21 11:00:00
52.361626,56.9815,2024-06-21 12:00:00
52.368523,57.0475,2024-06-21 13:00:00
52.148514,57.903248,2024-06-21 14:00:00
52.072075,57.222,2024-06-21 15:00:00
52.15749,57.66075,2024-06-21 16:00:00
51.731102,57.4,2024-06-21 17:00:00
51.62322,57.486,2024-06-21 18:00:00
51.75665,55.609,2024-06-21 19:00:00
51.757996,53.866753,2024-06-21 20:00:00
51.81687,53.1875,2024-06-21 21:00:00
51.648926,49.99875,2024-06-21 22:00:00
51.41758,47.659,2024-06-21 23:00:00
51.4866,47.089752,2024-06-22 00:00:00
51.409172,47.15175,2024-06-22 01:00:00
51.47066,47.02125,2024-06-22 02:00:00
51.68581,47.19025,2024-06-22 03:00:00
51.59905,46.583252,2024-06-22 04:00:00
52.13591,47.20825,2024-06-22 05:00:00
52.411808,53.983,2024-06-22 06:00:00
51.99348,55.33425,2024-06-22 07:00:00
52.07249,54.366253,2024-06-22 08:00:00
52.08626,55.22075,2024-06-22 09:00:00
52.417168,54.108246,2024-06-22 10:00:00
52.49322,53.84975,2024-06-22 11:00:00
52.351593,53.2435,2024-06-22 12:00:00
52.618114,52.6065,2024-06-22 13:00:00
52.49981,52.3725,2024-06-22 14:00:00
52.60126,52.38075,2024-06-22 15:00:00
52.30262,52.04125,2024-06-22 16:00:00
52.529102,50.64725,2024-06-22 17:00:00
52.24468,50.881252,2024-06-22 18:00:00
52.179165,50.642498,2024-06-22 19:00:00
51.90552,50.979248,2024-06-22 20:00:00
51.97791,50.83475,2024-06-22 21:00:00
52.04656,50.9115,2024-06-22 22:00:00
51.34028,51.021248,2024-06-22 23:00:00
51.345573,50.696503,2024-06-23 00:00:00
51.240387,51.117252,2024-06-23 01:00:00
51.049686,50.663498,2024-06-23 02:00:00
50.90926,50.913,2024-06-23 03:00:00
50.729965,50.9135,2024-06-23 04:00:00
50.69914,50.711,2024-06-23 05:00:00
50.671066,50.926,2024-06-23 06:00:00
51.14667,49.969753,2024-06-23 07:00:00
50.693348,50.3535,2024-06-23 08:00:00
50.272987,49.91775,2024-06-23 09:00:00
50.299995,50.029,2024-06-23 10:00:00
50.005203,49.14975,2024-06-23 11:00:00
50.035378,48.965748,2024-06-23 12:00:00
49.9396,49.242752,2024-06-23 13:00:00
49.85083,48.74625,2024-06-23 14:00:00
49.809772,49.192753,2024-06-23 15:00:00
49.806644,48.753,2024-06-23 16:00:00
49.758442,48.99325,2024-06-23 17:00:00
49.617214,49.12025,2024-06-23 18:00:00
49.995018,48.79475,2024-06-23 19:00:00
49.947906,49.33375,2024-06-23 20:00:00
50.073723,48.881496,2024-06-23 21:00:00
49.78271,48.793247,2024-06-23 22:00:00
49.449844,48.890247,2024-06-23 23:00:00
49.185802,48.498497,2024-06-24 00:00:00
49.02279,49.034496,2024-06-24 01:00:00
48.754726,48.638,2024-06-24 02:00:00
48.325813,48.808002,2024-06-24 03:00:00
48.221756,48.81625,2024-06-24 04:00:00
48.086555,48.55225,2024-06-24 05:00:00
48.082558,52.08875,2024-06-24 06:00:00
47.442795,52.4065,2024-06-24 07:00:00
46.784664,53.20825,2024-06-24 08:00:00
46.500744,53.1255,2024-06-24 09:00:00
46.478985,51.996502,2024-06-24 10:00:00
46.61876,53.5325,2024-06-24 11:00:00
46.52292,52.6975,2024-06-24 12:00:00
46.61244,52.80825,2024-06-24 13:00:00
46.791176,51.8695,2024-06-24 14:00:00
47.0133,49.244747,2024-06-24 15:00:00
47.465195,48.473248,2024-06-24 16:00:00
47.602272,49.537502,2024-06-24 17:00:00
48.349007,48.459003,2024-06-24 18:00:00
48.68943,48.692,2024-06-24 19:00:00
49.287407,48.637497,2024-06-24 20:00:00
50.0566,48.35325,2024-06-24 21:00:00
50.58699,48.728,2024-06-24 22:00:00
50.58848,48.350502,2024-06-24 23:00:00
50.851913,48.5945,2024-06-25 00:00:00
