Prediction,Actual,date
23.044458,11.34375,2024-05-28 21:00:00
23.547123,10.835,2024-05-28 22:00:00
25.973745,10.40175,2024-05-28 23:00:00
26.136763,10.6710005,2024-05-29 00:00:00
28.272717,10.5535,2024-05-29 01:00:00
30.041609,10.51975,2024-05-29 02:00:00
31.462873,10.58325,2024-05-29 03:00:00
32.559498,10.6025,2024-05-29 04:00:00
33.837185,10.6315,2024-05-29 05:00:00
35.146187,15.985001,2024-05-29 06:00:00
36.72486,23.436998,2024-05-29 07:00:00
36.934883,29.137999,2024-05-29 08:00:00
37.513424,30.375252,2024-05-29 09:00:00
38.282967,30.685,2024-05-29 10:00:00
39.931908,30.14925,2024-05-29 11:00:00
40.94076,19.83775,2024-05-29 12:00:00
42.13187,14.552501,2024-05-29 13:00:00
43.122902,13.489249,2024-05-29 14:00:00
42.678947,13.419001,2024-05-29 15:00:00
43.78694,13.206249,2024-05-29 16:00:00
43.610394,13.16675,2024-05-29 17:00:00
42.46158,12.217999,2024-05-29 18:00:00
43.56878,12.23125,2024-05-29 19:00:00
43.105515,12.155,2024-05-29 20:00:00
43.688072,12.10125,2024-05-29 21:00:00
42.37825,12.032001,2024-05-29 22:00:00
43.32519,11.854501,2024-05-29 23:00:00
42.608746,12.0575,2024-05-30 00:00:00
42.51584,11.919001,2024-05-30 01:00:00
42.175533,11.90225,2024-05-30 02:00:00
42.652878,11.96375,2024-05-30 03:00:00
42.054157,11.78375,2024-05-30 04:00:00
42.21333,12.074751,2024-05-30 05:00:00
42.463448,25.139252,2024-05-30 06:00:00
43.381172,36.3065,2024-05-30 07:00:00
43.776,50.40475,2024-05-30 08:00:00
44.241955,51.74175,2024-05-30 09:00:00
43.285233,52.218998,2024-05-30 10:00:00
43.024536,52.28575,2024-05-30 11:00:00
42.351818,52.353252,2024-05-30 12:00:00
43.209908,47.41325,2024-05-30 13:00:00
43.10561,46.9615,2024-05-30 14:00:00
43.747883,46.271248,2024-05-30 15:00:00
42.954273,47.008,2024-05-30 16:00:00
42.119385,46.52375,2024-05-30 17:00:00
42.222248,46.36525,2024-05-30 18:00:00
41.665386,46.07125,2024-05-30 19:00:00
41.710144,47.880753,2024-05-30 20:00:00
42.469013,47.779247,2024-05-30 21:00:00
42.144215,48.124752,2024-05-30 22:00:00
42.821503,48.5145,2024-05-30 23:00:00
41.687088,47.7485,2024-05-31 00:00:00
41.322002,48.461998,2024-05-31 01:00:00
42.080673,45.987,2024-05-31 02:00:00
41.91515,46.11525,2024-05-31 03:00:00
41.44098,45.46625,2024-05-31 04:00:00
41.831726,46.123,2024-05-31 05:00:00
41.732616,46.910748,2024-05-31 06:00:00
42.28844,46.3265,2024-05-31 07:00:00
41.29668,46.966747,2024-05-31 08:00:00
41.996162,46.3895,2024-05-31 09:00:00
41.027485,46.925,2024-05-31 10:00:00
40.456066,46.33625,2024-05-31 11:00:00
39.30944,46.7175,2024-05-31 12:00:00
37.605907,46.68175,2024-05-31 13:00:00
38.77708,46.5725,2024-05-31 14:00:00
37.322014,46.74825,2024-05-31 15:00:00
38.174576,46.60075,2024-05-31 16:00:00
36.75368,46.73375,2024-05-31 17:00:00
35.747116,43.959248,2024-05-31 18:00:00
35.455757,43.881252,2024-05-31 19:00:00
33.96795,43.49125,2024-05-31 20:00:00
32.96554,43.5745,2024-05-31 21:00:00
31.950022,43.03825,2024-05-31 22:00:00
33.215645,42.263252,2024-05-31 23:00:00
31.362513,40.98,2024-06-01 00:00:00
32.008953,35.7225,2024-06-01 01:00:00
31.428738,34.7575,2024-06-01 02:00:00
30.09191,31.2265,2024-06-01 03:00:00
29.353302,31.10925,2024-06-01 04:00:00
29.47627,30.559002,2024-06-01 05:00:00
28.22623,39.5005,2024-06-01 06:00:00
27.177494,40.98225,2024-06-01 07:00:00
25.878622,40.84,2024-06-01 08:00:00
25.71912,40.91475,2024-06-01 09:00:00
24.570398,41.01675,2024-06-01 10:00:00
23.92356,40.95925,2024-06-01 11:00:00
23.20779,41.22125,2024-06-01 12:00:00
20.522362,40.87125,2024-06-01 13:00:00
22.09608,41.15875,2024-06-01 14:00:00
19.869083,40.81925,2024-06-01 15:00:00
19.849937,39.2175,2024-06-01 16:00:00
19.289413,39.29025,2024-06-01 17:00:00
16.695024,38.8745,2024-06-01 18:00:00
18.799944,39.20525,2024-06-01 19:00:00
17.578985,38.662,2024-06-01 20:00:00
18.78276,38.86375,2024-06-01 21:00:00
17.00176,38.61525,2024-06-01 22:00:00
16.55587,38.4875,2024-06-01 23:00:00
15.788762,38.8585,2024-06-02 00:00:00
13.954362,38.3575,2024-06-02 01:00:00
13.810528,38.885498,2024-06-02 02:00:00
11.756025,38.54675,2024-06-02 03:00:00
12.033501,38.27675,2024-06-02 04:00:00
11.087041,37.84675,2024-06-02 05:00:00
11.2424555,35.95875,2024-06-02 06:00:00
10.731537,35.42275,2024-06-02 07:00:00
10.424747,35.153,2024-06-02 08:00:00
10.059293,35.57625,2024-06-02 09:00:00
9.143029,35.0845,2024-06-02 10:00:00
8.255575,35.44825,2024-06-02 11:00:00
6.4658294,35.124252,2024-06-02 12:00:00
7.1147037,35.18475,2024-06-02 13:00:00
7.546238,35.41475,2024-06-02 14:00:00
6.305234,35.0415,2024-06-02 15:00:00
6.795894,32.8035,2024-06-02 16:00:00
6.220263,32.43075,2024-06-02 17:00:00
5.837683,15.853,2024-06-02 18:00:00
6.130459,15.880769,2024-06-02 19:00:00
5.1344004,15.908537,2024-06-02 20:00:00
4.9724493,15.936307,2024-06-02 21:00:00
4.526533,15.964076,2024-06-02 22:00:00
5.7884135,15.991844,2024-06-02 23:00:00
4.2350774,16.019613,2024-06-03 00:00:00
3.7026355,16.047382,2024-06-03 01:00:00
4.4872603,16.075151,2024-06-03 02:00:00
5.117961,16.10292,2024-06-03 03:00:00
4.592641,16.130688,2024-06-03 04:00:00
5.4447427,16.158457,2024-06-03 05:00:00
5.9788895,16.186228,2024-06-03 06:00:00
6.1959124,16.213995,2024-06-03 07:00:00
6.3519406,16.241764,2024-06-03 08:00:00
7.23914,16.269533,2024-06-03 09:00:00
6.7754083,16.297302,2024-06-03 10:00:00
6.2922716,16.325071,2024-06-03 11:00:00
5.1583414,16.352839,2024-06-03 12:00:00
4.591036,16.38061,2024-06-03 13:00:00
3.946221,16.408377,2024-06-03 14:00:00
4.8339353,16.436146,2024-06-03 15:00:00
4.369451,16.463915,2024-06-03 16:00:00
3.8737035,16.491684,2024-06-03 17:00:00
4.870013,16.519453,2024-06-03 18:00:00
4.0741935,16.547222,2024-06-03 19:00:00
6.16936,16.574991,2024-06-03 20:00:00
7.207921,16.60276,2024-06-03 21:00:00
7.181489,16.630527,2024-06-03 22:00:00
8.440582,16.658297,2024-06-03 23:00:00
7.5496674,16.686066,2024-06-04 00:00:00
7.0208936,16.713835,2024-06-04 01:00:00
6.7504573,16.741604,2024-06-04 02:00:00
7.0707474,16.769373,2024-06-04 03:00:00
7.695596,16.797142,2024-06-04 04:00:00
7.7207937,16.824911,2024-06-04 05:00:00
8.673081,16.852678,2024-06-04 06:00:00
8.434118,16.880447,2024-06-04 07:00:00
8.051139,16.908216,2024-06-04 08:00:00
7.6989684,16.935986,2024-06-04 09:00:00
7.437896,16.963755,2024-06-04 10:00:00
7.654519,16.991524,2024-06-04 11:00:00
8.2200365,17.019293,2024-06-04 12:00:00
6.962984,17.047062,2024-06-04 13:00:00
6.366737,17.07483,2024-06-04 14:00:00
6.50297,17.1026,2024-06-04 15:00:00
7.491448,17.130367,2024-06-04 16:00:00
7.2532296,17.158136,2024-06-04 17:00:00
6.7838407,17.185905,2024-06-04 18:00:00
7.4478946,17.213675,2024-06-04 19:00:00
7.0164695,17.241444,2024-06-04 20:00:00
8.214218,17.26921,2024-06-04 21:00:00
6.7038417,17.296982,2024-06-04 22:00:00
8.1439495,17.32475,2024-06-04 23:00:00
7.253751,17.352518,2024-06-05 00:00:00
7.5286255,17.380287,2024-06-05 01:00:00
7.966308,17.408056,2024-06-05 02:00:00
8.2463875,17.435825,2024-06-05 03:00:00
8.007898,17.463594,2024-06-05 04:00:00
8.052329,17.491364,2024-06-05 05:00:00
8.629241,17.519133,2024-06-05 06:00:00
7.998489,17.546902,2024-06-05 07:00:00
6.765208,17.574669,2024-06-05 08:00:00
6.3795624,17.60244,2024-06-05 09:00:00
6.214092,17.630207,2024-06-05 10:00:00
5.779422,17.657976,2024-06-05 11:00:00
5.871688,17.685745,2024-06-05 12:00:00
6.8593755,17.713514,2024-06-05 13:00:00
6.7474937,17.741283,2024-06-05 14:00:00
6.539376,17.76905,2024-06-05 15:00:00
7.273568,17.796822,2024-06-05 16:00:00
7.426848,17.82459,2024-06-05 17:00:00
8.502417,17.852358,2024-06-05 18:00:00
9.159111,17.880127,2024-06-05 19:00:00
10.264458,17.907896,2024-06-05 20:00:00
11.456861,17.935665,2024-06-05 21:00:00
12.296094,17.963434,2024-06-05 22:00:00
14.665003,17.991203,2024-06-05 23:00:00
14.377908,18.018972,2024-06-06 00:00:00
16.091766,18.046741,2024-06-06 01:00:00
17.473139,18.074509,2024-06-06 02:00:00
18.634205,18.102278,2024-06-06 03:00:00
21.263939,18.130047,2024-06-06 04:00:00
22.311062,18.157816,2024-06-06 05:00:00
24.225164,18.185585,2024-06-06 06:00:00
25.520544,18.213354,2024-06-06 07:00:00
27.309526,18.241123,2024-06-06 08:00:00
28.12846,18.26889,2024-06-06 09:00:00
29.89161,18.29666,2024-06-06 10:00:00
31.202394,18.32443,2024-06-06 11:00:00
32.06567,18.352198,2024-06-06 12:00:00
33.783115,18.379967,2024-06-06 13:00:00
34.84483,18.407736,2024-06-06 14:00:00
35.438618,18.435505,2024-06-06 15:00:00
36.83379,18.463274,2024-06-06 16:00:00
37.646496,18.491041,2024-06-06 17:00:00
38.13233,18.518812,2024-06-06 18:00:00
38.556366,18.546581,2024-06-06 19:00:00
38.974007,18.574348,2024-06-06 20:00:00
39.36716,18.602118,2024-06-06 21:00:00
39.11046,18.629887,2024-06-06 22:00:00
40.732758,18.657656,2024-06-06 23:00:00
40.07979,18.685425,2024-06-07 00:00:00
40.990555,18.713194,2024-06-07 01:00:00
41.52869,18.740963,2024-06-07 02:00:00
41.364834,18.76873,2024-06-07 03:00:00
43.483913,18.7965,2024-06-07 04:00:00
43.21349,28.36125,2024-06-07 05:00:00
45.762093,40.54175,2024-06-07 06:00:00
45.624893,41.63575,2024-06-07 07:00:00
46.098625,42.21675,2024-06-07 08:00:00
46.749817,40.841,2024-06-07 09:00:00
47.711094,40.7995,2024-06-07 10:00:00
48.12972,40.147247,2024-06-07 11:00:00
48.883522,40.351,2024-06-07 12:00:00
50.028896,40.5535,2024-06-07 13:00:00
50.219322,41.217503,2024-06-07 14:00:00
50.259617,41.48325,2024-06-07 15:00:00
51.604954,41.589,2024-06-07 16:00:00
52.053093,41.516,2024-06-07 17:00:00
51.846783,36.8115,2024-06-07 18:00:00
51.925022,34.76775,2024-06-07 19:00:00
51.58084,34.342,2024-06-07 20:00:00
52.173836,31.293251,2024-06-07 21:00:00
51.840645,30.82125,2024-06-07 22:00:00
51.643906,30.661,2024-06-07 23:00:00
51.715946,30.528,2024-06-08 00:00:00
52.396675,30.8715,2024-06-08 01:00:00
52.76748,30.5825,2024-06-08 02:00:00
52.971935,30.5605,2024-06-08 03:00:00
53.812405,30.89825,2024-06-08 04:00:00
54.242615,30.48575,2024-06-08 05:00:00
54.363506,31.201502,2024-06-08 06:00:00
54.402008,36.365,2024-06-08 07:00:00
53.882442,42.0015,2024-06-08 08:00:00
54.387985,48.944252,2024-06-08 09:00:00
54.772438,49.997753,2024-06-08 10:00:00
55.226673,53.28225,2024-06-08 11:00:00
55.4141,53.292248,2024-06-08 12:00:00
55.522728,53.666496,2024-06-08 13:00:00
56.303993,53.38425,2024-06-08 14:00:00
56.67689,54.63375,2024-06-08 15:00:00
57.47701,54.90025,2024-06-08 16:00:00
57.204075,54.68175,2024-06-08 17:00:00
56.643208,55.026752,2024-06-08 18:00:00
57.055653,54.770252,2024-06-08 19:00:00
57.33132,55.35875,2024-06-08 20:00:00
58.16938,55.1325,2024-06-08 21:00:00
57.041374,53.987503,2024-06-08 22:00:00
57.52117,55.410004,2024-06-08 23:00:00
58.06164,54.53075,2024-06-09 00:00:00
57.46435,54.870247,2024-06-09 01:00:00
58.19834,54.76525,2024-06-09 02:00:00
57.930508,54.9775,2024-06-09 03:00:00
58.22993,54.930252,2024-06-09 04:00:00
58.425644,54.717003,2024-06-09 05:00:00
58.942963,62.434,2024-06-09 06:00:00
58.695545,63.833252,2024-06-09 07:00:00
58.611134,63.422752,2024-06-09 08:00:00
60.341377,63.552498,2024-06-09 09:00:00
59.93263,63.546,2024-06-09 10:00:00
59.772766,63.1025,2024-06-09 11:00:00
58.57933,63.550503,2024-06-09 12:00:00
58.76236,63.358253,2024-06-09 13:00:00
57.95976,63.711754,2024-06-09 14:00:00
58.883553,63.539253,2024-06-09 15:00:00
58.5795,59.994747,2024-06-09 16:00:00
59.589355,59.713,2024-06-09 17:00:00
59.346474,58.869747,2024-06-09 18:00:00
59.615303,59.559998,2024-06-09 19:00:00
58.732418,59.09475,2024-06-09 20:00:00
59.78873,59.45,2024-06-09 21:00:00
58.03518,59.08125,2024-06-09 22:00:00
60.15158,59.360497,2024-06-09 23:00:00
60.37418,59.43675,2024-06-10 00:00:00
59.680847,59.26175,2024-06-10 01:00:00
59.95847,59.222,2024-06-10 02:00:00
60.76246,59.064003,2024-06-10 03:00:00
60.369244,59.130253,2024-06-10 04:00:00
60.49842,59.11525,2024-06-10 05:00:00
61.34793,59.6555,2024-06-10 06:00:00
61.242687,58.97075,2024-06-10 07:00:00
60.3879,59.419254,2024-06-10 08:00:00
60.335903,58.89975,2024-06-10 09:00:00
59.424347,59.092003,2024-06-10 10:00:00
58.949924,59.258,2024-06-10 11:00:00
59.45469,59.06775,2024-06-10 12:00:00
58.807655,59.375,2024-06-10 13:00:00
60.314278,61.7055,2024-06-10 14:00:00
60.376606,61.983997,2024-06-10 15:00:00
59.84759,63.50925,2024-06-10 16:00:00
60.867687,64.27025,2024-06-10 17:00:00
61.862762,64.62675,2024-06-10 18:00:00
62.41366,64.815,2024-06-10 19:00:00
62.0682,64.59825,2024-06-10 20:00:00
61.25515,64.48075,2024-06-10 21:00:00
59.992302,64.67425,2024-06-10 22:00:00
61.609188,64.52575,2024-06-10 23:00:00
61.385014,64.696,2024-06-11 00:00:00
61.083885,64.53,2024-06-11 01:00:00
62.00831,64.703,2024-06-11 02:00:00
61.472393,64.61625,2024-06-11 03:00:00
61.8938,64.578,2024-06-11 04:00:00
61.959602,64.61075,2024-06-11 05:00:00
62.680046,62.60925,2024-06-11 06:00:00
62.073933,61.608753,2024-06-11 07:00:00
63.03545,62.739746,2024-06-11 08:00:00
63.069878,63.29375,2024-06-11 09:00:00
64.266205,62.731003,2024-06-11 10:00:00
63.985504,63.672,2024-06-11 11:00:00
64.525024,63.187,2024-06-11 12:00:00
64.71675,63.47125,2024-06-11 13:00:00
64.337906,63.518,2024-06-11 14:00:00
65.17411,63.5355,2024-06-11 15:00:00
64.34299,63.47675,2024-06-11 16:00:00
64.643196,62.23125,2024-06-11 17:00:00
64.742676,62.31925,2024-06-11 18:00:00
64.08564,61.815247,2024-06-11 19:00:00
63.79808,62.101498,2024-06-11 20:00:00
63.308434,63.29725,2024-06-11 21:00:00
60.902775,64.4155,2024-06-11 22:00:00
62.50346,64.5155,2024-06-11 23:00:00
61.917183,64.577,2024-06-12 00:00:00
61.49036,64.471,2024-06-12 01:00:00
62.320843,63.164997,2024-06-12 02:00:00
61.300964,63.019753,2024-06-12 03:00:00
61.546165,62.668003,2024-06-12 04:00:00
61.525204,62.7545,2024-06-12 05:00:00
62.529476,60.136,2024-06-12 06:00:00
61.759556,59.0415,2024-06-12 07:00:00
62.928886,59.257,2024-06-12 08:00:00
63.00322,59.341248,2024-06-12 09:00:00
62.346226,59.3705,2024-06-12 10:00:00
62.89478,59.21825,2024-06-12 11:00:00
62.17477,63.3455,2024-06-12 12:00:00
61.39129,63.739502,2024-06-12 13:00:00
60.04597,65.83425,2024-06-12 14:00:00
59.295753,65.731,2024-06-12 15:00:00
59.785103,65.868,2024-06-12 16:00:00
59.232746,65.84725,2024-06-12 17:00:00
59.46696,68.32725,2024-06-12 18:00:00
59.711555,68.87975,2024-06-12 19:00:00
59.947998,69.2445,2024-06-12 20:00:00
60.682888,69.266754,2024-06-12 21:00:00
57.3356,66.9945,2024-06-12 22:00:00
59.446053,66.8625,2024-06-12 23:00:00
58.759434,66.907,2024-06-13 00:00:00
59.371452,66.42275,2024-06-13 01:00:00
60.384083,67.1985,2024-06-13 02:00:00
61.287098,66.44275,2024-06-13 03:00:00
60.903263,67.2285,2024-06-13 04:00:00
60.531357,66.68625,2024-06-13 05:00:00
60.664818,60.81125,2024-06-13 06:00:00
59.840103,59.699997,2024-06-13 07:00:00
61.263374,59.5305,2024-06-13 08:00:00
62.128662,59.4925,2024-06-13 09:00:00
62.162777,59.465252,2024-06-13 10:00:00
61.48802,59.527252,2024-06-13 11:00:00
61.027416,59.52775,2024-06-13 12:00:00
61.14643,59.773,2024-06-13 13:00:00
61.54129,59.5755,2024-06-13 14:00:00
61.62174,59.76225,2024-06-13 15:00:00
62.99509,59.63725,2024-06-13 16:00:00
62.86821,57.75375,2024-06-13 17:00:00
62.957386,57.52475,2024-06-13 18:00:00
62.936016,57.362,2024-06-13 19:00:00
62.530006,57.31225,2024-06-13 20:00:00
62.56891,57.568752,2024-06-13 21:00:00
61.72153,57.25,2024-06-13 22:00:00
63.07911,57.403748,2024-06-13 23:00:00
62.62659,57.4035,2024-06-14 00:00:00
62.73693,57.259247,2024-06-14 01:00:00
63.207233,57.3795,2024-06-14 02:00:00
62.90049,57.17675,2024-06-14 03:00:00
63.110863,57.5495,2024-06-14 04:00:00
62.66664,57.11525,2024-06-14 05:00:00
63.11936,61.50575,2024-06-14 06:00:00
63.035316,61.480247,2024-06-14 07:00:00
63.809387,62.23675,2024-06-14 08:00:00
64.42136,61.605247,2024-06-14 09:00:00
64.32997,62.2085,2024-06-14 10:00:00
64.11283,61.79475,2024-06-14 11:00:00
63.139145,61.47,2024-06-14 12:00:00
64.13616,61.8075,2024-06-14 13:00:00
63.62782,61.328747,2024-06-14 14:00:00
63.865982,61.6045,2024-06-14 15:00:00
63.52199,61.42575,2024-06-14 16:00:00
64.15986,61.360252,2024-06-14 17:00:00
63.62566,61.6055,2024-06-14 18:00:00
63.67351,62.156246,2024-06-14 19:00:00
63.0633,62.2205,2024-06-14 20:00:00
62.76912,62.397,2024-06-14 21:00:00
61.64338,62.036,2024-06-14 22:00:00
63.2952,62.60875,2024-06-14 23:00:00
62.85771,62.14425,2024-06-15 00:00:00
63.123802,62.513,2024-06-15 01:00:00
63.518932,62.2325,2024-06-15 02:00:00
64.032036,62.51825,2024-06-15 03:00:00
63.441326,62.202,2024-06-15 04:00:00
62.72873,62.464252,2024-06-15 05:00:00
63.36215,61.24425,2024-06-15 06:00:00
62.64473,60.6215,2024-06-15 07:00:00
62.00661,60.78525,2024-06-15 08:00:00
62.78892,60.599247,2024-06-15 09:00:00
63.263138,61.03875,2024-06-15 10:00:00
62.651012,60.64275,2024-06-15 11:00:00
62.87066,62.489998,2024-06-15 12:00:00
62.09592,62.661247,2024-06-15 13:00:00
60.578587,64.951996,2024-06-15 14:00:00
60.863598,65.164,2024-06-15 15:00:00
60.300873,66.0815,2024-06-15 16:00:00
59.347095,66.52175,2024-06-15 17:00:00
59.655724,66.765,2024-06-15 18:00:00
59.705883,66.69825,2024-06-15 19:00:00
60.85326,66.92075,2024-06-15 20:00:00
61.036644,66.012,2024-06-15 21:00:00
59.63183,66.043,2024-06-15 22:00:00
60.62747,65.74925,2024-06-15 23:00:00
59.996418,65.881,2024-06-16 00:00:00
60.035423,65.80375,2024-06-16 01:00:00
60.77758,65.84875,2024-06-16 02:00:00
61.041534,66.552505,2024-06-16 03:00:00
61.79777,66.48475,2024-06-16 04:00:00
60.6683,66.83175,2024-06-16 05:00:00
61.058743,56.494,2024-06-16 06:00:00
60.779213,54.92925,2024-06-16 07:00:00
60.885277,54.24625,2024-06-16 08:00:00
60.54116,54.54775,2024-06-16 09:00:00
60.651314,54.46825,2024-06-16 10:00:00
59.082394,59.144253,2024-06-16 11:00:00
58.81625,59.4905,2024-06-16 12:00:00
58.364407,59.60625,2024-06-16 13:00:00
58.46007,60.003,2024-06-16 14:00:00
58.44913,59.83825,2024-06-16 15:00:00
61.160004,60.30775,2024-06-16 16:00:00
59.700706,59.78275,2024-06-16 17:00:00
59.317043,60.34725,2024-06-16 18:00:00
59.979618,61.46775,2024-06-16 19:00:00
58.458473,61.243248,2024-06-16 20:00:00
58.478146,62.07425,2024-06-16 21:00:00
56.25405,61.247,2024-06-16 22:00:00
57.607174,61.558502,2024-06-16 23:00:00
57.522923,61.419746,2024-06-17 00:00:00
57.10313,61.54675,2024-06-17 01:00:00
56.80831,61.73,2024-06-17 02:00:00
56.863647,61.503754,2024-06-17 03:00:00
57.376976,61.82575,2024-06-17 04:00:00
55.7154,61.303,2024-06-17 05:00:00
55.50354,56.818,2024-06-17 06:00:00
55.568237,55.376,2024-06-17 07:00:00
55.63719,55.19275,2024-06-17 08:00:00
55.342674,55.56625,2024-06-17 09:00:00
54.330074,54.99,2024-06-17 10:00:00
53.272278,56.097,2024-06-17 11:00:00
52.203514,55.497,2024-06-17 12:00:00
51.974537,60.4375,2024-06-17 13:00:00
51.668777,61.07375,2024-06-17 14:00:00
50.406754,61.318253,2024-06-17 15:00:00
51.28807,61.858997,2024-06-17 16:00:00
51.33182,61.785503,2024-06-17 17:00:00
50.30109,61.343998,2024-06-17 18:00:00
50.525764,60.918,2024-06-17 19:00:00
51.459736,61.1595,2024-06-17 20:00:00
52.74979,61.23075,2024-06-17 21:00:00
50.55804,61.112747,2024-06-17 22:00:00
52.43045,61.622753,2024-06-17 23:00:00
52.069218,60.90775,2024-06-18 00:00:00
52.66731,61.35725,2024-06-18 01:00:00
53.02359,60.9425,2024-06-18 02:00:00
53.805717,61.435,2024-06-18 03:00:00
54.550415,61.277,2024-06-18 04:00:00
53.69466,61.21725,2024-06-18 05:00:00
55.167084,54.600998,2024-06-18 06:00:00
53.797142,53.096996,2024-06-18 07:00:00
55.548782,52.967,2024-06-18 08:00:00
55.435284,53.04325,2024-06-18 09:00:00
53.917282,54.628834,2024-06-18 10:00:00
54.603764,56.214417,2024-06-18 11:00:00
53.892536,57.8,2024-06-18 12:00:00
52.95534,58.207497,2024-06-18 13:00:00
52.61056,58.615,2024-06-18 14:00:00
55.197124,57.954,2024-06-18 15:00:00
55.425743,58.0285,2024-06-18 16:00:00
55.570915,50.449997,2024-06-18 17:00:00
56.326714,48.674248,2024-06-18 18:00:00
57.23599,45.458,2024-06-18 19:00:00
57.058304,46.1875,2024-06-18 20:00:00
58.401806,45.5375,2024-06-18 21:00:00
56.291176,46.01675,2024-06-18 22:00:00
57.29942,45.611496,2024-06-18 23:00:00
57.8866,45.83,2024-06-19 00:00:00
57.83649,45.639,2024-06-19 01:00:00
58.0979,43.94175,2024-06-19 02:00:00
58.321228,44.003,2024-06-19 03:00:00
57.484097,43.663498,2024-06-19 04:00:00
57.10566,43.608,2024-06-19 05:00:00
56.859554,53.08625,2024-06-19 06:00:00
56.10245,54.961246,2024-06-19 07:00:00
58.04984,55.57475,2024-06-19 08:00:00
57.059784,55.098503,2024-06-19 09:00:00
57.08963,55.337498,2024-06-19 10:00:00
55.999218,55.121246,2024-06-19 11:00:00
55.666134,58.496246,2024-06-19 12:00:00
55.297913,59.01725,2024-06-19 13:00:00
55.64159,59.41725,2024-06-19 14:00:00
55.727577,59.28275,2024-06-19 15:00:00
55.46123,59.25075,2024-06-19 16:00:00
54.59941,59.347748,2024-06-19 17:00:00
54.14183,59.9245,2024-06-19 18:00:00
54.615097,60.19825,2024-06-19 19:00:00
55.32906,60.26125,2024-06-19 20:00:00
56.061897,60.17975,2024-06-19 21:00:00
55.335953,60.47925,2024-06-19 22:00:00
55.53807,60.010498,2024-06-19 23:00:00
56.07129,61.772,2024-06-20 00:00:00
55.82762,61.25475,2024-06-20 01:00:00
54.92403,61.9365,2024-06-20 02:00:00
56.20855,61.51375,2024-06-20 03:00:00
54.1865,61.67225,2024-06-20 04:00:00
54.46322,61.538,2024-06-20 05:00:00
54.471363,58.19825,2024-06-20 06:00:00
54.46017,56.927753,2024-06-20 07:00:00
54.325752,57.166496,2024-06-20 08:00:00
54.00993,57.162003,2024-06-20 09:00:00
53.93059,56.843746,2024-06-20 10:00:00
52.417767,57.306503,2024-06-20 11:00:00
53.321606,61.134,2024-06-20 12:00:00
52.05204,62.02725,2024-06-20 13:00:00
51.474327,63.259,2024-06-20 14:00:00
50.030872,63.748253,2024-06-20 15:00:00
50.35515,62.47625,2024-06-20 16:00:00
51.087852,62.317497,2024-06-20 17:00:00
52.005375,62.028748,2024-06-20 18:00:00
51.91675,62.197,2024-06-20 19:00:00
52.3843,60.10025,2024-06-20 20:00:00
52.397156,60.122498,2024-06-20 21:00:00
51.05457,59.556503,2024-06-20 22:00:00
52.175232,60.01,2024-06-20 23:00:00
51.713425,59.597,2024-06-21 00:00:00
52.922127,59.844498,2024-06-21 01:00:00
52.840096,59.946503,2024-06-21 02:00:00
53.280323,59.663002,2024-06-21 03:00:00
53.481644,60.035248,2024-06-21 04:00:00
53.140217,59.66725,2024-06-21 05:00:00
53.86149,55.993748,2024-06-21 06:00:00
52.25859,55.24625,2024-06-21 07:00:00
52.801422,55.02025,2024-06-21 08:00:00
53.57694,55.19975,2024-06-21 09:00:00
53.899216,54.946,2024-06-21 10:00:00
52.621292,55.158,2024-06-21 11:00:00
52.363255,56.9815,2024-06-21 12:00:00
51.534515,57.0475,2024-06-21 13:00:00
51.69665,57.903248,2024-06-21 14:00:00
52.155666,57.222,2024-06-21 15:00:00
52.142582,57.66075,2024-06-21 16:00:00
51.46599,57.4,2024-06-21 17:00:00
52.132164,57.486,2024-06-21 18:00:00
52.48293,55.609,2024-06-21 19:00:00
53.393456,53.866753,2024-06-21 20:00:00
53.339523,53.1875,2024-06-21 21:00:00
50.353813,49.99875,2024-06-21 22:00:00
51.047146,47.659,2024-06-21 23:00:00
50.663662,47.089752,2024-06-22 00:00:00
50.595367,47.15175,2024-06-22 01:00:00
51.151985,47.02125,2024-06-22 02:00:00
51.189194,47.19025,2024-06-22 03:00:00
51.005802,46.583252,2024-06-22 04:00:00
51.70823,47.20825,2024-06-22 05:00:00
52.60452,53.983,2024-06-22 06:00:00
52.333282,55.33425,2024-06-22 07:00:00
52.86162,54.366253,2024-06-22 08:00:00
52.51469,55.22075,2024-06-22 09:00:00
49.877426,54.108246,2024-06-22 10:00:00
49.76891,53.84975,2024-06-22 11:00:00
49.00751,53.2435,2024-06-22 12:00:00
48.1769,52.6065,2024-06-22 13:00:00
48.43939,52.3725,2024-06-22 14:00:00
48.761425,52.38075,2024-06-22 15:00:00
48.9581,52.04125,2024-06-22 16:00:00
49.348415,50.64725,2024-06-22 17:00:00
49.113956,50.881252,2024-06-22 18:00:00
49.706463,50.642498,2024-06-22 19:00:00
49.740482,50.979248,2024-06-22 20:00:00
50.524185,50.83475,2024-06-22 21:00:00
49.46426,50.9115,2024-06-22 22:00:00
50.40653,51.021248,2024-06-22 23:00:00
49.956997,50.696503,2024-06-23 00:00:00
50.766,51.117252,2024-06-23 01:00:00
51.31907,50.663498,2024-06-23 02:00:00
51.07833,50.913,2024-06-23 03:00:00
51.774063,50.9135,2024-06-23 04:00:00
51.480152,50.711,2024-06-23 05:00:00
52.264454,50.926,2024-06-23 06:00:00
