Prediction,Actual,date
44.36463,46.9615,2024-05-30 14:00:00
44.823048,46.271248,2024-05-30 15:00:00
44.572933,47.008,2024-05-30 16:00:00
43.13363,46.52375,2024-05-30 17:00:00
43.06776,46.36525,2024-05-30 18:00:00
42.106186,46.07125,2024-05-30 19:00:00
43.005047,47.880753,2024-05-30 20:00:00
44.968117,47.779247,2024-05-30 21:00:00
44.122215,48.124752,2024-05-30 22:00:00
44.521057,48.5145,2024-05-30 23:00:00
45.750072,47.7485,2024-05-31 00:00:00
46.06829,48.461998,2024-05-31 01:00:00
45.30776,45.987,2024-05-31 02:00:00
46.292114,46.11525,2024-05-31 03:00:00
46.30156,45.46625,2024-05-31 04:00:00
46.004425,46.123,2024-05-31 05:00:00
45.745228,46.910748,2024-05-31 06:00:00
45.26936,46.3265,2024-05-31 07:00:00
46.154877,46.966747,2024-05-31 08:00:00
45.61195,46.3895,2024-05-31 09:00:00
45.2137,46.925,2024-05-31 10:00:00
46.06442,46.33625,2024-05-31 11:00:00
46.552486,46.7175,2024-05-31 12:00:00
46.18503,46.68175,2024-05-31 13:00:00
46.4121,46.5725,2024-05-31 14:00:00
45.62773,46.74825,2024-05-31 15:00:00
45.77005,46.60075,2024-05-31 16:00:00
46.135624,46.73375,2024-05-31 17:00:00
46.478237,43.959248,2024-05-31 18:00:00
44.98623,43.881252,2024-05-31 19:00:00
42.562138,43.49125,2024-05-31 20:00:00
42.63657,43.5745,2024-05-31 21:00:00
41.172394,43.03825,2024-05-31 22:00:00
39.436054,42.263252,2024-05-31 23:00:00
37.783695,40.98,2024-06-01 00:00:00
37.18522,35.7225,2024-06-01 01:00:00
36.749897,34.7575,2024-06-01 02:00:00
35.534977,31.2265,2024-06-01 03:00:00
37.033836,31.10925,2024-06-01 04:00:00
39.078873,30.559002,2024-06-01 05:00:00
40.436584,39.5005,2024-06-01 06:00:00
40.05166,40.98225,2024-06-01 07:00:00
40.7715,40.84,2024-06-01 08:00:00
41.435867,40.91475,2024-06-01 09:00:00
42.299793,41.01675,2024-06-01 10:00:00
43.301334,40.95925,2024-06-01 11:00:00
43.511345,41.22125,2024-06-01 12:00:00
43.768,40.87125,2024-06-01 13:00:00
43.33038,41.15875,2024-06-01 14:00:00
42.4871,40.81925,2024-06-01 15:00:00
41.949486,39.2175,2024-06-01 16:00:00
40.17932,39.29025,2024-06-01 17:00:00
40.38676,38.8745,2024-06-01 18:00:00
40.425564,39.20525,2024-06-01 19:00:00
40.366985,38.662,2024-06-01 20:00:00
39.69835,38.86375,2024-06-01 21:00:00
38.621517,38.61525,2024-06-01 22:00:00
37.999,38.4875,2024-06-01 23:00:00
37.79538,38.8585,2024-06-02 00:00:00
36.881,38.3575,2024-06-02 01:00:00
37.249405,38.885498,2024-06-02 02:00:00
35.428604,38.54675,2024-06-02 03:00:00
33.466473,38.27675,2024-06-02 04:00:00
31.434788,37.84675,2024-06-02 05:00:00
28.746151,35.95875,2024-06-02 06:00:00
25.573526,35.42275,2024-06-02 07:00:00
24.034557,35.153,2024-06-02 08:00:00
22.708221,35.57625,2024-06-02 09:00:00
20.938911,35.0845,2024-06-02 10:00:00
20.547668,35.44825,2024-06-02 11:00:00
19.31127,35.124252,2024-06-02 12:00:00
18.676731,35.18475,2024-06-02 13:00:00
18.098305,35.41475,2024-06-02 14:00:00
17.855848,35.0415,2024-06-02 15:00:00
16.854824,32.8035,2024-06-02 16:00:00
14.562851,32.43075,2024-06-02 17:00:00
12.382222,15.853,2024-06-02 18:00:00
12.18078,15.880769,2024-06-02 19:00:00
10.719423,15.908537,2024-06-02 20:00:00
12.236451,15.936307,2024-06-02 21:00:00
11.325202,15.964076,2024-06-02 22:00:00
7.9215345,15.991844,2024-06-02 23:00:00
7.79903,16.019613,2024-06-03 00:00:00
7.8783164,16.047382,2024-06-03 01:00:00
6.1863403,16.075151,2024-06-03 02:00:00
3.1809454,16.10292,2024-06-03 03:00:00
2.1494267,16.130688,2024-06-03 04:00:00
1.723425,16.158457,2024-06-03 05:00:00
2.8431385,16.186228,2024-06-03 06:00:00
3.8197343,16.213995,2024-06-03 07:00:00
6.243825,16.241764,2024-06-03 08:00:00
8.118437,16.269533,2024-06-03 09:00:00
7.69835,16.297302,2024-06-03 10:00:00
7.7441626,16.325071,2024-06-03 11:00:00
7.713504,16.352839,2024-06-03 12:00:00
8.589175,16.38061,2024-06-03 13:00:00
9.869516,16.408377,2024-06-03 14:00:00
10.205291,16.436146,2024-06-03 15:00:00
8.806489,16.463915,2024-06-03 16:00:00
6.6229534,16.491684,2024-06-03 17:00:00
4.577303,16.519453,2024-06-03 18:00:00
5.4196773,16.547222,2024-06-03 19:00:00
7.2203193,16.574991,2024-06-03 20:00:00
8.34865,16.60276,2024-06-03 21:00:00
9.613526,16.630527,2024-06-03 22:00:00
8.775811,16.658297,2024-06-03 23:00:00
8.688223,16.686066,2024-06-04 00:00:00
8.451425,16.713835,2024-06-04 01:00:00
9.662504,16.741604,2024-06-04 02:00:00
9.237254,16.769373,2024-06-04 03:00:00
9.256595,16.797142,2024-06-04 04:00:00
8.061433,16.824911,2024-06-04 05:00:00
8.041376,16.852678,2024-06-04 06:00:00
8.004803,16.880447,2024-06-04 07:00:00
8.759374,16.908216,2024-06-04 08:00:00
8.022221,16.935986,2024-06-04 09:00:00
7.519014,16.963755,2024-06-04 10:00:00
6.32936,16.991524,2024-06-04 11:00:00
6.2130876,17.019293,2024-06-04 12:00:00
3.9444485,17.047062,2024-06-04 13:00:00
1.9353437,17.07483,2024-06-04 14:00:00
1.4352558,17.1026,2024-06-04 15:00:00
0.15538977,17.130367,2024-06-04 16:00:00
-1.362902,17.158136,2024-06-04 17:00:00
-0.66057986,17.185905,2024-06-04 18:00:00
-0.7576779,17.213675,2024-06-04 19:00:00
1.080546,17.241444,2024-06-04 20:00:00
0.62837404,17.26921,2024-06-04 21:00:00
1.6071143,17.296982,2024-06-04 22:00:00
1.6507717,17.32475,2024-06-04 23:00:00
1.3506368,17.352518,2024-06-05 00:00:00
2.343234,17.380287,2024-06-05 01:00:00
2.6202404,17.408056,2024-06-05 02:00:00
4.0880857,17.435825,2024-06-05 03:00:00
6.3198028,17.463594,2024-06-05 04:00:00
8.609649,17.491364,2024-06-05 05:00:00
10.5518,17.519133,2024-06-05 06:00:00
11.766801,17.546902,2024-06-05 07:00:00
13.136663,17.574669,2024-06-05 08:00:00
12.619241,17.60244,2024-06-05 09:00:00
11.713095,17.630207,2024-06-05 10:00:00
9.972638,17.657976,2024-06-05 11:00:00
9.8772,17.685745,2024-06-05 12:00:00
8.42035,17.713514,2024-06-05 13:00:00
8.470546,17.741283,2024-06-05 14:00:00
7.0459137,17.76905,2024-06-05 15:00:00
6.346295,17.796822,2024-06-05 16:00:00
4.9796295,17.82459,2024-06-05 17:00:00
6.766941,17.852358,2024-06-05 18:00:00
4.9948015,17.880127,2024-06-05 19:00:00
4.0858455,17.907896,2024-06-05 20:00:00
2.9705398,17.935665,2024-06-05 21:00:00
1.9195408,17.963434,2024-06-05 22:00:00
1.6884675,17.991203,2024-06-05 23:00:00
0.7042226,18.018972,2024-06-06 00:00:00
0.49110183,18.046741,2024-06-06 01:00:00
0.87472606,18.074509,2024-06-06 02:00:00
2.289736,18.102278,2024-06-06 03:00:00
5.4430323,18.130047,2024-06-06 04:00:00
6.418766,18.157816,2024-06-06 05:00:00
8.286222,18.185585,2024-06-06 06:00:00
7.4414444,18.213354,2024-06-06 07:00:00
8.162933,18.241123,2024-06-06 08:00:00
10.297066,18.26889,2024-06-06 09:00:00
11.235908,18.29666,2024-06-06 10:00:00
10.936164,18.32443,2024-06-06 11:00:00
11.2806635,18.352198,2024-06-06 12:00:00
10.719234,18.379967,2024-06-06 13:00:00
11.578375,18.407736,2024-06-06 14:00:00
12.552527,18.435505,2024-06-06 15:00:00
13.06975,18.463274,2024-06-06 16:00:00
10.430837,18.491041,2024-06-06 17:00:00
10.335769,18.518812,2024-06-06 18:00:00
9.824902,18.546581,2024-06-06 19:00:00
8.003458,18.574348,2024-06-06 20:00:00
5.8707027,18.602118,2024-06-06 21:00:00
4.789523,18.629887,2024-06-06 22:00:00
3.1261346,18.657656,2024-06-06 23:00:00
1.3479965,18.685425,2024-06-07 00:00:00
2.568735,18.713194,2024-06-07 01:00:00
4.1309443,18.740963,2024-06-07 02:00:00
6.6560025,18.76873,2024-06-07 03:00:00
11.305094,18.7965,2024-06-07 04:00:00
16.006702,28.36125,2024-06-07 05:00:00
20.065763,40.54175,2024-06-07 06:00:00
22.638622,41.63575,2024-06-07 07:00:00
23.50941,42.21675,2024-06-07 08:00:00
24.766142,40.841,2024-06-07 09:00:00
26.16572,40.7995,2024-06-07 10:00:00
26.828869,40.147247,2024-06-07 11:00:00
28.317604,40.351,2024-06-07 12:00:00
26.937513,40.5535,2024-06-07 13:00:00
27.691055,41.217503,2024-06-07 14:00:00
27.493946,41.48325,2024-06-07 15:00:00
29.381927,41.589,2024-06-07 16:00:00
29.96037,41.516,2024-06-07 17:00:00
31.036257,36.8115,2024-06-07 18:00:00
30.079908,34.76775,2024-06-07 19:00:00
30.581148,34.342,2024-06-07 20:00:00
32.17818,31.293251,2024-06-07 21:00:00
34.697918,30.82125,2024-06-07 22:00:00
35.91636,30.661,2024-06-07 23:00:00
37.136806,30.528,2024-06-08 00:00:00
37.45486,30.8715,2024-06-08 01:00:00
39.1878,30.5825,2024-06-08 02:00:00
40.392036,30.5605,2024-06-08 03:00:00
42.450993,30.89825,2024-06-08 04:00:00
45.632847,30.48575,2024-06-08 05:00:00
46.73859,31.201502,2024-06-08 06:00:00
47.11964,36.365,2024-06-08 07:00:00
47.862827,42.0015,2024-06-08 08:00:00
48.019115,48.944252,2024-06-08 09:00:00
48.011368,49.997753,2024-06-08 10:00:00
48.61395,53.28225,2024-06-08 11:00:00
47.408916,53.292248,2024-06-08 12:00:00
46.65782,53.666496,2024-06-08 13:00:00
47.56311,53.38425,2024-06-08 14:00:00
48.477005,54.63375,2024-06-08 15:00:00
49.4078,54.90025,2024-06-08 16:00:00
49.36924,54.68175,2024-06-08 17:00:00
50.107624,55.026752,2024-06-08 18:00:00
51.04999,54.770252,2024-06-08 19:00:00
51.244507,55.35875,2024-06-08 20:00:00
51.84096,55.1325,2024-06-08 21:00:00
52.038097,53.987503,2024-06-08 22:00:00
53.217026,55.410004,2024-06-08 23:00:00
52.470875,54.53075,2024-06-09 00:00:00
53.41517,54.870247,2024-06-09 01:00:00
54.838295,54.76525,2024-06-09 02:00:00
56.65717,54.9775,2024-06-09 03:00:00
57.482105,54.930252,2024-06-09 04:00:00
57.889423,54.717003,2024-06-09 05:00:00
58.82776,62.434,2024-06-09 06:00:00
59.976795,63.833252,2024-06-09 07:00:00
60.255894,63.422752,2024-06-09 08:00:00
61.49095,63.552498,2024-06-09 09:00:00
62.70899,63.546,2024-06-09 10:00:00
63.148163,63.1025,2024-06-09 11:00:00
63.45273,63.550503,2024-06-09 12:00:00
63.138847,63.358253,2024-06-09 13:00:00
63.419907,63.711754,2024-06-09 14:00:00
64.01943,63.539253,2024-06-09 15:00:00
63.38427,59.994747,2024-06-09 16:00:00
63.47142,59.713,2024-06-09 17:00:00
63.032402,58.869747,2024-06-09 18:00:00
62.83456,59.559998,2024-06-09 19:00:00
63.223995,59.09475,2024-06-09 20:00:00
61.43681,59.45,2024-06-09 21:00:00
60.092037,59.08125,2024-06-09 22:00:00
60.640694,59.360497,2024-06-09 23:00:00
62.61349,59.43675,2024-06-10 00:00:00
63.120586,59.26175,2024-06-10 01:00:00
63.532017,59.222,2024-06-10 02:00:00
64.2646,59.064003,2024-06-10 03:00:00
63.90417,59.130253,2024-06-10 04:00:00
64.91065,59.11525,2024-06-10 05:00:00
64.35344,59.6555,2024-06-10 06:00:00
63.434998,58.97075,2024-06-10 07:00:00
62.419308,59.419254,2024-06-10 08:00:00
61.182117,58.89975,2024-06-10 09:00:00
63.26927,59.092003,2024-06-10 10:00:00
63.418686,59.258,2024-06-10 11:00:00
64.30701,59.06775,2024-06-10 12:00:00
64.65475,59.375,2024-06-10 13:00:00
65.495415,61.7055,2024-06-10 14:00:00
65.70193,61.983997,2024-06-10 15:00:00
65.24519,63.50925,2024-06-10 16:00:00
65.92097,64.27025,2024-06-10 17:00:00
65.33978,64.62675,2024-06-10 18:00:00
64.631226,64.815,2024-06-10 19:00:00
63.59998,64.59825,2024-06-10 20:00:00
62.32338,64.48075,2024-06-10 21:00:00
62.18139,64.67425,2024-06-10 22:00:00
62.08636,64.52575,2024-06-10 23:00:00
60.188828,64.696,2024-06-11 00:00:00
58.83172,64.53,2024-06-11 01:00:00
60.037807,64.703,2024-06-11 02:00:00
59.564796,64.61625,2024-06-11 03:00:00
59.582867,64.578,2024-06-11 04:00:00
60.18134,64.61075,2024-06-11 05:00:00
62.473534,62.60925,2024-06-11 06:00:00
63.92153,61.608753,2024-06-11 07:00:00
66.04303,62.739746,2024-06-11 08:00:00
66.31095,63.29375,2024-06-11 09:00:00
66.62835,62.731003,2024-06-11 10:00:00
65.678505,63.672,2024-06-11 11:00:00
65.428314,63.187,2024-06-11 12:00:00
64.22883,63.47125,2024-06-11 13:00:00
63.519524,63.518,2024-06-11 14:00:00
64.391266,63.5355,2024-06-11 15:00:00
63.540268,63.47675,2024-06-11 16:00:00
63.448402,62.23125,2024-06-11 17:00:00
63.559956,62.31925,2024-06-11 18:00:00
63.508232,61.815247,2024-06-11 19:00:00
63.837425,62.101498,2024-06-11 20:00:00
63.101315,63.29725,2024-06-11 21:00:00
64.019844,64.4155,2024-06-11 22:00:00
64.22408,64.5155,2024-06-11 23:00:00
65.53103,64.577,2024-06-12 00:00:00
65.56893,64.471,2024-06-12 01:00:00
65.56307,63.164997,2024-06-12 02:00:00
65.66407,63.019753,2024-06-12 03:00:00
65.19943,62.668003,2024-06-12 04:00:00
65.52831,62.7545,2024-06-12 05:00:00
67.24957,60.136,2024-06-12 06:00:00
66.82188,59.0415,2024-06-12 07:00:00
65.34453,59.257,2024-06-12 08:00:00
64.81827,59.341248,2024-06-12 09:00:00
64.55863,59.3705,2024-06-12 10:00:00
64.86949,59.21825,2024-06-12 11:00:00
64.361275,63.3455,2024-06-12 12:00:00
64.28557,63.739502,2024-06-12 13:00:00
64.177376,65.83425,2024-06-12 14:00:00
64.1006,65.731,2024-06-12 15:00:00
64.49041,65.868,2024-06-12 16:00:00
64.598434,65.84725,2024-06-12 17:00:00
65.07751,68.32725,2024-06-12 18:00:00
65.92057,68.87975,2024-06-12 19:00:00
65.574486,69.2445,2024-06-12 20:00:00
64.97861,69.266754,2024-06-12 21:00:00
65.44403,66.9945,2024-06-12 22:00:00
64.57383,66.8625,2024-06-12 23:00:00
66.0902,66.907,2024-06-13 00:00:00
66.32153,66.42275,2024-06-13 01:00:00
66.94611,67.1985,2024-06-13 02:00:00
67.44859,66.44275,2024-06-13 03:00:00
66.15428,67.2285,2024-06-13 04:00:00
65.44768,66.68625,2024-06-13 05:00:00
65.135345,60.81125,2024-06-13 06:00:00
64.404,59.699997,2024-06-13 07:00:00
64.154396,59.5305,2024-06-13 08:00:00
63.860542,59.4925,2024-06-13 09:00:00
63.754265,59.465252,2024-06-13 10:00:00
63.113754,59.527252,2024-06-13 11:00:00
62.321545,59.52775,2024-06-13 12:00:00
61.809376,59.773,2024-06-13 13:00:00
62.168346,59.5755,2024-06-13 14:00:00
61.65835,59.76225,2024-06-13 15:00:00
62.11403,59.63725,2024-06-13 16:00:00
60.918457,57.75375,2024-06-13 17:00:00
59.95754,57.52475,2024-06-13 18:00:00
59.151302,57.362,2024-06-13 19:00:00
58.55245,57.31225,2024-06-13 20:00:00
57.74755,57.568752,2024-06-13 21:00:00
57.683796,57.25,2024-06-13 22:00:00
57.02754,57.403748,2024-06-13 23:00:00
57.337452,57.4035,2024-06-14 00:00:00
57.237564,57.259247,2024-06-14 01:00:00
57.97616,57.3795,2024-06-14 02:00:00
58.37266,57.17675,2024-06-14 03:00:00
58.12941,57.5495,2024-06-14 04:00:00
57.91675,57.11525,2024-06-14 05:00:00
59.273155,61.50575,2024-06-14 06:00:00
60.658936,61.480247,2024-06-14 07:00:00
60.94519,62.23675,2024-06-14 08:00:00
61.645927,61.605247,2024-06-14 09:00:00
61.536922,62.2085,2024-06-14 10:00:00
61.574127,61.79475,2024-06-14 11:00:00
61.14358,61.47,2024-06-14 12:00:00
61.32611,61.8075,2024-06-14 13:00:00
61.15172,61.328747,2024-06-14 14:00:00
60.857258,61.6045,2024-06-14 15:00:00
61.3634,61.42575,2024-06-14 16:00:00
62.286835,61.360252,2024-06-14 17:00:00
62.489697,61.6055,2024-06-14 18:00:00
62.514336,62.156246,2024-06-14 19:00:00
62.262226,62.2205,2024-06-14 20:00:00
62.388622,62.397,2024-06-14 21:00:00
61.328983,62.036,2024-06-14 22:00:00
62.062874,62.60875,2024-06-14 23:00:00
61.82156,62.14425,2024-06-15 00:00:00
60.883698,62.513,2024-06-15 01:00:00
61.109043,62.2325,2024-06-15 02:00:00
60.636177,62.51825,2024-06-15 03:00:00
61.13648,62.202,2024-06-15 04:00:00
61.704937,62.464252,2024-06-15 05:00:00
63.88875,61.24425,2024-06-15 06:00:00
65.02954,60.6215,2024-06-15 07:00:00
65.43816,60.78525,2024-06-15 08:00:00
65.93658,60.599247,2024-06-15 09:00:00
66.03311,61.03875,2024-06-15 10:00:00
65.773544,60.64275,2024-06-15 11:00:00
65.53444,62.489998,2024-06-15 12:00:00
64.86385,62.661247,2024-06-15 13:00:00
64.7821,64.951996,2024-06-15 14:00:00
65.17492,65.164,2024-06-15 15:00:00
65.95867,66.0815,2024-06-15 16:00:00
65.10027,66.52175,2024-06-15 17:00:00
65.31364,66.765,2024-06-15 18:00:00
64.899414,66.69825,2024-06-15 19:00:00
64.243675,66.92075,2024-06-15 20:00:00
63.511272,66.012,2024-06-15 21:00:00
63.43295,66.043,2024-06-15 22:00:00
63.353188,65.74925,2024-06-15 23:00:00
62.759346,65.881,2024-06-16 00:00:00
63.42797,65.80375,2024-06-16 01:00:00
64.43422,65.84875,2024-06-16 02:00:00
65.18647,66.552505,2024-06-16 03:00:00
65.65765,66.48475,2024-06-16 04:00:00
64.379326,66.83175,2024-06-16 05:00:00
64.95761,56.494,2024-06-16 06:00:00
64.50683,54.92925,2024-06-16 07:00:00
64.287415,54.24625,2024-06-16 08:00:00
63.943954,54.54775,2024-06-16 09:00:00
64.559975,54.46825,2024-06-16 10:00:00
63.44061,59.144253,2024-06-16 11:00:00
64.075516,59.4905,2024-06-16 12:00:00
63.96167,59.60625,2024-06-16 13:00:00
63.590946,60.003,2024-06-16 14:00:00
62.88564,59.83825,2024-06-16 15:00:00
61.73975,60.30775,2024-06-16 16:00:00
60.139893,59.78275,2024-06-16 17:00:00
59.86455,60.34725,2024-06-16 18:00:00
59.75967,61.46775,2024-06-16 19:00:00
58.631844,61.243248,2024-06-16 20:00:00
58.599483,62.07425,2024-06-16 21:00:00
57.65008,61.247,2024-06-16 22:00:00
57.642498,61.558502,2024-06-16 23:00:00
56.437607,61.419746,2024-06-17 00:00:00
54.728428,61.54675,2024-06-17 01:00:00
54.654816,61.73,2024-06-17 02:00:00
54.944206,61.503754,2024-06-17 03:00:00
54.956455,61.82575,2024-06-17 04:00:00
55.31102,61.303,2024-06-17 05:00:00
56.15475,56.818,2024-06-17 06:00:00
57.11415,55.376,2024-06-17 07:00:00
57.97788,55.19275,2024-06-17 08:00:00
58.88318,55.56625,2024-06-17 09:00:00
59.7385,54.99,2024-06-17 10:00:00
59.88348,56.097,2024-06-17 11:00:00
60.185867,55.497,2024-06-17 12:00:00
60.1077,60.4375,2024-06-17 13:00:00
60.698826,61.07375,2024-06-17 14:00:00
60.844128,61.318253,2024-06-17 15:00:00
60.99586,61.858997,2024-06-17 16:00:00
61.624146,61.785503,2024-06-17 17:00:00
61.367584,61.343998,2024-06-17 18:00:00
61.497105,60.918,2024-06-17 19:00:00
61.242844,61.1595,2024-06-17 20:00:00
60.638023,61.23075,2024-06-17 21:00:00
60.62302,61.112747,2024-06-17 22:00:00
61.071846,61.622753,2024-06-17 23:00:00
60.499886,60.90775,2024-06-18 00:00:00
59.873756,61.35725,2024-06-18 01:00:00
58.70173,60.9425,2024-06-18 02:00:00
57.492004,61.435,2024-06-18 03:00:00
56.539146,61.277,2024-06-18 04:00:00
55.68261,61.21725,2024-06-18 05:00:00
55.463737,54.600998,2024-06-18 06:00:00
53.90676,53.096996,2024-06-18 07:00:00
52.791367,52.967,2024-06-18 08:00:00
52.704456,53.04325,2024-06-18 09:00:00
52.451134,54.628834,2024-06-18 10:00:00
51.818844,56.214417,2024-06-18 11:00:00
50.508316,57.8,2024-06-18 12:00:00
50.049915,58.207497,2024-06-18 13:00:00
49.585636,58.615,2024-06-18 14:00:00
49.33755,57.954,2024-06-18 15:00:00
49.355373,58.0285,2024-06-18 16:00:00
48.78887,50.449997,2024-06-18 17:00:00
48.272038,48.674248,2024-06-18 18:00:00
46.557068,45.458,2024-06-18 19:00:00
47.042812,46.1875,2024-06-18 20:00:00
45.76481,45.5375,2024-06-18 21:00:00
45.26366,46.01675,2024-06-18 22:00:00
44.380836,45.611496,2024-06-18 23:00:00
45.691246,45.83,2024-06-19 00:00:00
46.334442,45.639,2024-06-19 01:00:00
47.033722,43.94175,2024-06-19 02:00:00
48.342133,44.003,2024-06-19 03:00:00
49.83504,43.663498,2024-06-19 04:00:00
51.761314,43.608,2024-06-19 05:00:00
53.663696,53.08625,2024-06-19 06:00:00
55.487617,54.961246,2024-06-19 07:00:00
56.17958,55.57475,2024-06-19 08:00:00
57.53814,55.098503,2024-06-19 09:00:00
58.13677,55.337498,2024-06-19 10:00:00
59.139874,55.121246,2024-06-19 11:00:00
60.056244,58.496246,2024-06-19 12:00:00
60.153408,59.01725,2024-06-19 13:00:00
60.43958,59.41725,2024-06-19 14:00:00
60.79109,59.28275,2024-06-19 15:00:00
60.583504,59.25075,2024-06-19 16:00:00
60.887207,59.347748,2024-06-19 17:00:00
61.335175,59.9245,2024-06-19 18:00:00
61.107967,60.19825,2024-06-19 19:00:00
60.66972,60.26125,2024-06-19 20:00:00
59.038982,60.17975,2024-06-19 21:00:00
57.97485,60.47925,2024-06-19 22:00:00
57.832516,60.010498,2024-06-19 23:00:00
57.404625,61.772,2024-06-20 00:00:00
56.884804,61.25475,2024-06-20 01:00:00
57.27557,61.9365,2024-06-20 02:00:00
57.36616,61.51375,2024-06-20 03:00:00
57.63166,61.67225,2024-06-20 04:00:00
57.82421,61.538,2024-06-20 05:00:00
57.849483,58.19825,2024-06-20 06:00:00
58.571465,56.927753,2024-06-20 07:00:00
60.06088,57.166496,2024-06-20 08:00:00
60.26009,57.162003,2024-06-20 09:00:00
59.61294,56.843746,2024-06-20 10:00:00
59.945724,57.306503,2024-06-20 11:00:00
60.187458,61.134,2024-06-20 12:00:00
59.558468,62.02725,2024-06-20 13:00:00
59.764923,63.259,2024-06-20 14:00:00
60.624,63.748253,2024-06-20 15:00:00
60.878723,62.47625,2024-06-20 16:00:00
61.654182,62.317497,2024-06-20 17:00:00
62.138332,62.028748,2024-06-20 18:00:00
62.26473,62.197,2024-06-20 19:00:00
61.742836,60.10025,2024-06-20 20:00:00
61.585556,60.122498,2024-06-20 21:00:00
62.2936,59.556503,2024-06-20 22:00:00
62.20063,60.01,2024-06-20 23:00:00
62.14822,59.597,2024-06-21 00:00:00
62.354412,59.844498,2024-06-21 01:00:00
61.990406,59.946503,2024-06-21 02:00:00
61.531105,59.663002,2024-06-21 03:00:00
59.995285,60.035248,2024-06-21 04:00:00
59.50848,59.66725,2024-06-21 05:00:00
58.43617,55.993748,2024-06-21 06:00:00
57.519917,55.24625,2024-06-21 07:00:00
56.556774,55.02025,2024-06-21 08:00:00
56.197117,55.19975,2024-06-21 09:00:00
54.800396,54.946,2024-06-21 10:00:00
53.880318,55.158,2024-06-21 11:00:00
52.566303,56.9815,2024-06-21 12:00:00
51.482006,57.0475,2024-06-21 13:00:00
51.400146,57.903248,2024-06-21 14:00:00
51.96514,57.222,2024-06-21 15:00:00
53.109856,57.66075,2024-06-21 16:00:00
53.493557,57.4,2024-06-21 17:00:00
53.684242,57.486,2024-06-21 18:00:00
53.41391,55.609,2024-06-21 19:00:00
53.180668,53.866753,2024-06-21 20:00:00
52.975243,53.1875,2024-06-21 21:00:00
53.28284,49.99875,2024-06-21 22:00:00
53.509674,47.659,2024-06-21 23:00:00
53.207424,47.089752,2024-06-22 00:00:00
52.41627,47.15175,2024-06-22 01:00:00
51.844,47.02125,2024-06-22 02:00:00
52.23281,47.19025,2024-06-22 03:00:00
52.091633,46.583252,2024-06-22 04:00:00
52.6576,47.20825,2024-06-22 05:00:00
53.48962,53.983,2024-06-22 06:00:00
53.655247,55.33425,2024-06-22 07:00:00
53.819958,54.366253,2024-06-22 08:00:00
54.140785,55.22075,2024-06-22 09:00:00
53.93702,54.108246,2024-06-22 10:00:00
54.09276,53.84975,2024-06-22 11:00:00
54.25829,53.2435,2024-06-22 12:00:00
54.167862,52.6065,2024-06-22 13:00:00
55.28731,52.3725,2024-06-22 14:00:00
54.97692,52.38075,2024-06-22 15:00:00
54.775745,52.04125,2024-06-22 16:00:00
54.29467,50.64725,2024-06-22 17:00:00
54.04683,50.881252,2024-06-22 18:00:00
53.578163,50.642498,2024-06-22 19:00:00
52.130447,50.979248,2024-06-22 20:00:00
51.025017,50.83475,2024-06-22 21:00:00
50.043255,50.9115,2024-06-22 22:00:00
49.357895,51.021248,2024-06-22 23:00:00
48.441586,50.696503,2024-06-23 00:00:00
47.05489,51.117252,2024-06-23 01:00:00
46.24795,50.663498,2024-06-23 02:00:00
46.827698,50.913,2024-06-23 03:00:00
46.9649,50.9135,2024-06-23 04:00:00
47.410404,50.711,2024-06-23 05:00:00
47.8467,50.926,2024-06-23 06:00:00
48.03764,49.969753,2024-06-23 07:00:00
47.914055,50.3535,2024-06-23 08:00:00
48.821396,49.91775,2024-06-23 09:00:00
49.520054,50.029,2024-06-23 10:00:00
49.594997,49.14975,2024-06-23 11:00:00
48.59507,48.965748,2024-06-23 12:00:00
47.554234,49.242752,2024-06-23 13:00:00
47.53834,48.74625,2024-06-23 14:00:00
47.107998,49.192753,2024-06-23 15:00:00
47.518024,48.753,2024-06-23 16:00:00
47.908962,48.99325,2024-06-23 17:00:00
48.272907,49.12025,2024-06-23 18:00:00
47.967228,48.79475,2024-06-23 19:00:00
47.06515,49.33375,2024-06-23 20:00:00
46.022564,48.881496,2024-06-23 21:00:00
45.90552,48.793247,2024-06-23 22:00:00
46.1055,48.890247,2024-06-23 23:00:00
46.761055,48.498497,2024-06-24 00:00:00
46.802555,49.034496,2024-06-24 01:00:00
46.00966,48.638,2024-06-24 02:00:00
47.07306,48.808002,2024-06-24 03:00:00
47.45778,48.81625,2024-06-24 04:00:00
48.254364,48.55225,2024-06-24 05:00:00
49.489105,52.08875,2024-06-24 06:00:00
49.981075,52.4065,2024-06-24 07:00:00
50.247635,53.20825,2024-06-24 08:00:00
50.205196,53.1255,2024-06-24 09:00:00
50.41689,51.996502,2024-06-24 10:00:00
50.527058,53.5325,2024-06-24 11:00:00
50.80945,52.6975,2024-06-24 12:00:00
50.97749,52.80825,2024-06-24 13:00:00
50.102924,51.8695,2024-06-24 14:00:00
50.259262,49.244747,2024-06-24 15:00:00
50.726925,48.473248,2024-06-24 16:00:00
50.808548,49.537502,2024-06-24 17:00:00
50.64828,48.459003,2024-06-24 18:00:00
50.175926,48.692,2024-06-24 19:00:00
49.47782,48.637497,2024-06-24 20:00:00
49.067722,48.35325,2024-06-24 21:00:00
49.290707,48.728,2024-06-24 22:00:00
49.186474,48.350502,2024-06-24 23:00:00
