Prediction,Actual,date
21.293097,11.34375,2024-05-28 21:00:00
21.60705,10.835,2024-05-28 22:00:00
20.492836,10.40175,2024-05-28 23:00:00
20.856405,10.6710005,2024-05-29 00:00:00
20.813196,10.5535,2024-05-29 01:00:00
20.628685,10.51975,2024-05-29 02:00:00
21.136898,10.58325,2024-05-29 03:00:00
21.522356,10.6025,2024-05-29 04:00:00
20.915506,10.6315,2024-05-29 05:00:00
20.352057,15.985001,2024-05-29 06:00:00
21.043293,23.436998,2024-05-29 07:00:00
20.989468,29.137999,2024-05-29 08:00:00
20.762262,30.375252,2024-05-29 09:00:00
21.833414,30.685,2024-05-29 10:00:00
21.369759,30.14925,2024-05-29 11:00:00
22.616821,19.83775,2024-05-29 12:00:00
22.550531,14.552501,2024-05-29 13:00:00
23.107868,13.489249,2024-05-29 14:00:00
23.713453,13.419001,2024-05-29 15:00:00
23.93642,13.206249,2024-05-29 16:00:00
24.20119,13.16675,2024-05-29 17:00:00
24.610085,12.217999,2024-05-29 18:00:00
25.246988,12.23125,2024-05-29 19:00:00
25.427195,12.155,2024-05-29 20:00:00
26.045609,12.10125,2024-05-29 21:00:00
25.401695,12.032001,2024-05-29 22:00:00
25.99117,11.854501,2024-05-29 23:00:00
26.812105,12.0575,2024-05-30 00:00:00
28.03661,11.919001,2024-05-30 01:00:00
28.558365,11.90225,2024-05-30 02:00:00
29.23765,11.96375,2024-05-30 03:00:00
30.061712,11.78375,2024-05-30 04:00:00
30.72378,12.074751,2024-05-30 05:00:00
30.717096,25.139252,2024-05-30 06:00:00
31.96244,36.3065,2024-05-30 07:00:00
31.988852,50.40475,2024-05-30 08:00:00
33.27906,51.74175,2024-05-30 09:00:00
34.19173,52.218998,2024-05-30 10:00:00
34.978477,52.28575,2024-05-30 11:00:00
35.076553,52.353252,2024-05-30 12:00:00
35.384407,47.41325,2024-05-30 13:00:00
35.75991,46.9615,2024-05-30 14:00:00
36.284454,46.271248,2024-05-30 15:00:00
36.296875,47.008,2024-05-30 16:00:00
37.13646,46.52375,2024-05-30 17:00:00
37.07132,46.36525,2024-05-30 18:00:00
37.57249,46.07125,2024-05-30 19:00:00
36.612362,47.880753,2024-05-30 20:00:00
37.10914,47.779247,2024-05-30 21:00:00
37.466206,48.124752,2024-05-30 22:00:00
37.590828,48.5145,2024-05-30 23:00:00
37.159355,47.7485,2024-05-31 00:00:00
37.919224,48.461998,2024-05-31 01:00:00
39.033695,45.987,2024-05-31 02:00:00
39.107788,46.11525,2024-05-31 03:00:00
40.303093,45.46625,2024-05-31 04:00:00
40.393936,46.123,2024-05-31 05:00:00
40.792862,46.910748,2024-05-31 06:00:00
40.85187,46.3265,2024-05-31 07:00:00
41.630386,46.966747,2024-05-31 08:00:00
41.766865,46.3895,2024-05-31 09:00:00
42.624874,46.925,2024-05-31 10:00:00
42.43459,46.33625,2024-05-31 11:00:00
42.55672,46.7175,2024-05-31 12:00:00
42.773335,46.68175,2024-05-31 13:00:00
42.526596,46.5725,2024-05-31 14:00:00
42.484486,46.74825,2024-05-31 15:00:00
43.167664,46.60075,2024-05-31 16:00:00
41.953022,46.73375,2024-05-31 17:00:00
42.151897,43.959248,2024-05-31 18:00:00
42.123405,43.881252,2024-05-31 19:00:00
41.11515,43.49125,2024-05-31 20:00:00
40.91369,43.5745,2024-05-31 21:00:00
40.079094,43.03825,2024-05-31 22:00:00
39.2412,42.263252,2024-05-31 23:00:00
39.229595,40.98,2024-06-01 00:00:00
39.850525,35.7225,2024-06-01 01:00:00
39.242012,34.7575,2024-06-01 02:00:00
39.01542,31.2265,2024-06-01 03:00:00
39.02545,31.10925,2024-06-01 04:00:00
39.242393,30.559002,2024-06-01 05:00:00
38.778164,39.5005,2024-06-01 06:00:00
38.587772,40.98225,2024-06-01 07:00:00
38.070564,40.84,2024-06-01 08:00:00
38.250824,40.91475,2024-06-01 09:00:00
37.85197,41.01675,2024-06-01 10:00:00
35.959793,40.95925,2024-06-01 11:00:00
35.41768,41.22125,2024-06-01 12:00:00
34.839905,40.87125,2024-06-01 13:00:00
34.848946,41.15875,2024-06-01 14:00:00
34.24024,40.81925,2024-06-01 15:00:00
33.61454,39.2175,2024-06-01 16:00:00
33.0983,39.29025,2024-06-01 17:00:00
33.249256,38.8745,2024-06-01 18:00:00
32.685783,39.20525,2024-06-01 19:00:00
31.826982,38.662,2024-06-01 20:00:00
31.502443,38.86375,2024-06-01 21:00:00
30.451698,38.61525,2024-06-01 22:00:00
30.569778,38.4875,2024-06-01 23:00:00
30.670172,38.8585,2024-06-02 00:00:00
29.683493,38.3575,2024-06-02 01:00:00
28.92749,38.885498,2024-06-02 02:00:00
29.554419,38.54675,2024-06-02 03:00:00
29.224543,38.27675,2024-06-02 04:00:00
28.734127,37.84675,2024-06-02 05:00:00
28.621326,35.95875,2024-06-02 06:00:00
26.747704,35.42275,2024-06-02 07:00:00
26.124187,35.153,2024-06-02 08:00:00
25.454193,35.57625,2024-06-02 09:00:00
25.270058,35.0845,2024-06-02 10:00:00
24.746391,35.44825,2024-06-02 11:00:00
24.288181,35.124252,2024-06-02 12:00:00
23.101662,35.18475,2024-06-02 13:00:00
22.508589,35.41475,2024-06-02 14:00:00
21.853802,35.0415,2024-06-02 15:00:00
21.827147,32.8035,2024-06-02 16:00:00
20.093412,32.43075,2024-06-02 17:00:00
19.606441,15.853,2024-06-02 18:00:00
18.696854,15.880769,2024-06-02 19:00:00
17.537373,15.908537,2024-06-02 20:00:00
16.790846,15.936307,2024-06-02 21:00:00
15.148823,15.964076,2024-06-02 22:00:00
14.044675,15.991844,2024-06-02 23:00:00
14.136841,16.019613,2024-06-03 00:00:00
13.100773,16.047382,2024-06-03 01:00:00
12.014806,16.075151,2024-06-03 02:00:00
10.836154,16.10292,2024-06-03 03:00:00
10.64117,16.130688,2024-06-03 04:00:00
9.830259,16.158457,2024-06-03 05:00:00
9.438249,16.186228,2024-06-03 06:00:00
8.805239,16.213995,2024-06-03 07:00:00
7.602203,16.241764,2024-06-03 08:00:00
6.4872246,16.269533,2024-06-03 09:00:00
7.2321053,16.297302,2024-06-03 10:00:00
6.2351794,16.325071,2024-06-03 11:00:00
5.467296,16.352839,2024-06-03 12:00:00
4.997778,16.38061,2024-06-03 13:00:00
5.139507,16.408377,2024-06-03 14:00:00
3.0519445,16.436146,2024-06-03 15:00:00
3.604192,16.463915,2024-06-03 16:00:00
2.7905848,16.491684,2024-06-03 17:00:00
2.6918323,16.519453,2024-06-03 18:00:00
1.7785307,16.547222,2024-06-03 19:00:00
0.83905995,16.574991,2024-06-03 20:00:00
0.21591483,16.60276,2024-06-03 21:00:00
-0.31679994,16.630527,2024-06-03 22:00:00
-0.51970774,16.658297,2024-06-03 23:00:00
-0.116739236,16.686066,2024-06-04 00:00:00
-0.2680627,16.713835,2024-06-04 01:00:00
-0.7011491,16.741604,2024-06-04 02:00:00
-1.0060798,16.769373,2024-06-04 03:00:00
-0.94528216,16.797142,2024-06-04 04:00:00
-1.5500051,16.824911,2024-06-04 05:00:00
-0.97279596,16.852678,2024-06-04 06:00:00
-1.6356713,16.880447,2024-06-04 07:00:00
-0.8794491,16.908216,2024-06-04 08:00:00
-0.4284597,16.935986,2024-06-04 09:00:00
-0.91489744,16.963755,2024-06-04 10:00:00
-0.9101116,16.991524,2024-06-04 11:00:00
-0.17491463,17.019293,2024-06-04 12:00:00
-0.6219323,17.047062,2024-06-04 13:00:00
-0.32891127,17.07483,2024-06-04 14:00:00
-0.700856,17.1026,2024-06-04 15:00:00
-0.3209624,17.130367,2024-06-04 16:00:00
0.47265857,17.158136,2024-06-04 17:00:00
-0.27035207,17.185905,2024-06-04 18:00:00
-0.43682262,17.213675,2024-06-04 19:00:00
-0.37326357,17.241444,2024-06-04 20:00:00
0.1004508,17.26921,2024-06-04 21:00:00
0.31835374,17.296982,2024-06-04 22:00:00
0.2598263,17.32475,2024-06-04 23:00:00
0.76226294,17.352518,2024-06-05 00:00:00
1.3628453,17.380287,2024-06-05 01:00:00
1.7421516,17.408056,2024-06-05 02:00:00
2.4711487,17.435825,2024-06-05 03:00:00
3.0876892,17.463594,2024-06-05 04:00:00
3.1693044,17.491364,2024-06-05 05:00:00
4.05179,17.519133,2024-06-05 06:00:00
4.173156,17.546902,2024-06-05 07:00:00
5.016755,17.574669,2024-06-05 08:00:00
5.4009304,17.60244,2024-06-05 09:00:00
5.7181144,17.630207,2024-06-05 10:00:00
5.3408184,17.657976,2024-06-05 11:00:00
6.3171735,17.685745,2024-06-05 12:00:00
5.5406475,17.713514,2024-06-05 13:00:00
5.8770547,17.741283,2024-06-05 14:00:00
6.9445543,17.76905,2024-06-05 15:00:00
6.1003084,17.796822,2024-06-05 16:00:00
7.124211,17.82459,2024-06-05 17:00:00
6.7227077,17.852358,2024-06-05 18:00:00
7.3162594,17.880127,2024-06-05 19:00:00
6.8113847,17.907896,2024-06-05 20:00:00
6.558147,17.935665,2024-06-05 21:00:00
7.08332,17.963434,2024-06-05 22:00:00
6.5811234,17.991203,2024-06-05 23:00:00
7.366212,18.018972,2024-06-06 00:00:00
7.29074,18.046741,2024-06-06 01:00:00
7.8778944,18.074509,2024-06-06 02:00:00
7.831388,18.102278,2024-06-06 03:00:00
8.561481,18.130047,2024-06-06 04:00:00
8.325484,18.157816,2024-06-06 05:00:00
8.52414,18.185585,2024-06-06 06:00:00
8.008194,18.213354,2024-06-06 07:00:00
8.106261,18.241123,2024-06-06 08:00:00
8.368164,18.26889,2024-06-06 09:00:00
8.600999,18.29666,2024-06-06 10:00:00
9.462407,18.32443,2024-06-06 11:00:00
9.636172,18.352198,2024-06-06 12:00:00
9.212108,18.379967,2024-06-06 13:00:00
9.512586,18.407736,2024-06-06 14:00:00
9.868402,18.435505,2024-06-06 15:00:00
10.235832,18.463274,2024-06-06 16:00:00
10.849212,18.491041,2024-06-06 17:00:00
11.247514,18.518812,2024-06-06 18:00:00
11.787896,18.546581,2024-06-06 19:00:00
12.047208,18.574348,2024-06-06 20:00:00
12.835266,18.602118,2024-06-06 21:00:00
13.181972,18.629887,2024-06-06 22:00:00
13.827404,18.657656,2024-06-06 23:00:00
14.195631,18.685425,2024-06-07 00:00:00
16.094477,18.713194,2024-06-07 01:00:00
16.834803,18.740963,2024-06-07 02:00:00
17.926512,18.76873,2024-06-07 03:00:00
18.333128,18.7965,2024-06-07 04:00:00
19.58692,28.36125,2024-06-07 05:00:00
20.165026,40.54175,2024-06-07 06:00:00
21.285019,41.63575,2024-06-07 07:00:00
22.948982,42.21675,2024-06-07 08:00:00
23.977804,40.841,2024-06-07 09:00:00
25.748844,40.7995,2024-06-07 10:00:00
26.818394,40.147247,2024-06-07 11:00:00
28.033417,40.351,2024-06-07 12:00:00
27.829256,40.5535,2024-06-07 13:00:00
29.303394,41.217503,2024-06-07 14:00:00
31.209269,41.48325,2024-06-07 15:00:00
32.32305,41.589,2024-06-07 16:00:00
33.111416,41.516,2024-06-07 17:00:00
35.037426,36.8115,2024-06-07 18:00:00
35.97585,34.76775,2024-06-07 19:00:00
36.0897,34.342,2024-06-07 20:00:00
37.033005,31.293251,2024-06-07 21:00:00
37.060413,30.82125,2024-06-07 22:00:00
38.751247,30.661,2024-06-07 23:00:00
39.47361,30.528,2024-06-08 00:00:00
40.601753,30.8715,2024-06-08 01:00:00
41.024586,30.5825,2024-06-08 02:00:00
41.878185,30.5605,2024-06-08 03:00:00
43.10871,30.89825,2024-06-08 04:00:00
41.993813,30.48575,2024-06-08 05:00:00
42.30091,31.201502,2024-06-08 06:00:00
42.70334,36.365,2024-06-08 07:00:00
44.29599,42.0015,2024-06-08 08:00:00
44.805527,48.944252,2024-06-08 09:00:00
45.273544,49.997753,2024-06-08 10:00:00
46.45048,53.28225,2024-06-08 11:00:00
46.919792,53.292248,2024-06-08 12:00:00
48.160225,53.666496,2024-06-08 13:00:00
49.72109,53.38425,2024-06-08 14:00:00
50.951244,54.63375,2024-06-08 15:00:00
51.35819,54.90025,2024-06-08 16:00:00
52.455856,54.68175,2024-06-08 17:00:00
52.858185,55.026752,2024-06-08 18:00:00
53.211845,54.770252,2024-06-08 19:00:00
54.739517,55.35875,2024-06-08 20:00:00
54.825047,55.1325,2024-06-08 21:00:00
55.311543,53.987503,2024-06-08 22:00:00
54.674603,55.410004,2024-06-08 23:00:00
55.812656,54.53075,2024-06-09 00:00:00
55.9879,54.870247,2024-06-09 01:00:00
55.39735,54.76525,2024-06-09 02:00:00
56.38241,54.9775,2024-06-09 03:00:00
56.25798,54.930252,2024-06-09 04:00:00
56.225185,54.717003,2024-06-09 05:00:00
56.099365,62.434,2024-06-09 06:00:00
55.86096,63.833252,2024-06-09 07:00:00
56.8737,63.422752,2024-06-09 08:00:00
56.70693,63.552498,2024-06-09 09:00:00
57.490875,63.546,2024-06-09 10:00:00
58.573063,63.1025,2024-06-09 11:00:00
58.79427,63.550503,2024-06-09 12:00:00
58.442528,63.358253,2024-06-09 13:00:00
59.279045,63.711754,2024-06-09 14:00:00
59.278843,63.539253,2024-06-09 15:00:00
59.796024,59.994747,2024-06-09 16:00:00
60.012302,59.713,2024-06-09 17:00:00
59.48398,58.869747,2024-06-09 18:00:00
59.66505,59.559998,2024-06-09 19:00:00
59.256447,59.09475,2024-06-09 20:00:00
59.368645,59.45,2024-06-09 21:00:00
58.837303,59.08125,2024-06-09 22:00:00
58.939014,59.360497,2024-06-09 23:00:00
58.995102,59.43675,2024-06-10 00:00:00
59.592587,59.26175,2024-06-10 01:00:00
60.116814,59.222,2024-06-10 02:00:00
60.200317,59.064003,2024-06-10 03:00:00
59.615368,59.130253,2024-06-10 04:00:00
59.477013,59.11525,2024-06-10 05:00:00
59.02783,59.6555,2024-06-10 06:00:00
58.97672,58.97075,2024-06-10 07:00:00
58.98197,59.419254,2024-06-10 08:00:00
59.525066,58.89975,2024-06-10 09:00:00
59.001663,59.092003,2024-06-10 10:00:00
59.413155,59.258,2024-06-10 11:00:00
59.311756,59.06775,2024-06-10 12:00:00
58.68114,59.375,2024-06-10 13:00:00
59.346577,61.7055,2024-06-10 14:00:00
58.920525,61.983997,2024-06-10 15:00:00
59.625675,63.50925,2024-06-10 16:00:00
59.783455,64.27025,2024-06-10 17:00:00
59.624702,64.62675,2024-06-10 18:00:00
59.424557,64.815,2024-06-10 19:00:00
59.668056,64.59825,2024-06-10 20:00:00
60.664265,64.48075,2024-06-10 21:00:00
60.54227,64.67425,2024-06-10 22:00:00
60.870617,64.52575,2024-06-10 23:00:00
60.912838,64.696,2024-06-11 00:00:00
61.38969,64.53,2024-06-11 01:00:00
62.232853,64.703,2024-06-11 02:00:00
62.259087,64.61625,2024-06-11 03:00:00
62.407303,64.578,2024-06-11 04:00:00
62.50006,64.61075,2024-06-11 05:00:00
61.7857,62.60925,2024-06-11 06:00:00
61.947063,61.608753,2024-06-11 07:00:00
62.013447,62.739746,2024-06-11 08:00:00
61.569687,63.29375,2024-06-11 09:00:00
62.106297,62.731003,2024-06-11 10:00:00
61.91019,63.672,2024-06-11 11:00:00
61.556732,63.187,2024-06-11 12:00:00
61.550636,63.47125,2024-06-11 13:00:00
61.4668,63.518,2024-06-11 14:00:00
60.97837,63.5355,2024-06-11 15:00:00
61.61286,63.47675,2024-06-11 16:00:00
61.27988,62.23125,2024-06-11 17:00:00
61.94817,62.31925,2024-06-11 18:00:00
60.793842,61.815247,2024-06-11 19:00:00
59.875366,62.101498,2024-06-11 20:00:00
59.71916,63.29725,2024-06-11 21:00:00
59.112038,64.4155,2024-06-11 22:00:00
58.756977,64.5155,2024-06-11 23:00:00
59.08591,64.577,2024-06-12 00:00:00
59.214954,64.471,2024-06-12 01:00:00
59.170918,63.164997,2024-06-12 02:00:00
59.96467,63.019753,2024-06-12 03:00:00
59.963028,62.668003,2024-06-12 04:00:00
58.88884,62.7545,2024-06-12 05:00:00
59.22661,60.136,2024-06-12 06:00:00
58.96292,59.0415,2024-06-12 07:00:00
59.156628,59.257,2024-06-12 08:00:00
59.72099,59.341248,2024-06-12 09:00:00
60.479565,59.3705,2024-06-12 10:00:00
58.83682,59.21825,2024-06-12 11:00:00
58.56873,63.3455,2024-06-12 12:00:00
59.148533,63.739502,2024-06-12 13:00:00
58.646156,65.83425,2024-06-12 14:00:00
58.813904,65.731,2024-06-12 15:00:00
58.765755,65.868,2024-06-12 16:00:00
58.252003,65.84725,2024-06-12 17:00:00
58.365623,68.32725,2024-06-12 18:00:00
57.983727,68.87975,2024-06-12 19:00:00
57.38204,69.2445,2024-06-12 20:00:00
57.203426,69.266754,2024-06-12 21:00:00
57.131012,66.9945,2024-06-12 22:00:00
56.81792,66.8625,2024-06-12 23:00:00
57.14814,66.907,2024-06-13 00:00:00
56.0225,66.42275,2024-06-13 01:00:00
56.08231,67.1985,2024-06-13 02:00:00
56.959366,66.44275,2024-06-13 03:00:00
57.63258,67.2285,2024-06-13 04:00:00
56.730057,66.68625,2024-06-13 05:00:00
57.206203,60.81125,2024-06-13 06:00:00
56.63581,59.699997,2024-06-13 07:00:00
57.067966,59.5305,2024-06-13 08:00:00
56.927593,59.4925,2024-06-13 09:00:00
57.093365,59.465252,2024-06-13 10:00:00
56.62828,59.527252,2024-06-13 11:00:00
56.623306,59.52775,2024-06-13 12:00:00
56.672245,59.773,2024-06-13 13:00:00
57.227444,59.5755,2024-06-13 14:00:00
57.326702,59.76225,2024-06-13 15:00:00
57.4063,59.63725,2024-06-13 16:00:00
57.201263,57.75375,2024-06-13 17:00:00
56.39196,57.52475,2024-06-13 18:00:00
57.236942,57.362,2024-06-13 19:00:00
57.19159,57.31225,2024-06-13 20:00:00
57.93472,57.568752,2024-06-13 21:00:00
58.438328,57.25,2024-06-13 22:00:00
57.405266,57.403748,2024-06-13 23:00:00
57.51779,57.4035,2024-06-14 00:00:00
57.80252,57.259247,2024-06-14 01:00:00
57.86842,57.3795,2024-06-14 02:00:00
57.92217,57.17675,2024-06-14 03:00:00
58.781494,57.5495,2024-06-14 04:00:00
59.061913,57.11525,2024-06-14 05:00:00
58.147587,61.50575,2024-06-14 06:00:00
58.72637,61.480247,2024-06-14 07:00:00
59.482246,62.23675,2024-06-14 08:00:00
60.496937,61.605247,2024-06-14 09:00:00
60.589222,62.2085,2024-06-14 10:00:00
61.399845,61.79475,2024-06-14 11:00:00
61.42959,61.47,2024-06-14 12:00:00
61.356445,61.8075,2024-06-14 13:00:00
62.1149,61.328747,2024-06-14 14:00:00
61.86381,61.6045,2024-06-14 15:00:00
62.145138,61.42575,2024-06-14 16:00:00
62.490997,61.360252,2024-06-14 17:00:00
62.85509,61.6055,2024-06-14 18:00:00
62.89244,62.156246,2024-06-14 19:00:00
62.724857,62.2205,2024-06-14 20:00:00
62.544205,62.397,2024-06-14 21:00:00
62.13225,62.036,2024-06-14 22:00:00
62.3402,62.60875,2024-06-14 23:00:00
62.57167,62.14425,2024-06-15 00:00:00
62.515743,62.513,2024-06-15 01:00:00
63.653038,62.2325,2024-06-15 02:00:00
64.006256,62.51825,2024-06-15 03:00:00
64.12544,62.202,2024-06-15 04:00:00
63.97445,62.464252,2024-06-15 05:00:00
63.902462,61.24425,2024-06-15 06:00:00
64.07958,60.6215,2024-06-15 07:00:00
64.348404,60.78525,2024-06-15 08:00:00
63.39543,60.599247,2024-06-15 09:00:00
64.09215,61.03875,2024-06-15 10:00:00
64.44271,60.64275,2024-06-15 11:00:00
63.651955,62.489998,2024-06-15 12:00:00
63.89404,62.661247,2024-06-15 13:00:00
64.82355,64.951996,2024-06-15 14:00:00
64.19683,65.164,2024-06-15 15:00:00
64.39402,66.0815,2024-06-15 16:00:00
64.589874,66.52175,2024-06-15 17:00:00
63.73097,66.765,2024-06-15 18:00:00
64.42024,66.69825,2024-06-15 19:00:00
64.465164,66.92075,2024-06-15 20:00:00
64.47927,66.012,2024-06-15 21:00:00
63.968605,66.043,2024-06-15 22:00:00
63.73947,65.74925,2024-06-15 23:00:00
63.093468,65.881,2024-06-16 00:00:00
63.801014,65.80375,2024-06-16 01:00:00
64.3965,65.84875,2024-06-16 02:00:00
64.36214,66.552505,2024-06-16 03:00:00
64.88357,66.48475,2024-06-16 04:00:00
65.009056,66.83175,2024-06-16 05:00:00
64.483025,56.494,2024-06-16 06:00:00
63.81073,54.92925,2024-06-16 07:00:00
64.14316,54.24625,2024-06-16 08:00:00
65.03776,54.54775,2024-06-16 09:00:00
64.98616,54.46825,2024-06-16 10:00:00
64.53748,59.144253,2024-06-16 11:00:00
65.249275,59.4905,2024-06-16 12:00:00
65.68787,59.60625,2024-06-16 13:00:00
65.60693,60.003,2024-06-16 14:00:00
64.85065,59.83825,2024-06-16 15:00:00
64.4841,60.30775,2024-06-16 16:00:00
64.414505,59.78275,2024-06-16 17:00:00
64.12307,60.34725,2024-06-16 18:00:00
63.654118,61.46775,2024-06-16 19:00:00
63.931797,61.243248,2024-06-16 20:00:00
63.518005,62.07425,2024-06-16 21:00:00
63.34801,61.247,2024-06-16 22:00:00
62.70723,61.558502,2024-06-16 23:00:00
62.403652,61.419746,2024-06-17 00:00:00
61.336956,61.54675,2024-06-17 01:00:00
61.827126,61.73,2024-06-17 02:00:00
61.61338,61.503754,2024-06-17 03:00:00
61.854458,61.82575,2024-06-17 04:00:00
61.878872,61.303,2024-06-17 05:00:00
62.232624,56.818,2024-06-17 06:00:00
61.56743,55.376,2024-06-17 07:00:00
62.749027,55.19275,2024-06-17 08:00:00
62.61352,55.56625,2024-06-17 09:00:00
62.30721,54.99,2024-06-17 10:00:00
62.02375,56.097,2024-06-17 11:00:00
62.17439,55.497,2024-06-17 12:00:00
62.873066,60.4375,2024-06-17 13:00:00
61.97885,61.07375,2024-06-17 14:00:00
61.845776,61.318253,2024-06-17 15:00:00
61.857243,61.858997,2024-06-17 16:00:00
61.09126,61.785503,2024-06-17 17:00:00
60.80441,61.343998,2024-06-17 18:00:00
61.472393,60.918,2024-06-17 19:00:00
61.018345,61.1595,2024-06-17 20:00:00
60.787167,61.23075,2024-06-17 21:00:00
59.04986,61.112747,2024-06-17 22:00:00
58.792618,61.622753,2024-06-17 23:00:00
58.687557,60.90775,2024-06-18 00:00:00
58.614902,61.35725,2024-06-18 01:00:00
58.682457,60.9425,2024-06-18 02:00:00
58.97249,61.435,2024-06-18 03:00:00
58.55579,61.277,2024-06-18 04:00:00
57.849598,61.21725,2024-06-18 05:00:00
58.32043,54.600998,2024-06-18 06:00:00
57.903008,53.096996,2024-06-18 07:00:00
58.43997,52.967,2024-06-18 08:00:00
57.810856,53.04325,2024-06-18 09:00:00
58.16941,54.628834,2024-06-18 10:00:00
58.045513,56.214417,2024-06-18 11:00:00
57.372215,57.8,2024-06-18 12:00:00
57.203117,58.207497,2024-06-18 13:00:00
56.94981,58.615,2024-06-18 14:00:00
56.370075,57.954,2024-06-18 15:00:00
56.433228,58.0285,2024-06-18 16:00:00
56.625336,50.449997,2024-06-18 17:00:00
55.58303,48.674248,2024-06-18 18:00:00
55.442177,45.458,2024-06-18 19:00:00
55.311737,46.1875,2024-06-18 20:00:00
54.378418,45.5375,2024-06-18 21:00:00
53.584373,46.01675,2024-06-18 22:00:00
54.23059,45.611496,2024-06-18 23:00:00
53.821896,45.83,2024-06-19 00:00:00
53.415154,45.639,2024-06-19 01:00:00
53.354244,43.94175,2024-06-19 02:00:00
53.207344,44.003,2024-06-19 03:00:00
54.04759,43.663498,2024-06-19 04:00:00
53.70887,43.608,2024-06-19 05:00:00
54.594788,53.08625,2024-06-19 06:00:00
54.130096,54.961246,2024-06-19 07:00:00
55.008648,55.57475,2024-06-19 08:00:00
55.108047,55.098503,2024-06-19 09:00:00
55.209373,55.337498,2024-06-19 10:00:00
55.196316,55.121246,2024-06-19 11:00:00
56.01246,58.496246,2024-06-19 12:00:00
55.857563,59.01725,2024-06-19 13:00:00
56.492332,59.41725,2024-06-19 14:00:00
55.468296,59.28275,2024-06-19 15:00:00
56.58468,59.25075,2024-06-19 16:00:00
56.571,59.347748,2024-06-19 17:00:00
56.320934,59.9245,2024-06-19 18:00:00
55.813152,60.19825,2024-06-19 19:00:00
55.672703,60.26125,2024-06-19 20:00:00
54.63604,60.17975,2024-06-19 21:00:00
54.59959,60.47925,2024-06-19 22:00:00
54.822426,60.010498,2024-06-19 23:00:00
54.4574,61.772,2024-06-20 00:00:00
54.210148,61.25475,2024-06-20 01:00:00
54.40736,61.9365,2024-06-20 02:00:00
53.964386,61.51375,2024-06-20 03:00:00
54.240253,61.67225,2024-06-20 04:00:00
54.36883,61.538,2024-06-20 05:00:00
54.016483,58.19825,2024-06-20 06:00:00
54.13729,56.927753,2024-06-20 07:00:00
55.02098,57.166496,2024-06-20 08:00:00
55.640484,57.162003,2024-06-20 09:00:00
56.18037,56.843746,2024-06-20 10:00:00
55.984097,57.306503,2024-06-20 11:00:00
56.179295,61.134,2024-06-20 12:00:00
56.833866,62.02725,2024-06-20 13:00:00
57.27427,63.259,2024-06-20 14:00:00
55.96229,63.748253,2024-06-20 15:00:00
55.94047,62.47625,2024-06-20 16:00:00
56.25045,62.317497,2024-06-20 17:00:00
55.75603,62.028748,2024-06-20 18:00:00
55.866688,62.197,2024-06-20 19:00:00
55.729347,60.10025,2024-06-20 20:00:00
55.79484,60.122498,2024-06-20 21:00:00
55.609734,59.556503,2024-06-20 22:00:00
54.21517,60.01,2024-06-20 23:00:00
54.39634,59.597,2024-06-21 00:00:00
54.072826,59.844498,2024-06-21 01:00:00
53.86145,59.946503,2024-06-21 02:00:00
54.40857,59.663002,2024-06-21 03:00:00
55.283527,60.035248,2024-06-21 04:00:00
54.374138,59.66725,2024-06-21 05:00:00
53.69092,55.993748,2024-06-21 06:00:00
53.80514,55.24625,2024-06-21 07:00:00
54.070786,55.02025,2024-06-21 08:00:00
54.369396,55.19975,2024-06-21 09:00:00
54.153572,54.946,2024-06-21 10:00:00
54.650997,55.158,2024-06-21 11:00:00
54.199554,56.9815,2024-06-21 12:00:00
54.317287,57.0475,2024-06-21 13:00:00
54.224293,57.903248,2024-06-21 14:00:00
53.820415,57.222,2024-06-21 15:00:00
53.904953,57.66075,2024-06-21 16:00:00
54.217598,57.4,2024-06-21 17:00:00
53.671482,57.486,2024-06-21 18:00:00
53.12112,55.609,2024-06-21 19:00:00
52.90305,53.866753,2024-06-21 20:00:00
53.394287,53.1875,2024-06-21 21:00:00
52.310535,49.99875,2024-06-21 22:00:00
52.22667,47.659,2024-06-21 23:00:00
53.026405,47.089752,2024-06-22 00:00:00
53.190884,47.15175,2024-06-22 01:00:00
52.91686,47.02125,2024-06-22 02:00:00
53.085724,47.19025,2024-06-22 03:00:00
53.551872,46.583252,2024-06-22 04:00:00
52.87852,47.20825,2024-06-22 05:00:00
52.744164,53.983,2024-06-22 06:00:00
52.4764,55.33425,2024-06-22 07:00:00
53.397434,54.366253,2024-06-22 08:00:00
53.980343,55.22075,2024-06-22 09:00:00
53.712143,54.108246,2024-06-22 10:00:00
53.284363,53.84975,2024-06-22 11:00:00
52.62319,53.2435,2024-06-22 12:00:00
53.29111,52.6065,2024-06-22 13:00:00
52.815403,52.3725,2024-06-22 14:00:00
52.40436,52.38075,2024-06-22 15:00:00
51.859276,52.04125,2024-06-22 16:00:00
51.839516,50.64725,2024-06-22 17:00:00
51.445213,50.881252,2024-06-22 18:00:00
51.20133,50.642498,2024-06-22 19:00:00
50.603355,50.979248,2024-06-22 20:00:00
50.261475,50.83475,2024-06-22 21:00:00
49.412453,50.9115,2024-06-22 22:00:00
49.358395,51.021248,2024-06-22 23:00:00
49.430996,50.696503,2024-06-23 00:00:00
49.149136,51.117252,2024-06-23 01:00:00
48.79628,50.663498,2024-06-23 02:00:00
49.02923,50.913,2024-06-23 03:00:00
49.321957,50.9135,2024-06-23 04:00:00
48.991146,50.711,2024-06-23 05:00:00
