Prediction,Actual,date
44.03693,46.271248,2024-05-30 15:00:00
45.93569,47.008,2024-05-30 16:00:00
45.936523,46.52375,2024-05-30 17:00:00
46.69608,46.36525,2024-05-30 18:00:00
45.815365,46.07125,2024-05-30 19:00:00
45.164852,47.880753,2024-05-30 20:00:00
42.50578,47.779247,2024-05-30 21:00:00
43.8816,48.124752,2024-05-30 22:00:00
42.692406,48.5145,2024-05-30 23:00:00
41.796597,47.7485,2024-05-31 00:00:00
42.67414,48.461998,2024-05-31 01:00:00
42.132843,45.987,2024-05-31 02:00:00
41.768196,46.11525,2024-05-31 03:00:00
40.755764,45.46625,2024-05-31 04:00:00
39.958584,46.123,2024-05-31 05:00:00
40.87499,46.910748,2024-05-31 06:00:00
40.594887,46.3265,2024-05-31 07:00:00
40.885624,46.966747,2024-05-31 08:00:00
41.443737,46.3895,2024-05-31 09:00:00
41.16451,46.925,2024-05-31 10:00:00
41.149597,46.33625,2024-05-31 11:00:00
41.07465,46.7175,2024-05-31 12:00:00
42.047264,46.68175,2024-05-31 13:00:00
43.34122,46.5725,2024-05-31 14:00:00
41.654003,46.74825,2024-05-31 15:00:00
40.663303,46.60075,2024-05-31 16:00:00
40.802727,46.73375,2024-05-31 17:00:00
39.606125,43.959248,2024-05-31 18:00:00
39.641224,43.881252,2024-05-31 19:00:00
39.571957,43.49125,2024-05-31 20:00:00
40.538464,43.5745,2024-05-31 21:00:00
42.852024,43.03825,2024-05-31 22:00:00
44.080803,42.263252,2024-05-31 23:00:00
44.03644,40.98,2024-06-01 00:00:00
45.325356,35.7225,2024-06-01 01:00:00
45.142696,34.7575,2024-06-01 02:00:00
45.159904,31.2265,2024-06-01 03:00:00
46.46186,31.10925,2024-06-01 04:00:00
46.62376,30.559002,2024-06-01 05:00:00
46.059765,39.5005,2024-06-01 06:00:00
44.054512,40.98225,2024-06-01 07:00:00
42.64464,40.84,2024-06-01 08:00:00
41.485123,40.91475,2024-06-01 09:00:00
40.802383,41.01675,2024-06-01 10:00:00
38.69583,40.95925,2024-06-01 11:00:00
37.89349,41.22125,2024-06-01 12:00:00
35.268234,40.87125,2024-06-01 13:00:00
35.318687,41.15875,2024-06-01 14:00:00
34.25353,40.81925,2024-06-01 15:00:00
33.909904,39.2175,2024-06-01 16:00:00
36.149555,39.29025,2024-06-01 17:00:00
35.22505,38.8745,2024-06-01 18:00:00
35.577038,39.20525,2024-06-01 19:00:00
34.87766,38.662,2024-06-01 20:00:00
33.06096,38.86375,2024-06-01 21:00:00
32.006542,38.61525,2024-06-01 22:00:00
30.500467,38.4875,2024-06-01 23:00:00
29.236818,38.8585,2024-06-02 00:00:00
28.651697,38.3575,2024-06-02 01:00:00
28.816917,38.885498,2024-06-02 02:00:00
27.894506,38.54675,2024-06-02 03:00:00
26.726513,38.27675,2024-06-02 04:00:00
25.723675,37.84675,2024-06-02 05:00:00
26.542147,35.95875,2024-06-02 06:00:00
26.195662,35.42275,2024-06-02 07:00:00
27.416132,35.153,2024-06-02 08:00:00
27.914968,35.57625,2024-06-02 09:00:00
26.425255,35.0845,2024-06-02 10:00:00
24.903212,35.44825,2024-06-02 11:00:00
24.421045,35.124252,2024-06-02 12:00:00
24.814562,35.18475,2024-06-02 13:00:00
23.40452,35.41475,2024-06-02 14:00:00
23.002325,35.0415,2024-06-02 15:00:00
24.816786,32.8035,2024-06-02 16:00:00
23.393959,32.43075,2024-06-02 17:00:00
21.367172,15.853,2024-06-02 18:00:00
20.88554,15.880769,2024-06-02 19:00:00
19.197258,15.908537,2024-06-02 20:00:00
17.799885,15.936307,2024-06-02 21:00:00
18.094734,15.964076,2024-06-02 22:00:00
17.654522,15.991844,2024-06-02 23:00:00
17.634632,16.019613,2024-06-03 00:00:00
16.791033,16.047382,2024-06-03 01:00:00
16.752422,16.075151,2024-06-03 02:00:00
16.204817,16.10292,2024-06-03 03:00:00
15.579044,16.130688,2024-06-03 04:00:00
14.352696,16.158457,2024-06-03 05:00:00
13.966873,16.186228,2024-06-03 06:00:00
12.257325,16.213995,2024-06-03 07:00:00
10.985556,16.241764,2024-06-03 08:00:00
10.421902,16.269533,2024-06-03 09:00:00
10.161838,16.297302,2024-06-03 10:00:00
10.591794,16.325071,2024-06-03 11:00:00
9.804014,16.352839,2024-06-03 12:00:00
10.974892,16.38061,2024-06-03 13:00:00
11.361396,16.408377,2024-06-03 14:00:00
11.176527,16.436146,2024-06-03 15:00:00
10.270773,16.463915,2024-06-03 16:00:00
8.841229,16.491684,2024-06-03 17:00:00
7.6341734,16.519453,2024-06-03 18:00:00
6.562632,16.547222,2024-06-03 19:00:00
5.1483517,16.574991,2024-06-03 20:00:00
4.268879,16.60276,2024-06-03 21:00:00
2.9522727,16.630527,2024-06-03 22:00:00
2.3274446,16.658297,2024-06-03 23:00:00
3.4504385,16.686066,2024-06-04 00:00:00
4.288548,16.713835,2024-06-04 01:00:00
4.990352,16.741604,2024-06-04 02:00:00
4.671202,16.769373,2024-06-04 03:00:00
5.035559,16.797142,2024-06-04 04:00:00
4.6440616,16.824911,2024-06-04 05:00:00
6.4132915,16.852678,2024-06-04 06:00:00
6.439971,16.880447,2024-06-04 07:00:00
6.0142207,16.908216,2024-06-04 08:00:00
5.199594,16.935986,2024-06-04 09:00:00
6.817982,16.963755,2024-06-04 10:00:00
7.152424,16.991524,2024-06-04 11:00:00
5.416599,17.019293,2024-06-04 12:00:00
4.8539762,17.047062,2024-06-04 13:00:00
5.718417,17.07483,2024-06-04 14:00:00
6.124695,17.1026,2024-06-04 15:00:00
7.4536386,17.130367,2024-06-04 16:00:00
8.392498,17.158136,2024-06-04 17:00:00
8.47434,17.185905,2024-06-04 18:00:00
8.643044,17.213675,2024-06-04 19:00:00
8.601053,17.241444,2024-06-04 20:00:00
7.918705,17.26921,2024-06-04 21:00:00
6.0643783,17.296982,2024-06-04 22:00:00
4.5824924,17.32475,2024-06-04 23:00:00
5.243926,17.352518,2024-06-05 00:00:00
6.7581162,17.380287,2024-06-05 01:00:00
7.183723,17.408056,2024-06-05 02:00:00
7.214232,17.435825,2024-06-05 03:00:00
6.5951796,17.463594,2024-06-05 04:00:00
6.569821,17.491364,2024-06-05 05:00:00
8.532632,17.519133,2024-06-05 06:00:00
8.437756,17.546902,2024-06-05 07:00:00
6.81924,17.574669,2024-06-05 08:00:00
5.6178412,17.60244,2024-06-05 09:00:00
3.672057,17.630207,2024-06-05 10:00:00
2.952761,17.657976,2024-06-05 11:00:00
2.6634479,17.685745,2024-06-05 12:00:00
2.8822448,17.713514,2024-06-05 13:00:00
2.0449195,17.741283,2024-06-05 14:00:00
1.9930729,17.76905,2024-06-05 15:00:00
1.0201395,17.796822,2024-06-05 16:00:00
0.9470017,17.82459,2024-06-05 17:00:00
0.13294142,17.852358,2024-06-05 18:00:00
0.02866164,17.880127,2024-06-05 19:00:00
-0.89587885,17.907896,2024-06-05 20:00:00
-1.2689564,17.935665,2024-06-05 21:00:00
-2.3055148,17.963434,2024-06-05 22:00:00
-1.3719043,17.991203,2024-06-05 23:00:00
-0.9513043,18.018972,2024-06-06 00:00:00
0.233558,18.046741,2024-06-06 01:00:00
0.66038716,18.074509,2024-06-06 02:00:00
1.3760986,18.102278,2024-06-06 03:00:00
1.7758753,18.130047,2024-06-06 04:00:00
2.2200162,18.157816,2024-06-06 05:00:00
3.406373,18.185585,2024-06-06 06:00:00
4.403174,18.213354,2024-06-06 07:00:00
3.8957832,18.241123,2024-06-06 08:00:00
4.4410977,18.26889,2024-06-06 09:00:00
4.756556,18.29666,2024-06-06 10:00:00
5.3739753,18.32443,2024-06-06 11:00:00
5.0646873,18.352198,2024-06-06 12:00:00
6.679235,18.379967,2024-06-06 13:00:00
6.5772347,18.407736,2024-06-06 14:00:00
7.419317,18.435505,2024-06-06 15:00:00
7.4578176,18.463274,2024-06-06 16:00:00
8.731792,18.491041,2024-06-06 17:00:00
9.924077,18.518812,2024-06-06 18:00:00
11.067443,18.546581,2024-06-06 19:00:00
11.658036,18.574348,2024-06-06 20:00:00
13.219418,18.602118,2024-06-06 21:00:00
14.276489,18.629887,2024-06-06 22:00:00
16.605074,18.657656,2024-06-06 23:00:00
17.957222,18.685425,2024-06-07 00:00:00
18.863602,18.713194,2024-06-07 01:00:00
20.815306,18.740963,2024-06-07 02:00:00
22.932417,18.76873,2024-06-07 03:00:00
25.183641,18.7965,2024-06-07 04:00:00
26.526964,28.36125,2024-06-07 05:00:00
28.49108,40.54175,2024-06-07 06:00:00
28.232212,41.63575,2024-06-07 07:00:00
28.436815,42.21675,2024-06-07 08:00:00
28.167723,40.841,2024-06-07 09:00:00
29.22642,40.7995,2024-06-07 10:00:00
30.23377,40.147247,2024-06-07 11:00:00
30.79978,40.351,2024-06-07 12:00:00
31.869244,40.5535,2024-06-07 13:00:00
32.848774,41.217503,2024-06-07 14:00:00
33.144062,41.48325,2024-06-07 15:00:00
33.68117,41.589,2024-06-07 16:00:00
34.52901,41.516,2024-06-07 17:00:00
35.773827,36.8115,2024-06-07 18:00:00
36.2922,34.76775,2024-06-07 19:00:00
37.62654,34.342,2024-06-07 20:00:00
37.98195,31.293251,2024-06-07 21:00:00
38.054832,30.82125,2024-06-07 22:00:00
39.049515,30.661,2024-06-07 23:00:00
40.28577,30.528,2024-06-08 00:00:00
42.646946,30.8715,2024-06-08 01:00:00
42.834534,30.5825,2024-06-08 02:00:00
44.076584,30.5605,2024-06-08 03:00:00
44.83556,30.89825,2024-06-08 04:00:00
46.23505,30.48575,2024-06-08 05:00:00
47.928093,31.201502,2024-06-08 06:00:00
48.880146,36.365,2024-06-08 07:00:00
48.939148,42.0015,2024-06-08 08:00:00
49.803337,48.944252,2024-06-08 09:00:00
50.635063,49.997753,2024-06-08 10:00:00
51.488655,53.28225,2024-06-08 11:00:00
52.00053,53.292248,2024-06-08 12:00:00
51.96471,53.666496,2024-06-08 13:00:00
52.096245,53.38425,2024-06-08 14:00:00
52.746483,54.63375,2024-06-08 15:00:00
52.82544,54.90025,2024-06-08 16:00:00
52.77181,54.68175,2024-06-08 17:00:00
54.10486,55.026752,2024-06-08 18:00:00
53.943233,54.770252,2024-06-08 19:00:00
55.07076,55.35875,2024-06-08 20:00:00
55.127853,55.1325,2024-06-08 21:00:00
54.861217,53.987503,2024-06-08 22:00:00
56.748386,55.410004,2024-06-08 23:00:00
57.496136,54.53075,2024-06-09 00:00:00
57.70247,54.870247,2024-06-09 01:00:00
58.042847,54.76525,2024-06-09 02:00:00
58.240818,54.9775,2024-06-09 03:00:00
58.311478,54.930252,2024-06-09 04:00:00
58.11677,54.717003,2024-06-09 05:00:00
58.38111,62.434,2024-06-09 06:00:00
59.05468,63.833252,2024-06-09 07:00:00
59.25933,63.422752,2024-06-09 08:00:00
59.774426,63.552498,2024-06-09 09:00:00
59.807533,63.546,2024-06-09 10:00:00
60.804626,63.1025,2024-06-09 11:00:00
61.333973,63.550503,2024-06-09 12:00:00
60.56985,63.358253,2024-06-09 13:00:00
61.830505,63.711754,2024-06-09 14:00:00
62.277863,63.539253,2024-06-09 15:00:00
62.789944,59.994747,2024-06-09 16:00:00
63.883877,59.713,2024-06-09 17:00:00
64.93321,58.869747,2024-06-09 18:00:00
64.736496,59.559998,2024-06-09 19:00:00
64.67427,59.09475,2024-06-09 20:00:00
64.57144,59.45,2024-06-09 21:00:00
65.36053,59.08125,2024-06-09 22:00:00
64.65706,59.360497,2024-06-09 23:00:00
64.83632,59.43675,2024-06-10 00:00:00
65.61311,59.26175,2024-06-10 01:00:00
66.30064,59.222,2024-06-10 02:00:00
66.05014,59.064003,2024-06-10 03:00:00
66.094765,59.130253,2024-06-10 04:00:00
65.80926,59.11525,2024-06-10 05:00:00
66.76176,59.6555,2024-06-10 06:00:00
66.57311,58.97075,2024-06-10 07:00:00
67.61641,59.419254,2024-06-10 08:00:00
66.35053,58.89975,2024-06-10 09:00:00
66.25919,59.092003,2024-06-10 10:00:00
65.57805,59.258,2024-06-10 11:00:00
66.46112,59.06775,2024-06-10 12:00:00
66.9084,59.375,2024-06-10 13:00:00
68.17266,61.7055,2024-06-10 14:00:00
68.33403,61.983997,2024-06-10 15:00:00
67.03426,63.50925,2024-06-10 16:00:00
67.24193,64.27025,2024-06-10 17:00:00
67.83124,64.62675,2024-06-10 18:00:00
67.19868,64.815,2024-06-10 19:00:00
67.50848,64.59825,2024-06-10 20:00:00
66.75521,64.48075,2024-06-10 21:00:00
66.44923,64.67425,2024-06-10 22:00:00
65.367455,64.52575,2024-06-10 23:00:00
65.50275,64.696,2024-06-11 00:00:00
65.35947,64.53,2024-06-11 01:00:00
65.13782,64.703,2024-06-11 02:00:00
65.06497,64.61625,2024-06-11 03:00:00
64.91876,64.578,2024-06-11 04:00:00
63.854095,64.61075,2024-06-11 05:00:00
63.74616,62.60925,2024-06-11 06:00:00
63.293926,61.608753,2024-06-11 07:00:00
62.46872,62.739746,2024-06-11 08:00:00
62.09023,63.29375,2024-06-11 09:00:00
62.74008,62.731003,2024-06-11 10:00:00
63.045704,63.672,2024-06-11 11:00:00
62.840893,63.187,2024-06-11 12:00:00
62.314537,63.47125,2024-06-11 13:00:00
62.913925,63.518,2024-06-11 14:00:00
61.708294,63.5355,2024-06-11 15:00:00
62.154846,63.47675,2024-06-11 16:00:00
62.348125,62.23125,2024-06-11 17:00:00
63.344868,62.31925,2024-06-11 18:00:00
64.042435,61.815247,2024-06-11 19:00:00
64.31774,62.101498,2024-06-11 20:00:00
64.236206,63.29725,2024-06-11 21:00:00
64.29252,64.4155,2024-06-11 22:00:00
62.674023,64.5155,2024-06-11 23:00:00
63.17136,64.577,2024-06-12 00:00:00
63.551136,64.471,2024-06-12 01:00:00
63.979984,63.164997,2024-06-12 02:00:00
63.724873,63.019753,2024-06-12 03:00:00
64.161514,62.668003,2024-06-12 04:00:00
64.168434,62.7545,2024-06-12 05:00:00
66.22198,60.136,2024-06-12 06:00:00
65.64894,59.0415,2024-06-12 07:00:00
65.23214,59.257,2024-06-12 08:00:00
65.35201,59.341248,2024-06-12 09:00:00
64.67608,59.3705,2024-06-12 10:00:00
65.159515,59.21825,2024-06-12 11:00:00
65.36301,63.3455,2024-06-12 12:00:00
64.93239,63.739502,2024-06-12 13:00:00
64.7279,65.83425,2024-06-12 14:00:00
65.78351,65.731,2024-06-12 15:00:00
64.9927,65.868,2024-06-12 16:00:00
64.328636,65.84725,2024-06-12 17:00:00
64.249435,68.32725,2024-06-12 18:00:00
63.53175,68.87975,2024-06-12 19:00:00
62.91812,69.2445,2024-06-12 20:00:00
61.02535,69.266754,2024-06-12 21:00:00
60.866276,66.9945,2024-06-12 22:00:00
60.894245,66.8625,2024-06-12 23:00:00
61.242264,66.907,2024-06-13 00:00:00
60.387028,66.42275,2024-06-13 01:00:00
60.874096,67.1985,2024-06-13 02:00:00
61.550144,66.44275,2024-06-13 03:00:00
62.12721,67.2285,2024-06-13 04:00:00
62.2336,66.68625,2024-06-13 05:00:00
61.860043,60.81125,2024-06-13 06:00:00
60.740707,59.699997,2024-06-13 07:00:00
59.836403,59.5305,2024-06-13 08:00:00
58.74618,59.4925,2024-06-13 09:00:00
58.551216,59.465252,2024-06-13 10:00:00
58.98924,59.527252,2024-06-13 11:00:00
59.217964,59.52775,2024-06-13 12:00:00
59.14878,59.773,2024-06-13 13:00:00
58.539406,59.5755,2024-06-13 14:00:00
58.82233,59.76225,2024-06-13 15:00:00
58.5911,59.63725,2024-06-13 16:00:00
58.777184,57.75375,2024-06-13 17:00:00
59.562893,57.52475,2024-06-13 18:00:00
59.75777,57.362,2024-06-13 19:00:00
59.44949,57.31225,2024-06-13 20:00:00
59.888184,57.568752,2024-06-13 21:00:00
61.042454,57.25,2024-06-13 22:00:00
60.090454,57.403748,2024-06-13 23:00:00
59.950226,57.4035,2024-06-14 00:00:00
59.94138,57.259247,2024-06-14 01:00:00
60.596375,57.3795,2024-06-14 02:00:00
60.600887,57.17675,2024-06-14 03:00:00
60.975,57.5495,2024-06-14 04:00:00
61.157867,57.11525,2024-06-14 05:00:00
61.812046,61.50575,2024-06-14 06:00:00
61.345882,61.480247,2024-06-14 07:00:00
61.425182,62.23675,2024-06-14 08:00:00
62.01142,61.605247,2024-06-14 09:00:00
61.982277,62.2085,2024-06-14 10:00:00
61.260212,61.79475,2024-06-14 11:00:00
61.53584,61.47,2024-06-14 12:00:00
61.456013,61.8075,2024-06-14 13:00:00
59.951817,61.328747,2024-06-14 14:00:00
60.62006,61.6045,2024-06-14 15:00:00
60.471718,61.42575,2024-06-14 16:00:00
60.44741,61.360252,2024-06-14 17:00:00
61.48846,61.6055,2024-06-14 18:00:00
61.88336,62.156246,2024-06-14 19:00:00
60.783012,62.2205,2024-06-14 20:00:00
61.10293,62.397,2024-06-14 21:00:00
62.78574,62.036,2024-06-14 22:00:00
61.92894,62.60875,2024-06-14 23:00:00
61.928352,62.14425,2024-06-15 00:00:00
61.81462,62.513,2024-06-15 01:00:00
62.06283,62.2325,2024-06-15 02:00:00
61.21555,62.51825,2024-06-15 03:00:00
62.19434,62.202,2024-06-15 04:00:00
63.28733,62.464252,2024-06-15 05:00:00
64.49771,61.24425,2024-06-15 06:00:00
62.849606,60.6215,2024-06-15 07:00:00
64.2971,60.78525,2024-06-15 08:00:00
65.03893,60.599247,2024-06-15 09:00:00
64.8355,61.03875,2024-06-15 10:00:00
65.07523,60.64275,2024-06-15 11:00:00
65.016685,62.489998,2024-06-15 12:00:00
63.645817,62.661247,2024-06-15 13:00:00
61.814034,64.951996,2024-06-15 14:00:00
61.20324,65.164,2024-06-15 15:00:00
61.24004,66.0815,2024-06-15 16:00:00
60.58611,66.52175,2024-06-15 17:00:00
60.22496,66.765,2024-06-15 18:00:00
60.51587,66.69825,2024-06-15 19:00:00
61.463493,66.92075,2024-06-15 20:00:00
60.668686,66.012,2024-06-15 21:00:00
61.246082,66.043,2024-06-15 22:00:00
59.904953,65.74925,2024-06-15 23:00:00
59.66975,65.881,2024-06-16 00:00:00
59.727016,65.80375,2024-06-16 01:00:00
60.445934,65.84875,2024-06-16 02:00:00
60.81496,66.552505,2024-06-16 03:00:00
60.18279,66.48475,2024-06-16 04:00:00
60.873093,66.83175,2024-06-16 05:00:00
61.99036,56.494,2024-06-16 06:00:00
61.428772,54.92925,2024-06-16 07:00:00
60.99696,54.24625,2024-06-16 08:00:00
60.688244,54.54775,2024-06-16 09:00:00
60.873127,54.46825,2024-06-16 10:00:00
60.657337,59.144253,2024-06-16 11:00:00
59.972755,59.4905,2024-06-16 12:00:00
59.950706,59.60625,2024-06-16 13:00:00
58.606533,60.003,2024-06-16 14:00:00
59.479355,59.83825,2024-06-16 15:00:00
58.388683,60.30775,2024-06-16 16:00:00
59.22236,59.78275,2024-06-16 17:00:00
59.413715,60.34725,2024-06-16 18:00:00
59.00419,61.46775,2024-06-16 19:00:00
59.431343,61.243248,2024-06-16 20:00:00
59.64718,62.07425,2024-06-16 21:00:00
59.93593,61.247,2024-06-16 22:00:00
59.95915,61.558502,2024-06-16 23:00:00
59.309986,61.419746,2024-06-17 00:00:00
59.10359,61.54675,2024-06-17 01:00:00
59.626892,61.73,2024-06-17 02:00:00
60.17663,61.503754,2024-06-17 03:00:00
59.801403,61.82575,2024-06-17 04:00:00
59.085506,61.303,2024-06-17 05:00:00
60.534653,56.818,2024-06-17 06:00:00
59.448574,55.376,2024-06-17 07:00:00
58.61144,55.19275,2024-06-17 08:00:00
57.7084,55.56625,2024-06-17 09:00:00
57.555695,54.99,2024-06-17 10:00:00
57.162407,56.097,2024-06-17 11:00:00
57.001858,55.497,2024-06-17 12:00:00
57.878353,60.4375,2024-06-17 13:00:00
57.43484,61.07375,2024-06-17 14:00:00
57.676823,61.318253,2024-06-17 15:00:00
58.591682,61.858997,2024-06-17 16:00:00
57.35709,61.785503,2024-06-17 17:00:00
57.631973,61.343998,2024-06-17 18:00:00
56.524284,60.918,2024-06-17 19:00:00
56.316837,61.1595,2024-06-17 20:00:00
55.074684,61.23075,2024-06-17 21:00:00
55.32258,61.112747,2024-06-17 22:00:00
52.954716,61.622753,2024-06-17 23:00:00
52.073227,60.90775,2024-06-18 00:00:00
51.63478,61.35725,2024-06-18 01:00:00
51.520283,60.9425,2024-06-18 02:00:00
51.684372,61.435,2024-06-18 03:00:00
51.93325,61.277,2024-06-18 04:00:00
50.685276,61.21725,2024-06-18 05:00:00
51.20947,54.600998,2024-06-18 06:00:00
50.39842,53.096996,2024-06-18 07:00:00
50.42518,52.967,2024-06-18 08:00:00
48.1693,53.04325,2024-06-18 09:00:00
47.43837,54.628834,2024-06-18 10:00:00
46.460308,56.214417,2024-06-18 11:00:00
45.66625,57.8,2024-06-18 12:00:00
45.27458,58.207497,2024-06-18 13:00:00
44.992157,58.615,2024-06-18 14:00:00
45.265076,57.954,2024-06-18 15:00:00
46.63006,58.0285,2024-06-18 16:00:00
50.185207,50.449997,2024-06-18 17:00:00
50.64987,48.674248,2024-06-18 18:00:00
52.4176,45.458,2024-06-18 19:00:00
52.368393,46.1875,2024-06-18 20:00:00
54.929832,45.5375,2024-06-18 21:00:00
54.785954,46.01675,2024-06-18 22:00:00
56.01039,45.611496,2024-06-18 23:00:00
55.5338,45.83,2024-06-19 00:00:00
55.149887,45.639,2024-06-19 01:00:00
55.59908,43.94175,2024-06-19 02:00:00
56.311226,44.003,2024-06-19 03:00:00
57.50349,43.663498,2024-06-19 04:00:00
57.946712,43.608,2024-06-19 05:00:00
59.451614,53.08625,2024-06-19 06:00:00
58.902885,54.961246,2024-06-19 07:00:00
58.186108,55.57475,2024-06-19 08:00:00
58.34312,55.098503,2024-06-19 09:00:00
58.829166,55.337498,2024-06-19 10:00:00
58.932835,55.121246,2024-06-19 11:00:00
59.629055,58.496246,2024-06-19 12:00:00
59.910816,59.01725,2024-06-19 13:00:00
60.56845,59.41725,2024-06-19 14:00:00
60.026154,59.28275,2024-06-19 15:00:00
58.12526,59.25075,2024-06-19 16:00:00
57.851463,59.347748,2024-06-19 17:00:00
57.520336,59.9245,2024-06-19 18:00:00
55.70248,60.19825,2024-06-19 19:00:00
55.22975,60.26125,2024-06-19 20:00:00
54.718765,60.17975,2024-06-19 21:00:00
55.740475,60.47925,2024-06-19 22:00:00
55.384804,60.010498,2024-06-19 23:00:00
58.081337,61.772,2024-06-20 00:00:00
58.311096,61.25475,2024-06-20 01:00:00
59.415863,61.9365,2024-06-20 02:00:00
60.876167,61.51375,2024-06-20 03:00:00
61.65013,61.67225,2024-06-20 04:00:00
62.16478,61.538,2024-06-20 05:00:00
63.16442,58.19825,2024-06-20 06:00:00
62.958145,56.927753,2024-06-20 07:00:00
62.484,57.166496,2024-06-20 08:00:00
62.462223,57.162003,2024-06-20 09:00:00
61.062923,56.843746,2024-06-20 10:00:00
61.47342,57.306503,2024-06-20 11:00:00
61.215046,61.134,2024-06-20 12:00:00
62.879456,62.02725,2024-06-20 13:00:00
62.240097,63.259,2024-06-20 14:00:00
60.991543,63.748253,2024-06-20 15:00:00
59.92953,62.47625,2024-06-20 16:00:00
60.00562,62.317497,2024-06-20 17:00:00
59.879,62.028748,2024-06-20 18:00:00
58.802986,62.197,2024-06-20 19:00:00
58.72825,60.10025,2024-06-20 20:00:00
58.895607,60.122498,2024-06-20 21:00:00
59.224407,59.556503,2024-06-20 22:00:00
56.79896,60.01,2024-06-20 23:00:00
56.51447,59.597,2024-06-21 00:00:00
56.5507,59.844498,2024-06-21 01:00:00
56.98078,59.946503,2024-06-21 02:00:00
58.244335,59.663002,2024-06-21 03:00:00
57.073563,60.035248,2024-06-21 04:00:00
57.071293,59.66725,2024-06-21 05:00:00
57.76181,55.993748,2024-06-21 06:00:00
58.793495,55.24625,2024-06-21 07:00:00
56.777283,55.02025,2024-06-21 08:00:00
55.409054,55.19975,2024-06-21 09:00:00
55.320343,54.946,2024-06-21 10:00:00
54.817814,55.158,2024-06-21 11:00:00
54.777,56.9815,2024-06-21 12:00:00
54.397324,57.0475,2024-06-21 13:00:00
54.60446,57.903248,2024-06-21 14:00:00
53.882042,57.222,2024-06-21 15:00:00
53.06413,57.66075,2024-06-21 16:00:00
54.05012,57.4,2024-06-21 17:00:00
53.900967,57.486,2024-06-21 18:00:00
53.71189,55.609,2024-06-21 19:00:00
53.709656,53.866753,2024-06-21 20:00:00
53.24579,53.1875,2024-06-21 21:00:00
53.31995,49.99875,2024-06-21 22:00:00
52.12894,47.659,2024-06-21 23:00:00
50.997246,47.089752,2024-06-22 00:00:00
50.605366,47.15175,2024-06-22 01:00:00
51.75452,47.02125,2024-06-22 02:00:00
51.913857,47.19025,2024-06-22 03:00:00
52.514114,46.583252,2024-06-22 04:00:00
52.380222,47.20825,2024-06-22 05:00:00
52.75461,53.983,2024-06-22 06:00:00
52.35216,55.33425,2024-06-22 07:00:00
51.73552,54.366253,2024-06-22 08:00:00
51.20021,55.22075,2024-06-22 09:00:00
51.355633,54.108246,2024-06-22 10:00:00
51.945705,53.84975,2024-06-22 11:00:00
51.333706,53.2435,2024-06-22 12:00:00
51.20101,52.6065,2024-06-22 13:00:00
50.85614,52.3725,2024-06-22 14:00:00
49.980484,52.38075,2024-06-22 15:00:00
52.05101,52.04125,2024-06-22 16:00:00
52.098396,50.64725,2024-06-22 17:00:00
51.514725,50.881252,2024-06-22 18:00:00
51.054688,50.642498,2024-06-22 19:00:00
50.30238,50.979248,2024-06-22 20:00:00
50.33829,50.83475,2024-06-22 21:00:00
50.416702,50.9115,2024-06-22 22:00:00
50.13371,51.021248,2024-06-22 23:00:00
49.81629,50.696503,2024-06-23 00:00:00
49.275978,51.117252,2024-06-23 01:00:00
49.52213,50.663498,2024-06-23 02:00:00
50.281166,50.913,2024-06-23 03:00:00
49.81203,50.9135,2024-06-23 04:00:00
49.125698,50.711,2024-06-23 05:00:00
49.07471,50.926,2024-06-23 06:00:00
48.849308,49.969753,2024-06-23 07:00:00
49.333202,50.3535,2024-06-23 08:00:00
49.486683,49.91775,2024-06-23 09:00:00
49.769108,50.029,2024-06-23 10:00:00
50.183994,49.14975,2024-06-23 11:00:00
50.634254,48.965748,2024-06-23 12:00:00
51.101433,49.242752,2024-06-23 13:00:00
51.135338,48.74625,2024-06-23 14:00:00
51.225376,49.192753,2024-06-23 15:00:00
50.844772,48.753,2024-06-23 16:00:00
50.888615,48.99325,2024-06-23 17:00:00
50.334103,49.12025,2024-06-23 18:00:00
49.666615,48.79475,2024-06-23 19:00:00
49.10143,49.33375,2024-06-23 20:00:00
49.05082,48.881496,2024-06-23 21:00:00
49.550724,48.793247,2024-06-23 22:00:00
49.15765,48.890247,2024-06-23 23:00:00
47.577374,48.498497,2024-06-24 00:00:00
47.00705,49.034496,2024-06-24 01:00:00
47.443775,48.638,2024-06-24 02:00:00
46.517277,48.808002,2024-06-24 03:00:00
47.13691,48.81625,2024-06-24 04:00:00
46.51338,48.55225,2024-06-24 05:00:00
47.96425,52.08875,2024-06-24 06:00:00
48.62123,52.4065,2024-06-24 07:00:00
49.531162,53.20825,2024-06-24 08:00:00
49.441345,53.1255,2024-06-24 09:00:00
48.789097,51.996502,2024-06-24 10:00:00
49.907597,53.5325,2024-06-24 11:00:00
51.851162,52.6975,2024-06-24 12:00:00
53.015564,52.80825,2024-06-24 13:00:00
54.5754,51.8695,2024-06-24 14:00:00
55.39607,49.244747,2024-06-24 15:00:00
55.430584,48.473248,2024-06-24 16:00:00
55.020424,49.537502,2024-06-24 17:00:00
55.16644,48.459003,2024-06-24 18:00:00
55.890686,48.692,2024-06-24 19:00:00
55.22338,48.637497,2024-06-24 20:00:00
54.48379,48.35325,2024-06-24 21:00:00
55.262722,48.728,2024-06-24 22:00:00
54.431976,48.350502,2024-06-24 23:00:00
55.401604,48.5945,2024-06-25 00:00:00
