Prediction,Actual,date
28.776587,11.34375,2024-05-28 21:00:00
29.110659,10.835,2024-05-28 22:00:00
29.10359,10.40175,2024-05-28 23:00:00
29.089252,10.6710005,2024-05-29 00:00:00
28.388613,10.5535,2024-05-29 01:00:00
27.603228,10.51975,2024-05-29 02:00:00
27.309458,10.58325,2024-05-29 03:00:00
26.312656,10.6025,2024-05-29 04:00:00
25.073902,10.6315,2024-05-29 05:00:00
23.9875,15.985001,2024-05-29 06:00:00
23.425854,23.436998,2024-05-29 07:00:00
22.134789,29.137999,2024-05-29 08:00:00
22.215311,30.375252,2024-05-29 09:00:00
21.028593,30.685,2024-05-29 10:00:00
20.463825,30.14925,2024-05-29 11:00:00
18.566635,19.83775,2024-05-29 12:00:00
17.56875,14.552501,2024-05-29 13:00:00
16.52303,13.489249,2024-05-29 14:00:00
16.7493,13.419001,2024-05-29 15:00:00
17.15129,13.206249,2024-05-29 16:00:00
18.378996,13.16675,2024-05-29 17:00:00
20.24334,12.217999,2024-05-29 18:00:00
21.167767,12.23125,2024-05-29 19:00:00
22.157358,12.155,2024-05-29 20:00:00
23.837395,12.10125,2024-05-29 21:00:00
24.81183,12.032001,2024-05-29 22:00:00
25.927757,11.854501,2024-05-29 23:00:00
26.401375,12.0575,2024-05-30 00:00:00
27.40262,11.919001,2024-05-30 01:00:00
27.565222,11.90225,2024-05-30 02:00:00
27.707186,11.96375,2024-05-30 03:00:00
27.572084,11.78375,2024-05-30 04:00:00
27.931286,12.074751,2024-05-30 05:00:00
27.953571,25.139252,2024-05-30 06:00:00
28.438887,36.3065,2024-05-30 07:00:00
29.029694,50.40475,2024-05-30 08:00:00
29.987198,51.74175,2024-05-30 09:00:00
29.903751,52.218998,2024-05-30 10:00:00
29.656485,52.28575,2024-05-30 11:00:00
28.661652,52.353252,2024-05-30 12:00:00
28.712976,47.41325,2024-05-30 13:00:00
29.064617,46.9615,2024-05-30 14:00:00
29.425097,46.271248,2024-05-30 15:00:00
29.489695,47.008,2024-05-30 16:00:00
30.22675,46.52375,2024-05-30 17:00:00
31.041409,46.36525,2024-05-30 18:00:00
32.66733,46.07125,2024-05-30 19:00:00
34.268066,47.880753,2024-05-30 20:00:00
36.11745,47.779247,2024-05-30 21:00:00
37.279232,48.124752,2024-05-30 22:00:00
39.479717,48.5145,2024-05-30 23:00:00
40.98737,47.7485,2024-05-31 00:00:00
42.984577,48.461998,2024-05-31 01:00:00
43.88924,45.987,2024-05-31 02:00:00
44.73904,46.11525,2024-05-31 03:00:00
45.127155,45.46625,2024-05-31 04:00:00
45.70186,46.123,2024-05-31 05:00:00
45.87607,46.910748,2024-05-31 06:00:00
46.122356,46.3265,2024-05-31 07:00:00
45.606724,46.966747,2024-05-31 08:00:00
46.13724,46.3895,2024-05-31 09:00:00
46.383316,46.925,2024-05-31 10:00:00
46.910866,46.33625,2024-05-31 11:00:00
46.830486,46.7175,2024-05-31 12:00:00
47.30192,46.68175,2024-05-31 13:00:00
46.801994,46.5725,2024-05-31 14:00:00
47.64087,46.74825,2024-05-31 15:00:00
47.50791,46.60075,2024-05-31 16:00:00
48.58517,46.73375,2024-05-31 17:00:00
48.53719,43.959248,2024-05-31 18:00:00
48.909378,43.881252,2024-05-31 19:00:00
48.2717,43.49125,2024-05-31 20:00:00
49.18152,43.5745,2024-05-31 21:00:00
48.024574,43.03825,2024-05-31 22:00:00
48.1352,42.263252,2024-05-31 23:00:00
47.347263,40.98,2024-06-01 00:00:00
47.888515,35.7225,2024-06-01 01:00:00
47.376183,34.7575,2024-06-01 02:00:00
47.674984,31.2265,2024-06-01 03:00:00
46.75998,31.10925,2024-06-01 04:00:00
47.02628,30.559002,2024-06-01 05:00:00
46.016167,39.5005,2024-06-01 06:00:00
46.371178,40.98225,2024-06-01 07:00:00
46.228523,40.84,2024-06-01 08:00:00
46.690884,40.91475,2024-06-01 09:00:00
45.364788,41.01675,2024-06-01 10:00:00
44.825993,40.95925,2024-06-01 11:00:00
43.410324,41.22125,2024-06-01 12:00:00
43.310585,40.87125,2024-06-01 13:00:00
42.469795,41.15875,2024-06-01 14:00:00
41.407543,40.81925,2024-06-01 15:00:00
39.629475,39.2175,2024-06-01 16:00:00
40.27222,39.29025,2024-06-01 17:00:00
39.40943,38.8745,2024-06-01 18:00:00
40.08078,39.20525,2024-06-01 19:00:00
38.788975,38.662,2024-06-01 20:00:00
38.998066,38.86375,2024-06-01 21:00:00
39.174004,38.61525,2024-06-01 22:00:00
40.459232,38.4875,2024-06-01 23:00:00
40.297318,38.8585,2024-06-02 00:00:00
42.81675,38.3575,2024-06-02 01:00:00
43.042465,38.885498,2024-06-02 02:00:00
43.27567,38.54675,2024-06-02 03:00:00
41.619293,38.27675,2024-06-02 04:00:00
42.696037,37.84675,2024-06-02 05:00:00
42.16101,35.95875,2024-06-02 06:00:00
41.414783,35.42275,2024-06-02 07:00:00
40.540276,35.153,2024-06-02 08:00:00
41.371525,35.57625,2024-06-02 09:00:00
41.000614,35.0845,2024-06-02 10:00:00
40.0091,35.44825,2024-06-02 11:00:00
40.11739,35.124252,2024-06-02 12:00:00
40.0363,35.18475,2024-06-02 13:00:00
40.23428,35.41475,2024-06-02 14:00:00
40.348648,35.0415,2024-06-02 15:00:00
40.27851,32.8035,2024-06-02 16:00:00
40.830364,32.43075,2024-06-02 17:00:00
40.560623,15.853,2024-06-02 18:00:00
40.95377,15.880769,2024-06-02 19:00:00
42.50369,15.908537,2024-06-02 20:00:00
45.578777,15.936307,2024-06-02 21:00:00
47.158928,15.964076,2024-06-02 22:00:00
48.0532,15.991844,2024-06-02 23:00:00
50.03081,16.019613,2024-06-03 00:00:00
52.07448,16.047382,2024-06-03 01:00:00
53.185734,16.075151,2024-06-03 02:00:00
54.02515,16.10292,2024-06-03 03:00:00
54.238834,16.130688,2024-06-03 04:00:00
55.167545,16.158457,2024-06-03 05:00:00
55.569527,16.186228,2024-06-03 06:00:00
55.37021,16.213995,2024-06-03 07:00:00
53.89353,16.241764,2024-06-03 08:00:00
53.39829,16.269533,2024-06-03 09:00:00
52.365143,16.297302,2024-06-03 10:00:00
50.727436,16.325071,2024-06-03 11:00:00
50.77793,16.352839,2024-06-03 12:00:00
51.007347,16.38061,2024-06-03 13:00:00
50.879406,16.408377,2024-06-03 14:00:00
50.93483,16.436146,2024-06-03 15:00:00
51.59462,16.463915,2024-06-03 16:00:00
51.7263,16.491684,2024-06-03 17:00:00
52.392467,16.519453,2024-06-03 18:00:00
52.01973,16.547222,2024-06-03 19:00:00
50.31339,16.574991,2024-06-03 20:00:00
49.640175,16.60276,2024-06-03 21:00:00
48.626713,16.630527,2024-06-03 22:00:00
47.621403,16.658297,2024-06-03 23:00:00
47.247986,16.686066,2024-06-04 00:00:00
47.59495,16.713835,2024-06-04 01:00:00
46.84376,16.741604,2024-06-04 02:00:00
45.62254,16.769373,2024-06-04 03:00:00
44.711327,16.797142,2024-06-04 04:00:00
45.304554,16.824911,2024-06-04 05:00:00
44.33278,16.852678,2024-06-04 06:00:00
43.818092,16.880447,2024-06-04 07:00:00
42.944313,16.908216,2024-06-04 08:00:00
43.72639,16.935986,2024-06-04 09:00:00
43.266552,16.963755,2024-06-04 10:00:00
42.770283,16.991524,2024-06-04 11:00:00
42.421806,17.019293,2024-06-04 12:00:00
43.386654,17.047062,2024-06-04 13:00:00
44.005856,17.07483,2024-06-04 14:00:00
43.992943,17.1026,2024-06-04 15:00:00
43.58543,17.130367,2024-06-04 16:00:00
43.799126,17.158136,2024-06-04 17:00:00
43.176956,17.185905,2024-06-04 18:00:00
43.248634,17.213675,2024-06-04 19:00:00
43.278473,17.241444,2024-06-04 20:00:00
43.747944,17.26921,2024-06-04 21:00:00
43.634937,17.296982,2024-06-04 22:00:00
43.933838,17.32475,2024-06-04 23:00:00
44.63104,17.352518,2024-06-05 00:00:00
45.639606,17.380287,2024-06-05 01:00:00
46.166637,17.408056,2024-06-05 02:00:00
46.164085,17.435825,2024-06-05 03:00:00
46.25009,17.463594,2024-06-05 04:00:00
46.942524,17.491364,2024-06-05 05:00:00
47.73148,17.519133,2024-06-05 06:00:00
47.052303,17.546902,2024-06-05 07:00:00
46.75022,17.574669,2024-06-05 08:00:00
47.296852,17.60244,2024-06-05 09:00:00
47.163403,17.630207,2024-06-05 10:00:00
46.294094,17.657976,2024-06-05 11:00:00
45.516304,17.685745,2024-06-05 12:00:00
44.568214,17.713514,2024-06-05 13:00:00
44.226772,17.741283,2024-06-05 14:00:00
43.344196,17.76905,2024-06-05 15:00:00
43.278774,17.796822,2024-06-05 16:00:00
44.037933,17.82459,2024-06-05 17:00:00
44.511948,17.852358,2024-06-05 18:00:00
44.328182,17.880127,2024-06-05 19:00:00
43.500755,17.907896,2024-06-05 20:00:00
43.095978,17.935665,2024-06-05 21:00:00
42.365784,17.963434,2024-06-05 22:00:00
40.84142,17.991203,2024-06-05 23:00:00
39.98373,18.018972,2024-06-06 00:00:00
39.22635,18.046741,2024-06-06 01:00:00
37.75854,18.074509,2024-06-06 02:00:00
36.84413,18.102278,2024-06-06 03:00:00
36.148678,18.130047,2024-06-06 04:00:00
36.52723,18.157816,2024-06-06 05:00:00
37.050877,18.185585,2024-06-06 06:00:00
37.585663,18.213354,2024-06-06 07:00:00
37.893116,18.241123,2024-06-06 08:00:00
38.94877,18.26889,2024-06-06 09:00:00
39.490135,18.29666,2024-06-06 10:00:00
39.21197,18.32443,2024-06-06 11:00:00
39.174168,18.352198,2024-06-06 12:00:00
39.736423,18.379967,2024-06-06 13:00:00
40.37911,18.407736,2024-06-06 14:00:00
39.902786,18.435505,2024-06-06 15:00:00
39.019848,18.463274,2024-06-06 16:00:00
38.58021,18.491041,2024-06-06 17:00:00
36.73364,18.518812,2024-06-06 18:00:00
35.215343,18.546581,2024-06-06 19:00:00
33.79445,18.574348,2024-06-06 20:00:00
33.130665,18.602118,2024-06-06 21:00:00
32.15183,18.629887,2024-06-06 22:00:00
32.27578,18.657656,2024-06-06 23:00:00
32.19319,18.685425,2024-06-07 00:00:00
33.89385,18.713194,2024-06-07 01:00:00
35.46204,18.740963,2024-06-07 02:00:00
37.384007,18.76873,2024-06-07 03:00:00
37.795383,18.7965,2024-06-07 04:00:00
39.872795,28.36125,2024-06-07 05:00:00
41.00445,40.54175,2024-06-07 06:00:00
43.318832,41.63575,2024-06-07 07:00:00
43.59082,42.21675,2024-06-07 08:00:00
45.84318,40.841,2024-06-07 09:00:00
46.571224,40.7995,2024-06-07 10:00:00
48.02856,40.147247,2024-06-07 11:00:00
48.252373,40.351,2024-06-07 12:00:00
49.683994,40.5535,2024-06-07 13:00:00
49.51012,41.217503,2024-06-07 14:00:00
49.60652,41.48325,2024-06-07 15:00:00
48.49988,41.589,2024-06-07 16:00:00
49.512897,41.516,2024-06-07 17:00:00
46.933945,36.8115,2024-06-07 18:00:00
46.969486,34.76775,2024-06-07 19:00:00
44.98463,34.342,2024-06-07 20:00:00
44.80327,31.293251,2024-06-07 21:00:00
43.372692,30.82125,2024-06-07 22:00:00
43.04771,30.661,2024-06-07 23:00:00
41.821514,30.528,2024-06-08 00:00:00
41.699642,30.8715,2024-06-08 01:00:00
41.208176,30.5825,2024-06-08 02:00:00
41.657368,30.5605,2024-06-08 03:00:00
42.199894,30.89825,2024-06-08 04:00:00
43.540615,30.48575,2024-06-08 05:00:00
43.909836,31.201502,2024-06-08 06:00:00
45.775814,36.365,2024-06-08 07:00:00
47.88708,42.0015,2024-06-08 08:00:00
48.171097,48.944252,2024-06-08 09:00:00
47.51988,49.997753,2024-06-08 10:00:00
47.002354,53.28225,2024-06-08 11:00:00
46.694405,53.292248,2024-06-08 12:00:00
46.299137,53.666496,2024-06-08 13:00:00
45.855232,53.38425,2024-06-08 14:00:00
44.977993,54.63375,2024-06-08 15:00:00
44.53371,54.90025,2024-06-08 16:00:00
43.580826,54.68175,2024-06-08 17:00:00
43.11668,55.026752,2024-06-08 18:00:00
43.27342,54.770252,2024-06-08 19:00:00
43.71119,55.35875,2024-06-08 20:00:00
43.861004,55.1325,2024-06-08 21:00:00
43.884754,53.987503,2024-06-08 22:00:00
43.841953,55.410004,2024-06-08 23:00:00
43.91876,54.53075,2024-06-09 00:00:00
44.2467,54.870247,2024-06-09 01:00:00
44.920467,54.76525,2024-06-09 02:00:00
44.666233,54.9775,2024-06-09 03:00:00
44.591015,54.930252,2024-06-09 04:00:00
43.7158,54.717003,2024-06-09 05:00:00
43.321415,62.434,2024-06-09 06:00:00
42.858868,63.833252,2024-06-09 07:00:00
42.626263,63.422752,2024-06-09 08:00:00
41.961414,63.552498,2024-06-09 09:00:00
40.87843,63.546,2024-06-09 10:00:00
40.377087,63.1025,2024-06-09 11:00:00
39.984856,63.550503,2024-06-09 12:00:00
40.584667,63.358253,2024-06-09 13:00:00
41.478848,63.711754,2024-06-09 14:00:00
41.589058,63.539253,2024-06-09 15:00:00
42.60887,59.994747,2024-06-09 16:00:00
43.60301,59.713,2024-06-09 17:00:00
45.290936,58.869747,2024-06-09 18:00:00
46.99893,59.559998,2024-06-09 19:00:00
48.54019,59.09475,2024-06-09 20:00:00
50.753002,59.45,2024-06-09 21:00:00
51.395386,59.08125,2024-06-09 22:00:00
51.448753,59.360497,2024-06-09 23:00:00
50.823833,59.43675,2024-06-10 00:00:00
49.584167,59.26175,2024-06-10 01:00:00
47.378426,59.222,2024-06-10 02:00:00
45.476486,59.064003,2024-06-10 03:00:00
43.276176,59.130253,2024-06-10 04:00:00
41.73741,59.11525,2024-06-10 05:00:00
40.979763,59.6555,2024-06-10 06:00:00
40.68204,58.97075,2024-06-10 07:00:00
40.963543,59.419254,2024-06-10 08:00:00
40.71804,58.89975,2024-06-10 09:00:00
40.242172,59.092003,2024-06-10 10:00:00
39.367764,59.258,2024-06-10 11:00:00
38.43724,59.06775,2024-06-10 12:00:00
38.22161,59.375,2024-06-10 13:00:00
37.415176,61.7055,2024-06-10 14:00:00
37.2493,61.983997,2024-06-10 15:00:00
36.5865,63.50925,2024-06-10 16:00:00
37.012737,64.27025,2024-06-10 17:00:00
36.920547,64.62675,2024-06-10 18:00:00
37.32671,64.815,2024-06-10 19:00:00
37.26042,64.59825,2024-06-10 20:00:00
37.761124,64.48075,2024-06-10 21:00:00
37.417137,64.67425,2024-06-10 22:00:00
37.690662,64.52575,2024-06-10 23:00:00
37.119125,64.696,2024-06-11 00:00:00
37.245113,64.53,2024-06-11 01:00:00
35.908752,64.703,2024-06-11 02:00:00
35.74465,64.61625,2024-06-11 03:00:00
34.276367,64.578,2024-06-11 04:00:00
34.43753,64.61075,2024-06-11 05:00:00
33.109455,62.60925,2024-06-11 06:00:00
32.973164,61.608753,2024-06-11 07:00:00
31.957216,62.739746,2024-06-11 08:00:00
32.64605,63.29375,2024-06-11 09:00:00
31.583025,62.731003,2024-06-11 10:00:00
31.630674,63.672,2024-06-11 11:00:00
30.687353,63.187,2024-06-11 12:00:00
30.932314,63.47125,2024-06-11 13:00:00
30.449451,63.518,2024-06-11 14:00:00
31.202105,63.5355,2024-06-11 15:00:00
31.38287,63.47675,2024-06-11 16:00:00
32.528866,62.23125,2024-06-11 17:00:00
32.97894,62.31925,2024-06-11 18:00:00
33.958515,61.815247,2024-06-11 19:00:00
34.11891,62.101498,2024-06-11 20:00:00
34.74662,63.29725,2024-06-11 21:00:00
34.442905,64.4155,2024-06-11 22:00:00
34.34873,64.5155,2024-06-11 23:00:00
33.519714,64.577,2024-06-12 00:00:00
33.76931,64.471,2024-06-12 01:00:00
33.145576,63.164997,2024-06-12 02:00:00
32.07112,63.019753,2024-06-12 03:00:00
30.043053,62.668003,2024-06-12 04:00:00
28.630022,62.7545,2024-06-12 05:00:00
27.144978,60.136,2024-06-12 06:00:00
25.750277,59.0415,2024-06-12 07:00:00
23.776999,59.257,2024-06-12 08:00:00
22.682856,59.341248,2024-06-12 09:00:00
21.22978,59.3705,2024-06-12 10:00:00
21.002533,59.21825,2024-06-12 11:00:00
19.886087,63.3455,2024-06-12 12:00:00
19.457745,63.739502,2024-06-12 13:00:00
18.599571,65.83425,2024-06-12 14:00:00
18.14747,65.731,2024-06-12 15:00:00
17.766226,65.868,2024-06-12 16:00:00
18.694187,65.84725,2024-06-12 17:00:00
19.956654,68.32725,2024-06-12 18:00:00
21.947334,68.87975,2024-06-12 19:00:00
22.908323,69.2445,2024-06-12 20:00:00
24.24797,69.266754,2024-06-12 21:00:00
24.522018,66.9945,2024-06-12 22:00:00
24.426933,66.8625,2024-06-12 23:00:00
24.858662,66.907,2024-06-13 00:00:00
26.353148,66.42275,2024-06-13 01:00:00
27.688152,67.1985,2024-06-13 02:00:00
28.60985,66.44275,2024-06-13 03:00:00
29.202919,67.2285,2024-06-13 04:00:00
30.028986,66.68625,2024-06-13 05:00:00
30.95064,60.81125,2024-06-13 06:00:00
30.61115,59.699997,2024-06-13 07:00:00
30.01021,59.5305,2024-06-13 08:00:00
30.150377,59.4925,2024-06-13 09:00:00
30.658169,59.465252,2024-06-13 10:00:00
30.980906,59.527252,2024-06-13 11:00:00
30.49175,59.52775,2024-06-13 12:00:00
30.432009,59.773,2024-06-13 13:00:00
30.70556,59.5755,2024-06-13 14:00:00
30.116617,59.76225,2024-06-13 15:00:00
29.41209,59.63725,2024-06-13 16:00:00
28.535257,57.75375,2024-06-13 17:00:00
28.560726,57.52475,2024-06-13 18:00:00
28.885487,57.362,2024-06-13 19:00:00
29.321726,57.31225,2024-06-13 20:00:00
29.93206,57.568752,2024-06-13 21:00:00
30.915756,57.25,2024-06-13 22:00:00
31.676832,57.403748,2024-06-13 23:00:00
32.80894,57.4035,2024-06-14 00:00:00
33.998886,57.259247,2024-06-14 01:00:00
35.45418,57.3795,2024-06-14 02:00:00
36.71305,57.17675,2024-06-14 03:00:00
37.638294,57.5495,2024-06-14 04:00:00
38.695847,57.11525,2024-06-14 05:00:00
39.641285,61.50575,2024-06-14 06:00:00
39.753033,61.480247,2024-06-14 07:00:00
39.611275,62.23675,2024-06-14 08:00:00
39.445568,61.605247,2024-06-14 09:00:00
39.737404,62.2085,2024-06-14 10:00:00
39.188885,61.79475,2024-06-14 11:00:00
38.696796,61.47,2024-06-14 12:00:00
37.912277,61.8075,2024-06-14 13:00:00
37.741062,61.328747,2024-06-14 14:00:00
37.30259,61.6045,2024-06-14 15:00:00
36.89365,61.42575,2024-06-14 16:00:00
36.663837,61.360252,2024-06-14 17:00:00
36.8759,61.6055,2024-06-14 18:00:00
36.64973,62.156246,2024-06-14 19:00:00
36.679344,62.2205,2024-06-14 20:00:00
36.613384,62.397,2024-06-14 21:00:00
36.85819,62.036,2024-06-14 22:00:00
37.480774,62.60875,2024-06-14 23:00:00
37.969494,62.14425,2024-06-15 00:00:00
38.821564,62.513,2024-06-15 01:00:00
39.11046,62.2325,2024-06-15 02:00:00
39.024414,62.51825,2024-06-15 03:00:00
38.707695,62.202,2024-06-15 04:00:00
38.797016,62.464252,2024-06-15 05:00:00
38.627117,61.24425,2024-06-15 06:00:00
38.7989,60.6215,2024-06-15 07:00:00
38.609962,60.78525,2024-06-15 08:00:00
38.916443,60.599247,2024-06-15 09:00:00
39.64101,61.03875,2024-06-15 10:00:00
40.084984,60.64275,2024-06-15 11:00:00
40.67105,62.489998,2024-06-15 12:00:00
41.0467,62.661247,2024-06-15 13:00:00
42.052742,64.951996,2024-06-15 14:00:00
42.037136,65.164,2024-06-15 15:00:00
42.261616,66.0815,2024-06-15 16:00:00
41.290493,66.52175,2024-06-15 17:00:00
40.833668,66.765,2024-06-15 18:00:00
40.049995,66.69825,2024-06-15 19:00:00
40.558453,66.92075,2024-06-15 20:00:00
40.344128,66.012,2024-06-15 21:00:00
40.830044,66.043,2024-06-15 22:00:00
40.52554,65.74925,2024-06-15 23:00:00
39.61769,65.881,2024-06-16 00:00:00
38.539745,65.80375,2024-06-16 01:00:00
38.4262,65.84875,2024-06-16 02:00:00
37.014275,66.552505,2024-06-16 03:00:00
35.868206,66.48475,2024-06-16 04:00:00
33.725197,66.83175,2024-06-16 05:00:00
32.98174,56.494,2024-06-16 06:00:00
30.537317,54.92925,2024-06-16 07:00:00
29.132994,54.24625,2024-06-16 08:00:00
27.471128,54.54775,2024-06-16 09:00:00
27.73772,54.46825,2024-06-16 10:00:00
26.619694,59.144253,2024-06-16 11:00:00
26.579247,59.4905,2024-06-16 12:00:00
25.382435,59.60625,2024-06-16 13:00:00
25.815046,60.003,2024-06-16 14:00:00
24.14877,59.83825,2024-06-16 15:00:00
23.73399,60.30775,2024-06-16 16:00:00
22.908382,59.78275,2024-06-16 17:00:00
22.711506,60.34725,2024-06-16 18:00:00
21.729597,61.46775,2024-06-16 19:00:00
22.62737,61.243248,2024-06-16 20:00:00
23.40451,62.07425,2024-06-16 21:00:00
25.074427,61.247,2024-06-16 22:00:00
25.86226,61.558502,2024-06-16 23:00:00
27.031687,61.419746,2024-06-17 00:00:00
27.87901,61.54675,2024-06-17 01:00:00
29.235268,61.73,2024-06-17 02:00:00
28.96725,61.503754,2024-06-17 03:00:00
29.46201,61.82575,2024-06-17 04:00:00
29.558208,61.303,2024-06-17 05:00:00
31.305033,56.818,2024-06-17 06:00:00
31.550848,55.376,2024-06-17 07:00:00
32.275818,55.19275,2024-06-17 08:00:00
31.504045,55.56625,2024-06-17 09:00:00
31.083223,54.99,2024-06-17 10:00:00
29.765528,56.097,2024-06-17 11:00:00
28.947708,55.497,2024-06-17 12:00:00
28.678867,60.4375,2024-06-17 13:00:00
28.325613,61.07375,2024-06-17 14:00:00
28.044737,61.318253,2024-06-17 15:00:00
27.855526,61.858997,2024-06-17 16:00:00
27.88121,61.785503,2024-06-17 17:00:00
28.37294,61.343998,2024-06-17 18:00:00
28.760223,60.918,2024-06-17 19:00:00
28.695637,61.1595,2024-06-17 20:00:00
29.020597,61.23075,2024-06-17 21:00:00
29.67309,61.112747,2024-06-17 22:00:00
30.430851,61.622753,2024-06-17 23:00:00
30.412167,60.90775,2024-06-18 00:00:00
31.138062,61.35725,2024-06-18 01:00:00
31.453648,60.9425,2024-06-18 02:00:00
31.729332,61.435,2024-06-18 03:00:00
31.970589,61.277,2024-06-18 04:00:00
33.028023,61.21725,2024-06-18 05:00:00
34.29894,54.600998,2024-06-18 06:00:00
35.02848,53.096996,2024-06-18 07:00:00
35.704533,52.967,2024-06-18 08:00:00
36.16769,53.04325,2024-06-18 09:00:00
37.069424,54.628834,2024-06-18 10:00:00
36.537937,56.214417,2024-06-18 11:00:00
36.050636,57.8,2024-06-18 12:00:00
36.07954,58.207497,2024-06-18 13:00:00
35.894085,58.615,2024-06-18 14:00:00
35.445618,57.954,2024-06-18 15:00:00
34.64135,58.0285,2024-06-18 16:00:00
35.289135,50.449997,2024-06-18 17:00:00
35.851337,48.674248,2024-06-18 18:00:00
37.091217,45.458,2024-06-18 19:00:00
37.269493,46.1875,2024-06-18 20:00:00
38.6981,45.5375,2024-06-18 21:00:00
39.581112,46.01675,2024-06-18 22:00:00
39.832066,45.611496,2024-06-18 23:00:00
39.07765,45.83,2024-06-19 00:00:00
38.910034,45.639,2024-06-19 01:00:00
38.90441,43.94175,2024-06-19 02:00:00
38.09454,44.003,2024-06-19 03:00:00
36.972717,43.663498,2024-06-19 04:00:00
37.02435,43.608,2024-06-19 05:00:00
37.49613,53.08625,2024-06-19 06:00:00
38.56726,54.961246,2024-06-19 07:00:00
39.252712,55.57475,2024-06-19 08:00:00
41.02054,55.098503,2024-06-19 09:00:00
41.764233,55.337498,2024-06-19 10:00:00
43.28216,55.121246,2024-06-19 11:00:00
43.38349,58.496246,2024-06-19 12:00:00
45.12174,59.01725,2024-06-19 13:00:00
45.17275,59.41725,2024-06-19 14:00:00
45.877583,59.28275,2024-06-19 15:00:00
45.094284,59.25075,2024-06-19 16:00:00
44.96616,59.347748,2024-06-19 17:00:00
43.500053,59.9245,2024-06-19 18:00:00
43.61731,60.19825,2024-06-19 19:00:00
43.289814,60.26125,2024-06-19 20:00:00
43.805695,60.17975,2024-06-19 21:00:00
42.864338,60.47925,2024-06-19 22:00:00
43.636528,60.010498,2024-06-19 23:00:00
43.174423,61.772,2024-06-20 00:00:00
44.5236,61.25475,2024-06-20 01:00:00
45.263798,61.9365,2024-06-20 02:00:00
46.592964,61.51375,2024-06-20 03:00:00
46.046124,61.67225,2024-06-20 04:00:00
46.710632,61.538,2024-06-20 05:00:00
47.09125,58.19825,2024-06-20 06:00:00
47.73911,56.927753,2024-06-20 07:00:00
47.417038,57.166496,2024-06-20 08:00:00
48.21533,57.162003,2024-06-20 09:00:00
48.309597,56.843746,2024-06-20 10:00:00
48.813198,57.306503,2024-06-20 11:00:00
48.106297,61.134,2024-06-20 12:00:00
48.57614,62.02725,2024-06-20 13:00:00
48.411686,63.259,2024-06-20 14:00:00
49.382732,63.748253,2024-06-20 15:00:00
48.822006,62.47625,2024-06-20 16:00:00
49.098167,62.317497,2024-06-20 17:00:00
47.769764,62.028748,2024-06-20 18:00:00
47.133625,62.197,2024-06-20 19:00:00
45.468594,60.10025,2024-06-20 20:00:00
44.306377,60.122498,2024-06-20 21:00:00
42.413994,59.556503,2024-06-20 22:00:00
42.13589,60.01,2024-06-20 23:00:00
41.578312,59.597,2024-06-21 00:00:00
41.95584,59.844498,2024-06-21 01:00:00
42.400356,59.946503,2024-06-21 02:00:00
43.250324,59.663002,2024-06-21 03:00:00
42.830166,60.035248,2024-06-21 04:00:00
43.12376,59.66725,2024-06-21 05:00:00
43.830147,55.993748,2024-06-21 06:00:00
44.811035,55.24625,2024-06-21 07:00:00
44.640686,55.02025,2024-06-21 08:00:00
45.502,55.19975,2024-06-21 09:00:00
46.699665,54.946,2024-06-21 10:00:00
47.516647,55.158,2024-06-21 11:00:00
48.207153,56.9815,2024-06-21 12:00:00
48.078373,57.0475,2024-06-21 13:00:00
48.76429,57.903248,2024-06-21 14:00:00
48.54248,57.222,2024-06-21 15:00:00
48.749424,57.66075,2024-06-21 16:00:00
47.89266,57.4,2024-06-21 17:00:00
47.89896,57.486,2024-06-21 18:00:00
47.72062,55.609,2024-06-21 19:00:00
48.455032,53.866753,2024-06-21 20:00:00
47.753994,53.1875,2024-06-21 21:00:00
47.993313,49.99875,2024-06-21 22:00:00
47.94157,47.659,2024-06-21 23:00:00
47.77094,47.089752,2024-06-22 00:00:00
47.49187,47.15175,2024-06-22 01:00:00
47.80753,47.02125,2024-06-22 02:00:00
47.8113,47.19025,2024-06-22 03:00:00
48.711582,46.583252,2024-06-22 04:00:00
48.58649,47.20825,2024-06-22 05:00:00
49.505367,53.983,2024-06-22 06:00:00
49.496494,55.33425,2024-06-22 07:00:00
50.124584,54.366253,2024-06-22 08:00:00
49.42308,55.22075,2024-06-22 09:00:00
49.439404,54.108246,2024-06-22 10:00:00
48.992653,53.84975,2024-06-22 11:00:00
49.342342,53.2435,2024-06-22 12:00:00
48.922222,52.6065,2024-06-22 13:00:00
49.722588,52.3725,2024-06-22 14:00:00
49.177048,52.38075,2024-06-22 15:00:00
49.104,52.04125,2024-06-22 16:00:00
49.36066,50.64725,2024-06-22 17:00:00
49.385895,50.881252,2024-06-22 18:00:00
48.138447,50.642498,2024-06-22 19:00:00
47.43563,50.979248,2024-06-22 20:00:00
45.49004,50.83475,2024-06-22 21:00:00
44.698574,50.9115,2024-06-22 22:00:00
43.7764,51.021248,2024-06-22 23:00:00
43.880093,50.696503,2024-06-23 00:00:00
44.001274,51.117252,2024-06-23 01:00:00
45.139652,50.663498,2024-06-23 02:00:00
45.286396,50.913,2024-06-23 03:00:00
45.51819,50.9135,2024-06-23 04:00:00
45.084774,50.711,2024-06-23 05:00:00
45.007225,50.926,2024-06-23 06:00:00
45.245354,49.969753,2024-06-23 07:00:00
45.371845,50.3535,2024-06-23 08:00:00
