Prediction,Actual,date
23.483614,20.24175,2024-05-28 19:00:00
23.15473,11.29975,2024-05-28 20:00:00
23.35776,11.34375,2024-05-28 21:00:00
22.98797,10.835,2024-05-28 22:00:00
23.476784,10.40175,2024-05-28 23:00:00
22.673986,10.6710005,2024-05-29 00:00:00
22.23192,10.5535,2024-05-29 01:00:00
21.086788,10.51975,2024-05-29 02:00:00
20.762632,10.58325,2024-05-29 03:00:00
20.124485,10.6025,2024-05-29 04:00:00
19.249819,10.6315,2024-05-29 05:00:00
17.694073,15.985001,2024-05-29 06:00:00
16.931042,23.436998,2024-05-29 07:00:00
15.834471,29.137999,2024-05-29 08:00:00
15.543152,30.375252,2024-05-29 09:00:00
15.105242,30.685,2024-05-29 10:00:00
14.840111,30.14925,2024-05-29 11:00:00
15.737093,19.83775,2024-05-29 12:00:00
16.216879,14.552501,2024-05-29 13:00:00
15.642553,13.489249,2024-05-29 14:00:00
16.22553,13.419001,2024-05-29 15:00:00
14.884298,13.206249,2024-05-29 16:00:00
11.847836,13.16675,2024-05-29 17:00:00
11.588008,12.217999,2024-05-29 18:00:00
9.669482,12.23125,2024-05-29 19:00:00
8.602325,12.155,2024-05-29 20:00:00
6.975173,12.10125,2024-05-29 21:00:00
2.6059995,12.032001,2024-05-29 22:00:00
3.4963713,11.854501,2024-05-29 23:00:00
6.833357,12.0575,2024-05-30 00:00:00
12.495882,11.919001,2024-05-30 01:00:00
16.629124,11.90225,2024-05-30 02:00:00
20.150772,11.96375,2024-05-30 03:00:00
26.09326,11.78375,2024-05-30 04:00:00
31.831776,12.074751,2024-05-30 05:00:00
36.450386,25.139252,2024-05-30 06:00:00
40.001896,36.3065,2024-05-30 07:00:00
41.80323,50.40475,2024-05-30 08:00:00
43.210163,51.74175,2024-05-30 09:00:00
44.44385,52.218998,2024-05-30 10:00:00
44.50294,52.28575,2024-05-30 11:00:00
44.84313,52.353252,2024-05-30 12:00:00
45.43315,47.41325,2024-05-30 13:00:00
45.781734,46.9615,2024-05-30 14:00:00
46.341244,46.271248,2024-05-30 15:00:00
46.92157,47.008,2024-05-30 16:00:00
47.17386,46.52375,2024-05-30 17:00:00
46.37947,46.36525,2024-05-30 18:00:00
47.625595,46.07125,2024-05-30 19:00:00
48.615192,47.880753,2024-05-30 20:00:00
48.511333,47.779247,2024-05-30 21:00:00
48.119473,48.124752,2024-05-30 22:00:00
47.61628,48.5145,2024-05-30 23:00:00
46.627003,47.7485,2024-05-31 00:00:00
46.22353,48.461998,2024-05-31 01:00:00
46.159344,45.987,2024-05-31 02:00:00
46.398293,46.11525,2024-05-31 03:00:00
45.83287,45.46625,2024-05-31 04:00:00
44.96318,46.123,2024-05-31 05:00:00
44.64619,46.910748,2024-05-31 06:00:00
44.36997,46.3265,2024-05-31 07:00:00
44.432644,46.966747,2024-05-31 08:00:00
44.19036,46.3895,2024-05-31 09:00:00
43.979637,46.925,2024-05-31 10:00:00
43.322327,46.33625,2024-05-31 11:00:00
43.054523,46.7175,2024-05-31 12:00:00
42.99499,46.68175,2024-05-31 13:00:00
43.112614,46.5725,2024-05-31 14:00:00
42.83171,46.74825,2024-05-31 15:00:00
42.803844,46.60075,2024-05-31 16:00:00
42.78236,46.73375,2024-05-31 17:00:00
42.3909,43.959248,2024-05-31 18:00:00
42.42673,43.881252,2024-05-31 19:00:00
42.33843,43.49125,2024-05-31 20:00:00
42.332916,43.5745,2024-05-31 21:00:00
42.41622,43.03825,2024-05-31 22:00:00
42.136078,42.263252,2024-05-31 23:00:00
42.02749,40.98,2024-06-01 00:00:00
42.205273,35.7225,2024-06-01 01:00:00
42.495438,34.7575,2024-06-01 02:00:00
42.905266,31.2265,2024-06-01 03:00:00
43.340073,31.10925,2024-06-01 04:00:00
43.324123,30.559002,2024-06-01 05:00:00
43.764153,39.5005,2024-06-01 06:00:00
43.729755,40.98225,2024-06-01 07:00:00
44.19107,40.84,2024-06-01 08:00:00
44.31878,40.91475,2024-06-01 09:00:00
44.59008,41.01675,2024-06-01 10:00:00
45.18762,40.95925,2024-06-01 11:00:00
44.665634,41.22125,2024-06-01 12:00:00
44.35488,40.87125,2024-06-01 13:00:00
44.04484,41.15875,2024-06-01 14:00:00
43.888313,40.81925,2024-06-01 15:00:00
43.565296,39.2175,2024-06-01 16:00:00
43.125492,39.29025,2024-06-01 17:00:00
42.072445,38.8745,2024-06-01 18:00:00
41.191647,39.20525,2024-06-01 19:00:00
40.926537,38.662,2024-06-01 20:00:00
40.201153,38.86375,2024-06-01 21:00:00
39.408855,38.61525,2024-06-01 22:00:00
38.300125,38.4875,2024-06-01 23:00:00
37.193127,38.8585,2024-06-02 00:00:00
35.616753,38.3575,2024-06-02 01:00:00
34.317516,38.885498,2024-06-02 02:00:00
33.590454,38.54675,2024-06-02 03:00:00
32.44182,38.27675,2024-06-02 04:00:00
31.238277,37.84675,2024-06-02 05:00:00
29.828196,35.95875,2024-06-02 06:00:00
28.205791,35.42275,2024-06-02 07:00:00
27.138105,35.153,2024-06-02 08:00:00
26.005674,35.57625,2024-06-02 09:00:00
24.127228,35.0845,2024-06-02 10:00:00
22.253538,35.44825,2024-06-02 11:00:00
20.787987,35.124252,2024-06-02 12:00:00
20.525328,35.18475,2024-06-02 13:00:00
20.61238,35.41475,2024-06-02 14:00:00
20.131527,35.0415,2024-06-02 15:00:00
19.788317,32.8035,2024-06-02 16:00:00
18.500572,32.43075,2024-06-02 17:00:00
17.781372,15.853,2024-06-02 18:00:00
17.04054,15.880769,2024-06-02 19:00:00
16.530607,15.908537,2024-06-02 20:00:00
15.330085,15.936307,2024-06-02 21:00:00
15.295087,15.964076,2024-06-02 22:00:00
14.314896,15.991844,2024-06-02 23:00:00
13.288891,16.019613,2024-06-03 00:00:00
12.793446,16.047382,2024-06-03 01:00:00
12.238251,16.075151,2024-06-03 02:00:00
11.593082,16.10292,2024-06-03 03:00:00
10.889072,16.130688,2024-06-03 04:00:00
9.820559,16.158457,2024-06-03 05:00:00
8.660369,16.186228,2024-06-03 06:00:00
7.5403485,16.213995,2024-06-03 07:00:00
6.6394663,16.241764,2024-06-03 08:00:00
6.0806513,16.269533,2024-06-03 09:00:00
4.7625203,16.297302,2024-06-03 10:00:00
3.6478343,16.325071,2024-06-03 11:00:00
2.6599767,16.352839,2024-06-03 12:00:00
2.2576234,16.38061,2024-06-03 13:00:00
2.037117,16.408377,2024-06-03 14:00:00
1.3477324,16.436146,2024-06-03 15:00:00
1.3077282,16.463915,2024-06-03 16:00:00
0.41467592,16.491684,2024-06-03 17:00:00
0.026907813,16.519453,2024-06-03 18:00:00
-0.25977516,16.547222,2024-06-03 19:00:00
0.323274,16.574991,2024-06-03 20:00:00
-0.45340925,16.60276,2024-06-03 21:00:00
-0.41760686,16.630527,2024-06-03 22:00:00
-0.80637795,16.658297,2024-06-03 23:00:00
-0.65996987,16.686066,2024-06-04 00:00:00
0.095004335,16.713835,2024-06-04 01:00:00
0.34921783,16.741604,2024-06-04 02:00:00
0.46907273,16.769373,2024-06-04 03:00:00
0.770532,16.797142,2024-06-04 04:00:00
0.77877504,16.824911,2024-06-04 05:00:00
0.73419034,16.852678,2024-06-04 06:00:00
1.3280883,16.880447,2024-06-04 07:00:00
1.3965032,16.908216,2024-06-04 08:00:00
1.5517883,16.935986,2024-06-04 09:00:00
1.4555122,16.963755,2024-06-04 10:00:00
1.3156831,16.991524,2024-06-04 11:00:00
1.6076897,17.019293,2024-06-04 12:00:00
1.94396,17.047062,2024-06-04 13:00:00
1.7904462,17.07483,2024-06-04 14:00:00
1.9376916,17.1026,2024-06-04 15:00:00
1.5403507,17.130367,2024-06-04 16:00:00
1.2872634,17.158136,2024-06-04 17:00:00
1.2716589,17.185905,2024-06-04 18:00:00
1.7506942,17.213675,2024-06-04 19:00:00
2.3926022,17.241444,2024-06-04 20:00:00
2.145467,17.26921,2024-06-04 21:00:00
1.477854,17.296982,2024-06-04 22:00:00
1.1273221,17.32475,2024-06-04 23:00:00
1.1307247,17.352518,2024-06-05 00:00:00
1.3451219,17.380287,2024-06-05 01:00:00
1.7450314,17.408056,2024-06-05 02:00:00
1.4738489,17.435825,2024-06-05 03:00:00
1.5619785,17.463594,2024-06-05 04:00:00
1.9141755,17.491364,2024-06-05 05:00:00
1.81578,17.519133,2024-06-05 06:00:00
1.5500816,17.546902,2024-06-05 07:00:00
1.3487607,17.574669,2024-06-05 08:00:00
1.4681145,17.60244,2024-06-05 09:00:00
1.5591449,17.630207,2024-06-05 10:00:00
1.3765403,17.657976,2024-06-05 11:00:00
1.4718231,17.685745,2024-06-05 12:00:00
1.1254146,17.713514,2024-06-05 13:00:00
0.6602681,17.741283,2024-06-05 14:00:00
1.0643705,17.76905,2024-06-05 15:00:00
2.098572,17.796822,2024-06-05 16:00:00
3.221099,17.82459,2024-06-05 17:00:00
3.6690485,17.852358,2024-06-05 18:00:00
4.052907,17.880127,2024-06-05 19:00:00
3.8334303,17.907896,2024-06-05 20:00:00
4.490614,17.935665,2024-06-05 21:00:00
4.7453036,17.963434,2024-06-05 22:00:00
4.6990566,17.991203,2024-06-05 23:00:00
4.7902603,18.018972,2024-06-06 00:00:00
4.50456,18.046741,2024-06-06 01:00:00
4.248064,18.074509,2024-06-06 02:00:00
4.650385,18.102278,2024-06-06 03:00:00
4.1403365,18.130047,2024-06-06 04:00:00
3.789374,18.157816,2024-06-06 05:00:00
3.138038,18.185585,2024-06-06 06:00:00
2.1645958,18.213354,2024-06-06 07:00:00
2.0015936,18.241123,2024-06-06 08:00:00
1.9456216,18.26889,2024-06-06 09:00:00
0.44742513,18.29666,2024-06-06 10:00:00
-0.1807057,18.32443,2024-06-06 11:00:00
-0.095716745,18.352198,2024-06-06 12:00:00
0.5199293,18.379967,2024-06-06 13:00:00
0.2583542,18.407736,2024-06-06 14:00:00
0.25831193,18.435505,2024-06-06 15:00:00
-0.10347392,18.463274,2024-06-06 16:00:00
-0.25513712,18.491041,2024-06-06 17:00:00
-0.37156057,18.518812,2024-06-06 18:00:00
0.109191135,18.546581,2024-06-06 19:00:00
0.85857546,18.574348,2024-06-06 20:00:00
1.949328,18.602118,2024-06-06 21:00:00
3.3940246,18.629887,2024-06-06 22:00:00
5.7712984,18.657656,2024-06-06 23:00:00
7.267167,18.685425,2024-06-07 00:00:00
9.482807,18.713194,2024-06-07 01:00:00
10.980157,18.740963,2024-06-07 02:00:00
13.674065,18.76873,2024-06-07 03:00:00
17.189823,18.7965,2024-06-07 04:00:00
20.337109,28.36125,2024-06-07 05:00:00
23.324291,40.54175,2024-06-07 06:00:00
25.935232,41.63575,2024-06-07 07:00:00
27.642012,42.21675,2024-06-07 08:00:00
29.922878,40.841,2024-06-07 09:00:00
31.473053,40.7995,2024-06-07 10:00:00
32.875862,40.147247,2024-06-07 11:00:00
34.94494,40.351,2024-06-07 12:00:00
35.898003,40.5535,2024-06-07 13:00:00
36.49058,41.217503,2024-06-07 14:00:00
37.72422,41.48325,2024-06-07 15:00:00
38.372135,41.589,2024-06-07 16:00:00
38.69385,41.516,2024-06-07 17:00:00
39.55186,36.8115,2024-06-07 18:00:00
39.949337,34.76775,2024-06-07 19:00:00
40.660465,34.342,2024-06-07 20:00:00
41.533302,31.293251,2024-06-07 21:00:00
42.34325,30.82125,2024-06-07 22:00:00
42.625637,30.661,2024-06-07 23:00:00
43.337128,30.528,2024-06-08 00:00:00
44.332256,30.8715,2024-06-08 01:00:00
44.574364,30.5825,2024-06-08 02:00:00
45.404163,30.5605,2024-06-08 03:00:00
45.613785,30.89825,2024-06-08 04:00:00
46.13421,30.48575,2024-06-08 05:00:00
47.357143,31.201502,2024-06-08 06:00:00
47.58758,36.365,2024-06-08 07:00:00
47.668663,42.0015,2024-06-08 08:00:00
48.996315,48.944252,2024-06-08 09:00:00
49.109425,49.997753,2024-06-08 10:00:00
49.36701,53.28225,2024-06-08 11:00:00
49.488937,53.292248,2024-06-08 12:00:00
50.149685,53.666496,2024-06-08 13:00:00
49.890766,53.38425,2024-06-08 14:00:00
50.896877,54.63375,2024-06-08 15:00:00
51.354073,54.90025,2024-06-08 16:00:00
51.88594,54.68175,2024-06-08 17:00:00
52.2572,55.026752,2024-06-08 18:00:00
52.41076,54.770252,2024-06-08 19:00:00
52.680084,55.35875,2024-06-08 20:00:00
53.28007,55.1325,2024-06-08 21:00:00
53.57018,53.987503,2024-06-08 22:00:00
53.652,55.410004,2024-06-08 23:00:00
54.116737,54.53075,2024-06-09 00:00:00
54.422775,54.870247,2024-06-09 01:00:00
54.828396,54.76525,2024-06-09 02:00:00
55.84497,54.9775,2024-06-09 03:00:00
56.639458,54.930252,2024-06-09 04:00:00
56.990604,54.717003,2024-06-09 05:00:00
57.40937,62.434,2024-06-09 06:00:00
57.64152,63.833252,2024-06-09 07:00:00
58.1751,63.422752,2024-06-09 08:00:00
58.870445,63.552498,2024-06-09 09:00:00
59.061947,63.546,2024-06-09 10:00:00
59.262093,63.1025,2024-06-09 11:00:00
60.308857,63.550503,2024-06-09 12:00:00
60.163944,63.358253,2024-06-09 13:00:00
60.11741,63.711754,2024-06-09 14:00:00
60.589985,63.539253,2024-06-09 15:00:00
60.979355,59.994747,2024-06-09 16:00:00
60.904205,59.713,2024-06-09 17:00:00
61.06373,58.869747,2024-06-09 18:00:00
60.832508,59.559998,2024-06-09 19:00:00
61.135258,59.09475,2024-06-09 20:00:00
60.992645,59.45,2024-06-09 21:00:00
60.908604,59.08125,2024-06-09 22:00:00
61.13026,59.360497,2024-06-09 23:00:00
61.05955,59.43675,2024-06-10 00:00:00
61.164646,59.26175,2024-06-10 01:00:00
61.179615,59.222,2024-06-10 02:00:00
61.711082,59.064003,2024-06-10 03:00:00
61.53061,59.130253,2024-06-10 04:00:00
61.78474,59.11525,2024-06-10 05:00:00
62.12703,59.6555,2024-06-10 06:00:00
61.728985,58.97075,2024-06-10 07:00:00
61.588223,59.419254,2024-06-10 08:00:00
62.159027,58.89975,2024-06-10 09:00:00
61.866055,59.092003,2024-06-10 10:00:00
61.348682,59.258,2024-06-10 11:00:00
62.13123,59.06775,2024-06-10 12:00:00
62.105927,59.375,2024-06-10 13:00:00
61.607952,61.7055,2024-06-10 14:00:00
62.05428,61.983997,2024-06-10 15:00:00
61.925625,63.50925,2024-06-10 16:00:00
61.768562,64.27025,2024-06-10 17:00:00
61.94968,64.62675,2024-06-10 18:00:00
62.049397,64.815,2024-06-10 19:00:00
62.043316,64.59825,2024-06-10 20:00:00
61.375633,64.48075,2024-06-10 21:00:00
61.758007,64.67425,2024-06-10 22:00:00
62.00584,64.52575,2024-06-10 23:00:00
62.53435,64.696,2024-06-11 00:00:00
62.546345,64.53,2024-06-11 01:00:00
62.50428,64.703,2024-06-11 02:00:00
62.51559,64.61625,2024-06-11 03:00:00
62.917534,64.578,2024-06-11 04:00:00
62.97631,64.61075,2024-06-11 05:00:00
62.864452,62.60925,2024-06-11 06:00:00
62.066017,61.608753,2024-06-11 07:00:00
61.89195,62.739746,2024-06-11 08:00:00
62.236397,63.29375,2024-06-11 09:00:00
62.260868,62.731003,2024-06-11 10:00:00
62.154583,63.672,2024-06-11 11:00:00
62.08483,63.187,2024-06-11 12:00:00
62.074974,63.47125,2024-06-11 13:00:00
62.41292,63.518,2024-06-11 14:00:00
62.10302,63.5355,2024-06-11 15:00:00
62.078342,63.47675,2024-06-11 16:00:00
61.42036,62.23125,2024-06-11 17:00:00
61.14777,62.31925,2024-06-11 18:00:00
61.197567,61.815247,2024-06-11 19:00:00
61.257816,62.101498,2024-06-11 20:00:00
61.446335,63.29725,2024-06-11 21:00:00
60.858727,64.4155,2024-06-11 22:00:00
60.65279,64.5155,2024-06-11 23:00:00
60.602478,64.577,2024-06-12 00:00:00
61.165718,64.471,2024-06-12 01:00:00
61.60512,63.164997,2024-06-12 02:00:00
61.751225,63.019753,2024-06-12 03:00:00
61.79078,62.668003,2024-06-12 04:00:00
62.119076,62.7545,2024-06-12 05:00:00
62.61361,60.136,2024-06-12 06:00:00
63.516075,59.0415,2024-06-12 07:00:00
63.553135,59.257,2024-06-12 08:00:00
64.05027,59.341248,2024-06-12 09:00:00
64.62285,59.3705,2024-06-12 10:00:00
64.508965,59.21825,2024-06-12 11:00:00
65.17448,63.3455,2024-06-12 12:00:00
65.42674,63.739502,2024-06-12 13:00:00
64.76352,65.83425,2024-06-12 14:00:00
64.62813,65.731,2024-06-12 15:00:00
65.86999,65.868,2024-06-12 16:00:00
65.47905,65.84725,2024-06-12 17:00:00
66.05574,68.32725,2024-06-12 18:00:00
66.45588,68.87975,2024-06-12 19:00:00
65.95767,69.2445,2024-06-12 20:00:00
65.96466,69.266754,2024-06-12 21:00:00
66.263794,66.9945,2024-06-12 22:00:00
65.40191,66.8625,2024-06-12 23:00:00
65.028885,66.907,2024-06-13 00:00:00
64.91982,66.42275,2024-06-13 01:00:00
64.61112,67.1985,2024-06-13 02:00:00
64.67421,66.44275,2024-06-13 03:00:00
64.75886,67.2285,2024-06-13 04:00:00
64.28187,66.68625,2024-06-13 05:00:00
63.584072,60.81125,2024-06-13 06:00:00
62.895985,59.699997,2024-06-13 07:00:00
62.54734,59.5305,2024-06-13 08:00:00
62.435223,59.4925,2024-06-13 09:00:00
61.531353,59.465252,2024-06-13 10:00:00
61.087692,59.527252,2024-06-13 11:00:00
60.812187,59.52775,2024-06-13 12:00:00
61.05949,59.773,2024-06-13 13:00:00
60.977467,59.5755,2024-06-13 14:00:00
60.854893,59.76225,2024-06-13 15:00:00
61.1687,59.63725,2024-06-13 16:00:00
60.69029,57.75375,2024-06-13 17:00:00
60.769302,57.52475,2024-06-13 18:00:00
60.289055,57.362,2024-06-13 19:00:00
60.38016,57.31225,2024-06-13 20:00:00
60.171818,57.568752,2024-06-13 21:00:00
59.759014,57.25,2024-06-13 22:00:00
59.59272,57.403748,2024-06-13 23:00:00
59.4215,57.4035,2024-06-14 00:00:00
59.864285,57.259247,2024-06-14 01:00:00
59.585693,57.3795,2024-06-14 02:00:00
59.72641,57.17675,2024-06-14 03:00:00
60.212166,57.5495,2024-06-14 04:00:00
60.250824,57.11525,2024-06-14 05:00:00
60.54267,61.50575,2024-06-14 06:00:00
60.71802,61.480247,2024-06-14 07:00:00
60.61024,62.23675,2024-06-14 08:00:00
60.86638,61.605247,2024-06-14 09:00:00
61.77408,62.2085,2024-06-14 10:00:00
61.572605,61.79475,2024-06-14 11:00:00
61.64934,61.47,2024-06-14 12:00:00
61.629105,61.8075,2024-06-14 13:00:00
61.51854,61.328747,2024-06-14 14:00:00
61.795216,61.6045,2024-06-14 15:00:00
62.25002,61.42575,2024-06-14 16:00:00
62.45584,61.360252,2024-06-14 17:00:00
62.667374,61.6055,2024-06-14 18:00:00
62.443626,62.156246,2024-06-14 19:00:00
62.23974,62.2205,2024-06-14 20:00:00
62.416668,62.397,2024-06-14 21:00:00
62.21226,62.036,2024-06-14 22:00:00
63.803944,62.60875,2024-06-14 23:00:00
63.51644,62.14425,2024-06-15 00:00:00
63.864887,62.513,2024-06-15 01:00:00
64.11194,62.2325,2024-06-15 02:00:00
64.334335,62.51825,2024-06-15 03:00:00
65.42433,62.202,2024-06-15 04:00:00
65.65514,62.464252,2024-06-15 05:00:00
66.576416,61.24425,2024-06-15 06:00:00
66.37711,60.6215,2024-06-15 07:00:00
65.95575,60.78525,2024-06-15 08:00:00
65.09505,60.599247,2024-06-15 09:00:00
65.8164,61.03875,2024-06-15 10:00:00
65.88741,60.64275,2024-06-15 11:00:00
65.99964,62.489998,2024-06-15 12:00:00
65.87702,62.661247,2024-06-15 13:00:00
65.70607,64.951996,2024-06-15 14:00:00
65.75708,65.164,2024-06-15 15:00:00
65.71454,66.0815,2024-06-15 16:00:00
65.69846,66.52175,2024-06-15 17:00:00
65.795784,66.765,2024-06-15 18:00:00
65.80695,66.69825,2024-06-15 19:00:00
65.86245,66.92075,2024-06-15 20:00:00
65.66049,66.012,2024-06-15 21:00:00
65.82838,66.043,2024-06-15 22:00:00
65.09049,65.74925,2024-06-15 23:00:00
64.365746,65.881,2024-06-16 00:00:00
64.37364,65.80375,2024-06-16 01:00:00
63.812656,65.84875,2024-06-16 02:00:00
63.246223,66.552505,2024-06-16 03:00:00
62.876186,66.48475,2024-06-16 04:00:00
62.01926,66.83175,2024-06-16 05:00:00
61.33866,56.494,2024-06-16 06:00:00
60.975475,54.92925,2024-06-16 07:00:00
60.204147,54.24625,2024-06-16 08:00:00
59.925552,54.54775,2024-06-16 09:00:00
59.90397,54.46825,2024-06-16 10:00:00
59.892723,59.144253,2024-06-16 11:00:00
59.540443,59.4905,2024-06-16 12:00:00
59.123344,59.60625,2024-06-16 13:00:00
59.41215,60.003,2024-06-16 14:00:00
60.222412,59.83825,2024-06-16 15:00:00
60.02611,60.30775,2024-06-16 16:00:00
60.182007,59.78275,2024-06-16 17:00:00
60.071957,60.34725,2024-06-16 18:00:00
59.976425,61.46775,2024-06-16 19:00:00
59.658638,61.243248,2024-06-16 20:00:00
59.828087,62.07425,2024-06-16 21:00:00
60.097385,61.247,2024-06-16 22:00:00
59.689865,61.558502,2024-06-16 23:00:00
59.90956,61.419746,2024-06-17 00:00:00
60.235615,61.54675,2024-06-17 01:00:00
60.668694,61.73,2024-06-17 02:00:00
60.77803,61.503754,2024-06-17 03:00:00
61.33981,61.82575,2024-06-17 04:00:00
61.211926,61.303,2024-06-17 05:00:00
61.43856,56.818,2024-06-17 06:00:00
61.34562,55.376,2024-06-17 07:00:00
60.68344,55.19275,2024-06-17 08:00:00
60.5003,55.56625,2024-06-17 09:00:00
60.410885,54.99,2024-06-17 10:00:00
59.669987,56.097,2024-06-17 11:00:00
60.18321,55.497,2024-06-17 12:00:00
59.818577,60.4375,2024-06-17 13:00:00
59.36116,61.07375,2024-06-17 14:00:00
59.360252,61.318253,2024-06-17 15:00:00
60.245365,61.858997,2024-06-17 16:00:00
59.701763,61.785503,2024-06-17 17:00:00
60.56393,61.343998,2024-06-17 18:00:00
60.13396,60.918,2024-06-17 19:00:00
59.883404,61.1595,2024-06-17 20:00:00
59.711605,61.23075,2024-06-17 21:00:00
59.62387,61.112747,2024-06-17 22:00:00
58.60139,61.622753,2024-06-17 23:00:00
58.444313,60.90775,2024-06-18 00:00:00
58.20869,61.35725,2024-06-18 01:00:00
57.255566,60.9425,2024-06-18 02:00:00
56.35516,61.435,2024-06-18 03:00:00
55.694035,61.277,2024-06-18 04:00:00
54.533524,61.21725,2024-06-18 05:00:00
53.765923,54.600998,2024-06-18 06:00:00
52.536884,53.096996,2024-06-18 07:00:00
50.858673,52.967,2024-06-18 08:00:00
50.381058,53.04325,2024-06-18 09:00:00
49.59938,54.628834,2024-06-18 10:00:00
48.101334,56.214417,2024-06-18 11:00:00
47.428375,57.8,2024-06-18 12:00:00
47.799534,58.207497,2024-06-18 13:00:00
47.534874,58.615,2024-06-18 14:00:00
48.641983,57.954,2024-06-18 15:00:00
48.386948,58.0285,2024-06-18 16:00:00
44.159824,50.449997,2024-06-18 17:00:00
43.574226,48.674248,2024-06-18 18:00:00
43.573345,45.458,2024-06-18 19:00:00
45.427372,46.1875,2024-06-18 20:00:00
45.3861,45.5375,2024-06-18 21:00:00
44.29929,46.01675,2024-06-18 22:00:00
41.90404,45.611496,2024-06-18 23:00:00
42.165207,45.83,2024-06-19 00:00:00
42.7423,45.639,2024-06-19 01:00:00
44.765118,43.94175,2024-06-19 02:00:00
46.016174,44.003,2024-06-19 03:00:00
48.073288,43.663498,2024-06-19 04:00:00
50.886,43.608,2024-06-19 05:00:00
53.857746,53.08625,2024-06-19 06:00:00
55.155914,54.961246,2024-06-19 07:00:00
56.092663,55.57475,2024-06-19 08:00:00
56.309994,55.098503,2024-06-19 09:00:00
57.125942,55.337498,2024-06-19 10:00:00
57.042664,55.121246,2024-06-19 11:00:00
57.498,58.496246,2024-06-19 12:00:00
57.232044,59.01725,2024-06-19 13:00:00
57.718506,59.41725,2024-06-19 14:00:00
57.392036,59.28275,2024-06-19 15:00:00
57.18211,59.25075,2024-06-19 16:00:00
57.44059,59.347748,2024-06-19 17:00:00
57.78228,59.9245,2024-06-19 18:00:00
57.863365,60.19825,2024-06-19 19:00:00
58.693092,60.26125,2024-06-19 20:00:00
58.889065,60.17975,2024-06-19 21:00:00
59.339657,60.47925,2024-06-19 22:00:00
58.827442,60.010498,2024-06-19 23:00:00
59.496876,61.772,2024-06-20 00:00:00
59.51297,61.25475,2024-06-20 01:00:00
60.46425,61.9365,2024-06-20 02:00:00
60.098103,61.51375,2024-06-20 03:00:00
60.20815,61.67225,2024-06-20 04:00:00
59.7551,61.538,2024-06-20 05:00:00
60.0938,58.19825,2024-06-20 06:00:00
59.932426,56.927753,2024-06-20 07:00:00
60.269062,57.166496,2024-06-20 08:00:00
59.8151,57.162003,2024-06-20 09:00:00
59.442627,56.843746,2024-06-20 10:00:00
59.07959,57.306503,2024-06-20 11:00:00
59.202877,61.134,2024-06-20 12:00:00
58.634495,62.02725,2024-06-20 13:00:00
59.60264,63.259,2024-06-20 14:00:00
59.042316,63.748253,2024-06-20 15:00:00
59.71588,62.47625,2024-06-20 16:00:00
59.841743,62.317497,2024-06-20 17:00:00
60.39451,62.028748,2024-06-20 18:00:00
59.731945,62.197,2024-06-20 19:00:00
59.805862,60.10025,2024-06-20 20:00:00
59.759483,60.122498,2024-06-20 21:00:00
59.19698,59.556503,2024-06-20 22:00:00
57.5173,60.01,2024-06-20 23:00:00
57.431087,59.597,2024-06-21 00:00:00
56.797897,59.844498,2024-06-21 01:00:00
56.462185,59.946503,2024-06-21 02:00:00
56.171803,59.663002,2024-06-21 03:00:00
55.68657,60.035248,2024-06-21 04:00:00
54.951817,59.66725,2024-06-21 05:00:00
54.775593,55.993748,2024-06-21 06:00:00
54.52471,55.24625,2024-06-21 07:00:00
54.49664,55.02025,2024-06-21 08:00:00
54.381104,55.19975,2024-06-21 09:00:00
53.802105,54.946,2024-06-21 10:00:00
52.65871,55.158,2024-06-21 11:00:00
52.811855,56.9815,2024-06-21 12:00:00
53.138855,57.0475,2024-06-21 13:00:00
53.39134,57.903248,2024-06-21 14:00:00
52.690376,57.222,2024-06-21 15:00:00
52.715294,57.66075,2024-06-21 16:00:00
51.462883,57.4,2024-06-21 17:00:00
51.975746,57.486,2024-06-21 18:00:00
51.601204,55.609,2024-06-21 19:00:00
52.040657,53.866753,2024-06-21 20:00:00
51.723473,53.1875,2024-06-21 21:00:00
51.54433,49.99875,2024-06-21 22:00:00
50.44492,47.659,2024-06-21 23:00:00
50.702953,47.089752,2024-06-22 00:00:00
50.849354,47.15175,2024-06-22 01:00:00
51.512424,47.02125,2024-06-22 02:00:00
51.979412,47.19025,2024-06-22 03:00:00
52.501366,46.583252,2024-06-22 04:00:00
51.87936,47.20825,2024-06-22 05:00:00
52.24534,53.983,2024-06-22 06:00:00
52.071293,55.33425,2024-06-22 07:00:00
52.392693,54.366253,2024-06-22 08:00:00
52.166946,55.22075,2024-06-22 09:00:00
52.043064,54.108246,2024-06-22 10:00:00
51.642117,53.84975,2024-06-22 11:00:00
51.596985,53.2435,2024-06-22 12:00:00
51.133186,52.6065,2024-06-22 13:00:00
52.02756,52.3725,2024-06-22 14:00:00
51.86727,52.38075,2024-06-22 15:00:00
51.47664,52.04125,2024-06-22 16:00:00
50.869156,50.64725,2024-06-22 17:00:00
50.644524,50.881252,2024-06-22 18:00:00
50.626156,50.642498,2024-06-22 19:00:00
51.327873,50.979248,2024-06-22 20:00:00
51.417797,50.83475,2024-06-22 21:00:00
50.80921,50.9115,2024-06-22 22:00:00
49.83916,51.021248,2024-06-22 23:00:00
50.41472,50.696503,2024-06-23 00:00:00
50.536118,51.117252,2024-06-23 01:00:00
51.05276,50.663498,2024-06-23 02:00:00
